epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500378692,1178.7,17623.4,617.0,1412.6,3029456,49282346,6131933658,157432,97383.508,3556947647,64,ClientRead
1785500379694,1040.5,17699.2,576.6,1414.8,3041443,49509817,6160601888,158178,97743.807,3573618367,40,WALWrite
1785500380695,1141.6,17790.4,578.8,1415.6,3053356,49733462,6188696915,159008,98153.67099999999,3590821567,78,WALWrite
1785500381696,1112.7,17839.2,593.8,1416.5,3065614,49990078,6219262199,159745,98530.65199999999,3603773119,71,ClientRead
1785500382695,997.2,17887.0,582.3,1417.1,3078119,50217414,6247928391,160501,98991.203,3617027775,89,WALWrite
1785500383699,983.4,17959.4,582.8,1412.2,3090097,50441196,6276219464,161286,99387.666,3633149631,8,ClientRead
1785500384698,1001.9,18039.3,627.3,1409.1,3102164,50661158,6304164417,162089,99746.74099999998,3650533055,1,
1785500385694,1029.7,18096.6,602.6,1406.9,3114545,50893712,6333491542,162848,100113.216,3666278079,36,ClientRead
1785500386695,1025.9,18171.7,604.4,1407.9,3127192,51118629,6361962668,163679,100499.91,3683432127,71,ClientRead
1785500387693,1058.1,18258.5,585.1,1407.1,3140213,51365127,6393153991,164381,100978.027,3700577983,49,ClientRead
1785500388693,1153.5,18334.3,600.6,1411.2,3151536,51587509,6421051674,165010,101344.51699999999,3716642495,71,WALWrite
1785500389693,1038.5,18389.2,564.9,1410.6,3163385,51809895,6448949737,165773,101734.209,3733051071,27,WALWrite
1785500390694,1191.6,18483.0,603.2,1410.0,3175695,52041294,6477850503,166483,102120.269,3750524607,51,ClientRead
1785500391698,1052.8,18537.1,580.5,1417.6,3188551,52259870,6505377866,167215,102510.756,3767088831,7,ClientRead
1785500392699,1025.1,18599.0,593.0,1416.3,3201232,52473543,6532296844,167993,102876.18500000001,3782883007,35,ClientRead
1785500393692,994.0,18671.7,589.9,1417.5,3213669,52702973,6561443638,168809,103304.10500000001,3800291007,7,ClientRead
1785500394695,966.0,18745.2,638.9,1416.5,3225394,52919714,6588831905,169567,103683.67,3816355519,0,
1785500395695,1007.9,18804.0,617.9,1420.0,3238004,53141103,6616869483,170358,104108.175,3832493759,39,WALWrite
1785500396693,1015.0,18879.7,597.5,1416.0,3249589,53342769,6642352712,171039,104441.362,3848738495,31,ClientRead
1785500397693,1080.6,18969.7,612.9,1417.4,3261354,53554599,6669241857,171748,104867.318,3866080959,15,WALWrite
1785500398693,688.5,19009.5,409.6,1413.4,3269632,53717621,6689969472,172208,105552.087,3876001471,16,WALWrite
1785500399695,962.0,19061.4,548.4,1415.0,3280818,53913439,6714416431,173037,105997.69099999999,3890271935,32,WALWrite
1785500400692,1150.7,19155.6,591.6,1420.0,3292386,54129760,6741822067,173726,106356.913,3907622591,22,WALWrite
1785500401694,1049.1,19210.5,571.2,1427.9,3304212,54349969,6769855553,174467,106734.501,3925153471,29,ClientRead
1785500402693,1018.5,19271.8,597.9,1427.4,3315888,54563220,6796792967,175158,107170.90599999999,3942028991,65,ClientRead
1785500403693,980.3,19346.4,590.2,1435.7,3327845,54780287,6824271877,175831,107611.22,3958650559,16,WALWrite
1785500404693,984.1,19415.8,593.1,1435.6,3338518,54982968,6850105696,176543,107971.701,3974313663,33,ClientRead
1785500405692,1001.7,19474.6,588.9,1433.0,3348277,55152343,6871569969,177231,108270.162,3990197951,67,ClientRead
1785500406693,1015.6,19550.5,631.4,1430.0,3361003,55387639,6901465832,178073,108721.59700000001,4007524031,71,ClientRead
1785500407696,1054.5,19637.6,577.9,1436.3,3371904,55579678,6925765897,178823,109083.836,4024145599,31,ClientRead
1785500408693,1119.7,19710.8,584.7,1433.4,3383509,55801662,6953660119,179554,109457.43800000001,4040521407,75,WALWrite
1785500409692,1009.9,19768.3,560.2,1437.4,3394901,56024870,6981697084,180208,109902.09400000001,4056446655,85,WALWrite
1785500410693,1094.3,19861.4,562.6,1445.0,3405575,56236957,7008457547,180822,110373.553,4072986303,14,WALWrite
1785500411694,1059.8,19916.0,591.0,1438.0,3416798,56463173,7037034291,181511,110769.68600000002,4091901631,32,ClientRead
1785500412697,1035.9,19979.3,611.9,1439.3,3428513,56688979,7065654432,182308,111145.607,4108211903,72,WALWrite
1785500413696,974.7,20054.2,567.0,1443.5,3440055,56896798,7092065673,183086,111552.80799999999,4125169343,13,ClientRead
1785500414694,990.0,20126.8,580.3,1446.7,3451961,57118726,7120236930,183864,111934.45900000002,4141061823,81,ClientRead
1785500415695,1027.9,20186.6,607.5,1447.1,3463729,57338827,7148135393,184472,112359.24700000002,4158060223,79,WALWrite
1785500416694,1014.1,20263.1,595.2,1446.6,3476814,57572887,7177881439,185399,112836.07800000001,4176172735,54,WALWrite
1785500417692,1111.4,20345.4,603.7,1447.8,3488569,57793575,7205892049,185983,113170.202,4192483007,84,ClientRead
1785500418697,1120.7,20416.8,589.5,1449.6,3500948,58025285,7234868087,186737,113520.245,4209079999,41,WALWrite
1785500419693,659.2,20460.9,369.1,1453.2,3510338,58221163,7259334974,187268,114272.363,4218951359,30,WALWrite
1785500420693,1096.8,20536.6,556.5,1453.6,3521026,58429844,7285921301,187959,114683.91300000002,4235081407,17,WALWrite
1785500421695,1047.7,20590.1,577.8,1453.1,3533266,58646985,7313235357,188817,115114.73700000001,4252972735,74,WALWrite
1785500422694,979.9,20664.2,575.9,1455.0,3545950,58860134,7340180420,189602,115530.98700000001,4268193471,43,WALWrite
1785500423696,1031.5,20720.9,602.1,1454.4,3558281,59075335,7367360153,190332,115908.56500000002,4284626623,89,WALWrite
1785500424692,1000.8,20798.6,593.2,1455.6,3570654,59309102,7397081324,191180,116322.167,4302935743,43,WALWrite
1785500425694,1004.8,20877.3,590.7,1454.5,3582775,59531280,7425553538,191977,116689.964,4319434431,4,WalSync
1785500426696,989.9,20935.2,583.0,1452.2,3595016,59750895,7453589081,192822,117145.38200000001,4336268991,40,WALWrite
1785500427696,1062.5,21025.9,575.4,1456.3,3607293,59976322,7482072897,193714,117551.588,4352390847,43,WALInsert
1785500428699,1073.8,21096.6,558.1,1459.0,3619014,60187226,7508476970,194495,117950.029,4368307903,23,ClientRead
1785500429694,1003.2,21147.7,533.6,1463.4,3630322,60402047,7535203233,195226,118290.782,4382578367,89,WALWrite
1785500430693,1119.9,21240.2,575.2,1461.7,3641660,60620287,7562727954,195819,118829.443,4400019135,7,WalSync
1785500431698,1105.9,21297.8,599.1,1463.0,3653446,60852866,7591962754,196471,119262.509,4418008767,69,ClientRead
1785500432694,1002.2,21371.5,582.4,1470.5,3665529,61075449,7620109347,197220,119635.839,4434278079,31,WALWrite
1785500433695,1004.3,21433.8,584.4,1464.6,3677870,61296961,7648338999,198090,120035.01299999999,4451120831,14,WALWrite
1785500434693,961.1,21505.6,581.2,1465.8,3690105,61514993,7676089291,198978,120485.21699999999,4468102847,65,WALWrite
1785500435693,971.9,21581.9,569.1,1464.5,3701367,61726346,7703486649,199685,120882.59099999999,4485093055,11,WALWrite
1785500436696,1011.3,21643.0,599.3,1467.1,3713311,61951264,7732137916,200389,121339.081,4502140607,22,ClientRead
1785500437695,1064.9,21736.6,582.7,1466.9,3725259,62174744,7760549331,201153,121763.44,4519204543,47,WALInsert
1785500438696,1062.9,21807.9,617.4,1461.4,3736900,62415173,7790955099,201924,122142.712,4535916223,24,WALWrite
1785500439693,1136.6,21867.9,586.2,1463.4,3748613,62643409,7819447213,202633,122526.60100000001,4553529023,67,XactGroupUpdate
1785500440693,1142.6,21963.9,597.2,1460.8,3759850,62863894,7847347463,203328,122935.641,4571182783,13,WALWrite
1785500441694,1042.0,22017.6,569.3,1463.8,3771333,63077855,7874266868,204099,123306.76500000001,4588738239,54,WALWrite
1785500442693,945.9,22087.3,583.7,1465.7,3781982,63292901,7901943531,204698,123776.881,4602992319,89,WALWrite
1785500443695,886.0,22148.4,522.3,1464.1,3793046,63502470,7928602187,205362,124265.26199999999,4620228287,30,ClientRead
1785500444694,983.8,22225.2,582.0,1469.6,3804584,63709784,7955049789,206136,124665.954,4637497023,46,WALWrite
1785500445693,1041.3,22285.1,605.0,1469.1,3817049,63939981,7984365531,206901,125066.453,4654364351,69,ClientRead
1785500446700,1041.5,22360.6,603.6,1470.0,3830108,64170303,8013523559,207696,125475.16000000002,4671788735,39,WALWrite
1785500447694,1077.4,22464.4,591.6,1467.9,3842311,64388700,8041164907,208430,125905.039,4688025279,17,WALWrite
1785500448698,1153.3,22539.0,601.1,1470.2,3854577,64627968,8071085954,209152,126285.053,4705171135,16,BufferContent
1785500449694,1162.7,22602.2,579.9,1471.1,3866750,64858662,8099961573,209866,126689.717,4723455679,21,ClientRead
1785500450692,591.5,22689.3,271.0,1472.0,3873966,65011303,8119494348,210186,127514.776,4730140351,80,ClientRead
1785500451693,1097.7,22690.4,575.2,1477.5,3884948,65314281,8150828878,210857,127855.733,4739921599,27,ClientRead
1785500452699,996.3,22770.4,589.3,1474.2,3897046,65538593,8179394015,211589,128300.262,4758353599,10,WALInsert
1785500453694,1002.4,22850.9,587.7,1475.3,3909401,65767961,8208975683,212299,128717.856,4776154815,21,WALWrite
1785500454693,957.6,22904.7,569.9,1474.4,3920965,65986506,8236889505,212993,129160.84199999999,4792276671,33,ClientRead
1785500455693,983.1,22983.1,577.5,1476.5,3932205,66200905,8264058684,213724,129531.083,4809291455,76,WALWrite
1785500456701,1023.4,23057.3,599.5,1476.7,3943362,66401271,8289288305,214385,129885.831,4825781951,42,ClientRead
1785500457693,1061.1,23143.2,570.0,1475.9,3954134,66598123,8313993715,215111,130233.18100000001,4841100991,48,WALWrite
1785500458694,1136.4,23217.1,582.9,1480.2,3966605,66826858,8342376422,215838,130615.063,4857198271,58,ClientRead
1785500459696,1133.4,23291.4,598.6,1480.0,3978866,67060174,8371245847,216514,131033.22,4874622655,86,WALWrite
1785500460701,1219.7,23387.7,575.5,1482.4,3984928,67182272,8386375005,216896,131275.61200000002,4892038847,90,WALWrite
1785500461693,1034.5,23427.0,552.7,1486.3,3995822,67409532,8414970742,217484,131681.30399999997,4909807295,34,WALWrite
1785500462693,1012.7,23502.7,589.3,1485.2,4007956,67635708,8443635208,218241,132141.615,4927428287,46,ClientRead
1785500463693,973.8,23579.7,581.5,1484.2,4019628,67863197,8472606263,218882,132630.02799999996,4943894207,15,WALWrite
1785500464694,988.6,23638.2,582.7,1485.8,4031411,68083996,8500855404,219610,133087.03799999997,4960179903,79,ClientRead
1785500465694,968.5,23710.4,606.8,1482.4,4043383,68297881,8528036390,220469,133514.87699999998,4976858815,43,ClientRead
1785500466694,993.4,23789.5,592.5,1481.6,4055287,68524167,8556873620,221225,133942.01799999998,4994717375,56,WALWrite
1785500467693,1052.8,23894.3,581.3,1481.0,4067392,68754540,8586261679,221939,134337.66299999997,5013067455,14,ClientRead
1785500468694,1133.2,23958.1,577.1,1483.8,4079058,68982230,8614714578,222734,134708.91899999997,5031016127,6,WALWrite
1785500469693,1072.6,24037.8,548.5,1486.1,4090098,69207382,8642717377,223428,135183.40899999999,5049251519,7,ClientRead
1785500470693,1103.1,24133.7,552.1,1486.9,4101468,69432353,8670995101,224137,135608.56499999997,5065889471,68,ClientRead
1785500471695,1079.7,24170.2,606.4,1487.8,4112980,69667057,8700889748,224772,136016.13999999998,5083584191,86,ClientRead
1785500472693,944.5,24247.5,605.9,1488.6,4123551,69885454,8728904487,225285,136567.76099999997,5100918463,33,WALWrite
1785500473694,954.2,24323.8,567.8,1490.3,4134971,70101478,8756658293,226107,136985.93499999997,5117064895,72,ClientRead
1785500474693,956.4,24380.8,561.6,1487.4,4146804,70314296,8783768189,226965,137366.72799999997,5133227711,89,WALWrite
1785500475693,979.5,24456.2,590.8,1489.1,4158837,70543141,8811982320,227768,137794.93099999998,5149275839,52,ClientRead
1785500476694,993.4,24528.7,589.9,1487.2,4170105,70801869,8842258732,228382,138328.48899999997,5166814911,61,WALWrite
1785500477695,1077.5,24622.8,580.8,1489.9,4181690,71059732,8872109778,229026,138726.06199999998,5183305407,67,WALWrite
1785500478698,1098.7,24679.0,634.1,1486.4,4193406,71318408,8902349154,229693,139120.73299999998,5199304383,77,ClientRead
1785500479692,1100.8,24753.1,583.6,1487.5,4204646,71572115,8932208893,230397,139484.21999999997,5215139519,6,WALWrite
1785500480698,1139.4,24839.6,592.4,1491.2,4215870,71812804,8960275441,231086,139907.713,5231154879,72,ClientRead
1785500481695,928.1,24888.5,485.1,1489.6,4227777,72099397,8991587848,231682,140417.473,5243680447,79,ProcarrayGroupUpdate
1785500482695,1003.4,24939.7,585.6,1489.9,4239651,72324653,9018566501,232261,140833.40399999998,5256500927,89,WALWrite
1785500483693,992.0,25003.5,586.2,1487.2,4251686,72577312,9048110113,232964,141271.26299999998,5269788351,15,extend
1785500484693,1008.4,25070.4,595.9,1488.7,4263548,72834466,9078301679,233697,141651.281,5283755711,72,ClientRead
1785500485696,1008.9,25142.7,588.2,1490.6,4275603,73090839,9108120270,234418,142026.966,5300491967,36,ClientRead
1785500486697,1008.6,25217.9,593.1,1490.5,4287609,73347983,9138661299,235144,142463.337,5316744895,25,WALWrite
1785500487695,726.1,25294.1,394.9,1496.9,4296034,73533105,9160221978,235600,143145.606,5328475839,47,WALWrite
1785500488693,1115.3,25367.5,591.9,1495.8,4307959,73779849,9189971165,236236,143531.174,5345466047,13,WALWrite
1785500489693,1124.1,25430.1,585.9,1494.5,4319587,74036531,9220272107,236937,143921.281,5361571519,90,WALWrite
1785500490693,1163.1,25522.7,603.7,1503.9,4331244,74282704,9249274528,237615,144322.65999999997,5378545343,15,ClientRead
1785500491692,1115.8,25578.1,609.7,1509.0,4343487,74536737,9279652618,238267,144705.17999999996,5396993727,68,ClientRead
1785500492695,948.9,25646.5,576.3,1502.9,4355232,74787630,9309314883,238930,145234.03999999998,5410584255,74,ClientRead
1785500493693,949.5,25707.8,561.9,1502.4,4366351,74991055,9335041105,239605,145642.21799999996,5427418815,25,WALWrite
1785500494695,1041.5,25782.3,608.1,1504.3,4378989,75218311,9363748607,240447,146042.96199999997,5444179647,13,SpinDelay
1785500495693,997.9,25856.3,607.4,1507.0,4390129,75430887,9390741430,241190,146365.974,5461464767,50,ClientRead
1785500496694,1029.8,25918.7,624.2,1515.9,4401806,75649551,9418613568,241871,146835.40499999997,5478127295,89,WALWrite
1785500497693,995.9,26022.5,580.2,1522.4,4412182,75860912,9445445800,242380,147401.51699999996,5495043775,52,WALWrite
1785500498694,1019.8,26092.6,544.3,1542.2,4423207,76077274,9472753846,243033,147891.656,5510018751,12,WALWrite
1785500499695,1163.5,26153.9,594.8,1549.5,4435078,76298626,9500525797,243797,148264.05899999998,5526730431,90,WALWrite
1785500500694,1203.8,26247.9,583.3,1550.0,4446616,76531087,9529727350,244513,148682.17599999998,5543302847,85,WALWrite
1785500501694,1124.5,26300.5,600.9,1553.2,4458082,76756534,9558167300,245209,149048.23999999996,5561063103,2,
1785500502693,934.1,26360.7,585.7,1551.1,4468972,76970216,9585244188,245740,149570.86599999998,5576906431,89,WALWrite
1785500503693,920.4,26430.8,544.0,1555.8,4478420,77150501,9608161842,246252,150115.941,5592594111,51,ClientRead
1785500504693,955.4,26506.5,565.7,1560.4,4489722,77405943,9638046328,247063,150453.205,5609338559,10,ClientRead
1785500505694,996.8,26578.2,571.2,1565.9,4501036,77677958,9668307924,247733,150861.71099999998,5626074815,66,WALWrite
1785500506692,1023.7,26651.9,594.4,1570.3,4512968,77950912,9698745643,248428,151248.712,5642696383,80,WALWrite
1785500507698,1112.5,26745.6,603.7,1579.7,4524965,78222632,9729943995,249085,151580.08599999998,5658900159,47,XactGroupUpdate
1785500508693,1073.8,26817.2,557.8,1583.4,4536434,78486413,9760253579,249746,152040.202,5675652799,50,WALWrite
1785500509695,1061.7,26888.1,586.2,1594.5,4547399,78736581,9789354629,250282,152490.656,5690799807,65,WALWrite
1785500510695,1232.7,26983.2,575.7,1590.1,4558112,78997665,9818437154,250888,152922.04,5706004159,10,ClientRead
1785500511693,1129.6,27035.3,607.3,1591.5,4570460,79270362,9849671496,251554,153271.775,5723911871,39,ClientRead
1785500512697,1064.4,27095.0,600.6,1603.4,4583197,79541464,9880385913,252221,153701.595,5740361407,19,ClientRead
1785500513695,856.4,27162.3,506.8,1617.3,4594245,79775523,9907702016,252794,154204.86000000002,5753976511,84,ClientRead
1785500514693,1016.2,27239.7,596.7,1621.6,4603804,80001707,9933042849,253320,154582.12900000002,5769705151,28,WALWrite
1785500515695,980.0,27310.7,585.8,1626.7,4616222,80285788,9965754838,254011,155006.148,5787211455,53,ClientRead
1785500516696,1035.6,27372.7,601.6,1628.4,4626043,80522923,9992585104,254612,155319.454,5804127935,81,ClientRead
1785500517693,1087.7,27475.7,627.5,1629.9,4636456,80753654,10018693933,255226,155653.10700000002,5819692735,41,ClientRead
1785500518695,1056.2,27544.3,570.2,1634.1,4648228,81016586,10048939718,255952,156117.621,5834012351,29,WALWrite
1785500519694,1075.3,27616.4,549.0,1646.2,4659038,81254631,10076027820,256544,156508.15099999998,5848979135,11,ClientRead
1785500520693,1195.0,27693.4,567.4,1651.6,4670682,81517417,10105697887,257211,156888.67299999998,5864822463,82,WALWrite
1785500521693,1116.3,27766.1,566.0,1648.1,4681495,81758534,10133224572,257792,157304.89399999997,5874374335,76,WALWrite
1785500522697,1082.1,27789.3,578.7,1645.8,4693603,82268268,10183394549,258414,157713.31100000002,5880174271,87,ClientRead
1785500523693,1014.5,27838.4,601.6,1646.3,4705285,82496860,10210838739,259121,158069.159,5884794559,89,WALWrite
1785500524692,843.2,27877.7,585.4,1655.1,4716364,82702860,10236869039,259830,158540.52199999997,5889570495,3,ClientRead
1785500525695,971.6,27909.3,598.1,1655.2,4728005,82924636,10264907746,260631,158961.85799999998,5894272703,13,ClientRead
1785500526693,971.7,27954.8,622.8,1661.0,4739606,83149234,10293515334,261398,159418.65999999997,5899253439,9,ClientRead
1785500527693,1004.0,28028.1,592.6,1663.8,4751443,83375258,10322315118,262224,159840.32099999997,5904037567,60,WALWrite
1785500528696,1104.8,28058.7,592.1,1662.2,4762927,83598043,10350435646,263033,160236.216,5908649663,34,WALWrite
1785500529696,703.3,28080.5,355.3,1670.2,4771970,83771475,10372025716,263536,160937.11,5911230143,90,WALWrite
1785500530692,1148.8,28149.1,575.6,1677.4,4783173,83993391,10399949443,264208,161408.27,5915875007,65,WALWrite
1785500531693,1105.9,28173.4,607.1,1673.8,4795109,84219575,10428438830,264927,161797.231,5921830591,35,ClientRead
1785500532692,997.4,28200.6,588.7,1673.8,4807063,84442473,10456600876,265708,162211.457,5926762175,53,WALWrite
1785500533696,995.0,28248.4,597.9,1671.1,4819523,84671252,10485765986,266538,162648.86599999998,5931628223,48,ClientRead
1785500534693,1009.4,28291.8,589.2,1675.7,4831656,84887330,10512862964,267299,163003.865,5936240319,41,ClientRead
1785500535694,1074.3,28340.8,636.6,1673.4,4844332,85171382,10544936906,267927,163425.253,5941393087,39,WALWrite
1785500536697,988.9,28385.3,580.1,1676.1,4856554,85453731,10576855513,268577,163802.58699999997,5946046143,10,WALWrite
1785500537692,1106.1,28445.5,611.9,1676.0,4868691,85728908,10607697870,269270,164225.559,5950797503,15,WALWrite
1785500538695,1097.0,28474.8,586.6,1680.5,4880262,86006798,10639740684,269898,164648.694,5955450559,26,ClientRead
1785500539695,1107.9,28521.3,561.6,1682.1,4891454,86273127,10669405673,270556,165041.762,5960242879,63,ClientRead
1785500540693,1221.3,28586.6,576.6,1681.8,4903109,86551776,10700776133,271184,165434.258,5964756671,7,ClientRead
1785500541694,1133.1,28609.0,599.7,1697.4,4915725,86821056,10731425886,271808,165886.21699999998,5970474687,73,ClientRead
1785500542693,1064.1,28656.8,614.2,1701.2,4929014,87090062,10761758528,272451,166252.736,5975201471,42,WALWrite
1785500543693,1016.1,28700.9,607.1,1699.2,4941592,87357221,10792424043,273059,166713.61,5979985599,76,WALWrite
1785500544694,1026.6,28733.9,600.1,1704.0,4953018,87616944,10822068061,273657,167086.18699999998,5984581311,89,WALWrite
1785500545693,935.3,28776.5,548.3,1706.4,4964426,87879082,10851804549,274342,167568.275,5989693119,36,ClientRead
1785500546695,982.1,28821.0,584.2,1706.3,4976027,88149408,10882350230,274995,167972.804,5994567359,4,ClientRead
1785500547694,1051.4,28894.6,564.0,1709.7,4987675,88409925,10912139014,275657,168356.75199999998,5999236799,70,WALWrite
1785500548692,1103.8,28943.2,587.4,1710.0,4999669,88687564,10943569575,276371,168760.66599999997,6004004543,20,WALWrite
1785500549693,1128.6,28987.1,581.7,1712.1,5011997,88962250,10974485438,277050,169156.10199999998,6008428223,30,ClientRead
1785500550693,1247.0,29035.8,573.3,1712.9,5024039,89225705,11004423936,277725,169569.51299999998,6013212351,61,WALWrite
1785500551693,1133.9,29062.8,584.2,1714.9,5035960,89502692,11035266047,278409,169929.99,6020257471,73,WALWrite
1785500552695,1037.6,29112.5,595.8,1715.0,5048098,89765085,11064933343,279064,170323.101,6027056831,68,WALWrite
1785500553697,1033.7,29166.5,612.5,1719.6,5060410,90011403,11094245320,279697,170720.25799999997,6033938111,42,WALWrite
1785500554693,1007.8,29214.5,603.7,1716.9,5073385,90250189,11124558666,280448,171094.18699999998,6041237183,70,WALWrite
1785500555692,959.0,29248.6,590.1,1717.2,5084487,90462664,11151506483,281164,171535.74699999997,6047274687,6,WALWrite
1785500556695,977.8,29295.6,586.2,1717.1,5096590,90676201,11178324377,282033,171979.83599999998,6053795519,8,ClientRead
1785500557693,1051.1,29377.4,599.2,1718.0,5108594,90908673,11207801822,282704,172407.509,6060750527,12,ClientRead
1785500558692,1141.4,29412.4,609.5,1714.9,5119044,91109466,11232882186,283334,172812.82599999997,6067074751,90,WALWrite
1785500559697,1064.6,29459.1,576.9,1718.2,5130889,91348981,11262841695,284078,173270.09499999997,6073980607,55,ClientRead
1785500560694,1162.3,29527.1,558.1,1724.2,5142747,91567274,11290163125,284828,173670.77199999997,6085154495,45,ClientRead
1785500561693,1115.5,29599.0,584.4,1730.5,5151040,91729857,11310565087,285284,174106.86199999996,6093444799,83,WALWrite
1785500562693,1038.6,29620.9,609.3,1734.5,5161909,92160630,11355108683,285824,174516.778,6099383999,8,ClientRead
1785500563695,966.9,29668.2,610.5,1736.4,5173120,92365384,11380998555,286476,174929.31399999998,6104135359,14,ClientRead
1785500564695,983.7,29698.3,608.5,1730.2,5182755,92550427,11404619563,287156,175324.331,6108878527,89,WALWrite
1785500565694,956.1,29744.1,597.1,1732.1,5194334,92792972,11434239367,287882,175752.088,6113957567,62,ClientRead
1785500566694,956.0,29789.6,570.6,1736.8,5204963,93058261,11463482923,288530,176154.261,6118717119,54,WALWrite
1785500567693,1042.4,29865.3,588.4,1739.3,5215870,93323271,11493186748,289140,176580.03,6123534015,21,WALWrite
1785500568694,1031.5,29911.1,560.2,1744.2,5227152,93587361,11524115351,289678,177097.131,6128080575,73,WALWrite
1785500569694,1110.3,29939.7,580.2,1746.8,5237837,93844464,11553782401,290222,177620.75900000002,6132684479,63,WALWrite
1785500570692,1208.6,29997.7,594.2,1746.0,5248863,94123553,11585450274,290754,178104.86899999998,6137271999,89,WALWrite
1785500571692,1025.1,30022.7,593.3,1749.2,5259413,94368584,11614506450,291176,178612.737,6141916863,62,ClientRead
1785500572695,1008.5,30069.4,608.1,1750.6,5271389,94617115,11643341529,291699,179155.709,6147200703,89,WALWrite
1785500573693,917.9,30118.0,564.3,1758.7,5283354,94888704,11674846504,292217,179664.78699999998,6151780031,14,WALWrite
1785500574693,1016.5,30149.8,620.3,1759.8,5294217,95135522,11703977168,292765,180213.119,6156555967,23,ClientRead
1785500575693,714.8,30186.5,446.2,1757.1,5304911,95383993,11732783404,293278,180673.511,6160062143,75,WALWrite
1785500576693,903.8,30231.5,553.2,1766.6,5313722,95591902,11757320859,293702,181345.984,6165051071,35,WALWrite
1785500577694,1054.6,30266.4,603.1,1768.8,5324052,95840629,11786421663,294232,181857.12600000002,6170064575,74,ClientRead
1785500578694,1080.9,30309.0,576.3,1778.6,5334595,96101676,11816477103,294792,182336.38199999998,6174611135,90,WALWrite
1785500579694,1094.8,30352.5,582.9,1779.0,5345764,96367862,11846928116,295431,182729.963,6179616447,21,WALWrite
1785500580693,1168.6,30422.7,572.0,1781.3,5357312,96644780,11878372973,296122,183135.28000000003,6183933631,53,WALWrite
1785500581695,1080.4,30443.8,593.3,1781.5,5369154,96915034,11908975091,296803,183564.294,6189897407,69,ClientRead
1785500582693,957.7,30489.3,576.2,1785.7,5381075,97173907,11938886506,297431,183915.20799999998,6194624191,9,ClientRead
1785500583693,977.1,30522.6,595.5,1785.1,5392413,97425881,11968125976,297981,184433.38799999998,6199326399,86,ClientRead
1785500584693,954.2,30567.1,578.9,1791.4,5403775,97683766,11998420094,298548,184953.99599999998,6204446399,63,ClientRead
1785500585694,953.0,30612.0,578.6,1791.1,5414794,97936289,12028253232,299121,185471.416,6209214143,13,WALWrite
1785500586694,917.0,30655.1,559.3,1795.2,5425776,98192371,12058372703,299686,185952.78,6213875391,31,ClientRead
1785500587699,1040.3,30717.5,603.6,1801.0,5436798,98442789,12087993928,300270,186432.27099999998,6219069119,45,ProcarrayGroupUpdate
1785500588693,1065.7,30758.6,570.8,1802.8,5448290,98668248,12116527639,300937,186900.725,6223869631,62,WALWrite
1785500589693,1069.3,30803.2,562.4,1805.7,5459649,98887785,12144139925,301702,187290.201,6228522687,11,ClientRead
1785500590695,1193.6,30855.1,563.1,1803.4,5471211,99111032,12172322453,302443,187698.05199999997,6233085631,86,WALWrite
1785500591696,1085.2,30877.5,580.1,1805.2,5482768,99339516,12201181892,303158,188080.19700000001,6239467199,53,ClientRead
1785500592696,972.5,30925.8,578.4,1805.6,5494577,99552300,12228536701,303929,188516.38299999997,6244464319,2,ClientRead
1785500593693,985.7,30970.1,589.4,1806.8,5506605,99779428,12257624041,304777,188923.577,6249518783,7,ClientRead
1785500594694,937.6,30998.9,575.7,1809.4,5518257,100004202,12286469859,305571,189336.444,6254180031,60,ClientRead
1785500595696,963.1,31044.2,580.8,1809.4,5529850,100220730,12314014095,306379,189785.02599999998,6259267263,58,ClientRead
1785500596692,969.7,31089.8,581.0,1806.8,5542318,100435470,12341360227,307234,190174.986,6263936703,1,WalSync
1785500597696,1066.0,31149.4,586.3,1806.1,5554203,100658340,12369211026,308085,190590.63700000002,6268450495,90,WALWrite
1785500598693,1118.5,31214.9,579.1,1807.9,5565796,100936734,12400923236,308766,190996.519,6282999487,21,WALWrite
1785500599693,1159.5,31286.7,591.9,1811.7,5577514,101215695,12432253343,309453,191359.851,6298719935,13,extend
1785500600694,1235.1,31365.1,587.0,1811.1,5589529,101490063,12463350511,310094,191757.94100000002,6314923711,24,ClientRead
1785500601700,1155.9,31480.4,599.0,1812.4,5601371,101764812,12494593231,310739,192173.81600000002,6325810879,62,WALWrite
1785500602696,1135.0,31485.9,592.7,1816.5,5613951,102242075,12541977194,311391,192526.973,6331463359,79,ClientRead
1785500603695,1007.7,31532.4,620.6,1814.0,5626088,102516244,12572701155,312138,192973.00999999998,6336763583,11,ClientRead
1785500604695,1009.1,31564.4,619.4,1819.7,5637539,102789138,12604357994,312777,193382.312,6341662399,59,ClientRead
1785500605694,998.2,31606.3,589.5,1820.7,5649515,103059399,12635509131,313447,193758.62,6346872511,48,WALWrite
1785500606693,1038.2,31651.8,614.5,1818.9,5661374,103336274,12667100173,314079,194098.051,6351795903,69,WALWrite
1785500607693,1069.7,31729.5,583.8,1821.7,5671221,103566171,12692898246,314652,194433.494,6356457151,89,WALWrite
