1784707189,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707189,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707189,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707189,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707191,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707191,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707191,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707191,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707191,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707192,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707192,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707192,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707192,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707192,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707193,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707193,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707193,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707194,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707194,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707194,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707194,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707194,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707195,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707195,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707195,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707195,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707195,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707195,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707195,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707196,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707196,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707196,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707196,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707196,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707198,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707198,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707198,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707198,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707199,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707199,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707199,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707199,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707199,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707200,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707200,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707200,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707200,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707200,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707200,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707200,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707200,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707201,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707201,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707201,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707201,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707201,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707201,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707202,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707202,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707202,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707202,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707202,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707202,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707202,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707202,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707203,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707203,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707203,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707203,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707205,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707205,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707205,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707205,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707205,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707205,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707206,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707206,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707206,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707206,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707206,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707207,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707207,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707207,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707207,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707207,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707207,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707209,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707209,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707209,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707209,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707209,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707209,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707209,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707210,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707210,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707210,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707210,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707210,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707210,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707211,LWLock,WALInsert,5,SELECT (queen.seg_push_segments_multi_v1
1784707211,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707211,LWLock,WALInsert,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707211,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707211,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707212,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707212,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707212,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707212,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707212,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707212,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707212,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707214,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707214,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784707214,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707214,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707214,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707214,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707215,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707215,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707215,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707215,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707215,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707215,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707216,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707216,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707216,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707216,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707216,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707216,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707216,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707217,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707217,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707217,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707217,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707217,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707218,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707218,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707218,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707218,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707218,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707220,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707220,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707220,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707220,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707220,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707220,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707220,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707221,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707221,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707221,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707221,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707221,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784707221,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707222,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707222,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707222,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707222,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707222,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707222,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707222,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707223,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707223,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707223,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707223,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707223,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707223,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707223,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707224,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707224,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707224,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707224,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707224,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707226,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707226,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707226,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707226,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707226,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707226,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707227,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707227,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707227,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707227,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707227,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707227,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707228,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707228,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707228,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707228,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707228,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707228,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707228,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707229,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707229,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707229,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707229,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707229,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707229,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707229,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707229,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707229,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707231,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707231,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707231,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707231,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707231,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707231,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707232,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707232,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707232,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707232,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707232,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707232,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707232,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707232,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784707233,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707233,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707233,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707233,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707233,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707233,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707234,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707234,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707234,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707234,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707234,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707234,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707234,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707234,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707234,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_228
1784707235,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707235,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707235,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707235,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707235,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707235,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707235,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707236,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707236,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707236,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707236,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707236,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707236,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707236,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707236,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707238,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707238,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707238,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707238,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707238,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707239,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707239,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707239,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707239,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707239,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707239,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707239,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707240,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707240,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707240,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707240,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707240,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707241,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707241,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707241,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707241,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707241,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707241,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707241,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707241,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707242,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707242,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707242,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707242,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707242,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707242,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707242,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707244,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707244,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707244,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707244,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707244,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707244,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707244,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707245,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707245,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707245,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707245,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707246,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707246,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707246,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707246,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707247,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707247,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707247,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707247,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707247,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707247,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784707247,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707247,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707248,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707248,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707248,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707248,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707248,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707248,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707248,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707250,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707250,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707250,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707250,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707250,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707250,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707251,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707251,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707251,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707251,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707252,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707252,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707252,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707252,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707253,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707253,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707253,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707253,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707253,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707253,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707253,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707254,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707254,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707254,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707254,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707254,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707254,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707255,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707255,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707255,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707255,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707255,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707255,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707257,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707257,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707257,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707257,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707257,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707257,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707257,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707258,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707258,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707258,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707258,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707259,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707259,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707259,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707259,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707259,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707261,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707261,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784707261,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707261,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707261,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707261,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707262,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707262,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707262,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707262,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707262,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707262,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
