1784705426,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705426,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705426,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705426,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705427,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705427,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705427,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705427,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705427,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705427,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784705427,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705427,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705427,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705428,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705428,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705428,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705428,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705428,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705428,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705428,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705428,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705428,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705429,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705429,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705429,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705429,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705429,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705429,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705429,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705431,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705431,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705431,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705431,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705431,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705432,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784705432,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784705433,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705433,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705433,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705433,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705433,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784705433,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705433,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705433,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705434,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705434,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705434,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705434,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705434,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705434,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705434,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705434,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705435,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705435,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705435,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705435,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705435,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705435,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705435,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705435,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705437,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705437,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705437,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705437,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705437,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705437,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705437,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705438,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705438,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705438,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705438,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705438,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705438,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705438,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705439,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705439,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705439,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705439,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705439,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705439,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705440,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705440,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705440,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705440,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705440,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705441,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705441,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705441,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705441,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705441,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705441,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705441,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705443,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705443,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705443,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705443,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705443,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705443,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705443,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705444,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705444,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705444,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705444,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705444,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705444,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705444,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705444,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705445,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705445,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705445,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705445,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705445,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705445,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705446,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705446,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705446,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705446,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705446,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705446,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705447,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705447,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705447,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705447,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705447,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705447,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705447,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705449,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705449,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705449,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705449,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705449,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705450,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705450,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705450,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705450,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705450,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705451,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705451,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705451,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705451,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705451,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705451,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705452,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705452,LWLock,BufferContent,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705452,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705452,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705452,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705452,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705452,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705452,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705454,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705454,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705454,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705454,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705454,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705454,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705454,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705455,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705455,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705455,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705455,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705455,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705457,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705457,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705457,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705457,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705457,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705457,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705457,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705457,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705457,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705458,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705458,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705458,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705459,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705459,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705459,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705459,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705459,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705459,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705459,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705459,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705460,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705460,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705460,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705460,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784705460,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705460,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705460,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705461,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705461,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705461,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705461,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705461,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705461,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705461,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705462,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705462,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705462,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705462,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705462,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705462,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705462,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705462,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705464,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705464,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705464,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705464,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705464,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705464,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705464,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705465,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705466,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705466,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705466,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705466,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705466,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705467,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705467,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705467,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705467,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705467,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705467,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705468,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705468,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705468,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705468,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705468,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705468,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705470,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784705470,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705470,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705470,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705470,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705470,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705471,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705471,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705471,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705471,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705471,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705472,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705472,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705472,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705472,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705472,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705472,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705472,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705472,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705472,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705474,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705474,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705474,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705474,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705474,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784705474,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705474,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705474,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705475,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784705475,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705475,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705475,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705475,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705475,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705476,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705476,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705476,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705476,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705476,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705476,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705477,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705477,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705477,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705477,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705477,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705477,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705479,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705479,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705479,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705479,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705479,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705479,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705480,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705480,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705480,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705480,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705480,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705480,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705481,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705481,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705481,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705481,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705481,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705482,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705482,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705482,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705482,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705482,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705484,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705484,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705484,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705484,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705484,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705484,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705484,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705485,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705485,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705485,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705485,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705485,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705485,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705486,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705486,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705486,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705486,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705486,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705486,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705486,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705487,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705487,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705487,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705487,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705487,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705487,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705488,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705488,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705488,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705488,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705488,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705488,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784705488,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705490,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705490,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705490,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705490,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705490,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705490,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705492,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705492,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705492,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705492,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705492,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705492,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705493,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705493,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705493,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705493,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705493,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705493,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705493,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705493,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784705494,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705494,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705494,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705494,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705494,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705494,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705494,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705495,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705495,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705495,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705495,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705495,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705495,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705495,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705496,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705496,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705496,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705496,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705496,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705497,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705497,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705497,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
