1784706282,seg_segments,37961728,1145446400,34816000,256482,0,18,0
1784706282,seg_partitions,3538944,0,180224,100,11591,18,0
1784706293,partition_consumers,7208960,0,40960,100,2594,18,0
1784706293,consumer_watermarks,8192,0,16384,1,32,3,0
1784706293,seg_dedup,0,0,8192,0,0,0,0
1784706293,seg_segments,37961728,1145446400,34816000,263950,0,18,0
1784706293,seg_partitions,3538944,0,180224,100,19059,18,0
1784706304,partition_consumers,7208960,0,40960,100,4279,18,0
1784706304,consumer_watermarks,8192,0,16384,1,38,3,0
1784706304,seg_dedup,0,0,8192,0,0,0,0
1784706304,seg_segments,37961728,1145446400,34816000,271419,0,18,0
1784706304,seg_partitions,3538944,0,180224,100,26528,18,0
1784706315,partition_consumers,7208960,0,40960,100,4777,18,0
1784706315,consumer_watermarks,8192,0,16384,1,38,3,0
1784706315,seg_dedup,0,0,8192,0,0,0,0
1784706315,seg_segments,37961728,1145446400,34816000,277342,0,18,0
1784706315,seg_partitions,3538944,0,180224,100,32451,18,0
1784706326,partition_consumers,7208960,0,40960,100,2845,18,0
1784706326,consumer_watermarks,8192,0,16384,1,45,3,0
1784706326,seg_dedup,0,0,8192,0,0,0,0
1784706326,seg_segments,37961728,1145446400,34816000,284092,0,18,0
1784706326,seg_partitions,3538944,0,180224,100,39201,18,0
1784706337,partition_consumers,7208960,0,40960,100,4112,18,0
1784706337,consumer_watermarks,8192,0,16384,1,45,3,0
1784706337,seg_dedup,0,0,8192,0,0,0,0
1784706337,seg_segments,37961728,1145446400,34816000,288399,0,19,0
1784706337,seg_partitions,3538944,0,180224,100,6834,19,0
1784706348,partition_consumers,7208960,0,40960,100,4181,19,0
1784706348,consumer_watermarks,8192,0,16384,1,45,3,0
1784706348,seg_dedup,0,0,8192,0,0,0,0
1784706348,seg_segments,37961728,1145446400,34816000,295102,0,19,0
1784706348,seg_partitions,3538944,0,180224,100,13537,19,0
1784706359,partition_consumers,7208960,0,40960,100,6275,19,0
1784706359,consumer_watermarks,8192,0,16384,1,46,3,0
1784706359,seg_dedup,0,0,8192,0,0,0,0
1784706359,seg_segments,37961728,1145446400,34816000,302331,0,19,0
1784706359,seg_partitions,3538944,0,180224,100,20766,19,0
1784706370,partition_consumers,7208960,0,40960,100,4835,19,0
1784706370,consumer_watermarks,8192,0,16384,1,46,3,0
1784706370,seg_dedup,0,0,8192,0,0,0,0
1784706370,seg_segments,37961728,1145446400,34816000,309130,0,19,0
1784706370,seg_partitions,3538944,0,180224,100,27565,19,0
1784706381,partition_consumers,7208960,0,40960,100,7005,19,0
1784706381,consumer_watermarks,8192,0,16384,1,46,3,0
1784706381,seg_dedup,0,0,8192,0,0,0,0
1784706381,seg_segments,37961728,1145446400,34816000,316132,0,19,0
1784706381,seg_partitions,3538944,0,180224,100,34567,19,0
1784706393,partition_consumers,7208960,0,40960,100,6280,19,0
1784706393,consumer_watermarks,8192,0,16384,1,5,4,0
1784706393,seg_dedup,0,0,8192,0,0,0,0
1784706393,seg_segments,37961728,1145446400,34816000,320475,0,19,0
1784706393,seg_partitions,3538944,0,180224,100,38910,19,0
1784706403,partition_consumers,7208960,0,40960,100,3670,20,0
1784706403,consumer_watermarks,8192,0,16384,1,5,4,0
1784706403,seg_dedup,0,0,8192,0,0,0,0
1784706403,seg_segments,37961728,1145446400,34816000,327595,0,20,0
1784706403,seg_partitions,3538944,0,180224,100,11967,20,0
1784706415,partition_consumers,7208960,0,40960,100,5236,20,0
1784706415,consumer_watermarks,8192,0,16384,1,10,4,0
1784706415,seg_dedup,0,0,8192,0,0,0,0
1784706415,seg_segments,37961728,1145446400,34816000,334702,0,20,0
1784706415,seg_partitions,3538944,0,180224,100,19074,20,0
1784706426,partition_consumers,7208960,0,40960,100,6584,20,0
1784706426,consumer_watermarks,8192,0,16384,1,10,4,0
1784706426,seg_dedup,0,0,8192,0,0,0,0
1784706426,seg_segments,37961728,1145446400,34816000,341363,0,20,0
1784706426,seg_partitions,3538944,0,180224,100,25735,20,0
1784706437,partition_consumers,7208960,0,40960,100,6657,20,0
1784706437,consumer_watermarks,8192,0,16384,1,10,4,0
1784706437,seg_dedup,0,0,8192,0,0,0,0
1784706437,seg_segments,37961728,1145446400,34816000,346574,0,20,0
1784706437,seg_partitions,3538944,0,180224,100,30946,20,0
1784706449,partition_consumers,7208960,0,40960,100,4951,20,0
1784706449,consumer_watermarks,8192,0,16384,1,13,4,0
1784706449,seg_dedup,0,0,8192,0,0,0,0
1784706449,seg_segments,37961728,1145446400,34816000,350076,0,20,0
1784706449,seg_partitions,3538944,0,180224,100,34448,20,0
1784706459,partition_consumers,7208960,0,40960,100,914,21,0
1784706459,consumer_watermarks,8192,0,16384,1,13,4,0
1784706459,seg_dedup,0,0,8192,0,0,0,0
1784706459,seg_segments,37961728,1145446400,34816000,176610,177689,21,0
1784706459,seg_partitions,3538944,0,180224,100,5618,21,0
1784706470,partition_consumers,7208960,0,40960,100,1078,21,0
1784706470,consumer_watermarks,8192,0,16384,1,13,4,0
1784706470,seg_dedup,0,0,8192,0,0,0,0
1784706470,seg_segments,37961728,977010688,34816000,183985,177689,21,0
1784706470,seg_partitions,3538944,0,180224,100,12982,21,0
1784706481,partition_consumers,7208960,0,40960,100,3059,21,0
1784706481,consumer_watermarks,8192,0,16384,1,18,4,0
1784706481,seg_dedup,0,0,8192,0,0,0,0
1784706481,seg_segments,37961728,949026816,34816000,191215,177689,21,0
1784706481,seg_partitions,3538944,0,180224,100,20212,21,0
1784706492,partition_consumers,7208960,0,40960,100,1619,21,0
1784706492,consumer_watermarks,8192,0,16384,1,18,4,0
1784706492,seg_dedup,0,0,8192,0,0,0,0
1784706492,seg_segments,37961728,949026816,34816000,197829,177689,21,0
1784706492,seg_partitions,3538944,0,180224,100,26826,21,0
1784706504,partition_consumers,7208960,0,40960,100,3231,21,0
1784706504,consumer_watermarks,8192,0,16384,1,21,4,0
1784706504,seg_dedup,0,0,8192,0,0,0,0
1784706504,seg_segments,37961728,949026816,34816000,203411,177689,21,0
1784706504,seg_partitions,3538944,0,180224,100,32408,21,0
1784706516,partition_consumers,7208960,0,40960,100,2251,21,0
1784706516,consumer_watermarks,8192,0,16384,1,22,4,0
1784706516,seg_dedup,0,0,8192,0,0,0,0
1784706516,seg_segments,37961728,949026816,34816000,210708,177689,21,0
1784706516,seg_partitions,3538944,0,180224,100,5158,22,0
1784706527,partition_consumers,7208960,0,40960,100,1923,22,0
1784706527,consumer_watermarks,8192,0,16384,1,22,4,0
1784706527,seg_dedup,0,0,8192,0,0,0,0
1784706527,seg_segments,37961728,949026816,34816000,216441,0,22,0
1784706527,seg_partitions,3538944,0,180224,100,10935,22,0
1784706538,partition_consumers,7208960,0,40960,100,4100,22,0
1784706538,consumer_watermarks,8192,0,16384,1,28,4,0
1784706538,seg_dedup,0,0,8192,0,0,0,0
1784706538,seg_segments,37961728,949026816,34816000,223164,0,22,0
1784706538,seg_partitions,3538944,0,180224,100,17658,22,0
1784706549,partition_consumers,7208960,0,40960,100,4148,22,0
1784706549,consumer_watermarks,8192,0,16384,1,28,4,0
1784706549,seg_dedup,0,0,8192,0,0,0,0
1784706549,seg_segments,37961728,949026816,34816000,229491,0,22,0
1784706549,seg_partitions,3538944,0,180224,100,23985,22,0
1784706560,partition_consumers,7208960,0,40960,100,3098,22,0
1784706560,consumer_watermarks,8192,0,16384,1,28,4,0
1784706560,seg_dedup,0,0,8192,0,0,0,0
1784706560,seg_segments,37961728,949026816,34816000,236322,0,22,0
1784706560,seg_partitions,3538944,0,180224,100,30816,22,0
1784706572,partition_consumers,7208960,0,40960,100,4421,22,0
1784706572,consumer_watermarks,8192,0,16384,1,33,4,0
1784706572,seg_dedup,0,0,8192,0,0,0,0
1784706572,seg_segments,37961728,949026816,34816000,242936,0,22,0
1784706572,seg_partitions,3538944,0,180224,100,37430,22,0
1784706583,partition_consumers,7208960,0,40960,100,5565,22,0
1784706583,consumer_watermarks,8192,0,16384,1,33,4,0
1784706583,seg_dedup,0,0,8192,0,0,0,0
1784706583,seg_segments,37961728,949026816,34824192,249424,0,23,0
1784706583,seg_partitions,3538944,0,180224,100,9416,23,0
1784706594,partition_consumers,7208960,0,40960,100,4394,23,0
1784706594,consumer_watermarks,8192,0,16384,1,38,4,0
1784706594,seg_dedup,0,0,8192,0,0,0,0
1784706594,seg_segments,37961728,949026816,34824192,256608,0,23,0
1784706594,seg_partitions,3538944,0,180224,100,16600,23,0
1784706605,partition_consumers,7208960,0,40960,100,2139,23,0
1784706605,consumer_watermarks,8192,0,16384,1,40,4,0
1784706605,seg_dedup,0,0,8192,0,0,0,0
1784706605,seg_segments,37961728,949026816,34824192,264077,0,23,0
1784706605,seg_partitions,3538944,0,180224,100,24069,23,0
1784706617,partition_consumers,7208960,0,40960,100,2649,23,0
1784706617,consumer_watermarks,8192,0,16384,1,40,4,0
1784706617,seg_dedup,0,0,8192,0,0,0,0
1784706617,seg_segments,37961728,949026816,34824192,269957,0,23,0
1784706617,seg_partitions,3538944,0,180224,100,29949,23,0
1784706628,partition_consumers,7208960,0,40960,100,3974,23,0
1784706628,consumer_watermarks,8192,0,16384,1,44,4,0
1784706628,seg_dedup,0,0,8192,0,0,0,0
1784706628,seg_segments,37961728,949026816,34824192,276720,0,23,0
1784706628,seg_partitions,3538944,0,180224,100,36712,23,0
1784706640,partition_consumers,7208960,0,40960,100,3551,23,0
1784706640,consumer_watermarks,8192,0,16384,1,44,4,0
1784706640,seg_dedup,0,0,8192,0,0,0,0
1784706640,seg_segments,37961728,949026816,34824192,283431,0,24,0
1784706640,seg_partitions,3538944,0,180224,100,10689,24,0
1784706651,partition_consumers,7208960,0,40960,100,2255,24,0
1784706651,consumer_watermarks,8192,0,16384,1,44,4,0
1784706651,seg_dedup,0,0,8192,0,0,0,0
1784706651,seg_segments,37961728,949026816,34824192,290385,0,24,0
1784706651,seg_partitions,3538944,0,180224,100,17643,24,0
1784706662,partition_consumers,7208960,0,40960,100,1966,24,0
1784706662,consumer_watermarks,8192,0,16384,1,50,4,0
1784706662,seg_dedup,0,0,8192,0,0,0,0
1784706662,seg_segments,37961728,949026816,34824192,297007,0,24,0
1784706662,seg_partitions,3538944,0,180224,100,24265,24,0
1784706672,partition_consumers,7208960,0,40960,100,2616,24,0
1784706672,consumer_watermarks,8192,0,16384,1,50,4,0
1784706672,seg_dedup,0,0,8192,0,0,0,0
1784706672,seg_segments,37961728,949026816,34824192,302355,0,24,0
1784706672,seg_partitions,3538944,0,180224,100,29613,24,0
1784706684,partition_consumers,7208960,0,40960,100,3705,24,0
1784706684,consumer_watermarks,8192,0,16384,1,50,4,0
1784706684,seg_dedup,0,0,8192,0,0,0,0
1784706684,seg_segments,37961728,949026816,34824192,308207,0,24,0
1784706684,seg_partitions,3538944,0,180224,100,35465,24,0
1784706695,partition_consumers,7208960,0,40960,100,4993,24,0
1784706695,consumer_watermarks,8192,0,16384,1,10,5,0
1784706695,seg_dedup,0,0,8192,0,0,0,0
1784706695,seg_segments,37961728,949026816,34824192,314381,0,24,0
1784706695,seg_partitions,3538944,0,180224,100,7933,25,0
1784706706,partition_consumers,7208960,0,40960,100,3391,25,0
1784706706,consumer_watermarks,8192,0,16384,1,10,5,0
1784706706,seg_dedup,0,0,8192,0,0,0,0
1784706706,seg_segments,37961728,949026816,34824192,321051,0,25,0
1784706706,seg_partitions,3538944,0,180224,100,14709,25,0
1784706717,partition_consumers,7208960,0,40960,100,4147,25,0
1784706717,consumer_watermarks,8192,0,16384,1,14,5,0
1784706717,seg_dedup,0,0,8192,0,0,0,0
1784706717,seg_segments,37961728,949026816,34824192,327390,0,25,0
1784706717,seg_partitions,3538944,0,180224,100,21048,25,0
1784706728,partition_consumers,7208960,0,40960,100,4915,25,0
1784706728,consumer_watermarks,8192,0,16384,1,14,5,0
1784706728,seg_dedup,0,0,8192,0,0,0,0
1784706728,seg_segments,37961728,949026816,34824192,333119,0,25,0
1784706728,seg_partitions,3538944,0,180224,100,26777,25,0
1784706740,partition_consumers,7208960,0,40960,100,6348,25,0
1784706740,consumer_watermarks,8192,0,16384,1,14,5,0
1784706740,seg_dedup,0,0,8192,0,0,0,0
1784706740,seg_segments,37961728,949026816,34824192,339283,0,25,0
1784706740,seg_partitions,3538944,0,180224,100,32941,25,0
1784706751,partition_consumers,7208960,0,40960,100,6689,25,0
1784706751,consumer_watermarks,8192,0,16384,1,25,5,0
1784706751,seg_dedup,0,0,8192,0,0,0,0
1784706751,seg_segments,37961728,949026816,34824192,172414,171307,25,0
1784706751,seg_partitions,3538944,0,180224,100,37479,25,0
1784706762,partition_consumers,7208960,0,40960,100,4684,25,0
1784706762,consumer_watermarks,8192,0,16384,1,25,5,0
1784706762,seg_dedup,0,0,8192,0,0,0,0
1784706762,seg_segments,37961728,957464576,34824192,179233,0,26,0
1784706762,seg_partitions,3538944,0,180224,100,10380,26,0
1784706773,partition_consumers,7208960,0,40960,100,2342,26,0
1784706773,consumer_watermarks,8192,0,16384,1,25,5,0
1784706773,seg_dedup,0,0,8192,0,0,0,0
1784706773,seg_segments,37961728,962297856,34824192,185059,0,26,0
1784706773,seg_partitions,3538944,0,180224,100,16206,26,0
1784706784,partition_consumers,7208960,0,40960,100,3855,26,0
1784706784,consumer_watermarks,8192,0,16384,1,32,5,0
1784706784,seg_dedup,0,0,8192,0,0,0,0
1784706784,seg_segments,37961728,962297856,34824192,192446,0,26,0
1784706784,seg_partitions,3538944,0,180224,100,23593,26,0
1784706796,partition_consumers,7208960,0,40960,100,3042,26,0
1784706796,consumer_watermarks,8192,0,16384,1,32,5,0
1784706796,seg_dedup,0,0,8192,0,0,0,0
1784706796,seg_segments,37961728,962297856,34824192,198698,0,26,0
1784706796,seg_partitions,3538944,0,180224,100,29845,26,0
1784706807,partition_consumers,7208960,0,40960,100,5160,26,0
1784706807,consumer_watermarks,8192,0,16384,1,36,5,0
1784706807,seg_dedup,0,0,8192,0,0,0,0
1784706807,seg_segments,37961728,962297856,34824192,205580,0,26,0
1784706807,seg_partitions,3538944,0,180224,100,36727,26,0
1784706818,partition_consumers,7208960,0,40960,100,3001,26,0
1784706818,consumer_watermarks,8192,0,16384,1,35,5,0
1784706818,seg_dedup,0,0,8192,0,0,0,0
1784706818,seg_segments,37961728,962297856,34824192,213038,0,26,0
1784706818,seg_partitions,3538944,0,180224,100,9724,27,0
1784706829,partition_consumers,7208960,0,40960,100,1503,27,0
1784706829,consumer_watermarks,8192,0,16384,1,35,5,0
1784706829,seg_dedup,0,0,8192,0,0,0,0
1784706829,seg_segments,37961728,962297856,34824192,220030,0,27,0
1784706829,seg_partitions,3538944,0,180224,100,16642,27,0
1784706840,partition_consumers,7208960,0,40960,100,3394,27,0
1784706840,consumer_watermarks,8192,0,16384,1,40,5,0
1784706840,seg_dedup,0,0,8192,0,0,0,0
1784706840,seg_segments,37961728,962297856,34824192,227063,0,27,0
1784706840,seg_partitions,3538944,0,180224,100,23675,27,0
1784706851,partition_consumers,7208960,0,40960,100,3196,27,0
1784706851,consumer_watermarks,8192,0,16384,1,40,5,0
1784706851,seg_dedup,0,0,8192,0,0,0,0
1784706851,seg_segments,37961728,962297856,34824192,233582,0,27,0
1784706851,seg_partitions,3538944,0,180224,100,30194,27,0
1784706862,partition_consumers,7208960,0,40960,100,1358,27,0
1784706862,consumer_watermarks,8192,0,16384,1,40,5,0
1784706862,seg_dedup,0,0,8192,0,0,0,0
1784706862,seg_segments,37961728,962297856,34824192,240173,0,27,0
1784706862,seg_partitions,3538944,0,180224,100,36785,27,0
1784706873,partition_consumers,7208960,0,40960,100,2617,27,0
1784706873,consumer_watermarks,8192,0,16384,1,44,5,0
1784706873,seg_dedup,0,0,8192,0,0,0,0
1784706873,seg_segments,37961728,962297856,34824192,246289,0,27,0
1784706873,seg_partitions,3538944,0,180224,100,42916,27,0
1784706884,partition_consumers,7208960,0,40960,100,1489,28,0
1784706884,consumer_watermarks,8192,0,16384,1,44,5,0
1784706884,seg_dedup,0,0,8192,0,0,0,0
1784706884,seg_segments,37961728,962297856,34824192,253279,0,28,0
1784706884,seg_partitions,3538944,0,180224,100,13078,28,0
1784706896,partition_consumers,7208960,0,40960,100,2172,28,0
1784706896,consumer_watermarks,8192,0,16384,1,51,5,0
1784706896,seg_dedup,0,0,8192,0,0,0,0
1784706896,seg_segments,37961728,962297856,34824192,259457,0,28,0
1784706896,seg_partitions,3538944,0,180224,100,19256,28,0
1784706908,partition_consumers,7208960,0,40960,100,3089,28,0
1784706908,consumer_watermarks,8192,0,16384,1,51,5,0
1784706908,seg_dedup,0,0,8192,0,0,0,0
1784706908,seg_segments,37961728,962297856,34824192,264120,0,28,0
1784706908,seg_partitions,3538944,0,180224,100,23919,28,0
1784706919,partition_consumers,7208960,0,40960,100,1406,28,0
1784706919,consumer_watermarks,8192,0,16384,1,51,5,0
1784706919,seg_dedup,0,0,8192,0,0,0,0
1784706919,seg_segments,37961728,962297856,34824192,270841,0,28,0
1784706919,seg_partitions,3538944,0,180224,100,30640,28,0
1784706930,partition_consumers,7208960,0,40960,100,2631,28,0
1784706930,consumer_watermarks,8192,0,16384,1,0,6,0
1784706930,seg_dedup,0,0,8192,0,0,0,0
1784706930,seg_segments,37961728,962297856,34824192,277910,0,28,0
1784706930,seg_partitions,3538944,0,180224,100,37709,28,0
1784706941,partition_consumers,7208960,0,40960,100,2784,28,0
1784706941,consumer_watermarks,8192,0,16384,1,0,6,0
1784706941,seg_dedup,0,0,8192,0,0,0,0
1784706941,seg_segments,37961728,962297856,34824192,285185,0,29,0
1784706941,seg_partitions,3538944,0,180224,100,10431,29,0
1784706952,partition_consumers,7208960,0,40960,100,2874,29,0
1784706952,consumer_watermarks,8192,0,16384,1,0,6,0
1784706952,seg_dedup,0,0,8192,0,0,0,0
1784706952,seg_segments,37961728,962297856,34824192,292701,0,29,0
1784706952,seg_partitions,3538944,0,180224,100,17947,29,0
1784706963,partition_consumers,7208960,0,40960,100,3700,29,0
1784706963,consumer_watermarks,8192,0,16384,1,5,6,0
1784706963,seg_dedup,0,0,8192,0,0,0,0
1784706963,seg_segments,37961728,962297856,34824192,299691,0,29,0
1784706963,seg_partitions,3538944,0,180224,100,24937,29,0
1784706974,partition_consumers,7208960,0,40960,100,2582,29,0
1784706974,consumer_watermarks,8192,0,16384,1,5,6,0
1784706974,seg_dedup,0,0,8192,0,0,0,0
1784706974,seg_segments,37961728,962297856,34824192,306324,0,29,0
1784706974,seg_partitions,3538944,0,180224,100,31570,29,0
1784706985,partition_consumers,7208960,0,40960,100,3181,29,0
1784706985,consumer_watermarks,8192,0,16384,1,9,6,0
1784706985,seg_dedup,0,0,8192,0,0,0,0
1784706985,seg_segments,37961728,962297856,34824192,311412,0,29,0
1784706985,seg_partitions,3538944,0,180224,100,36658,29,0
1784706998,partition_consumers,7208960,0,40960,100,3731,29,0
1784706998,consumer_watermarks,8192,0,16384,1,9,6,0
1784706998,seg_dedup,0,0,8192,0,0,0,0
1784706998,seg_segments,37961728,962297856,34824192,316815,0,29,0
1784706998,seg_partitions,3538944,0,180224,100,7492,30,0
1784707009,partition_consumers,7208960,0,40960,100,4217,30,0
1784707009,consumer_watermarks,8192,0,16384,1,9,6,0
1784707009,seg_dedup,0,0,8192,0,0,0,0
1784707009,seg_segments,37961728,962297856,34824192,321242,0,30,0
1784707009,seg_partitions,3538944,0,180224,100,12068,30,0
1784707020,partition_consumers,7208960,0,40960,100,2799,30,0
1784707020,consumer_watermarks,8192,0,16384,1,14,6,0
1784707020,seg_dedup,0,0,8192,0,0,0,0
1784707020,seg_segments,37961728,962297856,34824192,327180,0,30,0
1784707020,seg_partitions,3538944,0,180224,100,18006,30,0
1784707031,partition_consumers,7208960,0,40960,100,6022,30,0
1784707031,consumer_watermarks,8192,0,16384,1,14,6,0
1784707031,seg_dedup,0,0,8192,0,0,0,0
1784707031,seg_segments,37961728,962297856,34824192,332390,0,30,0
1784707031,seg_partitions,3538944,0,180224,100,23216,30,0
1784707042,partition_consumers,7208960,0,40960,100,6091,30,0
1784707042,consumer_watermarks,8192,0,16384,1,14,6,0
1784707042,seg_dedup,0,0,8192,0,0,0,0
1784707042,seg_segments,37961728,962297856,34824192,337221,0,30,0
1784707042,seg_partitions,3538944,0,180224,100,28047,30,0
