ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:01:22Z,3.528,2898.5,0.743,246.4,0.108,190.5,0.412,82.7,0.334,52.6,0.00,19.87,0.00,0.00,11.75
2026-08-23T06:01:24Z,3.501,2915.6,0.746,246.4,0.102,190.7,0.408,82.5,0.335,52.6,0.00,37.01,0.00,0.00,11.75
2026-08-23T06:01:25Z,3.501,2918.6,0.763,246.7,0.102,190.8,0.415,82.5,0.342,52.7,0.00,29.83,0.00,0.00,11.75
2026-08-23T06:01:26Z,4.013,2941.6,0.760,246.4,0.102,190.9,0.415,83.4,0.345,52.7,0.00,18.11,0.00,0.00,12.17
2026-08-23T06:01:27Z,3.531,2943.9,0.762,246.3,0.104,191.1,0.420,82.6,0.330,52.6,0.00,19.62,0.00,0.00,12.17
2026-08-23T06:01:28Z,3.486,2947.1,0.751,246.6,0.106,191.2,0.411,82.9,0.333,52.6,0.00,20.58,0.00,0.00,12.17
2026-08-23T06:01:29Z,3.606,2962.3,0.747,246.4,0.104,191.3,0.415,83.2,0.340,52.7,0.00,46.58,0.00,0.00,12.17
2026-08-23T06:01:30Z,4.665,2990.3,0.779,246.6,0.088,191.4,0.448,82.7,0.366,52.8,0.00,27.06,0.00,0.00,12.80
2026-08-23T06:01:31Z,3.610,2997.1,0.761,246.8,0.104,191.8,0.415,83.4,0.342,52.8,0.00,18.85,0.00,0.00,12.80
2026-08-23T06:01:32Z,3.571,3002.7,0.757,246.8,0.107,191.6,0.412,82.7,0.334,52.8,0.00,19.86,0.00,0.00,12.80
2026-08-23T06:01:33Z,3.593,3004.8,0.756,247.3,0.109,195.9,0.422,83.2,0.345,52.8,0.00,19.11,0.00,0.00,12.80
2026-08-23T06:01:34Z,3.599,3007.4,0.768,247.8,0.104,196.5,0.427,83.0,0.343,52.7,0.00,20.51,0.00,0.00,12.80
2026-08-23T06:01:35Z,3.596,3013.3,0.754,247.9,0.107,196.6,0.422,82.8,0.345,53.0,0.00,19.85,0.00,0.00,12.81
2026-08-23T06:01:36Z,4.051,3036.6,0.746,248.4,0.096,196.7,0.425,82.8,0.345,52.8,0.00,30.73,0.00,0.00,12.81
2026-08-23T06:01:38Z,3.575,3040.8,0.736,248.6,0.109,196.8,0.406,82.8,0.335,52.7,0.00,20.10,0.00,0.00,12.81
2026-08-23T06:01:39Z,3.616,3045.9,0.732,249.3,0.106,196.9,0.432,82.8,0.347,52.8,0.00,19.55,0.00,0.00,12.81
2026-08-23T06:01:40Z,4.837,3057.1,0.729,249.3,0.088,197.0,0.419,83.2,0.342,52.8,0.00,12.77,0.00,0.00,12.81
2026-08-23T06:01:41Z,4.216,3062.3,0.770,249.1,0.098,197.0,0.423,82.9,0.341,53.0,0.00,27.08,0.00,0.00,13.15
2026-08-23T06:01:42Z,3.873,3065.9,0.746,249.0,0.096,197.1,0.414,82.9,0.340,52.8,0.00,15.74,0.00,0.00,13.15
2026-08-23T06:01:43Z,3.589,3085.5,0.731,249.0,0.107,197.2,0.420,82.9,0.335,52.7,0.00,34.36,0.00,0.00,13.15
2026-08-23T06:01:44Z,3.509,3087.2,0.724,249.2,0.106,197.6,0.410,82.9,0.334,52.7,0.00,19.39,0.00,0.00,13.15
2026-08-23T06:01:45Z,4.057,3102.4,0.729,249.1,0.106,197.5,0.432,82.9,0.346,52.8,0.00,18.47,0.00,0.00,13.70
2026-08-23T06:01:46Z,3.581,3107.1,0.708,249.0,0.101,197.7,0.414,83.2,0.335,52.7,0.00,18.32,0.00,0.00,13.70
2026-08-23T06:01:47Z,3.543,3112.0,0.766,255.3,0.099,198.8,0.416,83.0,0.340,52.8,0.00,16.63,0.00,0.00,13.70
2026-08-23T06:01:48Z,3.643,3113.6,0.730,255.3,0.107,198.7,0.421,83.3,0.339,52.6,0.00,18.81,0.00,0.00,13.70
2026-08-23T06:01:49Z,4.072,3140.3,0.681,255.3,0.093,198.8,0.403,83.3,0.332,52.8,0.00,36.80,0.00,0.00,13.70
2026-08-23T06:01:50Z,4.178,3132.1,0.728,255.4,0.093,198.9,0.436,83.4,0.349,52.7,0.00,15.10,0.00,0.00,13.24
2026-08-23T06:01:52Z,3.549,3134.9,0.703,255.3,0.107,199.0,0.410,83.3,0.339,52.6,0.00,20.37,0.00,0.00,13.24
2026-08-23T06:01:53Z,3.542,3136.3,0.717,255.4,0.105,199.1,0.415,83.8,0.342,52.9,0.00,18.84,0.00,0.00,13.24
2026-08-23T06:01:54Z,3.579,3137.1,0.724,255.4,0.104,199.2,0.420,83.6,0.344,52.7,0.00,18.85,0.00,0.00,13.24
2026-08-23T06:01:55Z,3.556,3138.8,0.703,255.4,0.102,199.3,0.413,83.8,0.335,52.6,0.00,20.26,0.12,0.00,13.24
2026-08-23T06:01:56Z,4.098,3172.6,0.704,255.4,0.096,199.5,0.421,84.1,0.343,53.5,0.00,42.48,0.01,0.01,14.02
2026-08-23T06:01:57Z,3.609,3174.3,0.699,255.4,0.103,199.8,0.415,84.0,0.338,52.6,0.00,18.18,0.00,0.00,14.02
2026-08-23T06:01:58Z,3.527,3176.2,0.702,255.7,0.107,199.7,0.414,83.7,0.337,52.7,0.00,19.90,0.00,0.00,14.02
2026-08-23T06:01:59Z,3.736,3187.1,0.701,256.4,0.103,199.9,0.415,83.8,0.341,52.8,0.00,18.80,0.00,0.00,14.02
2026-08-23T06:02:00Z,4.439,3179.2,0.702,255.9,0.092,200.2,0.427,84.0,0.346,52.6,0.00,32.53,0.00,0.00,14.34
2026-08-23T06:02:01Z,3.581,3181.8,0.708,256.0,0.109,200.1,0.415,84.2,0.343,52.8,0.00,23.43,0.00,0.00,14.34
2026-08-23T06:02:02Z,3.535,3199.6,0.698,256.1,0.102,200.3,0.417,83.9,0.335,52.7,0.00,34.33,0.00,0.00,14.34
2026-08-23T06:02:03Z,3.565,3200.1,0.715,256.2,0.108,200.4,0.418,84.4,0.344,52.7,0.00,19.87,0.00,0.00,14.34
2026-08-23T06:02:04Z,3.563,3201.0,0.711,256.2,0.105,200.6,0.417,84.2,0.343,52.8,0.00,19.58,0.00,0.00,14.34
2026-08-23T06:02:06Z,3.961,3238.7,0.693,256.9,0.102,200.7,0.410,84.6,0.333,52.7,0.00,18.39,0.00,0.00,14.87
2026-08-23T06:02:07Z,4.292,3221.0,0.723,256.7,0.099,200.7,0.424,84.3,0.345,52.7,0.00,16.00,0.00,0.00,14.87
2026-08-23T06:02:08Z,4.211,3223.1,0.708,256.8,0.101,200.9,0.423,84.1,0.347,52.7,0.00,18.58,0.00,0.00,14.87
2026-08-23T06:02:09Z,4.340,3242.2,0.723,257.3,0.096,201.0,0.431,84.7,0.342,52.8,0.00,29.65,0.00,0.00,14.87
2026-08-23T06:02:10Z,5.397,3257.9,0.726,257.7,0.074,201.0,0.419,84.5,0.328,52.8,0.00,11.42,0.00,0.00,14.87
2026-08-23T06:02:11Z,4.955,3247.4,0.740,257.9,0.087,201.1,0.429,84.7,0.359,52.7,0.00,11.24,0.00,0.00,15.21
2026-08-23T06:02:12Z,4.384,3251.0,0.716,258.3,0.100,201.2,0.428,84.7,0.344,52.8,0.00,16.61,0.00,0.00,15.21
2026-08-23T06:02:13Z,4.027,3252.7,0.714,258.7,0.104,201.4,0.427,85.2,0.337,52.7,0.00,19.14,0.00,0.00,15.21
2026-08-23T06:02:14Z,3.500,3255.4,0.704,259.0,0.107,201.5,0.409,84.7,0.336,52.7,0.00,19.61,0.00,0.00,15.21
2026-08-23T06:02:15Z,3.821,3304.2,0.690,258.8,0.103,201.9,0.413,85.3,0.337,52.9,0.00,32.72,0.00,0.00,15.51
2026-08-23T06:02:16Z,3.929,3290.0,0.729,259.1,0.100,201.8,0.419,84.9,0.341,52.9,0.00,28.99,0.00,0.00,15.51
2026-08-23T06:02:17Z,3.529,3293.1,0.707,260.3,0.107,201.9,0.414,85.0,0.339,52.7,0.00,20.18,0.00,0.00,15.51
2026-08-23T06:02:18Z,3.577,3295.6,0.711,260.4,0.108,202.0,0.419,85.1,0.342,53.0,0.00,19.59,0.00,0.00,15.51
2026-08-23T06:02:20Z,4.517,3298.5,0.704,260.5,0.084,202.1,0.399,85.6,0.337,52.8,0.00,12.50,0.00,0.00,15.51
2026-08-23T06:02:21Z,3.827,3302.0,0.714,260.3,0.103,202.3,0.432,85.3,0.347,52.8,0.00,24.74,0.00,0.00,15.31
2026-08-23T06:02:22Z,3.534,3319.9,0.692,260.6,0.106,202.4,0.411,85.8,0.329,52.7,0.00,34.23,0.00,0.00,15.31
2026-08-23T06:02:23Z,3.559,3321.1,0.722,260.4,0.105,202.6,0.425,86.0,0.351,52.9,0.00,18.81,0.00,0.00,15.31
2026-08-23T06:02:24Z,3.555,3323.9,0.716,260.6,0.111,202.7,0.419,85.6,0.343,52.7,0.00,20.89,0.00,0.00,15.31
2026-08-23T06:02:25Z,3.827,3370.0,0.710,260.9,0.101,202.9,0.417,85.6,0.340,52.7,0.00,18.40,0.00,0.00,15.31
2026-08-23T06:02:26Z,4.014,3349.4,0.708,261.0,0.105,203.0,0.427,85.5,0.347,52.7,0.00,18.47,0.00,0.00,15.76
2026-08-23T06:02:27Z,3.548,3350.8,0.705,261.1,0.105,203.2,0.414,85.5,0.336,52.7,0.00,19.55,0.00,0.00,15.76
2026-08-23T06:02:28Z,3.458,3352.8,0.690,261.5,0.107,203.4,0.411,85.7,0.340,52.7,0.00,20.27,0.00,0.00,15.76
2026-08-23T06:02:29Z,3.907,3384.7,0.680,262.1,0.099,203.5,0.397,85.6,0.328,52.7,0.00,31.53,0.00,0.00,15.76
2026-08-23T06:02:30Z,4.537,3374.7,0.736,263.0,0.096,203.6,0.433,85.9,0.350,52.6,0.00,13.95,0.00,0.00,16.10
2026-08-23T06:02:31Z,3.508,3377.1,0.699,263.7,0.106,203.7,0.420,85.9,0.338,52.6,0.00,31.01,0.00,0.00,16.10
2026-08-23T06:02:32Z,3.526,3378.8,0.693,264.0,0.107,203.9,0.408,85.7,0.336,52.6,0.00,20.11,0.00,0.00,16.10
2026-08-23T06:02:34Z,3.541,3382.1,0.705,264.2,0.108,204.0,0.412,86.1,0.337,52.9,0.00,20.22,0.00,0.00,16.10
2026-08-23T06:02:35Z,3.633,3400.0,0.713,264.3,0.104,204.2,0.420,86.4,0.344,52.7,0.00,18.71,0.00,0.00,16.10
2026-08-23T06:02:36Z,4.131,3418.0,0.719,264.8,0.095,204.4,0.421,85.9,0.341,52.7,0.00,42.13,0.00,0.00,16.18
2026-08-23T06:02:37Z,3.536,3421.5,0.694,265.6,0.109,204.6,0.415,85.9,0.338,52.9,0.00,24.47,0.00,0.00,16.18
2026-08-23T06:02:38Z,3.545,3424.2,0.701,265.9,0.109,204.8,0.421,85.8,0.343,52.7,0.00,19.73,0.00,0.00,16.18
2026-08-23T06:02:39Z,3.649,3426.7,0.715,266.2,0.101,204.9,0.417,85.9,0.334,52.6,0.00,17.87,0.00,0.00,16.18
2026-08-23T06:02:40Z,4.920,3430.4,0.724,267.0,0.085,205.0,0.424,86.1,0.357,52.9,0.00,11.25,0.00,0.00,16.72
2026-08-23T06:02:41Z,4.231,3434.3,0.736,268.0,0.101,205.1,0.433,85.9,0.352,52.7,0.00,18.81,0.00,0.00,16.72
2026-08-23T06:02:42Z,3.657,3451.9,0.698,268.3,0.102,205.3,0.414,86.0,0.343,52.8,0.00,32.81,0.00,0.00,16.72
2026-08-23T06:02:43Z,3.557,3454.9,0.709,268.4,0.107,205.4,0.419,85.8,0.339,52.8,0.00,20.17,0.00,0.00,16.72
2026-08-23T06:02:44Z,3.544,3456.8,0.714,268.6,0.103,205.5,0.416,86.0,0.343,53.2,0.00,18.72,0.00,0.00,16.72
2026-08-23T06:02:45Z,3.633,3475.6,0.710,269.4,0.106,205.6,0.422,86.2,0.342,52.8,0.00,28.04,0.00,0.00,16.58
2026-08-23T06:02:46Z,4.256,3477.0,0.730,270.1,0.101,205.8,0.427,86.4,0.351,52.8,0.00,16.98,0.00,0.00,16.58
2026-08-23T06:02:48Z,3.512,3479.3,0.705,270.1,0.106,205.9,0.414,86.4,0.338,52.7,0.00,19.63,0.00,0.00,16.58
2026-08-23T06:02:49Z,3.536,3498.9,0.707,270.2,0.103,206.0,0.413,86.0,0.341,52.8,0.00,33.56,0.00,0.00,16.58
2026-08-23T06:02:50Z,4.689,3502.5,0.692,270.7,0.090,206.1,0.418,86.0,0.345,52.8,0.00,13.81,0.00,0.00,16.58
2026-08-23T06:02:51Z,3.624,3504.8,0.709,270.7,0.102,206.5,0.412,86.7,0.334,52.7,0.00,24.58,0.00,0.00,16.46
2026-08-23T06:02:52Z,3.611,3508.3,0.765,271.4,0.101,206.4,0.428,86.0,0.347,52.8,0.00,28.73,0.00,0.00,16.46
2026-08-23T06:02:53Z,3.515,3509.2,0.740,271.5,0.109,206.6,0.409,86.0,0.334,52.7,0.00,20.58,0.00,0.00,16.46
2026-08-23T06:02:54Z,3.525,3510.3,0.762,271.6,0.107,206.7,0.419,86.3,0.343,52.7,0.00,19.61,0.00,0.00,16.46
2026-08-23T06:02:55Z,3.517,3529.7,0.756,271.6,0.103,206.9,0.410,86.1,0.336,52.8,0.00,33.32,0.00,0.00,15.38
2026-08-23T06:02:56Z,4.347,3547.6,0.775,272.1,0.101,207.0,0.424,86.1,0.349,52.7,0.00,18.09,0.00,0.00,15.38
2026-08-23T06:02:57Z,3.647,3550.7,0.782,272.0,0.101,207.1,0.429,86.4,0.348,52.7,0.00,17.37,0.00,0.00,15.38
2026-08-23T06:02:58Z,3.577,3553.1,0.767,272.2,0.106,207.3,0.413,86.1,0.336,52.9,0.00,19.81,0.00,0.00,15.38
2026-08-23T06:02:59Z,4.148,3565.6,0.755,272.2,0.095,207.6,0.414,86.1,0.333,52.7,0.00,15.85,0.00,0.00,15.38
2026-08-23T06:03:00Z,4.231,3563.6,0.774,272.3,0.094,207.5,0.428,86.1,0.350,52.7,0.00,14.95,0.01,0.01,15.27
2026-08-23T06:03:02Z,3.654,3581.9,0.774,272.7,0.102,207.6,0.412,86.2,0.345,52.7,0.00,32.40,0.01,0.01,15.27
2026-08-23T06:03:03Z,3.655,3583.2,0.777,272.6,0.105,207.8,0.430,86.4,0.346,52.7,0.00,17.70,0.00,0.00,15.27
2026-08-23T06:03:04Z,3.572,3583.9,0.759,272.8,0.106,207.9,0.415,86.2,0.339,52.6,0.00,19.49,0.00,0.00,15.27
2026-08-23T06:03:05Z,3.547,3584.6,0.756,272.6,0.107,208.0,0.414,86.8,0.344,52.7,0.00,19.68,0.00,0.00,15.27
2026-08-23T06:03:06Z,4.118,3611.0,0.773,272.7,0.104,208.2,0.445,87.0,0.361,52.7,0.00,17.25,0.00,0.00,15.17
2026-08-23T06:03:07Z,4.453,3603.0,0.752,272.7,0.090,208.3,0.407,86.7,0.335,52.6,0.00,42.69,0.00,0.00,15.17
2026-08-23T06:03:08Z,4.207,3605.5,0.767,272.8,0.101,208.4,0.426,87.0,0.340,52.7,0.00,17.46,0.00,0.00,15.17
2026-08-23T06:03:09Z,4.505,3633.0,0.777,273.0,0.093,208.6,0.428,86.7,0.342,52.7,0.00,29.79,0.00,0.00,15.17
2026-08-23T06:03:10Z,5.355,3629.9,0.729,273.2,0.075,208.7,0.403,87.3,0.322,52.8,0.00,8.57,0.00,0.00,15.63
2026-08-23T06:03:11Z,5.090,3632.3,0.768,273.5,0.086,208.8,0.427,87.3,0.362,52.8,0.00,10.75,0.00,0.00,15.63
2026-08-23T06:03:12Z,4.338,3635.0,0.764,273.5,0.097,208.9,0.426,87.1,0.345,52.7,0.00,19.31,0.00,0.00,15.63
2026-08-23T06:03:13Z,4.527,3636.7,0.747,273.5,0.096,209.0,0.438,87.6,0.346,52.7,0.00,14.46,0.00,0.00,15.63
2026-08-23T06:03:14Z,4.264,3639.7,0.734,273.8,0.098,209.2,0.416,87.1,0.336,52.7,0.00,15.83,0.00,0.00,15.63
2026-08-23T06:03:16Z,4.460,3677.8,0.765,273.9,0.097,209.6,0.441,87.3,0.358,52.7,0.00,29.79,0.00,0.00,15.18
2026-08-23T06:03:17Z,4.452,3673.6,0.721,274.0,0.096,209.4,0.422,87.1,0.341,52.7,0.00,25.77,0.00,0.00,15.18
2026-08-23T06:03:18Z,3.517,3676.5,0.725,274.0,0.109,209.6,0.412,87.1,0.331,52.6,0.00,20.53,0.00,0.00,15.18
2026-08-23T06:03:19Z,3.554,3679.2,0.723,274.0,0.106,210.0,0.423,87.1,0.340,52.7,0.00,18.99,0.00,0.00,15.18
2026-08-23T06:03:20Z,4.892,3683.7,0.700,274.1,0.088,209.8,0.417,87.3,0.345,52.8,0.00,11.86,0.00,0.00,15.18
2026-08-23T06:03:21Z,3.749,3686.5,0.729,274.4,0.107,210.0,0.420,87.2,0.348,52.7,0.00,19.54,0.00,0.00,15.57
2026-08-23T06:03:22Z,3.489,3706.6,0.707,274.9,0.100,210.1,0.411,87.4,0.338,52.8,0.00,38.90,0.00,0.00,15.57
2026-08-23T06:03:23Z,3.531,3708.7,0.716,274.9,0.106,210.2,0.411,87.4,0.336,52.7,0.00,19.79,0.00,0.00,15.57
2026-08-23T06:03:24Z,3.498,3710.4,0.711,274.9,0.104,210.4,0.419,87.7,0.341,52.7,0.00,18.40,0.00,0.00,15.57
2026-08-23T06:03:25Z,3.560,3711.4,0.720,275.0,0.106,210.5,0.418,87.8,0.342,53.0,0.00,19.32,0.00,0.00,16.00
2026-08-23T06:03:26Z,4.396,3729.8,0.703,275.2,0.099,210.7,0.411,87.6,0.335,52.7,0.00,17.46,0.00,0.00,16.00
2026-08-23T06:03:27Z,3.600,3731.7,0.719,275.4,0.104,210.9,0.423,87.8,0.350,52.8,0.00,31.80,0.01,0.01,16.00
2026-08-23T06:03:28Z,3.490,3751.6,0.699,275.7,0.102,211.1,0.412,87.7,0.336,52.7,0.00,33.89,0.00,0.00,16.00
2026-08-23T06:03:30Z,4.450,3764.0,0.688,276.6,0.090,211.2,0.397,87.9,0.329,52.8,0.00,14.58,0.00,0.00,16.00
2026-08-23T06:03:31Z,4.056,3754.6,0.746,276.7,0.099,211.3,0.441,87.5,0.361,52.8,0.00,16.27,0.00,0.00,15.44
2026-08-23T06:03:32Z,3.534,3756.0,0.703,277.6,0.108,211.5,0.410,87.5,0.336,52.9,0.00,20.92,0.00,0.00,15.44
2026-08-23T06:03:33Z,3.475,3757.5,0.707,277.7,0.105,211.6,0.413,87.5,0.336,52.7,0.00,19.54,0.00,0.00,15.44
2026-08-23T06:03:34Z,3.545,3757.6,0.719,278.7,0.108,211.7,0.425,87.8,0.339,52.7,0.00,20.13,0.00,0.00,15.44
2026-08-23T06:03:35Z,3.584,3775.2,0.719,278.7,0.105,211.9,0.423,87.5,0.341,52.9,0.00,33.39,0.00,0.00,15.44
2026-08-23T06:03:36Z,4.132,3793.0,0.715,278.9,0.099,211.9,0.419,87.6,0.342,52.7,0.00,16.46,0.00,0.00,15.81
2026-08-23T06:03:37Z,3.778,3794.2,0.694,278.9,0.102,212.1,0.406,87.5,0.334,52.6,0.00,32.22,0.00,0.00,15.81
2026-08-23T06:03:38Z,3.502,3794.9,0.699,279.2,0.109,212.3,0.418,87.6,0.337,52.7,0.00,20.59,0.00,0.00,15.81
2026-08-23T06:03:39Z,4.083,3808.3,0.706,279.0,0.096,212.4,0.418,87.6,0.333,52.8,0.00,15.69,0.00,0.00,15.81
2026-08-23T06:03:40Z,4.811,3799.2,0.732,279.7,0.087,212.7,0.418,88.6,0.351,52.7,0.00,12.23,0.00,0.00,15.82
2026-08-23T06:03:41Z,4.703,3818.2,0.708,280.1,0.088,212.6,0.414,88.8,0.335,52.8,0.00,26.78,0.00,0.00,15.82
2026-08-23T06:03:43Z,3.665,3817.4,0.722,280.2,0.102,212.8,0.422,88.8,0.342,52.7,0.00,19.03,0.00,0.00,15.82
2026-08-23T06:03:44Z,3.496,3819.7,0.706,280.6,0.108,212.9,0.417,89.1,0.342,52.7,0.00,31.39,0.00,0.00,15.82
2026-08-23T06:03:45Z,3.604,3820.5,0.717,280.8,0.108,213.1,0.426,88.8,0.343,52.7,0.00,19.35,0.00,0.00,15.82
2026-08-23T06:03:46Z,3.851,3835.2,0.709,280.9,0.101,213.3,0.418,88.8,0.341,52.7,0.00,18.40,0.00,0.00,15.84
2026-08-23T06:03:47Z,4.127,3837.8,0.707,281.6,0.101,213.4,0.420,88.9,0.339,52.7,0.00,18.42,0.00,0.00,15.84
2026-08-23T06:03:48Z,3.571,3840.8,0.702,281.8,0.104,213.5,0.410,89.0,0.338,52.9,0.00,23.61,0.00,0.00,15.84
2026-08-23T06:03:49Z,3.477,3861.1,0.695,282.0,0.104,213.7,0.414,89.1,0.339,52.7,0.00,34.02,0.00,0.00,15.84
2026-08-23T06:03:50Z,4.804,3860.1,0.710,282.6,0.088,213.8,0.427,89.2,0.346,52.7,0.00,12.41,0.00,0.00,16.41
2026-08-23T06:03:51Z,3.606,3862.1,0.711,282.4,0.104,213.9,0.424,89.5,0.340,52.6,0.00,18.78,0.00,0.00,16.41
2026-08-23T06:03:52Z,3.494,3863.2,0.707,282.6,0.109,214.0,0.416,89.4,0.341,52.7,0.00,24.89,0.00,0.00,16.41
2026-08-23T06:03:53Z,3.574,3863.6,0.698,282.8,0.105,214.2,0.419,89.2,0.341,53.0,0.00,19.34,0.01,0.00,16.41
2026-08-23T06:03:54Z,3.551,3864.8,0.692,283.0,0.105,214.3,0.412,89.2,0.336,52.7,0.00,19.13,0.01,0.01,16.41
2026-08-23T06:03:55Z,3.585,3887.4,0.717,283.1,0.107,214.4,0.419,89.5,0.349,52.7,0.00,33.93,0.00,0.00,15.98
2026-08-23T06:03:57Z,4.416,3900.0,0.725,283.3,0.096,214.8,0.420,89.2,0.337,52.6,0.00,15.24,0.00,0.00,15.98
2026-08-23T06:03:58Z,3.588,3904.7,0.699,283.6,0.105,214.7,0.407,89.2,0.333,52.6,0.00,19.32,0.00,0.00,15.98
2026-08-23T06:03:59Z,3.486,3906.9,0.692,283.9,0.103,214.8,0.399,89.5,0.338,52.7,0.00,29.78,0.00,0.00,15.98
2026-08-23T06:04:00Z,4.621,3909.9,0.676,284.9,0.091,215.0,0.404,89.7,0.339,52.7,0.00,13.77,0.00,0.00,15.98
2026-08-23T06:04:01Z,3.589,3911.9,0.694,285.3,0.105,215.1,0.410,89.8,0.335,52.9,0.00,18.70,0.00,0.00,16.22
2026-08-23T06:04:02Z,3.591,3929.5,0.712,286.0,0.100,215.3,0.413,89.8,0.342,52.7,0.00,31.03,0.00,0.00,16.22
2026-08-23T06:04:03Z,3.497,3931.2,0.691,286.2,0.103,215.4,0.414,89.5,0.331,52.7,0.00,20.22,0.00,0.00,16.22
2026-08-23T06:04:04Z,3.568,3932.0,0.703,286.5,0.105,215.6,0.420,89.6,0.344,52.7,0.00,18.62,0.00,0.00,16.22
2026-08-23T06:04:05Z,3.987,3944.3,0.696,287.0,0.095,215.8,0.418,89.7,0.333,52.7,0.00,15.33,0.01,0.01,16.36
2026-08-23T06:04:06Z,4.276,3953.2,0.705,287.1,0.101,215.9,0.423,90.2,0.354,52.7,0.00,15.40,0.00,0.00,16.36
2026-08-23T06:04:07Z,3.907,3953.6,0.732,292.4,0.135,234.0,0.440,101.1,0.311,53.2,0.00,12.69,0.00,0.00,16.36
2026-08-23T06:04:08Z,3.971,3974.7,0.805,307.3,0.079,234.4,0.478,102.2,0.385,54.0,0.00,32.50,0.00,0.00,16.36
2026-08-23T06:04:09Z,4.890,3989.8,0.676,308.1,0.087,234.2,0.390,102.5,0.330,54.1,0.00,11.26,0.00,0.00,16.36
2026-08-23T06:04:11Z,5.509,3982.5,0.693,308.6,0.079,234.2,0.386,102.4,0.314,54.1,0.00,9.14,0.00,0.00,16.89
2026-08-23T06:04:12Z,5.348,3986.5,0.710,309.1,0.082,234.3,0.377,102.6,0.309,54.1,0.00,9.68,0.00,0.00,16.89
2026-08-23T06:04:13Z,4.913,3988.2,0.740,309.3,0.079,234.3,0.429,102.4,0.340,54.0,0.00,14.96,0.00,0.00,16.89
2026-08-23T06:04:14Z,4.168,3991.5,0.734,309.8,0.089,234.6,0.423,102.4,0.345,54.1,0.00,24.20,0.00,0.00,16.89
2026-08-23T06:04:15Z,4.139,4023.1,0.723,310.3,0.089,234.5,0.399,102.6,0.341,54.1,0.00,28.38,0.00,0.00,16.89
2026-08-23T06:04:16Z,4.804,4030.8,0.717,310.4,0.088,234.5,0.416,102.6,0.338,53.7,0.00,11.37,0.00,0.00,16.98
2026-08-23T06:04:17Z,4.146,4031.0,0.700,310.9,0.098,234.6,0.423,102.7,0.334,53.7,0.00,15.53,0.00,0.00,16.98
2026-08-23T06:04:18Z,3.832,4032.6,0.728,310.9,0.099,234.7,0.404,102.7,0.340,53.6,0.00,17.99,0.00,0.00,16.98
2026-08-23T06:04:19Z,3.802,4043.2,0.698,311.0,0.093,234.7,0.414,102.7,0.340,53.7,0.00,13.61,0.00,0.00,16.98
2026-08-23T06:04:20Z,4.575,4039.8,0.735,311.4,0.088,234.9,0.427,102.6,0.359,53.7,0.00,12.14,0.00,0.00,17.22
2026-08-23T06:04:21Z,3.558,4042.1,0.708,311.3,0.103,234.9,0.414,102.6,0.343,53.4,0.00,17.72,0.00,0.00,17.22
2026-08-23T06:04:22Z,3.456,4059.6,0.688,312.0,0.100,235.0,0.414,102.7,0.330,53.4,0.00,32.54,0.00,0.00,17.22
2026-08-23T06:04:23Z,3.583,4061.3,0.715,312.6,0.093,235.1,0.413,102.7,0.342,53.4,0.00,20.07,0.00,0.00,17.22
2026-08-23T06:04:25Z,3.554,4062.0,0.715,312.6,0.092,235.2,0.411,102.7,0.340,53.5,0.00,13.66,0.00,0.00,17.22
2026-08-23T06:04:26Z,4.017,4068.7,0.708,312.6,0.086,235.3,0.415,102.7,0.344,53.5,0.00,11.78,0.00,0.00,17.77
2026-08-23T06:04:27Z,3.915,4073.5,0.787,312.6,0.084,235.4,0.409,102.8,0.326,53.6,0.00,11.58,0.00,0.00,17.77
2026-08-23T06:04:28Z,3.454,4074.5,0.758,312.9,0.087,235.4,0.400,102.6,0.330,53.4,0.00,21.50,0.00,0.00,17.77
2026-08-23T06:04:29Z,3.443,4096.6,0.764,312.7,0.087,235.5,0.413,102.6,0.338,53.4,0.00,38.85,0.00,0.00,17.77
2026-08-23T06:04:30Z,4.725,4100.0,0.771,312.7,0.085,235.6,0.403,103.4,0.342,53.3,0.00,11.51,0.00,0.00,17.77
2026-08-23T06:04:31Z,3.641,4102.9,0.765,312.7,0.101,235.9,0.422,103.7,0.356,53.3,0.00,16.31,0.00,0.00,17.39
2026-08-23T06:04:32Z,3.544,4105.3,0.741,312.6,0.105,235.7,0.412,103.9,0.332,53.3,0.00,18.51,0.00,0.00,17.39
2026-08-23T06:04:33Z,3.486,4106.6,0.751,312.9,0.103,235.8,0.401,104.0,0.338,53.3,0.00,21.03,0.00,0.00,17.39
2026-08-23T06:04:34Z,3.542,4107.3,0.745,313.0,0.101,235.9,0.422,104.0,0.345,53.3,0.00,17.21,0.00,0.00,17.39
2026-08-23T06:04:35Z,3.645,4136.0,0.764,312.8,0.089,235.9,0.412,103.6,0.327,53.3,0.00,28.72,0.00,0.00,18.56
2026-08-23T06:04:36Z,4.422,4144.3,0.787,313.3,0.087,236.0,0.430,103.4,0.351,53.4,0.00,11.38,0.00,0.00,18.56
2026-08-23T06:04:38Z,3.686,4147.7,0.792,313.2,0.091,236.1,0.411,103.6,0.334,53.2,0.00,13.68,0.00,0.00,18.56
