ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T06:03:13Z,0.659,16.5,701.8,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:03:14Z,0.620,15.5,701.8,0.00,0.04,0.00,0.00,2.23
2026-08-23T06:03:15Z,0.697,17.4,701.2,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:03:16Z,0.639,16.0,699.2,0.00,0.00,0.00,0.00,2.13
2026-08-23T06:03:17Z,0.688,17.2,698.1,0.00,0.00,0.00,0.00,2.13
2026-08-23T06:03:18Z,0.698,17.4,699.1,0.00,0.00,0.00,0.00,2.13
2026-08-23T06:03:19Z,0.621,15.5,698.9,0.00,0.11,0.00,0.00,2.13
2026-08-23T06:03:20Z,0.679,17.0,699.4,0.00,0.00,0.00,0.00,2.13
2026-08-23T06:03:21Z,0.591,14.8,698.0,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:03:22Z,0.667,16.7,698.2,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:03:23Z,0.610,15.2,697.1,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:03:24Z,0.621,15.5,697.4,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:03:25Z,0.631,15.8,696.3,0.00,0.00,0.00,0.00,1.96
2026-08-23T06:03:26Z,0.707,17.7,696.0,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:03:27Z,0.679,17.0,696.7,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:03:28Z,0.621,15.5,697.8,0.00,0.18,0.00,0.00,2.21
2026-08-23T06:03:29Z,0.599,15.0,696.5,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:03:31Z,0.669,16.7,696.3,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:03:32Z,0.612,15.3,695.4,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:03:33Z,0.620,15.5,695.6,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:03:34Z,0.630,15.8,696.3,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:03:35Z,0.658,16.4,696.5,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:03:36Z,0.610,15.2,697.5,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:03:37Z,0.630,15.8,694.2,0.00,0.00,0.00,0.00,1.87
2026-08-23T06:03:38Z,0.630,15.8,693.8,0.00,0.00,0.00,0.00,1.87
2026-08-23T06:03:39Z,0.679,17.0,693.1,0.00,0.13,0.00,0.00,1.87
2026-08-23T06:03:40Z,0.671,16.8,693.4,0.00,0.00,0.00,0.00,1.87
2026-08-23T06:03:41Z,0.639,16.0,694.1,0.00,0.03,0.00,0.00,1.87
2026-08-23T06:03:42Z,0.678,17.0,694.5,0.00,0.00,0.00,0.00,1.72
2026-08-23T06:03:43Z,0.610,15.2,694.8,0.00,0.00,0.00,0.00,1.72
2026-08-23T06:03:44Z,0.641,16.0,695.8,0.00,0.00,0.00,0.00,1.72
2026-08-23T06:03:45Z,0.573,14.3,696.6,0.00,0.00,0.00,0.00,1.72
2026-08-23T06:03:46Z,0.640,16.0,696.9,0.00,0.02,0.00,0.00,1.72
2026-08-23T06:03:47Z,0.679,17.0,693.3,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:03:48Z,0.640,16.0,693.5,0.00,0.01,0.00,0.00,1.58
2026-08-23T06:03:49Z,0.641,16.0,690.1,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:03:50Z,0.620,15.5,690.8,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:03:51Z,0.592,14.8,692.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:03:52Z,0.632,15.8,692.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:03:53Z,0.641,16.0,692.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:03:54Z,0.649,16.2,693.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:03:55Z,0.631,15.8,693.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:03:56Z,0.647,16.2,692.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:03:57Z,0.649,16.2,692.5,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:03:58Z,0.661,16.5,692.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:03:59Z,0.631,15.8,693.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:04:00Z,0.602,15.0,693.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T06:04:01Z,0.602,15.0,693.5,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:04:02Z,0.620,15.5,694.1,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:04:04Z,0.648,16.2,694.4,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:04:05Z,0.632,15.8,695.2,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:04:06Z,0.592,14.8,692.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T06:04:07Z,0.641,16.0,691.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:04:08Z,0.706,17.6,706.0,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:04:09Z,0.932,23.3,693.3,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:04:10Z,0.582,14.5,694.1,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:04:11Z,0.622,15.6,694.3,0.00,0.00,0.00,0.00,1.13
2026-08-23T06:04:12Z,0.573,14.3,694.4,0.00,0.05,0.00,0.00,1.04
2026-08-23T06:04:13Z,0.669,16.7,694.6,0.00,0.33,0.00,0.00,1.04
2026-08-23T06:04:14Z,0.708,17.7,696.1,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:04:15Z,0.600,15.0,695.9,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:04:16Z,0.640,16.0,696.4,0.00,0.00,0.00,0.00,1.04
2026-08-23T06:04:17Z,0.620,15.5,696.9,0.00,0.02,0.00,0.00,0.96
2026-08-23T06:04:18Z,0.563,14.1,697.3,0.00,0.00,0.00,0.00,0.96
2026-08-23T06:04:19Z,0.640,16.0,698.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T06:04:20Z,0.630,15.8,697.7,0.00,0.00,0.00,0.00,0.96
2026-08-23T06:04:21Z,0.629,15.7,699.7,0.00,0.00,0.00,0.00,0.96
2026-08-23T06:04:22Z,0.707,17.7,687.6,0.26,0.00,0.00,0.00,1.28
2026-08-23T06:04:23Z,0.601,15.0,687.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:04:24Z,0.621,15.5,689.3,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:04:25Z,0.611,15.3,690.2,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:04:26Z,0.688,17.2,689.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:27Z,0.640,16.0,687.1,0.00,0.34,0.00,0.00,1.18
2026-08-23T06:04:28Z,0.650,16.2,688.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:29Z,0.679,17.0,690.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:30Z,0.795,19.9,687.5,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:31Z,0.630,15.8,688.4,0.00,0.00,0.00,0.00,1.24
2026-08-23T06:04:32Z,0.601,15.0,688.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T06:04:33Z,0.648,16.2,690.2,0.00,0.00,0.00,0.00,1.24
2026-08-23T06:04:34Z,0.783,19.6,689.1,0.00,0.00,0.01,0.01,1.24
2026-08-23T06:04:36Z,0.621,15.5,690.9,0.00,0.43,0.00,0.00,1.24
2026-08-23T06:04:37Z,0.610,15.2,690.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T06:04:38Z,0.629,15.7,692.1,0.00,0.00,0.00,0.00,1.14
2026-08-23T06:04:39Z,0.669,16.7,692.5,0.00,0.00,0.00,0.00,1.14
2026-08-23T06:04:40Z,0.601,15.0,692.5,0.00,0.00,0.00,0.00,1.14
2026-08-23T06:04:41Z,0.688,17.2,692.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T06:04:42Z,0.639,16.0,693.6,0.00,0.00,0.00,0.00,1.05
2026-08-23T06:04:43Z,0.650,16.2,695.1,0.00,0.00,0.00,0.00,1.05
2026-08-23T06:04:44Z,0.640,16.0,696.4,0.00,0.09,0.00,0.00,1.05
2026-08-23T06:04:45Z,0.621,15.5,693.1,0.00,0.00,0.00,0.00,1.05
2026-08-23T06:04:46Z,0.650,16.2,694.6,0.00,0.00,0.00,0.00,1.05
2026-08-23T06:04:47Z,0.640,16.0,696.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:04:48Z,0.679,17.0,693.8,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:04:49Z,0.688,17.2,694.3,0.00,0.07,0.00,0.00,1.29
2026-08-23T06:04:50Z,0.639,16.0,695.0,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:04:51Z,0.621,15.5,695.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:04:52Z,0.640,16.0,697.8,0.00,0.01,0.00,0.00,1.18
2026-08-23T06:04:53Z,0.591,14.8,699.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:54Z,0.612,15.3,698.0,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:55Z,0.582,14.5,697.3,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:04:56Z,0.612,15.3,699.0,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:04:57Z,0.621,15.5,698.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:04:58Z,0.641,16.0,696.9,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:04:59Z,0.639,16.0,697.4,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:05:00Z,0.640,16.0,696.2,0.00,0.00,0.00,0.00,1.97
2026-08-23T06:05:01Z,0.657,16.4,695.3,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:05:02Z,0.648,16.2,695.5,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:05:03Z,0.649,16.2,694.6,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:05:04Z,0.620,15.5,691.4,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:05:05Z,0.639,16.0,691.2,0.00,0.00,0.00,0.00,2.45
2026-08-23T06:05:06Z,0.599,15.0,691.2,0.00,0.00,0.00,0.00,2.26
2026-08-23T06:05:07Z,0.668,16.7,693.4,0.00,0.17,0.00,0.00,2.26
2026-08-23T06:05:09Z,0.599,15.0,692.3,0.00,0.00,0.00,0.00,2.26
2026-08-23T06:05:10Z,0.582,14.5,692.5,0.00,0.00,0.00,0.00,2.26
2026-08-23T06:05:11Z,0.572,14.3,692.6,0.00,0.00,0.00,0.00,2.26
2026-08-23T06:05:12Z,0.640,16.0,693.6,0.00,0.00,0.00,0.00,2.08
2026-08-23T06:05:13Z,1.083,27.1,713.8,0.00,0.28,0.01,0.00,2.08
2026-08-23T06:05:14Z,0.619,15.5,714.2,0.00,0.00,0.00,0.00,2.08
2026-08-23T06:05:15Z,0.601,15.0,706.5,0.00,0.00,0.00,0.00,2.08
2026-08-23T06:05:16Z,0.639,16.0,697.3,0.00,0.06,0.00,0.00,2.08
2026-08-23T06:05:17Z,0.620,15.5,699.0,0.00,0.00,0.00,0.00,1.91
2026-08-23T06:05:18Z,0.669,16.7,692.0,0.00,0.25,0.00,0.00,1.91
2026-08-23T06:05:19Z,0.600,15.0,693.1,0.00,0.00,0.00,0.00,1.91
2026-08-23T06:05:20Z,0.601,15.0,692.7,0.00,0.04,0.00,0.00,1.91
2026-08-23T06:05:21Z,0.610,15.2,692.1,0.00,0.00,0.00,0.00,1.91
2026-08-23T06:05:22Z,0.619,15.5,693.1,0.00,0.00,0.00,0.00,2.32
2026-08-23T06:05:23Z,0.621,15.5,690.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T06:05:24Z,0.649,16.2,692.7,0.00,0.00,0.00,0.00,2.32
2026-08-23T06:05:25Z,0.611,15.3,693.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T06:05:26Z,0.619,15.5,692.5,0.00,0.00,0.00,0.00,2.32
2026-08-23T06:05:27Z,0.610,15.2,694.2,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:05:28Z,0.601,15.0,693.6,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:05:29Z,0.553,13.8,694.4,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:05:30Z,0.572,14.3,694.1,0.00,0.00,0.00,0.00,2.61
2026-08-23T06:05:31Z,0.639,16.0,691.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:05:32Z,0.648,16.2,690.5,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:05:33Z,0.638,16.0,690.1,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:05:34Z,0.639,16.0,691.4,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:05:35Z,0.620,15.5,690.3,0.00,0.00,0.00,0.00,2.40
2026-08-23T06:05:36Z,0.601,15.0,692.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:05:37Z,0.610,15.2,690.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:05:38Z,0.675,16.9,692.2,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:05:40Z,0.648,16.2,689.2,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:05:41Z,0.699,17.5,690.2,0.00,0.00,0.00,0.00,2.21
2026-08-23T06:05:42Z,0.638,16.0,690.9,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:05:43Z,0.687,17.2,689.7,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:05:44Z,0.650,16.2,688.7,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:05:45Z,0.687,17.2,689.6,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:05:46Z,0.667,16.7,685.9,0.00,0.00,0.00,0.00,2.03
2026-08-23T06:05:47Z,0.688,17.2,686.4,0.00,0.02,0.00,0.00,2.59
2026-08-23T06:05:48Z,0.639,16.0,686.0,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:05:49Z,0.639,16.0,683.5,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:05:50Z,0.707,17.7,682.7,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:05:51Z,0.620,15.5,685.0,0.00,0.00,0.00,0.00,2.59
2026-08-23T06:05:52Z,0.667,16.7,685.8,0.00,0.01,0.00,0.00,2.54
2026-08-23T06:05:53Z,0.639,16.0,684.1,0.00,0.00,0.00,0.00,2.54
2026-08-23T06:05:54Z,0.651,16.3,682.5,0.00,0.00,0.00,0.00,2.54
2026-08-23T06:05:55Z,0.669,16.7,680.6,0.00,0.00,0.00,0.00,2.54
2026-08-23T06:05:56Z,0.638,16.0,680.7,0.00,0.00,0.00,0.00,2.54
2026-08-23T06:05:57Z,0.638,16.0,679.9,0.00,0.00,0.00,0.00,2.34
2026-08-23T06:05:58Z,0.618,15.4,682.6,0.00,0.00,0.00,0.00,2.34
2026-08-23T06:05:59Z,0.601,15.0,680.1,0.00,0.00,0.00,0.00,2.34
2026-08-23T06:06:00Z,0.679,17.0,681.3,0.00,0.00,0.00,0.00,2.34
2026-08-23T06:06:01Z,0.621,15.5,681.7,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:06:02Z,0.697,17.4,682.2,0.00,0.01,0.00,0.00,2.23
2026-08-23T06:06:03Z,0.639,16.0,681.9,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:06:04Z,0.650,16.2,684.3,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:06:05Z,0.678,17.0,686.5,0.00,0.00,0.00,0.00,2.23
2026-08-23T06:06:06Z,0.659,16.5,688.0,0.00,0.00,0.00,0.00,2.05
2026-08-23T06:06:07Z,0.620,15.5,688.9,0.00,0.00,0.00,0.00,2.05
2026-08-23T06:06:08Z,0.630,15.8,685.2,0.00,0.00,0.00,0.00,2.05
2026-08-23T06:06:09Z,0.601,15.0,686.3,0.00,0.00,0.00,0.00,2.05
2026-08-23T06:06:10Z,0.629,15.7,686.4,0.00,0.00,0.00,0.00,2.05
2026-08-23T06:06:12Z,0.620,15.5,686.2,0.00,0.00,0.00,0.00,1.89
2026-08-23T06:06:13Z,0.610,15.2,687.4,0.00,0.00,0.00,0.00,1.89
2026-08-23T06:06:14Z,0.601,15.0,686.8,0.00,0.00,0.00,0.00,1.89
2026-08-23T06:06:15Z,0.640,16.0,688.7,0.00,0.00,0.00,0.00,1.89
2026-08-23T06:06:16Z,0.649,16.2,689.5,0.00,0.00,0.00,0.00,1.89
2026-08-23T06:06:17Z,0.862,21.6,714.3,0.00,0.03,0.00,0.00,1.74
2026-08-23T06:06:18Z,0.801,20.0,712.1,0.00,0.00,0.00,0.00,1.74
2026-08-23T06:06:19Z,0.611,15.3,705.7,0.00,0.00,0.00,0.00,1.74
2026-08-23T06:06:20Z,0.621,15.5,704.1,0.00,0.00,0.00,0.00,1.74
2026-08-23T06:06:21Z,0.609,15.2,704.0,0.00,0.00,0.00,0.00,1.74
2026-08-23T06:06:22Z,0.612,15.3,703.4,0.00,0.34,0.00,0.00,1.60
2026-08-23T06:06:23Z,0.611,15.3,703.4,0.00,0.00,0.00,0.00,1.60
2026-08-23T06:06:24Z,0.591,14.8,703.5,0.00,0.00,0.00,0.00,1.60
2026-08-23T06:06:25Z,0.698,17.4,696.0,0.00,0.00,0.01,0.00,1.60
2026-08-23T06:06:26Z,0.572,14.3,689.7,0.00,0.00,0.00,0.00,1.60
2026-08-23T06:06:27Z,0.689,17.2,689.4,0.00,0.00,0.00,0.00,1.63
2026-08-23T06:06:28Z,0.601,15.0,685.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T06:06:29Z,0.590,14.8,686.5,0.00,0.00,0.00,0.00,1.63
2026-08-23T06:06:30Z,0.610,15.2,688.0,0.00,0.33,0.00,0.00,1.63
2026-08-23T06:06:31Z,0.570,14.2,686.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:06:32Z,0.582,14.5,688.0,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:06:33Z,0.630,15.8,689.0,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:06:34Z,0.640,16.0,690.5,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:06:35Z,0.620,15.5,688.6,0.00,0.00,0.00,0.00,1.58
2026-08-23T06:06:36Z,0.629,15.7,688.7,0.00,0.13,0.00,0.00,1.45
2026-08-23T06:06:37Z,0.639,16.0,686.6,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:06:38Z,0.581,14.5,689.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:06:39Z,0.641,16.0,687.1,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:06:40Z,0.602,15.0,688.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T06:06:41Z,0.661,16.5,686.4,0.00,0.00,0.00,0.00,1.82
2026-08-23T06:06:42Z,0.678,17.0,688.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T06:06:44Z,0.669,16.7,686.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T06:06:45Z,0.658,16.4,686.0,0.00,0.00,0.00,0.00,1.82
2026-08-23T06:06:46Z,0.777,19.4,686.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T06:06:47Z,0.794,19.9,689.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:06:48Z,0.764,19.1,690.7,0.00,0.05,0.00,0.00,1.67
2026-08-23T06:06:49Z,0.744,18.6,691.0,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:06:50Z,0.726,18.1,689.1,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:06:51Z,0.717,17.9,688.7,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:06:52Z,0.660,16.5,690.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:06:53Z,0.639,16.0,689.9,0.00,0.03,0.00,0.00,1.54
2026-08-23T06:06:54Z,0.641,16.0,690.0,0.01,0.00,0.00,0.00,1.54
2026-08-23T06:06:55Z,0.716,17.9,691.3,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:06:56Z,0.707,17.7,690.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:06:57Z,0.698,17.4,689.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:06:58Z,0.632,15.8,688.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:06:59Z,0.698,17.4,685.3,0.00,0.37,0.00,0.00,1.41
2026-08-23T06:07:00Z,0.659,16.5,684.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:07:01Z,0.650,16.2,688.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:07:02Z,0.619,15.5,686.5,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:07:03Z,0.726,18.1,689.5,0.00,0.02,0.00,0.00,1.38
2026-08-23T06:07:04Z,0.698,17.4,683.6,0.00,0.27,0.00,0.00,1.38
2026-08-23T06:07:05Z,0.582,14.5,685.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T06:07:06Z,0.650,16.2,684.7,0.00,0.01,0.00,0.00,1.51
2026-08-23T06:07:07Z,0.592,14.8,686.0,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:07:08Z,0.699,17.5,687.7,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:07:09Z,0.572,14.3,689.6,0.00,0.25,0.00,0.00,1.51
2026-08-23T06:07:10Z,0.640,16.0,686.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T06:07:11Z,0.620,15.5,687.5,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:07:12Z,0.659,16.5,688.8,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:07:13Z,0.639,16.0,689.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:07:14Z,0.668,16.7,684.6,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:07:15Z,0.688,17.2,686.0,0.00,0.00,0.00,0.00,1.39
2026-08-23T06:07:17Z,0.786,19.7,684.1,0.00,0.00,0.01,0.01,1.28
2026-08-23T06:07:18Z,0.757,18.9,685.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:07:19Z,0.659,16.5,685.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:07:20Z,0.640,16.0,682.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:07:21Z,0.679,17.0,683.0,0.00,0.00,0.00,0.00,1.28
2026-08-23T06:07:22Z,1.047,26.2,708.0,0.00,0.49,0.00,0.00,1.26
2026-08-23T06:07:23Z,0.631,15.8,708.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T06:07:24Z,0.660,16.5,701.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T06:07:25Z,0.604,15.1,699.8,0.00,0.00,0.00,0.00,1.26
2026-08-23T06:07:26Z,0.708,17.7,701.5,0.00,0.00,0.01,0.01,1.26
2026-08-23T06:07:27Z,1.161,29.0,684.4,0.00,0.46,0.01,0.01,1.15
2026-08-23T06:07:28Z,0.628,15.7,686.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:07:29Z,0.648,16.2,685.2,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:07:30Z,0.640,16.0,685.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:07:31Z,0.629,15.7,686.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T06:07:32Z,0.631,15.8,687.2,0.00,0.14,0.00,0.00,1.22
2026-08-23T06:07:33Z,0.602,15.0,689.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:07:34Z,0.620,15.5,690.9,0.00,0.06,0.00,0.00,1.22
2026-08-23T06:07:35Z,0.619,15.5,692.6,0.00,0.00,0.00,0.00,1.22
2026-08-23T06:07:36Z,0.629,15.7,693.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:07:37Z,0.601,15.0,688.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:07:38Z,0.660,16.5,689.1,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:07:39Z,0.619,15.5,688.5,0.00,0.05,0.00,0.00,1.29
2026-08-23T06:07:40Z,0.627,15.7,691.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T06:07:41Z,0.599,15.0,692.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:07:42Z,0.600,15.0,693.4,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:07:43Z,0.582,14.5,694.2,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:07:44Z,0.631,15.8,695.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:07:45Z,0.631,15.8,691.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T06:07:46Z,0.658,16.4,691.9,0.00,0.00,0.00,0.00,1.73
2026-08-23T06:07:47Z,0.611,15.3,692.0,0.00,0.00,0.00,0.00,1.73
2026-08-23T06:07:49Z,0.590,14.8,692.2,0.00,0.00,0.00,0.00,1.73
2026-08-23T06:07:50Z,0.592,14.8,692.1,0.00,0.00,0.00,0.00,1.73
2026-08-23T06:07:51Z,0.630,15.8,691.2,0.00,0.00,0.00,0.00,1.73
2026-08-23T06:07:52Z,0.600,15.0,691.5,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:07:53Z,0.621,15.5,691.8,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:07:54Z,0.640,16.0,693.1,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:07:55Z,0.657,16.4,693.6,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:07:56Z,0.611,15.3,693.4,0.00,0.00,0.00,0.00,1.67
2026-08-23T06:07:57Z,0.584,14.6,693.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:07:58Z,0.660,16.5,692.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:07:59Z,0.611,15.3,690.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:08:00Z,0.612,15.3,691.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:08:01Z,0.659,16.5,693.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T06:08:02Z,0.650,16.2,693.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:08:03Z,0.628,15.7,690.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:08:04Z,0.553,13.8,692.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:08:05Z,0.600,15.0,694.2,0.00,0.02,0.00,0.00,1.41
2026-08-23T06:08:06Z,0.611,15.3,692.1,0.00,0.00,0.00,0.00,1.41
2026-08-23T06:08:07Z,0.619,15.5,690.6,0.00,0.00,0.00,0.00,1.30
2026-08-23T06:08:08Z,0.609,15.2,691.3,0.00,0.00,0.00,0.00,1.30
2026-08-23T06:08:09Z,0.612,15.3,689.8,0.00,0.49,0.00,0.00,1.30
2026-08-23T06:08:10Z,0.650,16.2,689.0,0.00,0.01,0.00,0.00,1.30
2026-08-23T06:08:11Z,0.659,16.5,690.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T06:08:12Z,0.660,16.5,689.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T06:08:13Z,0.610,15.2,690.1,0.00,0.00,0.00,0.00,1.76
2026-08-23T06:08:14Z,0.620,15.5,689.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T06:08:15Z,0.640,16.0,691.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T06:08:16Z,0.659,16.5,689.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T06:08:17Z,0.650,16.2,689.2,0.00,0.00,0.00,0.00,1.62
