1784732388,LWLock,WALWrite,15
1784732389,CPU,run,13
1784732389,Lock,extend,10
1784732389,LWLock,BufferContent,1
1784732389,LWLock,WALWrite,5
1784732389,Timeout,SpinDelay,1
1784732390,Client,ClientRead,7
1784732390,CPU,run,5
1784732390,LWLock,WALWrite,3
1784732392,CPU,run,8
1784732392,IO,WalSync,1
1784732392,LWLock,LockManager,2
1784732392,LWLock,WALWrite,17
1784732393,CPU,run,5
1784732393,IO,WalSync,1
1784732393,IPC,XactGroupUpdate,1
1784732393,Lock,extend,5
1784732393,LWLock,WALWrite,12
1784732393,LWLock,XactSLRU,1
1784732394,IO,WalInitWrite,1
1784732394,LWLock,WALWrite,33
1784732395,CPU,run,10
1784732395,LWLock,WALWrite,7
1784732396,Client,ClientRead,6
1784732396,CPU,run,8
1784732396,LWLock,WALWrite,6
1784732397,CPU,run,10
1784732397,IO,WalSync,1
1784732397,LWLock,BufferContent,1
1784732397,LWLock,WALWrite,18
1784732399,IO,WalSync,1
1784732399,LWLock,WALWrite,21
1784732401,CPU,run,10
1784732401,LWLock,WALWrite,2
1784732402,CPU,run,7
1784732402,IO,WalSync,1
1784732402,LWLock,WALWrite,6
1784732403,CPU,run,7
1784732403,Lock,extend,9
1784732403,LWLock,BufferContent,2
1784732403,LWLock,WALWrite,5
1784732404,CPU,run,2
1784732404,IO,WalSync,1
1784732404,LWLock,WALWrite,1
1784732405,Client,ClientRead,14
1784732405,CPU,run,1
1784732405,LWLock,WALWrite,3
1784732406,CPU,run,8
1784732406,LWLock,BufferContent,4
1784732406,LWLock,WALInsert,2
1784732406,LWLock,WALWrite,13
1784732407,Client,ClientRead,16
1784732407,CPU,run,4
1784732407,LWLock,WALWrite,8
1784732408,CPU,run,11
1784732408,IO,DataFileExtend,1
1784732408,IO,WalSync,1
1784732408,LWLock,BufferContent,1
1784732408,LWLock,WALWrite,11
1784732410,Client,ClientRead,2
1784732410,CPU,run,10
1784732410,LWLock,WALWrite,5
1784732411,Client,ClientRead,1
1784732411,CPU,run,4
1784732411,IO,WalSync,1
1784732411,LWLock,WALWrite,2
1784732412,CPU,run,3
1784732412,IO,DataFileExtend,1
1784732412,IO,WalSync,1
1784732412,Lock,extend,8
1784732412,LWLock,WALWrite,1
1784732413,Client,ClientRead,2
1784732413,CPU,run,3
1784732414,CPU,run,6
1784732414,IO,WalSync,1
1784732414,LWLock,BufferContent,2
1784732414,LWLock,WALWrite,5
1784732414,LWLock,XactSLRU,1
1784732415,CPU,run,5
1784732415,IO,WalSync,1
1784732415,Lock,extend,9
1784732415,LWLock,BufferContent,1
1784732415,LWLock,WALWrite,8
1784732416,CPU,run,6
1784732416,IO,WalSync,1
1784732416,LWLock,WALWrite,22
1784732417,Client,ClientRead,15
1784732417,CPU,run,5
1784732417,LWLock,WALWrite,5
1784732419,CPU,run,14
1784732419,IO,WalSync,1
1784732419,LWLock,BufferContent,2
1784732419,LWLock,WALWrite,1
1784732420,CPU,run,16
1784732420,LWLock,WALWrite,2
1784732421,Client,ClientRead,3
1784732421,CPU,run,8
1784732421,LWLock,WALWrite,4
1784732422,CPU,run,7
1784732422,IO,WalSync,1
1784732422,LWLock,BufferContent,2
1784732422,LWLock,WALWrite,13
1784732423,Client,ClientRead,3
1784732423,CPU,run,8
1784732423,LWLock,BufferContent,1
1784732423,LWLock,WALWrite,4
1784732424,CPU,run,10
1784732424,IO,WalSync,1
1784732424,Lock,extend,3
1784732424,LWLock,BufferContent,3
1784732424,LWLock,WALWrite,5
1784732425,IO,WalInitSync,1
1784732425,LWLock,WALWrite,33
1784732426,Client,ClientRead,2
1784732426,CPU,run,9
1784732426,IO,WalSync,1
1784732426,LWLock,WALWrite,6
1784732428,CPU,run,7
1784732428,IO,WalSync,1
1784732428,LWLock,BufferContent,4
1784732428,LWLock,WALWrite,2
1784732428,LWLock,XidGen,3
1784732429,CPU,run,10
1784732429,LWLock,BufferContent,1
1784732429,LWLock,WALWrite,7
1784732430,CPU,run,3
1784732430,IO,WalSync,1
1784732430,LWLock,WALWrite,13
1784732431,Client,ClientRead,7
1784732431,CPU,run,1
1784732431,IPC,ProcarrayGroupUpdate,1
1784732431,LWLock,WALWrite,6
1784732431,LWLock,XactSLRU,1
1784732432,CPU,run,1
1784732432,IO,WalInitWrite,1
1784732432,LWLock,WALWrite,33
1784732433,Client,ClientRead,1
1784732433,IO,WalSync,1
1784732434,Client,ClientRead,1
1784732434,CPU,run,2
1784732435,CPU,run,3
1784732435,IO,WalInitSync,1
1784732435,LWLock,WALWrite,30
1784732437,IO,WalSync,1
1784732437,LWLock,WALWrite,33
1784732438,CPU,run,5
1784732438,IO,WalSync,1
1784732438,LWLock,BufferContent,2
1784732438,LWLock,WALWrite,20
1784732439,Client,ClientRead,1
1784732439,CPU,run,9
1784732439,IO,WalSync,1
1784732439,LWLock,WALWrite,7
1784732440,CPU,run,2
1784732440,IO,WalSync,1
1784732440,Lock,extend,4
1784732440,LWLock,WALWrite,6
1784732441,IO,WalInitSync,1
1784732441,LWLock,WALWrite,33
1784732442,CPU,run,1
1784732442,IO,WalSync,1
1784732442,LWLock,WALWrite,33
1784732444,CPU,run,3
1784732444,IO,WalSync,1
1784732444,LWLock,BufferContent,1
1784732444,LWLock,WALWrite,23
1784732446,Client,ClientRead,6
1784732446,CPU,run,2
1784732446,LWLock,WALWrite,11
1784732447,IO,WalInitSync,1
1784732447,LWLock,WALWrite,33
1784732448,IO,WalInitSync,1
1784732448,LWLock,WALWrite,34
1784732449,CPU,run,9
1784732449,Lock,extend,7
1784732449,LWLock,BufferMapping,1
1784732449,LWLock,WALWrite,14
1784732450,Client,ClientRead,4
1784732450,CPU,run,7
1784732450,IO,WalSync,1
1784732450,LWLock,WALWrite,7
1784732451,IO,WalInitSync,1
1784732451,LWLock,WALWrite,33
1784732452,Client,ClientRead,2
1784732452,CPU,run,3
1784732452,IO,WalInitSync,1
1784732452,LWLock,WALWrite,28
1784732453,Client,ClientRead,1
1784732453,CPU,run,4
1784732453,IO,WalSync,1
1784732453,LWLock,WALWrite,5
1784732455,CPU,run,3
1784732455,IO,DataFileExtend,1
1784732455,IPC,XactGroupUpdate,1
1784732455,Lock,extend,6
1784732455,LWLock,BufferContent,4
1784732455,LWLock,WALWrite,3
1784732455,LWLock,XactSLRU,3
1784732456,CPU,run,7
1784732456,Lock,extend,3
1784732456,LWLock,BufferContent,1
1784732456,LWLock,WALWrite,5
1784732457,Client,ClientRead,2
1784732457,CPU,run,10
1784732457,IO,WalSync,1
1784732457,Lock,extend,5
1784732457,LWLock,WALWrite,13
1784732458,CPU,run,1
1784732458,Lock,transactionid,1
1784732458,LWLock,WALWrite,33
1784732459,Client,ClientRead,1
1784732459,CPU,run,6
1784732459,IO,WalSync,1
1784732459,Lock,extend,1
1784732459,LWLock,WALWrite,15
1784732460,IO,WalInitSync,1
1784732460,LWLock,WALWrite,33
1784732461,CPU,run,1
1784732462,Client,ClientRead,3
1784732462,CPU,run,5
1784732462,IO,WalSync,1
1784732462,LWLock,WALWrite,6
1784732464,CPU,run,9
1784732464,IO,WalSync,1
1784732464,LWLock,WALWrite,5
1784732465,CPU,run,8
1784732465,IO,WalSync,1
1784732465,LWLock,WALWrite,13
1784732466,Client,ClientRead,5
1784732466,CPU,run,14
1784732466,LWLock,WALWrite,4
1784732467,Client,ClientRead,2
1784732467,CPU,run,14
1784732467,LWLock,BufferContent,1
1784732468,Client,ClientRead,1
1784732468,CPU,run,11
1784732468,IO,WalSync,1
1784732468,LWLock,WALWrite,5
1784732469,CPU,run,13
1784732469,IO,WalSync,1
1784732469,LWLock,BufferContent,1
1784732469,LWLock,WALWrite,7
1784732470,Client,ClientRead,2
1784732470,CPU,run,10
1784732471,CPU,run,1
1784732471,IO,WalInitSync,1
1784732471,LWLock,WALWrite,33
1784732473,Client,ClientRead,2
1784732473,CPU,run,7
1784732473,LWLock,WALWrite,7
1784732474,Client,ClientRead,6
1784732474,CPU,run,12
1784732474,LWLock,WALWrite,12
1784732475,CPU,run,6
1784732475,IO,WalSync,1
1784732475,LWLock,WALWrite,10
1784732476,Client,ClientRead,3
1784732476,CPU,run,2
1784732476,IO,WalSync,1
1784732476,LWLock,WALWrite,2
1784732476,Timeout,SpinDelay,1
1784732477,IO,WalInitSync,1
1784732477,LWLock,WALWrite,33
1784732478,IO,WalSync,1
1784732478,LWLock,WALWrite,5
1784732479,Client,ClientRead,2
1784732479,CPU,run,7
1784732479,LWLock,WALWrite,6
1784732480,Client,ClientRead,8
1784732480,CPU,run,6
1784732480,IO,WalSync,1
1784732480,LWLock,WALWrite,5
1784732481,CPU,run,2
1784732481,LWLock,WALWrite,33
1784732483,Client,ClientRead,1
1784732483,CPU,run,8
1784732483,IO,WalSync,1
1784732483,Lock,extend,4
1784732483,LWLock,WALWrite,16
1784732484,Client,ClientRead,1
1784732484,CPU,run,9
1784732484,IO,DataFileExtend,1
1784732484,LWLock,BufferContent,2
1784732484,LWLock,WALWrite,17
1784732485,Client,ClientRead,2
1784732485,CPU,run,13
1784732485,LWLock,WALWrite,12
1784732486,Client,ClientRead,1
1784732486,CPU,run,11
1784732486,IO,WalSync,1
1784732486,LWLock,LockManager,1
1784732486,LWLock,WALWrite,5
1784732487,Client,ClientRead,1
1784732487,CPU,run,3
1784732487,IO,WalSync,1
1784732488,Client,ClientRead,2
1784732488,CPU,run,13
1784732488,LWLock,WALWrite,2
1784732489,CPU,run,2
1784732489,LWLock,WALWrite,32
1784732490,IO,WalInitSync,1
1784732490,LWLock,WALWrite,33
1784732492,CPU,run,1
1784732493,Client,ClientRead,4
1784732493,CPU,run,9
1784732493,LWLock,WALWrite,4
1784732494,CPU,run,8
1784732494,IO,WalSync,1
1784732494,LWLock,WALWrite,9
1784732495,Client,ClientRead,2
1784732495,CPU,run,1
1784732495,Lock,extend,1
1784732495,LWLock,WALWrite,2
1784732496,Client,ClientRead,3
1784732496,CPU,run,3
1784732496,IO,WalWrite,1
1784732496,LWLock,WALWrite,11
1784732497,Client,ClientRead,1
1784732497,CPU,run,4
1784732497,IO,WalSync,1
1784732497,LWLock,WALWrite,22
1784732498,CPU,run,6
1784732498,IPC,XactGroupUpdate,2
1784732498,LWLock,WALWrite,4
1784732498,LWLock,XactSLRU,1
1784732500,Client,ClientRead,2
1784732500,CPU,run,10
1784732500,IO,WalSync,1
1784732500,LWLock,BufferContent,1
1784732500,LWLock,WALWrite,12
1784732502,CPU,run,1
1784732502,IO,WalInitWrite,1
1784732502,LWLock,WALWrite,33
1784732503,Client,ClientRead,1
1784732503,CPU,run,8
1784732503,IO,WalSync,1
1784732503,LWLock,BufferContent,1
1784732503,LWLock,WALWrite,12
1784732504,CPU,run,9
1784732504,IO,WalWrite,1
1784732504,LWLock,WALWrite,18
1784732505,Client,ClientRead,1
1784732505,CPU,run,5
1784732505,LWLock,WALWrite,18
1784732506,IO,WalInitSync,1
1784732506,LWLock,WALWrite,33
1784732507,CPU,run,6
1784732507,IO,WalSync,1
1784732507,LWLock,WALWrite,13
1784732508,CPU,run,2
1784732508,IO,WalSync,1
1784732508,LWLock,WALWrite,19
1784732510,CPU,run,4
1784732510,IO,WalSync,1
1784732510,LWLock,WALWrite,23
1784732511,IO,WalInitSync,1
1784732511,LWLock,WALWrite,33
1784732512,CPU,run,1
1784732513,CPU,run,2
1784732514,CPU,run,9
1784732514,Lock,extend,1
1784732514,Lock,transactionid,1
1784732514,LWLock,BufferContent,3
1784732514,LWLock,WALWrite,9
1784732515,CPU,run,6
1784732515,IO,WalSync,1
1784732515,LWLock,WALWrite,25
1784732516,Client,ClientRead,5
1784732516,CPU,run,7
1784732516,LWLock,WALWrite,17
1784732517,CPU,run,12
1784732517,Lock,transactionid,1
1784732517,LWLock,BufferContent,2
1784732517,LWLock,WALWrite,14
1784732519,CPU,run,8
1784732519,Lock,extend,7
1784732519,LWLock,WALWrite,13
1784732520,CPU,run,16
1784732520,LWLock,BufferContent,1
1784732520,LWLock,WALWrite,3
1784732521,Client,ClientRead,1
1784732521,CPU,run,3
1784732521,IPC,ProcarrayGroupUpdate,1
1784732521,Lock,extend,11
1784732521,LWLock,WALWrite,7
1784732522,CPU,run,10
1784732522,IO,WalWrite,1
1784732522,Lock,extend,8
1784732522,LWLock,WALWrite,7
1784732523,Client,ClientRead,1
1784732523,CPU,run,8
1784732523,Lock,extend,7
1784732523,LWLock,BufferContent,1
1784732523,LWLock,WALWrite,8
1784732524,Client,ClientRead,7
1784732524,CPU,run,4
1784732524,LWLock,WALWrite,11
1784732525,Client,ClientRead,9
1784732525,CPU,run,2
1784732525,LWLock,WALWrite,19
1784732526,Client,ClientRead,1
1784732526,CPU,run,10
1784732526,LWLock,BufferContent,2
1784732526,LWLock,WALWrite,17
1784732528,Client,ClientRead,1
1784732528,CPU,run,5
1784732528,LWLock,WALWrite,1
1784732529,Client,ClientRead,1
1784732529,CPU,run,3
1784732529,IO,WalSync,1
1784732530,CPU,run,5
1784732530,IO,DataFileExtend,1
1784732530,LWLock,BufferContent,1
1784732530,LWLock,WALWrite,16
1784732531,Client,ClientRead,1
1784732531,CPU,run,8
1784732531,LWLock,BufferContent,2
1784732531,LWLock,WALWrite,12
1784732531,Timeout,SpinDelay,1
1784732532,CPU,run,1
1784732533,Client,ClientRead,3
1784732533,CPU,run,5
1784732533,IO,WalSync,1
1784732533,LWLock,WALWrite,8
1784732534,CPU,run,8
1784732534,LWLock,WALWrite,2
1784732535,Client,ClientRead,3
1784732535,CPU,run,7
1784732535,IO,WalSync,1
1784732535,LWLock,WALWrite,5
1784732537,Client,ClientRead,2
1784732537,CPU,run,16
1784732537,LWLock,WALWrite,3
1784732538,Client,ClientRead,3
1784732538,CPU,run,4
1784732538,IO,WalSync,1
1784732539,CPU,run,4
1784732539,LWLock,BufferContent,1
1784732539,LWLock,WALWrite,19
1784732540,Client,ClientRead,1
1784732540,CPU,run,13
1784732540,IO,WalInitWrite,1
1784732540,LWLock,WALWrite,3
1784732541,CPU,run,11
1784732541,IO,WalSync,1
1784732541,LWLock,WALWrite,11
1784732542,CPU,run,2
1784732542,LWLock,WALWrite,35
1784732543,IO,WalInitSync,1
1784732543,LWLock,WALWrite,33
1784732544,CPU,run,8
1784732544,IO,WalSync,1
1784732544,LWLock,BufferContent,1
1784732544,LWLock,WALWrite,12
1784732545,Client,ClientRead,1
1784732545,CPU,run,8
1784732545,IO,WalSync,1
1784732545,LWLock,WALWrite,10
1784732547,CPU,run,4
1784732547,IO,WalSync,1
1784732547,Lock,extend,3
1784732547,LWLock,WALWrite,11
1784732548,IO,WalInitSync,1
1784732548,LWLock,WALWrite,34
1784732549,IO,WalInitWrite,1
1784732549,LWLock,WALWrite,33
1784732550,Client,ClientRead,3
1784732550,CPU,run,10
1784732550,IPC,ProcarrayGroupUpdate,1
1784732550,LWLock,WALWrite,13
1784732551,IO,WalInitSync,1
1784732551,LWLock,WALWrite,33
1784732552,CPU,run,4
1784732552,IO,WalSync,1
1784732552,Lock,extend,2
1784732552,LWLock,BufferContent,3
1784732552,LWLock,WALWrite,13
1784732553,CPU,run,9
1784732553,Lock,extend,1
1784732553,LWLock,WALWrite,12
1784732555,Client,ClientRead,3
1784732555,CPU,run,6
1784732555,LWLock,WALWrite,6
1784732556,Client,ClientRead,1
1784732556,CPU,run,5
1784732556,IO,WalSync,1
1784732556,LWLock,WALWrite,8
1784732557,Client,ClientRead,1
1784732557,CPU,run,12
1784732557,IO,WalSync,1
1784732557,LWLock,BufferContent,4
1784732557,LWLock,WALWrite,11
1784732558,CPU,run,4
1784732558,IO,WalSync,1
1784732558,LWLock,WALWrite,6
1784732559,IO,WalWrite,1
1784732559,LWLock,WALWrite,25
1784732560,Client,ClientRead,6
1784732560,CPU,run,4
1784732560,IO,WalInitWrite,1
1784732560,LWLock,WALWrite,11
1784732561,CPU,run,1
1784732561,IO,WalSync,1
1784732561,LWLock,WALWrite,10
1784732562,Client,ClientRead,2
1784732562,CPU,run,9
1784732562,IO,WalSync,1
1784732562,LWLock,WALWrite,10
1784732564,Client,ClientRead,19
1784732564,CPU,run,5
1784732564,LWLock,WALWrite,2
1784732565,Client,ClientRead,1
1784732565,CPU,run,7
1784732565,IO,WalSync,1
1784732565,LWLock,BufferContent,1
1784732565,LWLock,WALWrite,12
1784732566,IO,WalSync,1
1784732566,LWLock,WALWrite,1
1784732567,Client,ClientRead,6
1784732567,CPU,run,4
1784732567,LWLock,WALWrite,2
1784732568,CPU,run,8
1784732568,IO,WalSync,1
1784732568,Lock,transactionid,1
1784732568,LWLock,BufferContent,1
1784732568,LWLock,WALWrite,8
1784732569,CPU,run,1
1784732569,IO,WalSync,1
1784732569,LWLock,WALWrite,31
1784732570,Client,ClientRead,4
1784732570,CPU,run,10
1784732570,IO,WalWrite,1
1784732570,LWLock,LockManager,2
1784732570,LWLock,WALWrite,6
1784732571,CPU,run,14
1784732571,IO,WalSync,1
1784732571,LWLock,BufferContent,4
1784732571,LWLock,WALWrite,8
1784732573,CPU,run,7
1784732573,IO,WalSync,1
1784732573,LWLock,WALWrite,1
1784732574,Client,ClientRead,2
1784732574,CPU,run,11
1784732574,IO,WalSync,1
1784732574,LWLock,LockManager,1
1784732574,LWLock,WALWrite,7
1784732575,Client,ClientRead,1
1784732575,CPU,run,7
1784732575,IO,WalSync,1
1784732575,Lock,extend,1
1784732575,LWLock,WALWrite,23
1784732577,Client,ClientRead,1
1784732577,CPU,run,9
1784732577,IO,WalSync,1
1784732577,LWLock,WALWrite,8
1784732578,Client,ClientRead,1
1784732578,CPU,run,8
1784732578,IO,WalSync,1
1784732578,LWLock,WALWrite,17
1784732579,CPU,run,5
1784732579,IO,DataFileExtend,1
1784732579,IO,WalWrite,1
1784732579,LWLock,WALWrite,17
1784732580,Client,ClientRead,2
1784732580,CPU,run,5
1784732580,IO,WalSync,1
1784732580,LWLock,WALWrite,3
1784732582,CPU,run,5
1784732582,Lock,extend,8
1784732582,LWLock,BufferContent,1
1784732582,LWLock,WALWrite,19
1784732583,IO,WalInitSync,1
1784732583,LWLock,WALWrite,33
1784732584,IO,WalInitWrite,1
1784732584,LWLock,WALWrite,33
1784732585,CPU,run,5
1784732585,IO,DataFileExtend,1
1784732585,IO,WalSync,1
1784732585,LWLock,WALWrite,14
1784732586,Client,ClientRead,1
1784732586,CPU,run,3
1784732586,IO,WalSync,1
1784732586,IPC,XactGroupUpdate,1
1784732586,Lock,extend,4
1784732586,Lock,transactionid,1
1784732586,LWLock,WALWrite,12
1784732587,CPU,run,4
1784732587,IO,WalSync,1
1784732587,LWLock,WALWrite,8
1784732588,Client,ClientRead,2
1784732588,CPU,run,6
1784732588,Lock,extend,5
1784732588,Lock,transactionid,1
1784732588,LWLock,WALWrite,5
1784732589,IO,WalSync,1
1784732591,CPU,run,8
1784732591,IO,WalSync,1
1784732591,IPC,ProcarrayGroupUpdate,1
1784732591,LWLock,BufferContent,1
1784732591,LWLock,LockManager,1
1784732591,LWLock,WALWrite,16
1784732592,Client,ClientRead,5
1784732592,CPU,run,9
1784732592,LWLock,LockManager,4
1784732592,LWLock,WALWrite,8
1784732593,CPU,run,6
1784732593,IO,WalInitWrite,1
1784732593,LWLock,WALWrite,28
1784732594,Client,ClientRead,1
1784732594,CPU,run,10
1784732594,IO,WalSync,1
1784732594,LWLock,BufferContent,1
1784732594,LWLock,WALWrite,9
1784732595,Client,ClientRead,2
1784732595,CPU,run,6
1784732595,IO,WalSync,1
1784732595,LWLock,WALWrite,1
1784732596,CPU,run,10
1784732596,IO,WalSync,1
1784732596,LWLock,WALWrite,4
1784732597,Client,ClientRead,5
1784732597,CPU,run,13
1784732597,IPC,XactGroupUpdate,1
1784732597,LWLock,WALWrite,6
1784732598,CPU,run,4
1784732598,IO,WalInitWrite,1
1784732598,LWLock,WALWrite,25
1784732600,Client,ClientRead,1
1784732600,CPU,run,6
1784732600,IO,WalSync,1
1784732600,LWLock,WALWrite,3
1784732602,CPU,run,8
1784732602,IO,WalSync,1
1784732602,Timeout,SpinDelay,4
1784732603,CPU,run,4
1784732603,IO,WalSync,1
1784732604,CPU,run,5
1784732604,IO,WalSync,1
1784732604,LWLock,WALWrite,18
1784732605,IO,WalInitSync,1
1784732605,LWLock,WALWrite,33
1784732606,IO,WalSync,1
1784732606,LWLock,WALWrite,33
1784732607,Client,ClientRead,3
1784732607,CPU,run,6
1784732607,IO,WalSync,1
1784732607,IPC,XactGroupUpdate,1
1784732607,Lock,extend,8
1784732607,LWLock,BufferMapping,1
1784732607,LWLock,WALWrite,3
1784732607,LWLock,XactSLRU,1
1784732609,CPU,run,12
1784732609,LWLock,WALWrite,5
1784732610,Client,ClientRead,1
1784732610,CPU,run,4
1784732610,LWLock,WALWrite,1
1784732612,Client,ClientRead,2
1784732612,CPU,run,3
1784732612,IO,WalWrite,1
1784732612,LWLock,WALWrite,2
1784732613,Client,ClientRead,5
1784732613,CPU,run,9
1784732613,LWLock,BufferContent,1
1784732613,LWLock,WALWrite,14
1784732614,Client,ClientRead,6
1784732614,CPU,run,8
1784732614,IO,WalSync,1
1784732614,LWLock,BufferContent,1
1784732614,LWLock,WALWrite,2
1784732615,CPU,run,5
1784732615,IO,WalInitWrite,1
1784732615,LWLock,WALWrite,25
1784732616,Client,ClientRead,2
1784732616,CPU,run,3
1784732616,IO,WalSync,1
1784732616,LWLock,BufferContent,4
1784732616,LWLock,WALWrite,15
1784732618,Client,ClientRead,5
1784732618,CPU,run,7
1784732618,Lock,transactionid,1
1784732618,LWLock,WALWrite,2
1784732619,Client,ClientRead,15
1784732619,CPU,run,3
1784732619,LWLock,WALWrite,8
1784732620,Client,ClientRead,1
1784732620,CPU,run,2
1784732620,LWLock,WALWrite,31
1784732621,Client,ClientRead,1
1784732621,CPU,run,4
1784732621,IO,WalSync,1
1784732621,LWLock,WALWrite,6
1784732622,CPU,run,9
1784732622,Lock,extend,10
1784732622,LWLock,BufferContent,2
1784732622,LWLock,WALWrite,8
1784732623,Client,ClientRead,2
1784732623,CPU,run,12
1784732623,LWLock,WALWrite,4
1784732624,Client,ClientRead,3
1784732624,CPU,run,7
1784732624,Lock,extend,5
1784732624,LWLock,WALWrite,7
1784732625,Client,ClientRead,1
1784732625,CPU,run,3
1784732625,IO,WalSync,1
1784732627,Client,ClientRead,1
1784732627,CPU,run,8
1784732627,IO,DataFileExtend,1
1784732627,LWLock,WALWrite,3
1784732628,Client,ClientRead,2
1784732628,CPU,run,7
1784732628,LWLock,WALWrite,12
1784732629,Client,ClientRead,1
1784732629,CPU,run,5
1784732629,IO,DataFileExtend,1
1784732629,IO,WalSync,1
1784732629,Lock,extend,1
1784732629,LWLock,WALWrite,14
1784732630,IO,WalInitSync,1
1784732630,LWLock,WALWrite,33
1784732631,Client,ClientRead,4
1784732631,CPU,run,10
1784732631,Lock,extend,6
1784732631,LWLock,WALWrite,10
1784732632,CPU,run,8
1784732632,LWLock,WALWrite,27
1784732633,Client,ClientRead,1
1784732633,CPU,run,4
1784732633,Lock,transactionid,1
1784732633,LWLock,BufferContent,3
1784732633,LWLock,WALInsert,3
1784732633,LWLock,WALWrite,5
1784732634,Client,ClientRead,1
1784732634,CPU,run,6
1784732634,LWLock,WALWrite,16
1784732636,Client,ClientRead,3
1784732636,CPU,run,4
1784732636,IO,WalSync,1
1784732636,LWLock,WALWrite,3
1784732637,CPU,run,3
1784732637,IO,WalSync,1
1784732637,LWLock,WALWrite,25
1784732638,IO,WalSync,1
1784732638,Lock,transactionid,1
1784732638,LWLock,WALWrite,33
1784732639,Client,ClientRead,1
1784732639,CPU,run,8
1784732639,IO,WalSync,1
1784732639,Lock,extend,2
1784732639,LWLock,BufferContent,3
1784732639,LWLock,WALWrite,15
1784732640,IO,WalSync,1
1784732641,Client,ClientRead,12
1784732641,CPU,run,3
1784732641,LWLock,WALWrite,8
1784732642,Client,ClientRead,1
1784732642,CPU,run,5
1784732642,IO,WalWrite,1
1784732642,LWLock,BufferContent,1
1784732642,LWLock,WALWrite,5
1784732643,CPU,run,7
1784732643,IO,WalSync,1
1784732643,LWLock,WALWrite,23
1784732645,CPU,run,15
1784732645,IO,WalSync,1
1784732645,LWLock,WALWrite,1
1784732646,Client,ClientRead,1
1784732646,CPU,run,2
1784732646,LWLock,WALWrite,7
1784732647,CPU,run,6
1784732647,Lock,extend,6
1784732647,LWLock,WALWrite,2
1784732648,CPU,run,9
1784732648,LWLock,BufferContent,1
1784732648,LWLock,WALWrite,5
1784732649,Client,ClientRead,2
1784732649,CPU,run,4
1784732649,IO,WalInitWrite,1
1784732649,LWLock,WALWrite,21
1784732650,Client,ClientRead,1
1784732650,CPU,run,5
1784732650,IO,WalSync,1
1784732650,IPC,ProcarrayGroupUpdate,22
1784732650,LWLock,ProcArray,1
1784732650,LWLock,WALWrite,3
1784732651,CPU,run,6
1784732651,Lock,extend,6
1784732651,LWLock,WALWrite,1
1784732652,CPU,run,10
1784732652,IO,WalSync,1
1784732652,Lock,extend,1
1784732652,LWLock,BufferContent,2
1784732652,LWLock,WALWrite,13
1784732654,CPU,run,11
1784732654,IO,WalWrite,1
1784732654,LWLock,WALWrite,17
1784732655,Client,ClientRead,1
1784732655,CPU,run,8
1784732655,IO,WalSync,1
1784732655,LWLock,WALWrite,19
1784732656,Client,ClientRead,1
1784732656,CPU,run,5
1784732656,LWLock,WALWrite,17
1784732657,Client,ClientRead,2
1784732657,CPU,run,8
1784732657,LWLock,WALWrite,7
1784732658,CPU,run,13
1784732658,Lock,extend,3
1784732658,LWLock,WALWrite,5
1784732658,Timeout,SpinDelay,1
1784732659,CPU,run,1
1784732659,LWLock,WALWrite,33
1784732660,Client,ClientRead,1
1784732660,CPU,run,12
1784732660,IO,WalSync,1
1784732660,Lock,extend,4
1784732660,LWLock,WALWrite,7
1784732661,CPU,run,3
1784732661,IO,WalSync,1
1784732661,Lock,transactionid,1
1784732661,LWLock,WALWrite,19
1784732663,Client,ClientRead,2
1784732663,CPU,run,5
1784732663,IO,WalSync,1
1784732663,Lock,extend,3
1784732663,LWLock,WALWrite,5
1784732664,Client,ClientRead,1
1784732664,CPU,run,6
1784732664,IO,WalSync,1
1784732664,LWLock,WALWrite,11
1784732665,CPU,run,1
1784732665,IO,WalSync,1
1784732665,LWLock,WALWrite,30
1784732667,Client,ClientRead,4
1784732668,Client,ClientRead,6
1784732668,CPU,run,2
1784732668,LWLock,WALWrite,3
1784732669,CPU,run,5
1784732669,IPC,XactGroupUpdate,1
1784732669,LWLock,WALWrite,5
1784732670,Client,ClientRead,1
1784732670,CPU,run,8
1784732670,IO,WalSync,1
1784732670,IPC,XactGroupUpdate,1
1784732670,LWLock,WALWrite,23
1784732672,Client,ClientRead,1
1784732672,CPU,run,8
1784732672,LWLock,WALWrite,8
1784732673,CPU,run,8
1784732673,IO,WalSync,1
1784732673,Lock,transactionid,1
1784732673,LWLock,WALWrite,21
1784732674,CPU,run,4
1784732674,IO,WalSync,1
1784732674,LWLock,WALWrite,26
1784732675,Client,ClientRead,2
1784732675,CPU,run,6
1784732675,LWLock,BufferContent,1
1784732675,LWLock,WALWrite,3
1784732676,CPU,run,1
1784732676,IO,WalInitWrite,1
1784732676,LWLock,WALWrite,32
1784732677,IO,WalInitSync,1
1784732677,LWLock,WALWrite,33
1784732678,Client,ClientRead,2
1784732678,CPU,run,4
1784732678,LWLock,WALWrite,11
1784732680,Client,ClientRead,5
1784732680,CPU,run,6
1784732680,LWLock,WALWrite,2
1784732681,IO,WalInitSync,1
1784732681,LWLock,WALWrite,32
1784732682,Client,ClientRead,1
1784732682,CPU,run,3
1784732682,IO,WalSync,1
1784732682,Lock,extend,3
1784732682,LWLock,WALWrite,12
1784732683,CPU,run,7
1784732683,LWLock,WALWrite,14
1784732684,Client,ClientRead,7
