=== START 1784732096 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,705878,9106685952,0,284278955,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,540,9059696640,3850.4390000000003,,,,,,,,,540,12756.901,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,124796,10073522176,5783.925,,,,,,,,,124796,86573.766,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,77,647168,0,1049198,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,1126447,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,47,2162688,1.353,,,,,,,,,47,22.583000000000002,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,60,2990080,1.577,,,,,,,,,60,37.716,2026-07-22 14:54:45.11813+00
=== t=1784732337 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,948102,12308004864,0,388065351,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,731,12264144896,5189.977,,,,,,,,,731,16834.898,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,169413,13633085440,7700.0650000000005,,,,,,,,,169413,116175.77500000001,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,95,794624,0,1580243,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,1739952,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,56,2646016,1.725,,,,,,,,,56,65.635,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,80,4268032,2.146,,,,,,,,,80,47.024,2026-07-22 14:54:45.11813+00
=== t=1784732398 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1200912,15735193600,0,484888190,0,,0,0,2026-07-22 14:54:45.11813+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
client backend,wal,init,,,,934,15669919744,6607.666,,,,,,,,,934,21265.832000000002,2026-07-22 14:54:45.11813+00
client backend,wal,normal,0,0,0,213309,17397317632,9676.641,,,,,,,,,213309,144627.15600000002,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,109,942080,0,1930280,0,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,2199224,0,0,,,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
autovacuum worker,wal,normal,,,,64,3891200,2.568,,,,,,,,,64,69.686,2026-07-22 14:54:45.11813+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 14:54:45.11813+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 14:54:45.11813+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 14:54:45.11813+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
checkpointer,wal,normal,0,0,0,1,8192,0.025,,,,,,,,,1,0.445,2026-07-22 14:54:45.11813+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 14:54:45.11813+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 14:54:45.11813+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 14:54:45.11813+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
startup,wal,normal,4,32768,0.037,1,8192,0.039,,,,,,,,,1,0.218,2026-07-22 14:54:45.11813+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 14:54:45.11813+00
walwriter,wal,normal,,,,99,4857856,2.547,,,,,,,,,99,57.296,2026-07-22 14:54:45.11813+00
