=== START 1784732794 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,709049,9532203008,0,204562543,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,567,9512681472,4370.727,,,,,,,,,567,13647.076000000001,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,122131,10508967936,6306.403,,,,,,,,,122131,85240.325,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,81,679936,0,1141267,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,1216624,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,52,3760128,2.128,,,,,,,,,52,28.43,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,71,4759552,2.433,,,,,,,,,70,41.342,2026-07-22 15:06:23.491526+00
=== t=1784733035 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,951624,12960989184,0,274902084,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,770,12918456320,5885.732,,,,,,,,,770,17928.011,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,163435,14257856512,8361.301,,,,,,,,,163435,113885.962,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,91,761856,0,1399574,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,1556176,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,59,4857856,2.739,,,,,,,,,59,31.689,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,89,5578752,2.9090000000000003,,,,,,,,,88,48.887,2026-07-22 15:06:23.491526+00
=== t=1784733095 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,479,4907008,0,0,0,0,0,0,1195988,16436248576,0,345329869,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,979,16424894464,7459.974,,,,,,,,,979,22406.622,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,205150,18076581888,10389.432,,,,,,,,,205150,142477.508,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,166,1851392,0,0,0,0,0,0,112,950272,0,2054294,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,77,2408448,0,0,0,0,0,0,0,0,0,2318376,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,69,6594560,3.642,,,,,,,,,69,156.513,2026-07-22 15:06:23.491526+00
background worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
background worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
background worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
background worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
walsender,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
walsender,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
walsender,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsender,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
slotsync worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
slotsync worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
slotsync worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,bulkwrite,0,0,0,0,0,0,0,0,1,65536,0,7,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,normal,479,4440064,0,1038,8503296,0,0,0,598,5595136,0,91740,0,,0,0,2026-07-22 15:06:23.491526+00
standalone backend,relation,vacuum,8,81920,0,0,0,0,0,0,0,0,0,932,0,0,,,2026-07-22 15:06:23.491526+00
standalone backend,wal,init,,,,1,16777216,0,,,,,,,,,1,0,2026-07-22 15:06:23.491526+00
standalone backend,wal,normal,3,24576,0,760,13934592,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
background writer,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,init,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,relation,normal,,,,0,0,0,0,0,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
checkpointer,wal,normal,0,0,0,1,8192,0.024,,,,,,,,,1,0.193,2026-07-22 15:06:23.491526+00
io worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
io worker,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
io worker,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
io worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
io worker,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,normal,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
startup,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
startup,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
startup,wal,normal,4,32768,0.039,1,8192,0.048,,,,,,,,,1,0.228,2026-07-22 15:06:23.491526+00
walreceiver,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walreceiver,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walsummarizer,wal,normal,0,0,0,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
walwriter,wal,normal,,,,107,6201344,3.282,,,,,,,,,105,56.135,2026-07-22 15:06:23.491526+00
=== t=1784733156 ===
