1784733063,LWLock,WALWrite,29
1784733064,CPU,run,3
1784733064,IO,WalInitSync,1
1784733064,LWLock,WALWrite,30
1784733065,CPU,run,10
1784733065,LWLock,WALWrite,2
1784733066,CPU,run,6
1784733066,IO,WalSync,1
1784733066,Lock,extend,7
1784733066,LWLock,BufferContent,2
1784733066,LWLock,WALWrite,4
1784733068,CPU,run,6
1784733068,IO,WalInitSync,1
1784733068,LWLock,WALWrite,27
1784733069,Client,ClientRead,2
1784733069,CPU,run,4
1784733069,IO,WalInitSync,1
1784733069,LWLock,WALWrite,25
1784733070,CPU,run,7
1784733070,Lock,extend,11
1784733070,LWLock,BufferContent,6
1784733070,LWLock,LockManager,2
1784733070,LWLock,WALWrite,9
1784733071,Client,ClientRead,3
1784733071,CPU,run,6
1784733071,Lock,extend,2
1784733071,LWLock,WALWrite,6
1784733072,IO,WalSync,1
1784733072,LWLock,WALWrite,33
1784733073,Client,ClientRead,4
1784733073,CPU,run,8
1784733073,LWLock,BufferContent,3
1784733073,LWLock,WALWrite,15
1784733073,Timeout,SpinDelay,1
1784733074,CPU,run,16
1784733074,IO,WalSync,1
1784733074,Lock,extend,5
1784733074,LWLock,WALWrite,7
1784733075,CPU,run,8
1784733075,IO,WalSync,1
1784733075,Lock,extend,7
1784733075,LWLock,WALWrite,7
1784733077,CPU,run,9
1784733077,IO,WalWrite,1
1784733077,LWLock,BufferContent,2
1784733077,LWLock,WALWrite,3
1784733078,CPU,run,9
1784733078,IO,WalSync,1
1784733078,Lock,extend,3
1784733078,LWLock,WALWrite,12
1784733079,Client,ClientRead,1
1784733079,CPU,run,5
1784733079,LWLock,WALWrite,4
1784733080,Client,ClientRead,3
1784733080,CPU,run,13
1784733080,IO,DataFileExtend,1
1784733080,LWLock,BufferContent,2
1784733080,LWLock,WALWrite,12
1784733081,CPU,run,8
1784733081,Lock,extend,7
1784733081,Lock,transactionid,1
1784733081,LWLock,WALWrite,3
1784733082,CPU,run,7
1784733082,IO,WalSync,1
1784733082,LWLock,BufferContent,1
1784733082,LWLock,WALWrite,22
1784733083,Client,ClientRead,3
1784733083,CPU,run,13
1784733083,Lock,extend,9
1784733083,LWLock,WALWrite,6
1784733085,CPU,run,9
1784733085,IO,WalInitSync,1
1784733085,LWLock,WALWrite,24
1784733086,CPU,run,11
1784733086,LWLock,WALWrite,18
1784733087,Client,ClientRead,3
1784733087,CPU,run,2
1784733087,IO,WalSync,1
1784733087,LWLock,ProcArray,2
1784733087,LWLock,WALWrite,23
1784733088,Client,ClientRead,14
1784733088,CPU,run,3
1784733088,IO,WalSync,1
1784733088,Lock,extend,3
1784733088,LWLock,WALWrite,10
1784733089,CPU,run,8
1784733089,Lock,extend,7
1784733089,LWLock,WALWrite,10
1784733090,CPU,run,15
1784733090,IO,WalSync,1
1784733090,Lock,extend,7
1784733090,LWLock,BufferContent,2
1784733090,LWLock,WALWrite,7
1784733091,CPU,run,9
1784733091,Lock,extend,3
1784733091,LWLock,BufferContent,7
1784733091,LWLock,WALWrite,7
1784733093,Client,ClientRead,3
1784733093,CPU,run,15
1784733093,LWLock,BufferContent,8
1784733093,LWLock,WALWrite,4
1784733094,IO,WalSync,1
1784733094,LWLock,WALWrite,33
1784733095,CPU,run,14
1784733095,IO,WalSync,1
1784733095,Lock,extend,1
1784733095,LWLock,WALWrite,17
1784733096,Client,ClientRead,1
1784733096,CPU,run,6
1784733096,IO,WalSync,1
1784733096,IPC,ProcarrayGroupUpdate,1
1784733096,LWLock,BufferContent,2
1784733096,LWLock,WALWrite,9
1784733097,CPU,run,2
1784733097,IO,WalInitSync,1
1784733097,LWLock,WALWrite,31
1784733098,CPU,run,12
1784733098,IO,WalSync,1
1784733098,LWLock,WALWrite,6
1784733099,IO,WalSync,1
1784733099,LWLock,WALWrite,35
1784733101,CPU,run,13
1784733101,LWLock,WALWrite,12
1784733102,CPU,run,4
1784733102,IO,WalSync,1
1784733102,LWLock,BufferContent,10
1784733102,LWLock,LockManager,1
1784733102,LWLock,WALWrite,3
1784733103,Client,ClientRead,3
1784733103,CPU,run,2
1784733103,IO,WalSync,1
1784733103,LWLock,WALWrite,2
1784733104,CPU,run,11
1784733104,IO,WalSync,1
1784733104,LWLock,WALWrite,2
1784733105,CPU,run,4
1784733105,IO,WalInitSync,1
1784733105,LWLock,WALWrite,31
1784733106,CPU,run,1
1784733106,IO,WalInitSync,1
1784733106,Lock,transactionid,1
1784733106,LWLock,WALWrite,34
1784733107,CPU,run,3
1784733107,IO,WalInitSync,1
1784733107,LWLock,WALWrite,29
1784733109,CPU,run,7
1784733109,IO,WalSync,1
1784733109,LWLock,WALWrite,6
1784733110,CPU,run,8
1784733110,IO,WalInitWrite,1
1784733110,Lock,extend,3
1784733110,LWLock,WALWrite,22
1784733111,CPU,run,3
1784733111,IO,WalSync,1
1784733111,LWLock,BufferContent,1
1784733111,LWLock,LockManager,1
1784733111,LWLock,WALWrite,8
1784733112,Client,ClientRead,11
1784733112,CPU,run,9
1784733112,Lock,extend,3
1784733112,LWLock,BufferContent,2
1784733112,LWLock,WALWrite,5
1784733113,CPU,run,13
1784733113,Lock,extend,1
1784733113,LWLock,WALWrite,18
1784733114,Client,ClientRead,1
1784733114,CPU,run,5
1784733114,IO,WalSync,1
1784733114,LWLock,WALWrite,6
1784733115,CPU,run,3
1784733115,IO,WalInitSync,1
1784733115,LWLock,WALWrite,31
1784733116,Client,ClientRead,2
1784733116,CPU,run,8
1784733116,IO,WalSync,1
1784733116,LWLock,WALWrite,6
1784733118,CPU,run,3
1784733118,IO,WalInitSync,1
1784733118,LWLock,WALWrite,23
1784733119,CPU,run,7
1784733119,IO,WalInitWrite,1
1784733119,LWLock,WALWrite,19
1784733120,Client,ClientRead,1
1784733120,CPU,run,15
1784733120,LWLock,WALWrite,8
1784733121,CPU,run,3
1784733121,IO,WalInitSync,1
1784733121,Lock,transactionid,1
1784733121,LWLock,WALWrite,32
1784733122,Client,ClientRead,3
1784733122,CPU,run,8
1784733122,IO,WalSync,1
1784733122,LWLock,WALWrite,1
1784733123,CPU,run,10
1784733123,LWLock,BufferContent,1
1784733123,LWLock,WALWrite,9
1784733124,CPU,run,6
1784733124,LWLock,WALWrite,17
1784733126,CPU,run,12
1784733126,IO,WalSync,1
1784733126,IPC,XactGroupUpdate,4
1784733126,LWLock,BufferContent,5
1784733126,LWLock,WALInsert,1
1784733126,LWLock,WALWrite,3
1784733126,LWLock,XactSLRU,3
1784733127,CPU,run,6
1784733127,IO,WalInitWrite,1
1784733127,LWLock,WALWrite,28
1784733128,CPU,run,10
1784733128,IO,WalSync,1
1784733128,LWLock,BufferContent,2
1784733128,LWLock,WALWrite,11
1784733129,Client,ClientRead,1
1784733129,CPU,run,1
1784733130,CPU,run,8
1784733130,IO,WalSync,1
1784733130,Lock,extend,5
1784733130,LWLock,WALWrite,15
1784733131,CPU,run,2
1784733131,IO,WalInitSync,1
1784733131,LWLock,BufferContent,1
1784733131,LWLock,WALWrite,31
1784733132,CPU,run,1
1784733132,LWLock,WALWrite,33
1784733133,Client,ClientRead,1
1784733133,CPU,run,2
1784733133,IO,WalInitSync,1
1784733133,LWLock,WALWrite,26
1784733135,CPU,run,4
1784733135,LWLock,WALWrite,1
1784733136,CPU,run,12
1784733136,IO,WalSync,1
1784733136,Lock,extend,1
1784733136,LWLock,BufferContent,3
1784733136,LWLock,WALWrite,3
1784733137,Client,ClientRead,3
1784733137,CPU,run,7
1784733137,IO,DataFileExtend,1
1784733137,Lock,extend,1
1784733137,LWLock,WALWrite,10
1784733138,CPU,run,9
1784733139,Client,ClientRead,8
1784733139,CPU,run,6
1784733139,LWLock,WALWrite,4
1784733140,Client,ClientRead,4
1784733140,CPU,run,6
1784733140,LWLock,WALWrite,2
1784733141,Client,ClientRead,1
1784733141,CPU,run,9
1784733141,LWLock,WALWrite,25
1784733144,Client,ClientRead,5
1784733144,CPU,run,4
1784733144,LWLock,WALWrite,4
1784733145,CPU,run,4
1784733145,IO,WalInitWrite,1
1784733145,LWLock,WALWrite,29
1784733146,CPU,run,5
1784733146,IO,WalWrite,1
1784733146,LWLock,BufferContent,2
1784733146,LWLock,WALWrite,9
1784733147,CPU,run,11
1784733147,LWLock,WALWrite,7
1784733148,CPU,run,2
1784733148,IO,WalInitSync,1
1784733148,LWLock,WALWrite,31
1784733149,CPU,run,13
1784733149,IO,WalSync,1
1784733149,LWLock,BufferContent,4
1784733149,LWLock,WALWrite,13
1784733150,Client,ClientRead,2
1784733150,CPU,run,12
1784733150,LWLock,WALWrite,11
1784733152,Client,ClientRead,5
1784733152,CPU,run,6
1784733152,IO,WalWrite,1
1784733152,LWLock,WALWrite,1
1784733153,Client,ClientRead,11
1784733153,CPU,run,5
1784733153,IPC,ProcarrayGroupUpdate,1
1784733153,LWLock,WALWrite,6
1784733154,Client,ClientRead,3
1784733154,CPU,run,1
1784733154,IO,WalSync,1
1784733154,LWLock,WALWrite,7
1784733155,CPU,run,6
1784733155,LWLock,WALWrite,5
1784733156,CPU,run,12
1784733156,IO,WalSync,1
1784733156,LWLock,WALWrite,5
1784733157,CPU,run,6
1784733157,IO,WalSync,1
1784733157,LWLock,WALWrite,23
1784733158,Client,ClientRead,2
1784733158,CPU,run,7
1784733160,CPU,run,7
1784733160,IO,WalSync,1
1784733160,LWLock,WALWrite,14
1784733161,Client,ClientRead,2
1784733161,CPU,run,11
1784733161,Lock,extend,5
1784733161,LWLock,WALWrite,4
1784733162,IO,WalSync,1
1784733163,CPU,run,11
1784733163,IO,WalInitWrite,1
1784733163,Lock,extend,1
1784733163,LWLock,BufferContent,1
1784733163,LWLock,WALWrite,22
1784733164,CPU,run,11
1784733164,LWLock,WALWrite,4
1784733165,Client,ClientRead,3
1784733165,CPU,run,6
1784733165,LWLock,BufferContent,1
1784733165,LWLock,WALWrite,14
1784733166,Client,ClientRead,4
1784733166,CPU,run,8
1784733166,LWLock,WALWrite,4
1784733167,CPU,run,11
1784733167,IO,WalSync,1
1784733167,LWLock,WALWrite,15
1784733169,CPU,run,11
1784733169,Lock,extend,1
1784733169,LWLock,WALInsert,1
1784733169,LWLock,WALWrite,11
1784733170,Client,ClientRead,5
1784733170,CPU,run,8
1784733170,Lock,extend,2
1784733170,LWLock,WALWrite,6
1784733171,IO,WalInitSync,1
1784733171,LWLock,WALWrite,34
1784733172,Client,ClientRead,1
1784733172,CPU,run,2
1784733172,IO,WalInitSync,1
1784733172,LWLock,WALWrite,31
1784733173,CPU,run,3
1784733173,IO,WalSync,1
1784733173,LWLock,WALWrite,9
1784733174,Client,ClientRead,1
1784733174,CPU,run,6
1784733174,LWLock,LockManager,1
1784733174,LWLock,WALWrite,13
1784733175,CPU,run,14
1784733175,IO,WalSync,1
1784733176,CPU,run,5
1784733176,LWLock,WALWrite,1
1784733177,Client,ClientRead,1
1784733177,CPU,run,12
1784733177,LWLock,WALWrite,9
1784733179,CPU,run,9
1784733179,IO,WalSync,1
1784733179,LWLock,WALWrite,21
1784733180,Client,ClientRead,4
1784733180,CPU,run,14
1784733180,LWLock,WALWrite,4
1784733181,Client,ClientRead,7
1784733181,CPU,run,8
1784733181,LWLock,WALWrite,2
1784733182,CPU,run,5
1784733182,IO,WalWrite,1
1784733182,LWLock,BufferContent,1
1784733182,LWLock,WALWrite,7
1784733182,LWLock,XactSLRU,5
1784733183,CPU,run,1
1784733183,IO,WalSync,1
1784733183,LWLock,WALWrite,32
1784733184,Client,ClientRead,2
1784733184,CPU,run,8
1784733184,IO,WalSync,1
1784733184,LWLock,WALWrite,10
1784733184,LWLock,XactSLRU,2
1784733185,CPU,run,14
1784733185,IO,WalSync,1
1784733185,LWLock,ProcArray,1
1784733185,LWLock,WALWrite,10
1784733187,CPU,run,9
1784733187,IO,WalSync,1
1784733187,LWLock,BufferContent,1
1784733187,LWLock,LockManager,1
1784733187,LWLock,WALWrite,16
1784733188,Client,ClientRead,4
1784733188,CPU,run,11
1784733189,CPU,run,1
1784733189,IO,WalSync,1
1784733189,LWLock,WALWrite,25
1784733190,CPU,run,4
1784733190,IO,WalSync,1
1784733190,LWLock,WALWrite,4
1784733191,Client,ClientRead,4
1784733191,CPU,run,8
1784733191,IO,DataFileExtend,1
1784733191,LWLock,BufferContent,1
1784733191,LWLock,WALWrite,7
1784733192,CPU,run,2
1784733192,IO,WalSync,1
1784733192,LWLock,WALWrite,14
1784733193,Client,ClientRead,3
1784733193,CPU,run,2
1784733193,IO,WalSync,1
1784733193,LWLock,WALWrite,3
1784733195,CPU,run,5
1784733195,LWLock,BufferContent,2
1784733195,LWLock,WALWrite,6
1784733196,CPU,run,9
1784733196,IO,WalSync,1
1784733196,LWLock,WALWrite,10
1784733197,IO,WalSync,1
1784733197,LWLock,WALWrite,21
1784733198,CPU,run,1
1784733199,Client,ClientRead,1
1784733199,CPU,run,9
1784733199,Lock,extend,10
1784733199,LWLock,BufferContent,1
1784733199,LWLock,WALWrite,2
1784733200,CPU,run,12
1784733200,IO,WalSync,1
1784733200,LWLock,WALWrite,10
1784733201,Client,ClientRead,3
1784733201,CPU,run,11
1784733201,LWLock,WALWrite,8
1784733202,Client,ClientRead,7
1784733202,CPU,run,6
1784733204,CPU,run,5
1784733204,IO,WalSync,1
1784733204,LWLock,WALWrite,7
1784733205,CPU,run,17
1784733205,LWLock,BufferContent,1
1784733205,LWLock,WALWrite,3
1784733206,IO,WalInitSync,1
1784733206,Lock,transactionid,1
1784733206,LWLock,WALWrite,34
1784733207,CPU,run,7
1784733207,IO,WalSync,1
1784733207,LWLock,ProcArray,1
1784733207,LWLock,WALWrite,9
1784733208,CPU,run,11
1784733208,IO,WalSync,1
1784733208,Lock,extend,1
1784733208,LWLock,WALWrite,9
1784733209,Client,ClientRead,2
1784733209,CPU,run,2
1784733209,LWLock,WALWrite,7
1784733210,CPU,run,1
1784733210,IO,WalInitWrite,1
1784733210,LWLock,WALWrite,34
1784733211,Client,ClientRead,1
1784733211,CPU,run,1
1784733211,IO,WalInitSync,1
1784733211,LWLock,WALWrite,31
1784733213,Client,ClientRead,3
1784733213,CPU,run,12
1784733213,LWLock,WALWrite,4
1784733214,Client,ClientRead,1
1784733214,CPU,run,8
1784733214,LWLock,WALWrite,4
1784733215,Client,ClientRead,2
1784733215,CPU,run,13
1784733215,IPC,XactGroupUpdate,1
1784733215,LWLock,WALWrite,3
1784733216,CPU,run,7
1784733216,IO,WalSync,1
1784733216,LWLock,WALWrite,7
1784733217,CPU,run,10
1784733217,LWLock,WALWrite,1
1784733218,Client,ClientRead,3
1784733218,CPU,run,8
1784733218,IO,WalSync,1
1784733218,LWLock,WALWrite,13
1784733219,Client,ClientRead,6
1784733219,CPU,run,11
1784733219,LWLock,WALWrite,5
1784733221,IO,WalSync,1
1784733221,LWLock,WALWrite,33
1784733222,CPU,run,7
1784733222,IO,WalSync,1
1784733222,LWLock,BufferContent,1
1784733222,LWLock,WALWrite,10
1784733223,CPU,run,8
1784733223,LWLock,WALWrite,9
1784733224,CPU,run,6
1784733224,IO,WalInitWrite,1
1784733224,Lock,extend,12
1784733224,LWLock,LockManager,1
1784733224,LWLock,WALWrite,5
1784733225,Client,ClientRead,1
1784733225,CPU,run,6
1784733225,IO,WalSync,1
1784733225,LWLock,WALWrite,14
1784733226,Client,ClientRead,1
1784733226,CPU,run,4
1784733226,IO,WalSync,1
1784733226,Lock,extend,5
1784733226,LWLock,WALWrite,15
1784733227,CPU,run,14
1784733227,LWLock,WALWrite,21
1784733228,Client,ClientRead,1
1784733228,CPU,run,4
1784733228,IO,WalInitSync,1
1784733228,LWLock,WALWrite,30
1784733230,Client,ClientRead,3
1784733230,CPU,run,10
1784733230,IO,DataFileExtend,1
1784733230,LWLock,WALWrite,6
1784733231,Client,ClientRead,3
1784733231,CPU,run,5
1784733231,Lock,extend,11
1784733231,LWLock,LockManager,1
1784733231,LWLock,WALWrite,1
1784733232,Client,ClientRead,11
1784733232,CPU,run,2
1784733232,LWLock,WALWrite,1
1784733233,Client,ClientRead,1
1784733233,CPU,run,7
1784733233,IO,WalSync,1
1784733233,IPC,XactGroupUpdate,3
1784733233,LWLock,BufferContent,2
1784733233,LWLock,WALWrite,11
1784733233,LWLock,XactSLRU,1
1784733234,CPU,run,4
1784733234,LWLock,WALWrite,25
1784733235,CPU,run,4
1784733235,LWLock,WALWrite,8
1784733236,Client,ClientRead,7
1784733236,CPU,run,7
1784733236,LWLock,WALWrite,2
1784733237,CPU,run,15
1784733237,LWLock,BufferContent,1
1784733237,LWLock,WALWrite,15
1784733239,CPU,run,11
1784733239,IO,WalSync,1
1784733239,LWLock,WALWrite,21
1784733240,Client,ClientRead,2
1784733240,CPU,run,6
1784733240,IO,WalSync,1
1784733240,LWLock,WALWrite,11
1784733241,Client,ClientRead,1
1784733241,CPU,run,5
1784733241,LWLock,BufferContent,4
1784733241,LWLock,LockManager,1
1784733241,LWLock,WALWrite,19
1784733242,CPU,run,2
1784733242,IO,WalInitSync,1
1784733242,LWLock,WALWrite,30
1784733243,Client,ClientRead,3
1784733243,CPU,run,11
1784733243,IO,DataFileExtend,1
1784733243,Lock,extend,1
1784733243,LWLock,BufferContent,2
1784733243,LWLock,WALWrite,11
1784733244,Client,ClientRead,3
1784733244,CPU,run,5
1784733244,LWLock,WALWrite,7
1784733247,CPU,run,1
1784733247,IO,WalInitSync,1
1784733247,Lock,transactionid,1
1784733247,LWLock,WALWrite,30
1784733248,Client,ClientRead,2
1784733248,CPU,run,14
1784733248,Lock,extend,6
1784733248,LWLock,BufferContent,2
1784733248,LWLock,LockManager,1
1784733248,LWLock,WALWrite,4
1784733249,Client,ClientRead,1
1784733249,CPU,run,7
1784733249,IO,WalSync,1
1784733249,LWLock,BufferContent,5
1784733249,LWLock,LockManager,6
1784733249,LWLock,WALWrite,6
1784733250,CPU,run,1
1784733251,Client,ClientRead,3
1784733251,CPU,run,12
1784733251,Lock,transactionid,1
1784733251,LWLock,WALWrite,18
1784733251,Timeout,VacuumTruncate,1
1784733252,IO,WalSync,1
1784733252,LWLock,WALWrite,35
1784733253,Client,ClientRead,8
1784733253,CPU,run,9
1784733253,Lock,extend,4
1784733253,LWLock,LockManager,3
1784733253,LWLock,WALWrite,4
1784733254,Client,ClientRead,2
1784733254,CPU,run,8
1784733254,IO,WalSync,1
1784733254,LWLock,WALWrite,3
1784733256,CPU,run,18
1784733256,Lock,extend,7
1784733256,LWLock,WALWrite,3
1784733257,CPU,run,2
1784733257,IO,WalInitWrite,1
1784733257,Lock,transactionid,1
1784733257,LWLock,WALWrite,31
1784733258,CPU,run,5
1784733258,IO,WalInitWrite,1
1784733258,LWLock,WALWrite,28
1784733259,Client,ClientRead,3
1784733259,CPU,run,5
1784733259,LWLock,WALWrite,5
1784733260,Client,ClientRead,5
1784733260,CPU,run,6
1784733261,CPU,run,6
1784733261,IO,WalSync,1
1784733261,LWLock,WALWrite,18
1784733262,Client,ClientRead,4
1784733262,CPU,run,10
1784733262,IO,WalSync,1
1784733262,LWLock,BufferContent,1
1784733262,LWLock,ProcArray,2
1784733262,LWLock,WALWrite,6
1784733263,Client,ClientRead,18
1784733263,CPU,run,7
1784733263,IO,WalSync,1
1784733263,IPC,ProcarrayGroupUpdate,4
1784733263,LWLock,ProcArray,1
1784733263,LWLock,WALWrite,5
1784733265,Client,ClientRead,2
1784733265,IO,WalSync,1
1784733265,LWLock,WALWrite,5
1784733266,CPU,run,1
1784733266,IO,WalInitWrite,1
1784733266,Lock,transactionid,1
1784733266,LWLock,WALWrite,30
1784733267,Client,ClientRead,1
1784733267,CPU,run,9
1784733267,Lock,extend,1
1784733267,LWLock,BufferContent,1
1784733267,LWLock,LockManager,1
1784733267,LWLock,WALWrite,13
1784733268,CPU,run,4
1784733268,IO,WalSync,1
1784733268,Lock,extend,4
1784733268,LWLock,WALWrite,20
1784733269,Client,ClientRead,6
1784733269,CPU,run,1
1784733269,IO,WalSync,1
1784733269,LWLock,WALWrite,6
1784733270,CPU,run,4
1784733270,LWLock,WALWrite,1
1784733271,Client,ClientRead,6
1784733271,CPU,run,4
1784733271,IO,DataFileExtend,1
1784733271,IO,WalSync,1
1784733271,LWLock,WALWrite,7
1784733273,Client,ClientRead,2
1784733273,CPU,run,9
1784733273,LWLock,BufferContent,2
1784733273,LWLock,WALInsert,1
1784733273,LWLock,WALWrite,2
1784733274,CPU,run,8
1784733274,IO,WalSync,1
1784733274,LWLock,WALWrite,16
1784733275,CPU,run,6
1784733275,IO,WalSync,1
1784733275,LWLock,BufferContent,1
1784733275,LWLock,WALWrite,20
1784733276,Client,ClientRead,3
1784733276,CPU,run,13
1784733276,LWLock,WALWrite,7
1784733277,CPU,run,9
1784733277,LWLock,WALWrite,6
1784733278,CPU,run,13
1784733278,IO,WalSync,1
1784733278,Lock,extend,1
1784733278,LWLock,WALWrite,6
1784733279,Client,ClientRead,2
1784733279,CPU,run,6
1784733279,IO,WalSync,1
1784733279,LWLock,WALWrite,4
1784733281,CPU,run,1
1784733281,IO,WalSync,1
1784733281,LWLock,WALWrite,3
1784733282,Client,ClientRead,5
1784733282,CPU,run,11
1784733282,LWLock,WALWrite,12
1784733283,Client,ClientRead,2
1784733283,CPU,run,10
1784733283,IO,WalSync,1
1784733283,LWLock,WALWrite,10
1784733284,Client,ClientRead,8
1784733284,CPU,run,6
1784733284,LWLock,ProcArray,1
1784733284,LWLock,WALWrite,2
1784733285,Client,ClientRead,2
1784733285,CPU,run,9
1784733285,LWLock,WALWrite,5
1784733286,CPU,run,4
1784733286,IO,WalInitWrite,1
1784733286,LWLock,WALWrite,22
1784733287,Client,ClientRead,2
1784733287,CPU,run,13
1784733287,LWLock,WALWrite,5
1784733289,CPU,run,11
1784733289,IO,WalSync,1
1784733289,Lock,extend,6
1784733289,LWLock,BufferContent,1
1784733289,LWLock,BufferMapping,1
1784733289,LWLock,WALWrite,12
1784733290,CPU,run,4
1784733290,IO,WalInitSync,1
1784733290,LWLock,WALWrite,30
1784733291,Client,ClientRead,3
1784733291,CPU,run,1
1784733291,Lock,transactionid,1
1784733291,LWLock,WALWrite,4
1784733292,Client,ClientRead,2
1784733292,CPU,run,1
1784733292,IO,WalSync,1
1784733292,LWLock,BufferContent,1
1784733292,LWLock,WALWrite,2
1784733293,Client,ClientRead,5
1784733293,CPU,run,3
1784733293,IO,WalSync,1
1784733293,LWLock,WALWrite,1
1784733294,CPU,run,1
1784733294,IO,WalSync,1
1784733294,LWLock,WALWrite,32
1784733295,CPU,run,11
1784733295,IO,WalSync,1
1784733295,Lock,extend,3
1784733295,LWLock,WALInsert,2
1784733295,LWLock,WALWrite,6
1784733296,CPU,run,10
1784733296,IO,WalSync,1
1784733296,Lock,transactionid,1
1784733296,LWLock,BufferContent,5
1784733296,LWLock,WALWrite,10
1784733298,CPU,run,8
1784733298,LWLock,WALWrite,6
1784733299,Client,ClientRead,3
1784733299,CPU,run,9
1784733299,LWLock,BufferContent,1
1784733299,LWLock,WALWrite,7
1784733300,CPU,run,10
1784733300,LWLock,WALWrite,10
1784733301,Client,ClientRead,2
1784733301,CPU,run,11
1784733301,LWLock,WALWrite,7
1784733302,CPU,run,16
1784733303,CPU,run,10
1784733303,IO,WalSync,1
1784733303,LWLock,WALWrite,13
1784733304,CPU,run,11
1784733304,IO,WalSync,1
1784733304,Lock,extend,9
1784733304,LWLock,ProcArray,2
1784733304,LWLock,WALWrite,4
1784733305,Client,ClientRead,2
1784733305,CPU,run,6
1784733305,IO,WalSync,1
1784733305,LWLock,WALWrite,5
1784733307,CPU,run,14
1784733307,IO,WalSync,1
1784733307,Lock,transactionid,1
1784733307,LWLock,WALWrite,1
1784733308,Client,ClientRead,2
1784733308,CPU,run,11
1784733308,IO,WalSync,1
1784733308,LWLock,WALWrite,3
1784733309,CPU,run,9
1784733309,IO,WalSync,1
1784733309,LWLock,BufferContent,1
1784733309,LWLock,WALWrite,15
1784733310,CPU,run,5
1784733310,IO,WalSync,1
1784733310,LWLock,WALWrite,21
1784733311,Client,ClientRead,2
1784733311,CPU,run,11
1784733311,Lock,extend,1
1784733311,LWLock,ProcArray,2
1784733311,LWLock,WALWrite,2
1784733312,CPU,run,12
1784733312,IO,WalSync,1
1784733312,LWLock,WALWrite,16
1784733313,CPU,run,12
1784733313,IO,WalSync,1
1784733313,LWLock,WALWrite,20
1784733315,CPU,run,9
1784733315,LWLock,WALWrite,7
1784733316,Client,ClientRead,2
1784733316,CPU,run,5
1784733316,Lock,extend,2
1784733316,LWLock,WALWrite,4
1784733317,CPU,run,7
1784733317,Lock,extend,10
1784733317,LWLock,BufferContent,1
1784733317,LWLock,WALWrite,11
1784733318,Client,ClientRead,8
1784733318,CPU,run,5
1784733318,LWLock,WALWrite,5
1784733319,CPU,run,6
1784733319,IO,WalSync,1
1784733319,LWLock,WALWrite,4
1784733320,Client,ClientRead,2
1784733320,CPU,run,4
1784733320,IO,WalInitWrite,1
1784733320,LWLock,WALWrite,19
1784733321,Client,ClientRead,1
1784733321,CPU,run,7
1784733321,IO,WalSync,1
1784733321,LWLock,WALWrite,5
1784733323,CPU,run,13
1784733323,IO,WalSync,1
1784733323,LWLock,BufferContent,5
1784733323,LWLock,WALWrite,9
1784733323,Timeout,SpinDelay,1
1784733324,CPU,run,7
1784733324,IO,WalSync,1
1784733324,LWLock,BufferContent,2
1784733325,Client,ClientRead,1
1784733325,CPU,run,3
1784733325,IO,WalSync,1
1784733325,LWLock,BufferContent,1
1784733325,LWLock,WALWrite,19
1784733326,CPU,run,1
1784733326,IO,WalSync,1
1784733326,LWLock,WALWrite,36
1784733327,Client,ClientRead,3
1784733327,CPU,run,9
1784733327,LWLock,WALWrite,7
1784733328,CPU,run,14
1784733328,IO,WalSync,1
1784733328,LWLock,BufferContent,1
1784733328,LWLock,WALWrite,13
1784733329,CPU,run,7
1784733329,LWLock,BufferContent,13
1784733329,LWLock,WALInsert,1
1784733329,LWLock,WALWrite,6
1784733330,Client,ClientRead,3
1784733330,CPU,run,3
1784733330,IO,WalSync,1
1784733330,LWLock,WALWrite,2
1784733332,Client,ClientRead,2
1784733332,CPU,run,9
1784733332,IO,WalSync,1
1784733332,Lock,transactionid,1
1784733332,LWLock,BufferContent,1
1784733332,LWLock,WALWrite,9
1784733333,Client,ClientRead,2
1784733333,CPU,run,8
1784733333,LWLock,WALWrite,7
1784733334,Client,ClientRead,8
1784733334,CPU,run,12
1784733334,LWLock,WALWrite,8
1784733335,Client,ClientRead,2
1784733335,CPU,run,3
1784733336,Client,ClientRead,1
1784733336,CPU,run,6
1784733337,CPU,run,6
1784733337,IO,WalSync,1
1784733337,Lock,extend,14
1784733337,LWLock,WALWrite,13
1784733338,CPU,run,7
1784733338,IO,DataFileExtend,1
1784733338,IO,WalSync,1
1784733338,LWLock,WALWrite,10
1784733340,CPU,run,7
1784733340,IO,WalSync,1
1784733340,LWLock,WALWrite,6
1784733341,Client,ClientRead,2
1784733341,CPU,run,11
1784733341,IO,WalSync,1
1784733341,Lock,extend,8
1784733341,LWLock,BufferContent,3
1784733341,LWLock,WALWrite,3
1784733342,CPU,run,1
1784733342,IO,WalSync,1
1784733342,Lock,transactionid,1
1784733342,LWLock,WALWrite,34
1784733343,Client,ClientRead,4
1784733343,CPU,run,3
1784733343,IO,WalInitSync,1
1784733343,LWLock,WALWrite,17
1784733344,CPU,run,8
1784733344,IO,WalSync,1
1784733344,LWLock,WALWrite,4
1784733345,CPU,run,6
1784733345,IO,WalWrite,1
1784733345,Lock,extend,1
1784733345,Lock,transactionid,1
1784733345,LWLock,LockManager,1
1784733345,LWLock,WALWrite,5
1784733346,Client,ClientRead,5
1784733346,CPU,run,9
1784733346,LWLock,WALWrite,9
1784733347,CPU,run,4
1784733347,IO,WalSync,1
1784733347,LWLock,WALWrite,7
