ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:24:20Z,3.146,6302.4,0.734,552.7,0.656,631.8,0.392,1005.8,0.239,123.3,0.00,22.04,0.00,0.00,25.16
2026-08-22T08:24:21Z,3.578,6303.5,0.828,552.5,0.869,632.0,0.306,1009.8,0.201,123.5,0.00,18.51,0.00,0.00,25.16
2026-08-22T08:24:22Z,3.006,6302.9,0.677,552.5,0.749,632.0,0.312,1011.4,0.208,123.2,0.00,25.67,0.00,0.00,24.74
2026-08-22T08:24:23Z,2.947,6310.9,0.685,552.5,0.749,632.2,0.301,1014.0,0.213,123.2,0.00,22.69,0.00,0.00,24.74
2026-08-22T08:24:24Z,2.759,6320.6,0.700,552.5,0.782,631.7,0.336,1018.6,0.242,123.4,0.00,28.67,0.00,0.00,24.74
2026-08-22T08:24:25Z,2.256,6320.0,0.605,552.7,0.646,631.7,0.244,1020.2,0.181,123.1,0.00,9.80,0.00,0.00,24.74
2026-08-22T08:24:26Z,2.167,6321.0,0.583,552.7,0.642,632.0,0.214,1022.7,0.174,123.0,0.00,16.35,0.00,0.00,24.74
2026-08-22T08:24:28Z,2.355,6321.1,0.618,552.5,0.729,631.9,0.233,1023.4,0.191,123.4,0.00,23.36,0.00,0.00,23.56
2026-08-22T08:24:29Z,2.409,6322.1,0.657,552.5,0.697,631.7,0.242,1025.8,0.190,123.1,0.00,29.27,0.00,0.00,23.56
2026-08-22T08:24:30Z,2.713,6321.7,0.729,552.5,0.721,631.7,0.240,1027.8,0.188,122.8,0.00,28.27,0.00,0.00,23.56
2026-08-22T08:24:31Z,2.194,6323.2,0.659,552.7,0.545,631.7,0.181,1029.4,0.143,123.0,0.00,12.48,0.00,0.00,23.56
2026-08-22T08:24:32Z,2.589,6323.1,0.687,552.5,0.626,631.7,0.251,1032.5,0.164,123.0,0.00,18.24,0.00,0.00,22.31
2026-08-22T08:24:33Z,2.755,6339.9,0.700,552.5,0.680,631.7,0.246,1035.9,0.159,122.9,0.00,46.57,0.00,0.00,22.31
2026-08-22T08:24:34Z,2.697,6340.8,0.736,552.5,0.706,631.7,0.284,1037.1,0.181,122.9,0.00,30.58,0.00,0.00,22.31
2026-08-22T08:24:35Z,2.003,6340.3,0.583,552.5,0.678,631.7,0.251,1037.0,0.155,122.6,0.00,26.09,0.00,0.00,22.31
2026-08-22T08:24:36Z,1.571,6340.7,0.492,552.5,0.541,631.9,0.191,1037.4,0.125,122.6,0.00,6.69,0.00,0.00,22.31
2026-08-22T08:24:37Z,2.011,6341.6,0.572,552.6,0.677,631.7,0.222,1037.6,0.145,122.6,0.00,22.68,0.00,0.00,20.85
2026-08-22T08:24:38Z,2.533,6343.8,0.583,552.5,0.766,631.7,0.245,1039.1,0.151,122.8,0.00,32.40,0.00,0.00,20.85
2026-08-22T08:24:39Z,2.668,6343.8,0.594,552.5,0.782,631.7,0.309,1039.4,0.179,122.7,0.00,29.93,0.00,0.00,20.85
2026-08-22T08:24:40Z,2.438,6344.2,0.546,552.5,0.727,631.9,0.246,1040.1,0.133,122.7,0.00,33.30,0.00,0.00,20.85
2026-08-22T08:24:42Z,1.964,6344.6,0.542,552.5,0.617,631.9,0.266,1040.6,0.134,122.6,0.00,12.16,0.00,0.00,20.85
2026-08-22T08:24:43Z,2.409,6344.3,0.565,552.5,0.659,631.7,0.325,1040.2,0.144,122.6,0.00,25.10,0.00,0.00,19.74
2026-08-22T08:24:44Z,2.419,6344.3,0.579,552.5,0.676,631.7,0.387,1040.8,0.156,122.4,0.00,25.26,0.00,0.00,19.74
2026-08-22T08:24:45Z,2.501,6343.9,0.595,552.5,0.673,631.7,0.416,1040.6,0.161,122.5,0.00,24.97,0.00,0.00,19.74
2026-08-22T08:24:46Z,1.977,6343.7,0.511,552.8,0.559,631.6,0.322,1040.9,0.119,122.5,0.00,7.03,0.00,0.00,19.74
2026-08-22T08:24:47Z,2.408,6344.0,0.552,552.5,0.630,631.7,0.389,1040.9,0.143,122.5,0.00,22.06,0.00,0.00,18.48
2026-08-22T08:24:48Z,2.371,6345.4,0.552,552.5,0.644,631.9,0.331,1041.2,0.136,122.5,0.00,27.51,0.00,0.00,18.48
2026-08-22T08:24:49Z,2.217,6345.8,0.566,552.5,0.650,631.6,0.360,1041.2,0.164,122.6,0.00,26.29,0.00,0.00,18.48
2026-08-22T08:24:50Z,1.733,6345.4,0.534,552.6,0.582,631.6,0.276,1041.0,0.144,122.3,0.00,11.91,0.00,0.00,18.48
2026-08-22T08:24:51Z,1.297,6345.2,0.493,552.5,0.480,631.5,0.200,1041.5,0.112,122.2,0.00,1.53,0.00,0.00,18.48
2026-08-22T08:24:52Z,1.651,6345.5,0.525,552.6,0.589,631.8,0.220,1042.2,0.134,122.1,0.00,17.24,0.00,0.00,17.24
2026-08-22T08:24:53Z,1.725,6345.8,0.566,552.5,0.652,631.5,0.226,1042.2,0.144,122.0,0.00,24.52,0.00,0.00,17.24
2026-08-22T08:24:54Z,1.660,6345.6,0.546,552.5,0.645,631.4,0.241,1042.2,0.163,122.2,0.00,26.66,0.00,0.00,17.24
2026-08-22T08:24:55Z,1.403,6361.9,0.503,552.6,0.550,631.4,0.182,1042.6,0.121,121.6,0.00,29.32,0.00,0.00,17.24
2026-08-22T08:24:57Z,1.360,6362.6,0.491,552.8,0.560,631.4,0.168,1042.6,0.127,121.5,0.00,17.00,0.00,0.00,17.24
2026-08-22T08:24:58Z,1.713,6363.8,0.522,553.0,0.630,631.4,0.177,1043.2,0.133,121.4,0.00,27.12,0.00,0.00,16.18
2026-08-22T08:24:59Z,1.531,6364.3,0.540,553.0,0.624,631.4,0.194,1044.2,0.146,121.6,0.00,27.94,0.00,0.00,16.18
2026-08-22T08:25:00Z,1.199,6363.6,0.524,553.0,0.565,631.3,0.193,1043.9,0.149,121.7,0.00,6.04,0.00,0.00,16.18
2026-08-22T08:25:01Z,1.458,6365.2,0.549,552.6,0.574,630.7,0.374,1041.7,0.143,117.9,0.00,2.58,0.00,0.00,16.18
2026-08-22T08:25:02Z,2.192,6367.0,0.594,552.6,0.722,630.4,0.384,1041.7,0.142,117.3,0.00,22.35,0.00,0.00,15.60
2026-08-22T08:25:03Z,1.549,6366.8,0.548,552.6,0.669,630.2,0.160,1041.8,0.129,116.4,0.00,23.87,0.00,0.00,15.60
2026-08-22T08:25:04Z,1.485,6366.6,0.693,552.0,0.851,629.6,0.588,1049.5,0.362,97.7,0.00,25.29,0.00,0.00,15.60
