epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786444947692,892.1,17211.7,514.3,6315.4,8186080,29602740,5360137319,669066,158325.44899999996,4156266175,40,ClientRead
1786444948691,762.9,17238.1,504.9,6330.2,8208625,29677531,5373605527,670746,158714.95199999996,4160894655,33,ClientRead
1786444949692,751.0,17265.5,511.9,6337.6,8229550,29747516,5386435725,672268,159071.99999999997,4165580479,45,WALWrite
1786444950691,750.4,17293.7,500.3,6353.9,8251089,29817930,5399090773,673894,159459.22899999996,4170823359,18,transactionid
1786444951691,765.9,17308.6,498.8,6367.0,8272864,29891123,5412641761,675538,159843.004,4176910015,54,WALWrite
1786444952692,820.8,17440.8,489.7,6381.0,8294374,29963508,5426157442,677166,160222.72799999997,4182849215,53,ClientRead
1786444953691,1126.7,17505.2,424.1,6400.0,8313283,30028947,5438903414,678738,160582.06699999995,4188157631,40,WALWrite
1786444954692,1825.1,17569.8,284.7,6435.8,8332357,30088445,5450858970,680411,160962.69999999998,4192442047,53,WALWrite
1786444955692,1270.5,17442.7,443.6,6466.9,8349675,30156963,5464144339,681827,161320.93699999998,4198217407,41,transactionid
1786444956692,799.1,17459.9,522.4,6423.1,8369337,30230810,5477407982,683316,161697.922,4203435711,28,ClientRead
1786444957691,656.3,17486.9,467.0,6449.6,8383224,30289549,5490521991,684822,162081.288,4207949503,28,WALWrite
1786444958691,734.1,17515.9,490.7,6599.9,8393924,30344697,5502942909,686247,162447.102,4212741823,32,ClientRead
1786444959691,800.8,17541.6,485.3,6610.6,8413305,30436943,5517880299,687819,162834.668,4217566911,42,WALWrite
1786444960692,839.4,17572.4,479.4,6624.5,8433217,30530743,5532298248,689416,163234.391,4222457535,39,transactionid
1786444961691,835.0,17598.9,469.5,6639.4,8454174,30628746,5547499618,691023,163619.372,4227471039,40,ClientRead
1786444962694,890.1,17716.1,459.2,6653.1,8473713,30720128,5562117888,692578,163992.006,4233467583,40,WALWrite
1786444963693,887.7,17784.8,442.2,6666.3,8492289,30805867,5576408445,694165,164347.086,4240144063,27,ClientRead
1786444964693,922.1,17853.0,450.7,6680.0,8510706,30890044,5590307794,695733,164695.371,4245419711,45,transactionid
1786444965692,1053.2,17877.6,438.1,6696.3,8527700,30974659,5604602762,697145,165042.804,4251244223,30,transactionid
1786444966691,808.8,17751.9,429.2,6704.5,8544923,31059077,5619179039,698550,165474.65500000003,4256233151,31,transactionid
1786444967691,825.2,17778.4,439.5,6712.5,8563893,31148800,5633328397,700059,165839.50600000002,4261230271,32,WALWrite
1786444968691,831.8,17807.8,436.1,6730.7,8584757,31245427,5648227226,701692,166219.538,4267767487,36,WALWrite
1786444969690,828.2,17848.5,429.5,6741.9,8606828,31347233,5663796504,703394,166632.41700000002,4278580927,32,WALWrite
1786444970693,837.8,17889.8,435.3,6754.9,8626918,31439837,5678190929,704963,166990.059,4288468671,50,ClientRead
1786444971691,845.3,17913.7,426.6,6767.0,8648650,31540906,5693736648,706633,167380.93000000002,4300101311,53,ClientRead
1786444972691,886.0,18060.4,414.8,6783.9,8668966,31634252,5708203140,708257,167757.48500000002,4311373503,30,WALWrite
1786444973691,890.4,18144.5,410.4,6798.1,8686806,31717748,5722761422,709770,168113.005,4322457279,34,transactionid
1786444974691,939.0,18226.7,422.4,6816.5,8705294,31803252,5737299834,711354,168468.163,4333311679,45,transactionid
1786444975692,1047.8,18275.5,418.9,6833.5,8723228,31898613,5752088413,712874,168831.686,4345362111,28,ClientRead
1786444976691,874.5,18146.1,416.2,6844.5,8741086,31984064,5766620807,714311,169163.519,4356478655,35,WALWrite
1786444977692,835.2,18187.8,424.9,6855.4,8761594,32081464,5781650188,715890,169543.824,4366522047,30,WALWrite
1786444978693,841.2,18225.8,420.1,6864.7,8782838,32180851,5796677581,717584,169935.25499999998,4377294527,18,transactionid
1786444979691,831.8,18266.4,424.1,6879.1,8804373,32279631,5811616712,719210,170309.05299999999,4387108543,37,transactionid
1786444980692,852.5,18294.7,431.0,6895.6,8825105,32376622,5826381791,720837,170705.83099999998,4398544575,38,ClientRead
1786444981692,834.2,18330.3,425.3,6907.4,8845744,32471702,5841321331,722406,171074.58299999998,4408989375,61,WALWrite
1786444982691,897.4,18478.4,415.5,6923.3,8865826,32564548,5856119897,724034,171464.49099999998,4420048575,38,ClientRead
1786444983691,1156.0,18564.3,345.2,6946.9,8883874,32647250,5869924195,725570,171813.379,4431500991,45,ClientRead
1786444984691,1856.8,18642.9,260.6,6976.7,8901988,32728700,5883640916,727193,172196.649,4441495231,51,transactionid
1786444985691,1365.9,18695.7,341.1,7003.7,8918187,32804410,5897441089,728557,172521.448,4452841151,39,transactionid
1786444986691,1013.6,18555.5,436.3,7018.0,8935393,33031953,5920884755,729931,172880.761,4459697855,29,ClientRead
1786444987691,851.9,18583.8,436.6,7020.0,8955028,33124751,5935798029,731486,173267.744,4464449215,45,WALWrite
1786444988692,837.3,18613.0,434.7,7022.7,8975172,33218173,5950474343,733029,173661.289,4469339839,18,WALWrite
1786444989691,837.0,18638.4,426.1,7029.4,8995442,33311815,5965434828,734648,174034.838,4474123967,24,WALWrite
1786444990691,831.8,18666.4,433.5,7037.3,9016187,33405545,5979880172,736242,174423.682,4479194815,37,WALWrite
1786444991691,834.5,18694.4,428.5,7049.8,9036854,33499852,5994770100,737770,174819.147,4484576959,41,WALWrite
1786444992692,882.8,18812.9,408.9,7057.4,9056462,33588894,6009095687,739407,175220.034,4490180287,40,ClientRead
1786444993693,903.5,18884.0,414.1,7076.3,9074791,33674792,6023821840,740946,175586.57900000003,4496463551,38,transactionid
1786444994692,850.5,18953.3,485.5,7099.5,9091254,33746372,6036969116,742363,175915.933,4501436095,52,WALWrite
1786444995691,987.0,18980.1,474.0,7109.2,9108543,33820313,6050478274,743782,176287.747,4507121343,32,transactionid
1786444996691,828.1,18847.3,494.1,7113.4,9126620,33886329,6063302882,745265,176655.141,4511438527,39,WALWrite
1786444997690,747.9,18873.9,484.8,7125.3,9146979,33958915,6076970938,746751,177091.165,4516255423,36,WALWrite
1786444998691,794.7,18884.2,506.1,7132.2,9167813,34029714,6090011225,748276,177473.19600000003,4520384191,36,transactionid
1786444999693,660.1,18909.8,445.1,7203.8,9189289,34103765,6103880118,749880,177867.719,4524979903,51,WALWrite
1786445000691,802.7,18936.0,504.0,7214.4,9207532,34167641,6115893110,751235,178196.922,4529813183,35,ClientRead
1786445001691,768.2,18965.6,486.2,7220.6,9229135,34240911,6129319820,752846,178590.098,4534646463,33,ClientRead
1786445002691,817.2,19082.1,467.2,7233.3,9249871,34312030,6142646644,754418,178993.987,4540126911,44,WALWrite
1786445003692,828.7,19136.1,475.7,7241.1,9269468,34380473,6155709475,756051,179365.50300000003,4545164991,34,transactionid
1786445004691,864.3,19202.0,466.3,7256.7,9288465,34447140,6168568869,757580,179733.606,4550416063,29,transactionid
1786445005693,938.9,19213.7,469.9,7270.0,9306822,34520094,6182365594,759055,180077.72600000002,4555347647,33,WALWrite
1786445006691,784.8,19096.3,470.0,7277.0,9326087,34589969,6195298227,760546,180432.838,4559632063,16,transactionid
1786445007692,796.6,19154.9,477.6,7284.6,9348363,34665454,6209000164,762247,180829.198,4564113087,32,ClientRead
1786445008691,909.7,19133.3,474.4,7296.9,9368442,34735596,6221577084,763702,181183.63900000002,4568184511,45,transactionid
1786445009691,770.5,19158.4,470.5,7310.1,9390093,34807364,6234354405,765288,181574.36,4572599999,36,transactionid
1786445010691,755.3,19185.6,464.9,7321.0,9412921,34882861,6247953345,766987,181974.624,4577048255,47,ClientRead
1786445011691,766.8,19213.8,466.6,7334.0,9435477,34957497,6261251706,768693,182373.874,4582356671,25,WALWrite
1786445012691,815.4,19350.0,472.9,7342.9,9456812,35029337,6274552102,770194,182733.17100000003,4587296447,37,WALWrite
1786445013691,1118.6,19410.4,405.9,7364.5,9476298,35096834,6287486361,771848,183106.022,4592645823,60,WALWrite
1786445014692,1706.2,19474.3,304.5,7421.8,9494463,35156226,6299275787,773405,183488.513,4597429951,52,transactionid
1786445015692,1228.8,19503.9,384.2,7497.3,9511599,35217011,6311815177,774802,183861.088,4602894015,47,WALWrite
1786445016692,882.5,19363.2,477.5,7528.3,9529717,35292706,6325717382,776166,184210.789,4607743679,43,ClientRead
1786445017691,751.8,19390.2,453.9,7536.7,9551407,35366949,6339339646,777834,184604.829,4612142783,36,ClientRead
1786445018691,772.7,19400.8,461.4,7537.1,9573979,35442379,6352993412,779468,184969.32,4616582847,61,WALWrite
1786445019691,756.5,19426.8,449.4,7538.8,9596358,35515240,6365818142,781125,185368.418,4620859071,50,WALWrite
1786445020690,761.8,19454.8,460.9,7543.9,9618799,35589945,6379373549,782771,185758.94100000002,4626077375,28,transactionid
1786445021692,769.5,19482.1,454.6,7548.9,9641339,35664589,6392739860,784437,186161.172,4630755007,40,WALWrite
1786445022691,825.9,19622.2,436.5,7556.2,9663240,35736849,6405714105,786149,186541.424,4636260031,41,WALWrite
1786445023692,848.7,19682.1,451.2,7565.1,9683109,35805157,6418735249,787735,186884.78699999998,4641969855,61,WALWrite
1786445024692,846.5,19748.1,427.5,7577.1,9702974,35874777,6432130248,789350,187257.274,4647466687,34,transactionid
1786445025692,958.3,19765.7,440.2,7590.8,9721501,35944695,6445192154,790828,187602.41799999998,4652201663,38,ClientRead
1786445026691,801.2,19634.7,439.8,7598.2,9741939,36016859,6458620758,792508,187989.781,4656699071,47,WALWrite
1786445027691,671.3,19661.0,473.4,7528.5,9762163,36086670,6471667713,794148,188352.061,4661089983,30,tuple
1786445028692,656.8,19671.4,446.5,7664.8,9771399,36134986,6483930037,795507,188759.803,4665743039,44,WALWrite
1786445029691,805.1,19707.9,458.7,7736.1,9785091,36202560,6497383917,797008,189138.016,4675098303,41,WALWrite
1786445030691,842.7,19748.3,457.0,7751.3,9805518,36296851,6511783781,798616,189525.465,4685772479,34,WALWrite
1786445031691,842.9,19786.4,440.8,7765.1,9826099,36393328,6526744143,800208,189896.736,4696159935,17,tuple
1786445032691,892.3,19925.8,434.8,7777.3,9845919,36485234,6541057560,801796,190261.93300000002,4707620543,30,WALWrite
1786445033692,899.9,20029.6,436.8,7793.0,9864818,36573834,6555905300,803349,190627.681,4719630015,48,WALWrite
1786445034691,917.3,20112.0,400.9,7808.7,9883487,36659298,6570002703,804900,190965.94000000003,4730271423,40,WALWrite
1786445035691,1060.3,20127.0,416.4,7825.9,9900792,36743858,6584459345,806301,191303.16400000002,4741256895,45,WALWrite
1786445036692,912.5,20005.7,427.8,7836.2,9918945,36828495,6598808605,807814,191670.13000000003,4752488127,36,WALWrite
1786445037692,845.3,20044.7,426.2,7847.4,9939177,36923368,6613470263,809483,192036.10700000002,4762351295,53,WALWrite
1786445038691,821.5,20085.2,449.6,7854.2,9959801,37019230,6628181477,811096,192419.77400000003,4772878015,54,ClientRead
1786445039692,826.2,20125.1,501.0,7866.5,9980101,37113620,6643054771,812709,192796.46000000002,4783371967,47,WALWrite
1786445040691,836.7,20162.9,492.0,7882.2,10000465,37207396,6657478177,814314,193193.15800000002,4793628351,47,WALWrite
1786445041691,837.7,20208.5,487.0,7897.3,10020952,37303428,6672622519,815898,193562.59900000002,4804761279,44,transactionid
1786445042691,870.5,20360.6,473.4,7914.9,10040249,37393463,6687602431,817442,193929.34600000002,4816705215,40,ClientRead
1786445043691,1179.3,20449.2,413.2,7939.3,10057564,37474830,6701415150,818842,194296.168,4827608767,33,ClientRead
1786445044691,1839.7,20513.7,280.0,7970.0,10074378,37550937,6714611064,820371,194662.61000000002,4837406399,54,transactionid
1786445045692,1547.5,20572.6,339.8,7992.5,10090167,37795589,6738623068,821767,195002.03800000003,4847154879,29,transactionid
1786445046692,1022.3,20423.4,490.7,8010.0,10106602,37877993,6752821662,823076,195370.569,4852496063,31,LockManager
1786445047691,841.2,20450.4,463.6,8013.5,10125145,37966400,6767678137,824497,195759.316,4857386687,29,transactionid
1786445048692,842.6,20477.9,453.2,8017.3,10145467,38060027,6782453753,826110,196175.143,4862367423,23,ClientRead
1786445049691,855.7,20489.6,456.9,8020.4,10165151,38150672,6796751147,827659,196529.486,4867266239,61,WALWrite
1786445050691,834.9,20517.6,430.2,8029.5,10185555,38244639,6811589886,829271,196900.55800000002,4872550079,31,transactionid
1786445051692,837.3,20546.1,438.2,8040.8,10207411,38344855,6827086884,831023,197312.44100000002,4878350015,49,XactGroupUpdate
1786445052691,901.4,20676.7,425.8,8057.0,10227439,38436404,6841661549,832569,197677.52599999998,4884518591,32,WALWrite
1786445053691,894.6,20769.4,429.1,8065.7,10245114,38517268,6855261313,834059,198022.78399999999,4890539711,46,WALWrite
1786445054692,946.5,20841.0,437.6,8077.4,10264592,38606076,6870063078,835752,198395.273,4896364223,38,transactionid
1786445055691,1055.1,20876.9,433.4,8097.8,10282293,38688018,6883951132,837180,198757.375,4902180543,38,transactionid
1786445056691,955.6,20845.4,434.6,8111.9,10299825,38788535,6899905954,838597,199093.244,4907333311,48,WALWrite
1786445057692,860.3,20861.9,452.0,8125.0,10319794,38881800,6914829349,840195,199492.729,4912346815,22,transactionid
1786445058691,831.4,20884.0,436.3,8138.4,10338807,38971426,6929291267,841662,199879.66400000002,4917204671,52,WALWrite
1786445059692,838.2,20910.9,430.6,8152.9,10358931,39065250,6944024161,843200,200275.907,4922111679,47,WALWrite
1786445060692,838.8,20941.1,437.3,8166.0,10379681,39161327,6959019054,844787,200671.239,4927149759,25,transactionid
1786445061691,826.6,20966.4,431.3,8177.0,10400593,39258322,6974191138,846419,201049.176,4932196031,23,transactionid
1786445062691,887.3,21094.1,427.3,8192.7,10420480,39349960,6988496473,848050,201438.565,4937684671,30,transactionid
1786445063692,856.9,21190.3,424.0,8210.0,10439499,39437834,7003088065,849643,201782.988,4944762559,45,WALWrite
1786445064691,924.0,21259.4,423.6,8223.1,10457527,39522240,7017628519,851102,202153.825,4950587071,32,ClientRead
1786445065692,1068.7,21281.7,427.7,8255.0,10475227,39732841,7039329776,852574,202495.407,4955698879,55,WALWrite
1786445066691,907.8,21141.4,428.6,8262.5,10493376,39817355,7053826360,854102,202852.373,4960401087,28,transactionid
1786445067690,830.9,21169.4,431.6,8270.4,10512485,39906546,7068050325,855730,203223.22900000002,4965332671,18,transactionid
1786445068694,938.1,21231.8,436.3,8287.5,10534705,40011347,7083910567,857447,203612.525,4970239679,46,ClientRead
1786445069691,937.7,21223.3,436.4,8299.9,10552950,40097002,7097586472,858941,203981.15600000002,4974900927,20,WALWrite
1786445070693,828.4,21251.2,427.6,8314.5,10573898,40193135,7112624500,860475,204365.766,4979783359,24,transactionid
1786445071691,776.4,21260.8,475.0,8329.9,10594995,40287211,7127385209,862138,204760.72800000003,4984526527,53,WALWrite
1786445072690,819.9,21414.4,498.5,8344.8,10613910,40357924,7140593631,863725,205157.34000000003,4989884095,30,WALWrite
1786445073692,1121.5,21492.0,454.5,8363.4,10632989,40423668,7153110246,865242,205520.081,4995454655,28,ClientRead
1786445074693,1767.8,21559.1,320.5,8388.4,10650498,40480944,7164657190,866811,205898.99,4999870143,35,transactionid
1786445075691,1565.0,21582.9,379.2,8409.2,10667264,40544541,7177760508,868242,206257.804,5004662463,36,transactionid
1786445076691,954.9,21615.5,542.8,8424.9,10684549,40612616,7190544934,869654,206619.4,5009807039,43,WALWrite
1786445077691,767.4,21438.4,504.8,8427.7,10704717,40686023,7204272134,871146,206999.163,5014124223,27,ClientRead
1786445078691,753.1,21463.8,517.5,8429.3,10726319,40758466,7217382089,872779,207394.559,5018465983,36,transactionid
1786445079692,765.9,21491.1,515.3,8435.8,10748206,40831600,7230653668,874435,207786.913,5022824127,39,transactionid
1786445080693,916.9,21577.4,513.9,8438.4,10769027,40904323,7244124336,876014,208163.976,5028075199,36,WALWrite
1786445081692,836.5,21626.1,495.6,8447.4,10788762,40974041,7257429659,877617,208526.43800000002,5033522879,28,WALWrite
1786445082691,928.9,21778.2,500.9,8461.3,10807984,41041639,7270483510,879124,208895.475,5039183551,30,WALWrite
1786445083692,881.6,21812.1,503.8,8473.6,10826476,41107819,7283456627,880654,209273.998,5044844223,31,WALWrite
1786445084692,847.2,21879.0,489.1,8493.1,10844922,41173290,7296180309,882192,209641.018,5049956031,54,WALWrite
1786445085691,952.6,21872.0,508.1,8507.5,10862468,41240623,7308845407,883624,209986.932,5054461631,41,transactionid
1786445086692,830.2,21729.8,503.3,8518.3,10881965,41311046,7322608115,885233,210337.609,5059188415,33,WALWrite
1786445087691,759.4,21757.0,504.4,8525.6,10902714,41381616,7335651021,886868,210707.717,5063513791,48,WALWrite
1786445088691,755.0,21783.5,500.4,8538.5,10923839,41454510,7349248182,888451,211071.312,5067806399,44,WALWrite
1786445089691,748.2,21809.5,497.5,8555.3,10945135,41525295,7362026474,890062,211481.24799999996,5072254655,27,WALWrite
1786445090692,763.9,21819.0,497.1,8569.6,10967511,41599777,7375505922,891678,211857.19999999998,5076514495,34,ClientRead
1786445091691,755.7,21845.5,495.1,8581.2,10990585,41676287,7389248806,893402,212264.57,5081560767,36,WALWrite
1786445092693,812.8,21977.6,478.2,8597.4,11010725,41744529,7401858546,894985,212625.101,5087254207,41,WALWrite
1786445093691,841.9,22080.8,506.1,8609.1,11030228,41814097,7415490901,896587,212991.842,5093070527,22,ClientRead
1786445094691,847.7,22144.9,468.1,8627.0,11048603,41877253,7427413887,898056,213311.38399999996,5097805503,42,transactionid
1786445095691,996.7,22185.9,481.6,8643.9,11067938,42031868,7446142123,899658,213691.391,5101393599,20,transactionid
1786445096692,865.3,22212.4,470.8,8656.1,11086797,42098890,7459084834,901198,214045.073,5104588479,48,ClientRead
1786445097691,793.6,22018.9,488.6,8666.2,11106426,42169004,7472241025,902706,214398.345,5108913855,41,WALWrite
1786445098692,751.7,22044.7,467.3,8680.7,11128235,42242096,7485349907,904303,214780.87499999997,5113296575,22,WALWrite
1786445099692,751.3,22071.5,480.6,8692.8,11150323,42315614,7498510631,905978,215183.90199999997,5117753023,39,ClientRead
1786445100691,758.0,22099.3,475.6,8709.9,11172398,42388431,7511526833,907587,215558.674,5122668223,35,WALWrite
1786445101691,751.4,22126.9,479.6,8725.4,11194569,42462548,7525002889,909244,215964.44499999998,5127427775,25,tuple
1786445102693,822.7,22243.9,468.8,8740.7,11214837,42531347,7537821471,910807,216342.107,5132097215,30,transactionid
1786445103693,1074.8,22344.1,440.7,8758.8,11233833,42598341,7550930551,912304,216722.963,5137954495,33,WALWrite
1786445104691,1571.0,22410.2,331.1,8792.2,11251497,42659010,7562976281,913754,217095.02399999998,5142599359,39,transactionid
1786445105692,1475.6,22420.9,369.6,8821.2,11269167,42725820,7576476772,915231,217486.449,5147489983,59,WALWrite
1786445106692,917.7,22454.6,490.1,8829.3,11287726,42795056,7589726718,916703,217864.387,5151897279,53,WALWrite
1786445107692,807.7,22285.2,466.3,8833.6,11307239,42864530,7602549941,918274,218233.18999999997,5156140735,28,transactionid
1786445108691,776.5,22312.9,475.5,8837.5,11329066,42938529,7616239156,919912,218615.376,5160654527,27,WALWrite
1786445109691,763.2,22339.0,471.8,8845.9,11351169,43012299,7629583961,921613,219023.247,5165307583,44,ClientRead
1786445110692,759.0,22367.4,468.2,8852.8,11373380,43085978,7642953509,923249,219419.96099999998,5170394815,37,WALWrite
1786445111692,664.3,22377.2,484.2,8759.5,11388711,43144433,7654994831,924662,219772.214,5174867647,40,transactionid
1786445112690,730.8,22528.3,444.9,8870.6,11396815,43191291,7667411479,925997,220121.77000000002,5180995263,29,transactionid
1786445113692,865.1,22617.2,487.5,9036.7,11407517,43247286,7680287030,927277,220460.05100000004,5187327679,46,ClientRead
1786445114691,913.7,22684.0,430.0,9053.9,11425739,43331046,7694245713,928776,220814.99100000004,5192734399,45,transactionid
1786445115691,1017.5,22712.0,432.6,9072.0,11442553,43415126,7708587847,930223,221170.47300000003,5198198463,39,WALWrite
1786445116692,893.7,22725.4,452.9,9083.1,11459398,43495792,7723022069,931635,221532.84600000002,5203293887,44,ClientRead
1786445117691,891.9,22563.6,465.6,9092.4,11476521,43578462,7736950635,933093,221894.29200000002,5208094399,39,WALWrite
1786445118691,843.5,22601.6,450.1,9102.1,11496134,43672080,7751739323,934663,222277.71500000003,5218334399,39,WALWrite
1786445119690,838.5,22641.4,438.4,9114.2,11515938,43766457,7766857511,936208,222665.45400000003,5228508863,41,WALWrite
1786445120690,835.2,22681.6,436.6,9126.1,11536686,43864133,7781771293,937822,223037.42700000003,5238888127,33,tuple
1786445121691,827.4,22720.6,434.4,9137.8,11558122,43964056,7797201696,939542,223456.726,5250299583,27,transactionid
1786445122691,876.5,22870.6,412.6,9152.8,11578304,44058878,7812182035,941156,223834.34600000002,5261293247,33,ClientRead
1786445123692,908.5,22986.4,418.2,9169.7,11596441,44143785,7826444971,942719,224193.657,5273900735,57,WALWrite
1786445124694,905.0,23068.8,416.0,9184.1,11614645,44227603,7839977131,944234,224548.63300000003,5284726463,35,WALWrite
1786445125691,1052.2,23115.7,410.9,9207.9,11631234,44306402,7853796308,945647,224909.83,5295290047,39,transactionid
1786445126691,921.1,23134.4,408.1,9219.3,11649124,44549734,7878525005,947110,225262.204,5300983487,23,WALWrite
1786445127692,865.9,22972.9,420.2,9229.3,11666668,44632303,7892450013,948593,225618.19400000002,5306046143,24,WALWrite
1786445128690,818.8,23000.4,434.0,9243.7,11686907,44725950,7906944859,950167,225994.16,5310879423,32,WALWrite
1786445129691,971.4,23067.0,426.8,9255.9,11706998,44823419,7922101225,951746,226392.61599999998,5315745471,29,transactionid
1786445130692,912.3,23056.4,421.7,9272.0,11726125,44913751,7936641872,953305,226756.10299999997,5320718015,30,transactionid
1786445131691,838.8,23084.6,423.2,9283.4,11746787,45009340,7951218062,954919,227124.30399999997,5326665407,26,transactionid
1786445132691,887.2,23207.4,412.6,9296.4,11767071,45102115,7965580443,956533,227516.338,5332342463,53,WALWrite
1786445133691,1165.1,23310.2,348.9,9316.7,11785305,45187494,7979966640,958087,227882.821,5338298047,33,WALWrite
1786445134691,1910.1,23376.8,241.0,9348.3,11803070,45267169,7992792930,959687,228214.324,5343106751,49,transactionid
1786445135691,1857.6,23421.5,241.0,9370.7,11819807,45348286,8007329471,961213,228627.368,5348644543,36,transactionid
1786445136692,1106.7,23422.1,389.4,9397.9,11837277,45432710,8021651664,962672,228964.514,5353469631,40,transactionid
1786445137691,975.3,23267.5,415.2,9408.2,11855895,45526049,8036935306,964147,229340.58099999998,5358638783,26,transactionid
1786445138692,808.6,23296.8,477.5,9409.3,11874963,45617086,8051623085,965570,229669.354,5363521215,40,transactionid
1786445139691,835.3,23305.2,500.1,9413.4,11895394,45711955,8066517551,967228,230071.37999999998,5368444607,42,WALWrite
1786445140692,825.7,23333.8,485.4,9416.9,11915796,45808978,8081770644,968763,230450.09000000003,5373540031,52,WALWrite
1786445141692,826.4,23362.7,478.9,9425.6,11936177,45904210,8096687904,970367,230856.092,5379192511,58,ClientRead
1786445142692,889.1,23501.4,458.6,9436.4,11955923,45998177,8111662496,971945,231237.72,5385385663,40,WALWrite
1786445143691,888.3,23604.6,461.3,9446.7,11974308,46083886,8125578249,973490,231590.14800000002,5391685311,47,WALWrite
1786445144691,935.6,23677.4,446.9,9458.6,11992961,46170493,8140003128,975037,231959.77200000003,5397747391,58,ClientRead
1786445145692,1056.4,23714.4,437.6,9475.0,12010432,46252789,8154205510,976499,232311.486,5403014847,41,WALWrite
1786445146691,924.3,23742.8,442.5,9486.3,12027731,46475331,8177052796,977940,232677.164,5407635135,49,WALWrite
1786445147691,869.9,23714.9,438.1,9499.9,12046280,46562403,8191716388,979477,233053.71399999998,5412615871,40,WALWrite
1786445148692,828.1,23741.8,438.8,9512.5,12066570,46657401,8206603781,981090,233422.27399999998,5417277119,54,WALWrite
1786445149690,833.2,23769.3,444.3,9525.1,12087124,46753134,8221210561,982715,233813.513,5422167743,38,WALWrite
1786445150691,814.7,23796.8,434.3,9538.8,12107735,46848828,8236291522,984265,234191.727,5427214015,30,ClientRead
1786445151691,830.5,23826.1,434.0,9556.6,12127785,46941648,8250413467,985856,234596.02400000003,5433251519,44,WALWrite
1786445152691,877.2,23962.0,427.8,9569.2,12147587,47035134,8265233641,987417,234974.20100000003,5439248063,44,transactionid
1786445153692,881.3,24055.6,428.6,9585.8,12166340,47122130,8279605082,988977,235328.11000000002,5445400255,36,WALWrite
1786445154691,914.3,24127.0,420.9,9599.9,12184422,47204658,8293545739,990497,235683.753,5451003583,45,WALWrite
1786445155691,1037.6,24165.3,418.2,9615.2,12201835,47287793,8308372640,992042,236061.67700000003,5457024703,51,WALWrite
1786445156693,936.1,24170.5,418.9,9625.8,12218833,47373357,8322292687,993437,236413.659,5461923519,22,transactionid
1786445157691,867.9,24012.3,415.8,9636.1,12237170,47460291,8336576003,994967,236756.226,5466773183,19,transactionid
1786445158692,817.4,24039.8,433.8,9649.9,12256930,47554706,8351454408,996575,237131.098,5471680191,31,ClientRead
1786445159692,834.8,24067.9,439.6,9669.5,12277661,47653122,8367069841,998140,237524.403,5476816575,31,WALWrite
1786445160691,837.3,24094.7,440.1,9685.2,12298534,47750497,8382129159,999710,237897.544,5481584319,36,WALWrite
1786445161691,840.9,24122.2,432.3,9699.0,12319517,47846816,8396601540,1001391,238285.70099999997,5486540479,37,ClientRead
1786445162691,887.1,24233.1,428.7,9712.2,12338703,47935934,8410841321,1002930,238647.62499999997,5491168959,61,WALWrite
1786445163691,1137.8,24342.9,395.4,9743.4,12356465,48018230,8424884357,1004378,238988.29599999997,5497558719,50,ClientRead
1786445164692,1820.8,24408.1,312.0,9763.6,12371689,48078176,8437146164,1005930,239365.69999999998,5502367423,39,WALWrite
1786445165692,1854.2,24443.2,279.8,9784.0,12388747,48134276,8449510565,1007453,239727.35799999998,5506537151,47,ClientRead
1786445166691,1119.8,24452.5,510.1,9802.9,12405090,48321645,8469998428,1008786,240106.54799999995,5511034559,32,transactionid
1786445167692,922.3,24298.6,566.9,9808.4,12423051,48395066,8483682471,1010200,240485.64399999997,5515769535,38,ClientRead
1786445168693,767.1,24324.8,524.9,9809.8,12443004,48468152,8497416258,1011621,240887.14899999998,5520373439,36,XactGroupUpdate
1786445169693,774.3,24336.0,528.1,9812.0,12464650,48540370,8510675060,1013177,241259.58699999997,5524436671,57,WALWrite
1786445170690,763.2,24360.9,503.2,9819.6,12486296,48612482,8523643025,1014830,241661.44599999997,5528868543,33,WALWrite
1786445171691,759.3,24387.5,511.7,9827.6,12508341,48685702,8536952448,1016474,242056.86699999997,5533423295,52,WALWrite
1786445172692,837.0,24526.8,517.1,9837.3,12529458,48757539,8550379175,1018045,242443.59199999995,5539641023,34,WALWrite
1786445173692,826.0,24632.3,508.9,9847.2,12548608,48824724,8563367635,1019598,242815.234,5545514687,42,WALWrite
1786445174692,880.5,24686.2,502.2,9858.8,12567425,48890759,8576256562,1021129,243181.932,5550782143,48,transactionid
1786445175691,1001.2,24730.0,518.8,9874.3,12585468,48960995,8589441404,1022607,243564.493,5556147903,41,WALWrite
1786445176692,868.5,24732.5,510.2,9886.9,12603704,49026452,8602486156,1024082,243938.8,5560735423,51,ClientRead
1786445177692,849.3,24568.3,519.6,9895.3,12621782,49094419,8615669194,1025493,244304.402,5565093567,28,WALWrite
1786445178692,753.5,24594.1,501.8,9909.7,12642099,49163852,8628743044,1027029,244667.484,5569500863,38,ClientRead
1786445179692,762.5,24604.7,507.1,9920.0,12663789,49236358,8642005880,1028597,245051.73,5573965503,32,ClientRead
1786445180691,769.7,24632.1,497.3,9932.4,12685533,49307704,8654867295,1030221,245458.242,5578962623,26,WALWrite
