epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785487083616,195.8,35884.9,1080.5,9994.8,602680,17409304,10890055930,170971,121174.68900000003,10847524543,1,WalSync
1785487084619,288.4,36019.7,890.7,10004.3,604607,17473436,10937916360,171734,121604.82200000001,10888328895,19,WALWrite
1785487085616,216.1,36165.0,899.6,10036.9,606940,17538432,10983995934,172566,122085.92000000001,10929575615,5,extend
1785487086618,321.2,36324.5,1054.8,10007.9,608876,17606829,11036662295,173312,122587.288,10978760383,0,
1785487087617,276.6,36472.4,906.5,10009.6,611063,17671395,11084142193,174238,123062.71200000003,11029386943,24,WALWrite
1785487088618,252.0,36605.5,978.6,10011.1,613080,17739198,11132080018,175035,123567.20200000002,11070174911,6,ClientRead
1785487089620,347.6,36768.8,998.3,10022.5,615406,17809994,11181913027,175854,124077.284,11123930815,11,extend
1785487090617,329.6,36921.3,886.2,10017.1,618167,17885347,11231154879,176765,124539.74000000002,11169216191,2,WalSync
1785487091618,387.4,37084.3,936.3,10020.0,621182,17960401,11278860196,177668,125076.26000000002,11219506879,11,WALWrite
1785487092616,357.7,37237.0,908.6,10015.2,624219,18041018,11333062471,178590,125579.16000000002,11268347583,3,ClientRead
1785487093617,325.2,37397.0,940.5,10020.2,626702,18110990,11380427574,179355,126019.92200000002,11315926719,4,ClientRead
1785487094617,305.7,37550.4,881.7,10018.1,629257,18184219,11430670816,180102,126597.95400000001,11365029567,10,WALWrite
1785487095617,315.9,37704.1,897.8,10024.4,631708,18253676,11478332975,180735,127150.29000000002,11414820543,7,WALWrite
1785487096617,437.1,37849.4,853.4,10021.6,634312,18325627,11525791303,181447,127622.99800000002,11464439487,0,
1785487097619,326.6,37987.3,877.3,10034.7,637088,18398285,11574026001,182423,128067.28300000002,11510732479,10,WALWrite
1785487098617,362.0,38164.4,965.0,10019.7,639091,18451887,11608381052,182960,128427.84200000002,11563374271,15,WALWrite
1785487099617,366.2,38293.2,893.5,10022.6,641488,18517329,11650609159,183604,128868.94500000002,11611182783,0,
1785487100617,378.2,38456.4,929.4,10030.9,644247,18592243,11698353512,184320,129351.40000000002,11656861375,27,WALWrite
1785487101621,320.4,38611.2,865.4,10021.9,647217,18668149,11746303917,185113,129909.49100000001,11707160255,25,WALWrite
1785487102617,393.2,38773.4,939.1,10023.8,649790,18740288,11794118862,185787,130405.02100000002,11757754047,26,WALWrite
1785487103617,343.5,38930.4,903.0,10025.5,652860,18820988,11845072629,186691,130975.98000000003,11807880895,19,WALWrite
1785487104617,347.7,39086.0,918.4,10025.1,655827,18899540,11894564438,187504,131547.52,11855918783,0,
1785487105617,339.3,39251.1,944.3,10052.5,658484,18978092,11946723220,188259,132082.716,11905636031,2,ClientRead
1785487106617,419.3,39411.7,919.5,10027.8,660972,19043304,11989279358,188989,132537.092,11952543423,0,
1785487107617,325.1,39560.2,905.3,10025.8,663516,19116893,12041228304,189793,133013.706,12001253055,18,WALWrite
1785487108618,349.9,39713.0,921.5,10031.2,666377,19193816,12088983143,190611,133484.657,12053731007,0,
1785487109616,346.6,39849.9,908.8,10031.1,668782,19267820,12139064494,191312,133988.639,12101727935,0,
1785487110616,340.9,40014.7,975.7,10031.7,671362,19335711,12182797070,192124,134468.164,12144178879,24,WALWrite
1785487111617,134.9,40174.4,1122.7,10032.2,673163,19410008,12242497526,192631,135251.94400000002,12200507071,17,WALWrite
1785487112618,364.7,40306.3,1028.9,10038.5,675391,19478063,12290879761,193516,135782.655,12246767295,6,ClientRead
1785487113618,364.0,40465.8,984.5,10024.6,677983,19550498,12339099902,194352,136306.161,12293461695,34,WALWrite
1785487114619,330.5,40613.6,963.3,10030.1,680732,19626691,12388357959,195103,136786.103,12343465663,0,
1785487115617,371.3,40773.2,926.2,10024.8,683434,19700995,12437568955,195840,137259.15499999997,12391012031,6,WALWrite
1785487116617,269.2,40887.3,770.3,10021.6,683934,19713597,12445807437,195981,137593.67899999997,12419602111,26,WALWrite
1785487117617,29.8,40960.3,823.8,10139.5,684400,19740675,12469823803,196070,138310.88599999997,12444784319,19,WALWrite
1785487118619,108.2,41088.1,1189.4,10368.9,685898,19958891,12576763004,196525,139427.35799999998,12504102591,0,
1785487119619,109.8,41324.4,1467.4,10473.0,686285,20010102,12626874026,196745,139785.04399999997,12571391679,23,WALWrite
1785487120619,150.5,41508.5,1362.3,10461.0,686946,20068864,12683174420,197176,140108.093,12624860863,6,ClientRead
1785487121619,183.1,41681.6,1149.8,10458.1,688081,20123025,12730122301,197811,140614.915,12673996479,10,WALWrite
1785487122617,401.0,41824.0,1026.8,10457.5,689778,20179528,12770788820,198404,140974.834,12717618879,24,WALWrite
1785487123618,306.6,41984.5,1018.7,10482.7,692459,20250279,12817695746,199325,141474.237,12766492351,0,
1785487124617,303.5,42141.9,982.0,10463.0,694684,20318266,12864519661,200101,141972.357,12814481087,10,WALWrite
1785487125621,342.3,42299.9,935.0,10465.5,697051,20388189,12911436365,200876,142441.83599999998,12862518975,1,
1785487126617,422.8,42464.4,899.2,10465.5,699659,20708437,12976312759,201667,142918.633,12909983423,10,BufferContent
1785487127616,336.4,42620.1,966.5,10473.5,702429,20778358,13022349968,202439,143421.546,12962674367,2,WalSync
1785487128617,313.2,42781.2,977.7,10488.9,704912,20855114,13077147092,203030,144040.645,13011072703,7,WALWrite
1785487129618,347.1,42938.6,925.3,10493.5,707394,20923809,13122475698,203947,144537.044,13058070207,7,WALWrite
1785487130617,336.0,43075.1,925.3,10501.8,710172,21000489,13171938177,204828,145063.451,13105878719,19,BufferContent
1785487131617,338.2,43235.3,936.7,10500.2,712863,21071373,13219351193,205747,145551.123,13156480703,7,WALWrite
1785487132618,389.4,43388.5,940.7,10504.7,715840,21150809,13270088097,206603,146011.39599999998,13203814079,24,WALWrite
1785487133616,370.6,43542.9,901.9,10504.2,718984,21229325,13319310037,207616,146540.96399999998,13251081919,12,WALWrite
1785487134617,339.9,43701.2,947.9,10504.6,721867,21309505,13370865615,208409,147100.888,13301946047,13,ClientRead
1785487135616,321.8,43862.5,922.5,10501.7,724450,21385079,13421369890,209158,147725.373,13354006207,35,WALWrite
1785487136616,453.8,44015.9,961.9,10507.8,727218,21466417,13471311580,209858,148230.195,13399537343,11,WALWrite
1785487137617,345.3,44170.6,902.0,10502.4,730099,21545534,13522140436,210666,148750.36,13447370431,10,ClientRead
1785487138619,334.7,44323.1,961.3,10510.3,733031,21617542,13571272470,211618,149330.856,13500077759,7,WALWrite
1785487139616,334.0,44484.8,988.0,10517.6,735619,21690805,13620158684,212402,149901.577,13550106303,1,WalSync
1785487140618,333.1,44631.4,931.4,10509.1,738387,21770056,13671226156,213241,150392.888,13597447871,24,WALWrite
1785487141617,357.3,44778.5,993.3,10505.8,741077,21843986,13719333209,214016,150911.446,13645846207,18,WALWrite
1785487142618,388.5,44932.2,940.3,10506.7,743826,21915146,13766680898,214916,151455.132,13693687487,13,extend
1785487143620,304.4,45083.9,913.4,10506.7,746236,21985019,13814266248,215720,151918.774,13738243775,5,ClientRead
1785487144618,287.0,45240.9,980.7,10510.1,748426,22054505,13864492154,216402,152494.343,13787166399,23,WALWrite
1785487145618,326.9,45395.6,960.8,10511.8,751019,22124510,13911631904,217230,153008.72499999998,13837129407,21,WALWrite
1785487146618,434.8,45544.1,986.3,10510.1,753489,22196923,13960682048,217934,153494.37500000003,13884774079,1,WalSync
1785487147617,331.0,45699.5,928.9,10514.2,755898,22269291,14010085757,218650,153992.301,13932091071,7,WALWrite
1785487148617,339.1,45855.9,944.3,10505.8,758857,22351916,14061792563,219687,154537.524,13983184575,16,WALWrite
1785487149619,337.2,45978.3,879.0,10507.0,760058,22382806,14081151050,220065,154786.116,14020097727,22,WALWrite
1785487150617,20.5,46026.9,747.9,10583.4,760060,22382806,14081151050,220065,154786.116,14036350655,24,WALWrite
1785487151618,50.1,46169.1,1039.7,10879.8,760818,22443186,14137119129,220273,155085.64700000003,14094096063,23,WALWrite
1785487152619,98.1,46383.9,1524.7,11105.7,762216,22556958,14241635717,220759,157237.57,14155921087,2,
1785487153619,186.3,46575.7,1518.2,11038.7,762750,22608510,14288305697,221126,157506.33700000003,14218327743,1,WalSync
1785487154618,223.3,46740.9,1220.5,11049.2,763853,22681145,14343467840,221814,157981.151,14265349823,1,ClientRead
1785487155617,334.9,46905.9,998.7,11048.8,765916,22762125,14391354347,222668,158471.859,14313895615,13,extend
1785487156617,388.7,47050.9,963.7,11053.2,768587,22834269,14435968601,223438,158965.48799999998,14361933503,0,
1785487157617,350.2,47214.1,991.4,11065.9,771354,22959287,14492882900,224302,159556.706,14413272767,22,WALWrite
1785487158617,322.5,47280.4,915.7,11085.6,773960,23042847,14541782076,225177,159997.416,14462170815,17,ClientRead
1785487159619,370.3,47279.4,951.0,11088.8,776806,23118961,14590375496,225984,160509.994,14508209855,22,WALWrite
1785487160623,279.6,47218.2,895.9,11091.3,779371,23197191,14643655446,226669,161112.726,14561515199,0,
1785487161617,333.5,47379.7,968.3,11087.9,781568,23265185,14689824865,227277,161585.553,14606800575,2,ClientRead
1785487162616,388.1,47356.9,922.9,11087.8,784112,23370259,14739498277,228034,162040.047,14655559359,0,
1785487163617,370.1,47309.1,879.2,11095.0,787133,23481931,14788250130,229008,162566.82099999997,14703040191,2,ClientRead
1785487164617,379.1,47285.5,964.7,11092.3,790248,23563529,14840826520,229844,163032.77,14755215039,3,ClientRead
1785487165618,390.5,47444.3,905.2,11095.9,793178,23638244,14888533210,230644,163530.96399999998,14804784831,19,WALWrite
1785487166619,423.2,47067.2,851.9,11090.5,795720,23747350,14940217871,231348,164088.88000000003,14851880639,0,
1785487167617,366.3,46781.5,939.0,11096.5,798189,23819163,14989063179,231959,164566.34600000002,14898468543,0,
1785487168616,343.2,46931.7,849.7,11095.3,800921,23979685,15038868259,232697,165118.625,14945507007,2,
1785487169616,302.6,47081.5,853.1,11092.4,803557,24052940,15088555289,233425,165549.892,14995969727,4,WALWrite
1785487170616,359.9,47241.4,965.5,11092.4,806099,24130092,15141317405,234199,166093.41700000002,15048980159,5,ClientRead
1785487171616,329.8,46974.5,892.6,11092.9,808156,24185603,15177731818,234832,166466.42400000003,15094011583,9,ClientRead
1785487172616,406.9,47125.5,916.3,11094.5,811142,24345113,15233020985,235625,166966.39700000003,15145989823,1,
1785487173616,299.7,46862.0,930.7,11093.6,813155,24407207,15276074819,236203,167509.14,15191291583,3,ClientRead
1785487174618,355.4,46997.0,872.7,11093.8,815571,24487573,15318652398,236951,167940.69900000002,15237748415,2,WalSync
1785487175618,371.0,47163.7,909.1,11093.7,818456,24566522,15369692119,237726,168467.306,15292036799,10,WALWrite
1785487176616,431.3,46898.2,914.2,11095.7,821066,24640317,15418416653,238376,168949.117,15337477823,2,ClientRead
1785487177617,363.1,47064.6,854.5,11092.3,823831,24714918,15467175196,239162,169486.70799999996,15385499327,6,ClientRead
1785487178617,314.4,47224.1,913.1,11092.5,826229,24896432,15524163308,239882,170034.687,15435871935,10,WALWrite
1785487179619,329.1,46966.0,922.8,11096.6,829076,24977585,15575960852,240749,170553.30299999999,15487628991,7,ClientRead
1785487180617,341.7,47103.6,881.6,11091.6,831674,25050734,15624234540,241544,171038.065,15535101631,36,WALWrite
1785487181620,353.7,46856.9,984.4,11095.6,834407,25129304,15676172226,242260,171600.004,15584630463,14,WALWrite
1785487182619,402.7,47029.3,880.8,11094.4,837021,25205002,15726690064,243022,172083.9,15634953919,0,
1785487183616,199.4,47154.3,994.2,11108.7,839213,25359493,15781486496,243678,172882.785,15674275519,11,extend
1785487184619,322.1,46908.8,985.5,11102.7,841349,25424018,15826755403,244391,173312.421,15727097535,1,ClientRead
1785487185617,362.5,47062.9,888.3,11095.6,844070,25499447,15875847895,245245,173815.31100000002,15773546175,6,WALWrite
1785487186618,443.4,46809.7,941.6,11097.5,846533,25582418,15927301237,245968,174309.787,15824107199,5,ClientRead
1785487187616,325.3,46960.9,851.2,11093.5,849122,25685412,15977780170,246705,174839.40600000002,15876912831,17,ClientRead
1785487188619,292.0,47109.8,916.4,11096.0,851086,25816369,16019231238,247287,175171.81,15920068287,25,WALWrite
1785487189618,30.7,47191.8,853.5,11108.3,851411,25832874,16032692089,247358,175337.764,15960053439,29,WALWrite
1785487190617,28.6,46883.8,837.9,11131.9,851915,25898404,16095694705,247475,175676.73,15986013887,24,WALWrite
1785487191618,135.4,46728.9,1574.5,11154.8,852409,25960828,16156309731,247681,176857.444,16058652351,0,
1785487192618,218.7,46914.8,1344.3,11150.6,853130,26020473,16213020476,248154,177661.33800000002,16107452095,7,WALWrite
1785487193621,232.7,47074.2,960.8,11147.5,854652,26160726,16269220961,248797,178180.07400000002,16156522175,3,WALWrite
1785487194617,315.0,47203.9,929.8,11163.1,856551,26253083,16317234967,249465,178743.11200000002,16204093119,14,ClientRead
1785487195617,352.5,46981.7,897.5,11152.7,859089,26324593,16365904221,250291,179258.37800000003,16251221695,16,ClientRead
1785487196617,450.9,47158.9,924.3,11152.2,862082,26402954,16416777042,251084,179820.682,16297440959,11,WALWrite
1785487197618,411.0,46950.9,889.6,11153.2,864329,26478533,16465010657,251704,180352.40000000002,16337876671,4,transactionid
1785487198617,377.8,47019.9,962.0,11167.0,866951,27398836,16567448502,252554,180908.265,16355669695,6,WalSync
1785487199617,311.1,47109.4,848.9,11156.7,869666,27475766,16617980317,253358,181456.654,16375436991,0,
1785487200617,334.8,46808.7,901.9,11157.2,872296,27547539,16664454960,254012,181962.50999999998,16393909951,9,ClientRead
1785487201618,293.9,46883.5,907.5,11164.1,875136,27628329,16716862920,254714,182497.06399999998,16413013695,0,
1785487202616,359.6,46986.1,899.6,11165.9,877472,27702654,16764182126,255450,183079.263,16428603071,11,WALWrite
1785487203618,368.9,47062.2,941.5,11161.8,880186,27870749,16814114913,256344,183621.571,16449009343,19,WALWrite
1785487204616,327.1,47158.4,934.7,11160.8,883126,27947985,16864693628,257090,184118.452,16468743871,0,
1785487205617,340.3,46869.7,870.5,11160.6,885793,28021825,16914058709,257773,184548.605,16485201599,34,WALWrite
1785487206616,437.9,46952.8,931.3,11160.3,888529,28097567,16963522113,258419,185063.08,16504354495,21,WALWrite
1785487207618,351.1,47063.8,897.2,11183.5,891278,28180338,17018719135,259215,185658.00999999998,16524924607,0,
1785487208617,316.5,47153.2,865.9,11174.1,894175,28363428,17072013740,260100,186174.531,16542938815,9,ClientRead
1785487209618,336.8,46837.0,874.1,11176.6,896837,28432053,17116435659,260841,186627.68600000002,16561796799,4,WALWrite
1785487210616,391.2,46931.4,910.0,11176.1,899302,28498176,17157867607,261507,186990.13,16580900543,9,extend
1785487211617,315.7,47021.8,829.9,11184.9,902211,28573262,17205632610,262309,187445.60900000003,16599594687,8,extend
1785487212617,400.3,47132.1,913.2,11177.8,905070,28651984,17258222757,263087,187959.363,16619337407,0,
1785487213616,346.7,46820.4,874.2,11179.0,907889,28808719,17305069556,263912,188503.81200000003,16636917439,4,WalSync
1785487214617,343.9,46912.2,847.8,11178.9,910771,28885680,17353719288,264676,188938.007,16657520319,10,WALWrite
1785487215618,327.8,47008.4,912.9,11181.5,913531,28961085,17404155092,265417,189470.65200000003,16674715327,14,WALWrite
1785487216617,398.2,46711.4,893.9,11180.9,916077,29043438,17457252041,266175,189997.108,16693860031,28,WALWrite
1785487217616,345.4,46811.8,887.4,11185.5,918571,29113572,17504991344,266915,190434.00400000002,16713119423,3,ClientRead
1785487218617,324.0,46897.6,877.8,11182.7,921595,29290467,17560649160,267879,190988.026,16731821759,2,ClientRead
1785487219618,338.9,46989.9,846.5,11184.5,924306,29362719,17607074506,268684,191435.765,16749860543,13,WALWrite
1785487220619,384.7,47083.7,917.0,11188.0,927554,29444336,17656415275,269552,191966.655,16769275583,43,WALWrite
1785487221616,323.6,46793.4,890.8,11187.2,930371,29522063,17707144719,270254,192421.772,16788952767,24,WALWrite
1785487222616,245.0,46854.9,798.7,11193.9,932071,29570538,17739141352,270733,192865.556,16803559103,25,WALWrite
1785487223616,54.9,46944.0,973.5,11210.2,933129,29662638,17802927927,271042,194041.15399999998,16818165439,4,WALWrite
1785487224618,124.8,47035.1,1372.2,11221.3,933703,29752749,17865710677,271366,194437.55599999998,16838678207,1,
1785487225618,264.2,46751.3,1067.4,11242.4,935394,29868957,17914863322,272056,194873.437,16856946367,1,
1785487226617,420.5,46869.1,934.1,11219.1,937680,29936702,17962031681,272723,195396.06699999998,16876418751,3,WalSync
1785487227618,328.4,46931.2,883.8,11210.7,940221,30107892,18014609860,273456,195870.88899999997,16894957247,1,WalSync
1785487228618,313.7,47025.0,932.9,11214.9,942328,30173516,18053877112,274153,196315.854,16921097919,25,ClientRead
1785487229619,333.1,46802.4,903.4,11212.4,944822,30246502,18103043312,274846,196848.802,16968365759,2,WalSync
1785487230618,295.2,46950.6,872.2,11222.3,946954,30306559,18142298214,275384,197321.00800000003,17016764095,0,
1785487231618,338.3,47110.2,950.3,11222.8,949295,30374959,18190312085,275953,197911.484,17065408191,3,
1785487232617,357.3,46881.1,934.1,11218.7,951761,30443895,18236805793,276546,198383.173,17112110783,12,WALWrite
1785487233617,307.6,47031.2,851.7,11214.6,954151,30597161,18292428828,277121,198966.44700000001,17162540735,3,ClientRead
1785487234617,655.6,46749.1,842.2,11220.4,956488,30663876,18338883504,277745,199487.27599999998,17206376127,5,WALWrite
1785487235620,288.9,46912.8,1105.4,11216.2,957866,30723191,18390757958,278162,200193.30499999996,17255801359,1,
1785487236617,396.1,47175.2,974.4,11217.6,959768,30786828,18437437938,278769,200712.38899999997,17304336063,1,DataFileWrite
1785487237617,438.7,47274.3,880.2,11215.0,961999,30859610,18488261187,279412,201280.968,17352201919,2,
1785487238617,401.0,47083.4,909.9,11215.8,964638,31625924,18580259611,280167,201883.054,17379972799,9,ClientRead
1785487239617,339.7,47172.2,887.5,11216.7,967491,31699448,18628085157,280952,202347.959,17398470335,2,ClientRead
1785487240617,333.9,47260.3,893.5,11213.5,970306,31773075,18676265685,281742,202886.257,17417852607,2,WalSync
1785487241618,319.2,47351.5,905.9,11219.8,973143,31851394,18727031686,282511,203393.77599999998,17436186303,19,WALWrite
1785487242616,429.7,47240.3,868.0,11215.2,976044,31935494,18778399813,283284,203857.861,17455560383,17,WALWrite
1785487243618,372.3,47332.5,953.8,11220.9,979413,32114467,18833894665,284251,204508.01900000003,17473918655,13,WALWrite
1785487244620,359.5,47218.4,838.8,11219.0,982523,32188833,18879744478,285110,205012.31300000002,17493948095,0,
1785487245618,342.0,47307.1,856.9,11216.0,985533,32271310,18931186471,285905,205481.13600000003,17512576703,16,WALWrite
1785487246618,459.4,47231.5,894.2,11214.1,988379,32358079,18982966966,286636,206008.221,17532016319,12,WALWrite
1785487247617,373.2,47289.2,905.4,11219.7,990989,32428429,19028063364,287364,206484.33,17550284479,10,WALWrite
1785487248618,347.0,47179.9,906.1,11220.4,994125,32615313,19085990374,288281,207002.914,17569633983,18,WALWrite
1785487249616,282.2,47269.9,966.2,11221.2,996750,32693910,19140455335,288962,207592.571,17587812031,15,WALWrite
1785487250617,284.9,47358.1,938.8,11219.8,998702,32755355,19183242073,289510,208308.777,17606162111,7,WALWrite
1785487251616,310.7,47227.1,892.4,11219.8,1001193,32829082,19231590871,290178,208822.548,17625200319,1,WalSync
1785487252618,346.4,47330.4,889.2,11230.1,1003650,32954822,19282927578,290789,209446.65300000002,17644566207,2,DataFileExtend
1785487253617,318.3,47221.6,908.8,11218.0,1006209,33077494,19336273796,291514,210038.85900000003,17662981823,4,ClientRead
1785487254617,297.9,47293.3,854.0,11221.4,1008654,33147514,19384010129,292171,210581.06500000003,17681823423,11,WALWrite
1785487255617,264.3,47178.8,890.3,11217.5,1010678,33213073,19431127373,292708,211154.92799999999,17698739903,23,WALWrite
1785487256618,401.1,47100.0,915.9,11223.8,1012907,33281791,19479346394,293268,211762.35500000004,17716885183,6,WALWrite
1785487257618,313.1,47178.1,887.7,11216.0,1015181,33427661,19531628043,293853,212382.81000000003,17736152767,24,WALWrite
1785487258617,353.4,47267.5,849.8,11217.7,1017955,33532049,19581075857,294590,212884.55500000002,17756378815,4,WALWrite
1785487259617,294.0,47155.7,914.1,11216.9,1020557,33606869,19631463802,295360,213449.464,17775179455,12,WALWrite
1785487260617,192.5,47218.9,790.3,11223.1,1021641,33637717,19652017828,295654,213728.241,17786623679,30,WALWrite
1785487261618,54.7,47090.6,1056.9,11311.7,1022985,33728114,19732183701,296005,214879.17100000003,17805080255,0,
1785487262618,231.7,47185.8,1258.6,11236.2,1023872,33794002,19782578457,296494,215304.74500000002,17826289343,20,WALWrite
1785487263617,322.8,47276.8,1038.1,11238.9,1026264,33962918,19836155907,297267,215823.087,17843730111,1,
1785487264618,280.6,47053.2,925.0,11236.7,1028569,34036014,19886161946,297891,216418.73700000002,17861842623,11,WALWrite
1785487265619,331.0,47142.6,930.0,11234.6,1031259,34110726,19935441703,298496,217079.93400000004,17881675455,20,WALWrite
1785487266616,328.0,47265.6,885.5,11234.2,1033119,34178951,19987182074,298886,217828.926,17899337407,4,WalSync
1785487267618,229.6,46877.8,918.8,11252.3,1033428,34618540,20017954934,298911,217879.51,17913001663,25,WALWrite
1785487268618,173.1,47158.7,1088.9,11263.4,1034223,34660004,20051213957,299000,218689.925,17928107711,24,WALWrite
1785487269619,307.4,47200.2,1325.0,11277.4,1035223,34765616,20126174372,299283,219500.508,17948792511,7,ClientRead
1785487270617,347.9,47215.7,978.8,11270.3,1036740,34891608,20188315525,299959,220047.22699999998,17966823103,13,WALWrite
1785487271618,319.6,47167.0,921.0,11245.2,1038457,34951898,20233182132,300538,220440.581,17985361599,27,WALWrite
1785487272618,366.8,47125.6,918.9,11244.8,1040598,35109722,20280551418,301221,220882.847,18002810559,7,ClientRead
1785487273617,348.1,47070.5,919.3,11242.4,1042944,35183283,20332193777,301965,221359.76,18023962303,2,ClientRead
1785487274617,345.3,47213.0,1005.7,11243.5,1045683,35262772,20385881771,302724,221890.287,18042083007,8,WALWrite
1785487275620,314.5,47143.7,886.8,11250.1,1048531,35339355,20435730928,303648,222415.138,18060383935,38,WALWrite
1785487276618,466.6,47182.9,932.3,11244.3,1050943,35422203,20487816108,304342,222957.61599999998,18079454911,5,ClientRead
1785487277618,370.7,47203.3,886.4,11241.9,1053659,35520268,20538414554,305089,223474.743,18097354431,24,WALWrite
1785487278618,338.9,47128.2,862.4,11239.0,1056766,35672634,20595195808,306106,224021.727,18118653631,16,WALWrite
1785487279618,332.8,47258.1,937.7,11241.5,1059648,35752843,20647315928,306889,224480.801,18136241855,27,WALWrite
1785487280617,354.1,47183.5,906.5,11239.9,1062559,35832529,20698775483,307630,224959.99800000002,18155673279,20,WALWrite
1785487281616,334.4,47104.2,868.0,11238.8,1065508,35907663,20744621946,308559,225460.54799999998,18173744831,15,ClientRead
1785487282618,412.3,47230.0,942.5,11242.6,1068412,36063134,20801508218,309332,225971.522,18193970879,2,ClientRead
1785487283618,381.5,47146.9,888.8,11243.3,1071808,36165764,20851717113,310233,226448.127,18213181119,0,
1785487284617,357.7,47064.8,904.4,11246.4,1074469,36235601,20895075744,310976,226921.345,18231867071,27,WALWrite
1785487285617,362.4,47184.9,931.9,11245.0,1077250,36309224,20941572839,311745,227412.137,18250790591,4,ClientRead
1785487286619,442.8,47122.4,864.1,11250.9,1079978,36387751,20992980302,312548,227900.733,18270320319,21,WALWrite
1785487287617,381.9,47212.5,911.9,11249.8,1082095,36521035,21034899208,313104,228256.963,18289637055,45,WALWrite
1785487288622,357.1,47328.9,913.9,11243.4,1085018,36633101,21088103464,313902,228731.129,18309281471,2,ClientRead
1785487289617,352.5,47247.7,902.6,11247.3,1087776,36704627,21133464581,314718,229236.653,18327606975,36,WALWrite
1785487290616,330.9,47161.9,886.0,11244.0,1090869,36780028,21182011008,315565,229770.388,18345916095,21,WALWrite
1785487291617,319.0,47272.5,884.5,11241.7,1093555,36854080,21231023180,316280,230311.77099999998,18364929727,3,ClientRead
1785487292616,388.3,47196.9,933.0,11244.7,1096390,36929618,21280007238,317053,230831.99499999997,18383255231,23,WALWrite
1785487293617,315.5,47095.3,888.8,11243.7,1098925,37096626,21336855890,317722,231468.33199999997,18402154175,25,WALWrite
1785487294617,285.0,47178.5,822.5,11245.6,1101688,37175134,21379731387,318611,231975.25999999998,18417735359,23,WALWrite
1785487295616,101.5,47091.1,1035.3,11298.2,1103245,37252348,21446400662,319050,232905.596,18437568191,14,ClientRead
1785487296618,401.6,47117.8,1124.6,11255.8,1104766,37310560,21491722043,319634,233340.288,18454591167,10,ClientRead
1785487297617,414.6,47173.8,975.1,11254.7,1106597,37835992,21564998974,320260,233807.176,18473334463,25,WALWrite
1785487298618,381.5,47256.2,914.2,11249.7,1109513,37990526,21620021598,321089,234357.305,18494150335,2,ClientRead
1785487299617,328.0,47123.4,879.6,11250.8,1111615,38044237,21654963570,321662,234761.754,18510747327,18,ClientRead
1785487300617,303.2,47229.7,948.8,11252.1,1113497,38096323,21690035531,322234,235135.90000000002,18528294591,25,WALWrite
1785487301617,35.3,47298.8,832.7,11266.7,1114159,38135528,21724973864,322404,235438.5,18545514175,3,WalSync
1785487302616,229.8,47252.9,1412.0,11262.5,1115616,38214727,21792639228,322900,236389.581,18563667647,19,WALWrite
1785487303620,279.7,47165.5,1022.0,11257.3,1117036,38320808,21848316041,323435,236857.682,18583254719,11,ClientRead
1785487304617,295.1,47273.8,922.4,11253.1,1119432,38459676,21901946665,324123,237449.955,18600081087,19,WALWrite
1785487305618,329.4,47186.3,928.6,11255.6,1122028,38536870,21953937362,324893,238091.593,18619619007,10,ClientRead
1785487306617,480.4,47136.7,876.1,11253.5,1124671,38612881,22003754236,325581,238603.061,18637338303,58,WALWrite
1785487307617,413.9,47216.2,891.7,11253.3,1127255,38947536,22068926558,326192,239108.29200000002,18652337855,22,WALWrite
1785487308616,347.5,47322.3,889.0,11252.3,1130200,39098199,22121851245,327189,239629.83600000004,18669409983,2,ClientRead
1785487309617,300.7,47234.3,933.2,11252.6,1132980,39178226,22174599449,327942,240127.166,18688145087,15,WALWrite
1785487310619,302.7,47145.3,847.7,11257.4,1135575,39247860,22220189679,328713,240570.65399999998,18706912959,5,WALWrite
1785487311617,328.7,47259.7,933.9,11254.6,1138298,39328414,22275568032,329542,241101.158,18726680255,2,ClientRead
1785487312617,412.2,47173.0,951.5,11253.0,1140857,39480119,22322924208,330335,241604.975,18745235135,21,WALWrite
1785487313616,293.4,47273.1,834.7,11258.4,1143462,39549446,22368519422,331071,241983.20700000002,18762929855,0,
1785487314616,343.3,47184.6,924.7,11265.9,1146084,39620358,22414385338,331855,242461.989,18781697727,6,WALWrite
1785487315618,315.7,47287.8,856.7,11259.1,1148896,39693171,22461159363,332623,242988.392,18801211071,0,
1785487316617,438.7,47030.9,984.6,11259.1,1151421,39772820,22515759837,333264,243565.856,18821822143,4,ClientRead
1785487317617,328.4,47114.5,920.5,11260.8,1153716,39930923,22568850086,333886,244094.415,18839991999,9,WALWrite
1785487318617,351.2,47219.8,875.7,11264.4,1156245,40001999,22616383238,334517,244619.252,18858022591,20,ClientRead
1785487319618,325.8,47124.6,903.1,11262.3,1158986,40086951,22660285086,335354,245120.39400000003,18875528895,5,ClientRead
1785487320619,338.9,47237.3,939.0,11262.3,1161749,40166567,22713102452,336093,245587.72900000002,18896664255,1,ClientRead
1785487321618,364.7,47143.3,893.9,11263.9,1164955,40247940,22764747303,336987,246146.297,18915858111,15,ClientRead
1785487322619,387.7,47255.3,920.5,11266.6,1167699,40390287,22815215276,337744,246650.73799999998,18933405375,6,ClientRead
