epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785487232577,3152.0,1565.3,34.9,6255.34,3264.56,2612,22865
1785487233578,3019.0,1469.2,35.0,5495.49,3140.31,2740,22865
1785487234580,2935.1,1452.2,37.6,4626.72,3286.66,5646,17513
1785487235579,3332.3,1671.3,31.0,5318.25,2931.80,2289,22290
1785487236577,3068.1,1602.6,33.5,5147.26,3302.24,2466,22446
1785487237578,3057.9,1529.7,35.4,5574.55,3076.91,2701,22854
1785487238577,3094.1,1450.4,35.8,5955.32,3362.77,2667,23086
1785487239579,3197.6,1567.5,31.2,5924.97,3079.21,2174,23588
1785487240579,3170.0,1449.1,33.2,6449.03,3236.77,2230,23347
1785487241579,3102.0,1471.3,35.7,6011.69,3339.47,2697,23062
1785487242576,3057.2,1425.9,34.1,6448.73,2983.87,2736,23062
1785487243577,3070.9,1557.7,35.4,5596.41,3305.06,2093,23705
1785487244576,3388.4,1895.4,29.8,6513.55,2987.28,2093,23705
1785487245578,3276.4,1597.7,29.7,5819.45,3160.07,2079,23477
1785487246576,3236.5,1526.5,31.5,6127.00,3184.54,2079,23477
1785487247580,3262.0,1692.8,32.8,5846.56,3418.53,2054,23502
1785487248576,3007.0,1508.9,35.2,5823.56,3121.54,2345,23223
1785487249576,3116.0,1385.6,34.0,5353.75,3333.45,2591,21412
1785487250578,3302.4,1432.5,32.1,5834.26,3257.34,3635,20345
1785487251579,2953.0,1371.9,35.8,5233.44,2786.86,2282,22702
1785487252579,3294.0,1551.7,30.5,5740.09,3269.43,2208,23390
1785487253576,3110.3,1599.4,35.6,5819.59,3568.73,2574,20697
1785487254577,2932.1,1512.1,36.8,5627.31,2818.46,2391,21416
1785487255578,3035.0,1548.7,36.0,5078.28,3225.83,2246,21345
1785487256577,2977.0,1437.6,38.4,5444.88,3429.30,3273,20674
1785487257577,3119.0,1665.0,32.8,5391.33,3118.34,2146,21552
1785487258580,2968.1,1533.7,37.3,5978.64,3096.85,2552,21328
1785487259576,3066.3,1601.1,36.6,5439.83,3476.65,2138,21801
1785487260576,2813.0,1133.8,39.2,3363.70,3400.79,5357,17043
1785487261576,2768.0,2449.6,41.0,1492.34,3368.97,9481,12318
1785487262579,2791.6,2126.7,41.7,4643.01,2993.15,3321,19250
1785487263580,3083.9,1841.7,33.2,5372.88,3115.61,3397,21013
1785487264577,3041.1,1682.8,35.5,4962.62,3156.50,2880,22153
1785487265577,3088.0,1701.6,36.1,5851.57,3294.43,3082,21874
1785487266576,2960.0,1527.8,35.8,4474.74,3257.93,3087,20782
1785487267577,2361.6,1395.4,50.1,1573.17,3523.66,8482,15073
1785487268582,2889.6,2052.9,40.0,1945.28,3463.74,10276,13748
1785487269576,3109.7,1969.0,32.0,4825.21,2996.69,3465,21175
1785487270578,2921.2,1816.6,38.2,5179.42,2955.35,2490,22916
1785487271576,3223.4,1776.4,32.7,5567.12,3182.88,2282,23553
1785487272578,3096.8,1725.3,33.8,5547.99,3168.64,2370,23695
1785487273576,3426.9,1706.9,27.8,5961.01,3146.29,2071,23979
1785487274576,3261.0,1735.3,32.9,6572.93,3457.02,2903,22879
1785487275579,2949.2,1589.1,35.8,4987.62,2924.55,2244,23808
1785487276577,3264.5,1549.2,31.2,6129.88,3225.98,2297,23713
1785487277577,3088.0,1606.5,35.9,5612.78,3268.63,2090,24057
1785487278579,2973.1,1672.8,36.1,5305.98,3020.21,2081,24044
1785487279579,3132.0,1596.9,34.0,5438.76,3447.71,2070,24056
1785487280579,3298.0,1590.8,31.9,6769.08,3189.29,2070,24056
1785487281577,3061.1,1635.7,34.0,5640.77,3171.75,2070,24056
1785487282578,3049.0,1570.6,35.7,5566.06,3317.50,2120,23996
1785487283580,3193.6,1462.5,33.7,6478.90,3088.27,2176,23945
1785487284576,2989.0,1382.9,35.7,5969.14,3235.91,2457,23470
1785487285577,3003.0,1389.6,36.6,6276.90,3116.39,2690,23470
1785487286577,3303.0,1555.2,31.7,5282.56,3186.53,2133,23042
1785487287577,3027.0,1495.1,34.8,6129.37,3192.89,2108,23067
1785487288578,3205.8,1505.6,32.4,6392.88,3111.14,2090,23085
1785487289578,3120.0,1725.8,35.6,6434.71,3375.54,2565,22600
1785487290583,2920.4,1559.9,37.0,5377.89,3123.75,2191,22790
1785487291577,3052.3,1555.8,35.4,5915.09,3154.22,2713,22130
1785487292580,3310.1,1477.7,31.7,6332.46,3268.90,2592,22490
1785487293576,2814.3,1439.2,39.2,5490.07,3121.41,2297,22807
1785487294576,2929.0,1538.6,38.2,4674.62,3535.85,3795,19505
1785487295576,2812.0,2215.0,41.0,2478.46,3312.71,5451,16730
1785487296579,2992.0,2016.9,35.3,5433.74,2961.00,3593,20090
1785487297577,3230.5,1681.9,31.4,5099.14,3034.76,2096,22547
1785487298580,3096.7,1631.8,35.7,6056.78,3236.93,2734,22443
1785487299578,2983.0,1528.4,35.8,5498.13,2993.55,2390,23027
1785487300578,3078.0,1528.5,35.0,5666.30,3427.16,2817,21629
1785487301578,2597.0,1640.2,45.7,752.80,3830.21,10282,13422
1785487302576,3052.1,1955.7,33.4,5037.51,2854.11,4277,20533
1785487303577,3121.9,1689.0,33.9,4871.49,3289.48,3001,22965
1785487304576,3249.2,1722.6,32.6,5811.37,3084.89,2255,23912
1785487305579,2998.0,1609.2,35.3,5641.73,3255.77,2180,23986
1785487306579,3233.0,1541.3,31.6,6098.86,3143.21,2180,23955
1785487307580,3036.0,1517.1,37.2,5921.73,3233.99,2329,23743
1785487308577,3097.3,2114.8,33.3,5864.59,3038.52,2254,23904
1785487309580,3027.9,2009.9,36.0,5402.37,3482.21,2679,22827
1785487310580,3204.0,1642.9,34.3,5953.92,3211.87,2816,22801
1785487311580,3051.0,1639.3,33.7,6117.59,3084.89,2583,23484
1785487312578,2992.0,1552.5,36.8,5739.00,3218.68,2609,23454
1785487313575,3155.5,1575.0,34.6,5726.87,3034.04,2408,23809
1785487314576,3164.8,1556.5,32.0,5814.62,3100.52,2138,23899
1785487315576,3297.0,1659.6,30.6,5860.32,3262.87,2083,23954
1785487316576,3079.0,1505.0,36.1,5916.32,3543.14,2621,23008
1785487317578,2953.1,1387.4,36.4,5171.79,3081.11,2295,23567
1785487318578,3106.0,1382.7,34.5,5767.50,3085.96,2179,23968
1785487319579,3295.7,1383.6,32.1,6117.29,3253.22,2190,23832
1785487320579,3116.0,1327.8,33.0,6078.67,3311.09,2786,23274
1785487321578,3200.2,1496.1,32.2,6556.55,2926.57,2438,23638
1785487322576,3040.1,1437.7,36.9,5753.93,3226.56,2781,22911
1785487323578,3157.7,1653.5,32.1,5463.44,3170.33,2077,22988
1785487324577,3052.1,1649.7,35.6,5209.86,3562.83,2486,22304
1785487325577,3321.0,1765.3,31.6,5739.13,2743.57,2103,22826
1785487326577,2927.0,1580.9,36.2,5426.18,3339.07,2395,23116
1785487327579,2797.4,1317.6,40.7,4183.80,3449.62,4001,18746
1785487328581,3301.4,1331.7,31.7,5460.55,3227.71,2120,21764
1785487329582,2931.1,1335.0,36.5,5513.22,2987.95,3024,20729
1785487330577,3103.5,1350.4,34.6,5160.79,3377.71,3335,21463
1785487331579,3054.9,1534.5,36.4,5389.93,3063.72,2241,21355
1785487332578,2923.9,1391.4,37.0,4346.34,3467.42,4112,18229
1785487333577,2568.6,1734.1,45.1,473.99,3497.47,12333,9500
1785487334577,2817.0,2878.9,40.9,2722.24,3207.89,8655,15048
1785487335575,2878.8,2602.8,37.6,4336.70,3207.21,4311,20073
1785487336577,3234.5,2272.0,31.4,5587.91,2998.53,3864,19266
1785487337576,3209.2,1980.2,33.8,4950.58,3365.03,3013,19575
1785487338578,3154.7,1898.4,31.3,5804.36,3127.91,3674,20577
1785487339578,3125.0,1800.5,34.0,5217.70,3101.50,2682,22165
1785487340581,3240.3,1681.5,33.0,5564.13,3136.99,2213,23255
1785487341576,3269.3,1938.7,29.5,5958.14,3116.69,2147,23706
1785487342579,3140.6,1786.5,33.8,5700.43,3272.69,2563,23129
1785487343576,3075.2,1735.2,36.4,6135.73,3062.65,3109,22796
1785487344576,3104.0,1722.6,33.4,5474.71,3338.43,2128,23899
1785487345582,3329.0,1757.3,29.5,5982.99,3126.81,2119,23908
1785487346579,3212.6,1831.6,33.6,5497.12,3087.85,2086,23941
1785487347576,3019.1,1750.9,34.8,5919.83,3163.73,2110,23716
1785487348578,3352.3,1654.2,29.3,5589.45,3257.94,2077,23900
1785487349579,2890.1,1572.8,40.0,5863.39,3149.46,2509,23536
1785487350578,3372.4,1675.1,27.6,5955.07,3240.97,2166,23879
1785487351580,3346.3,1646.2,29.6,5971.31,3158.60,2109,23921
1785487352582,3272.5,1655.2,32.4,6204.57,3413.78,2465,23516
1785487353578,3010.0,1441.2,35.0,5526.57,3225.73,2295,23771
1785487354578,3082.0,1348.6,35.0,6069.01,3142.71,2295,23771
1785487355578,3209.0,1253.3,33.3,6463.47,3116.15,2295,23539
1785487356576,3119.2,1397.4,33.3,5895.13,3173.86,2127,23707
1785487357576,3154.0,1236.4,33.6,5308.66,3424.47,2258,23587
1785487358580,3039.8,1249.7,37.0,6311.40,3088.10,2258,23587
1785487359579,3074.1,1326.3,34.0,5925.86,3031.81,2258,22914
1785487360576,2995.0,1548.6,36.6,5366.16,3074.03,2057,23115
1785487361577,3144.9,1511.7,35.1,6290.60,3497.46,2478,22302
1785487362575,3129.3,1639.0,32.6,5860.12,3239.97,2272,22681
1785487363576,2809.2,1525.4,40.8,5352.82,3207.55,2548,22257
1785487364578,3237.5,1756.2,32.8,5591.97,3040.52,2099,21804
1785487365576,2883.8,1388.7,37.7,3275.97,3596.08,6336,15960
1785487366580,2408.4,2396.7,48.5,1016.15,3385.36,14121,6924
1785487367580,2934.0,2531.9,38.9,4464.57,3165.05,5787,16351
1785487368579,2810.8,2196.0,38.7,4628.72,2877.49,3417,19674
1785487369577,3378.8,2107.6,28.8,5719.93,3358.32,3213,21231
1785487370577,3167.0,2053.0,34.3,5624.78,3109.85,2248,23373
1785487371580,3043.9,1956.9,34.3,6258.58,2911.91,2310,23511
1785487372576,3196.8,1749.1,32.2,5032.59,3424.59,2128,22678
1785487373577,3576.4,1875.9,26.0,6308.64,3155.99,2140,23376
1785487374577,2954.0,1991.1,36.3,5791.24,3007.20,2668,22480
1785487375576,3080.1,1840.8,35.1,6264.95,3392.99,3445,21960
1785487376578,3119.8,1689.9,35.2,5280.76,3014.74,2096,23668
1785487377577,3312.3,1576.9,28.9,5552.85,3366.89,2104,23752
1785487378577,3166.0,1577.1,33.0,6199.07,3050.11,2163,23695
1785487379578,3294.7,1608.5,32.8,5942.55,3254.07,2077,23781
1785487380583,3014.9,1683.0,34.1,5467.78,3188.64,2077,23720
1785487381577,3062.4,1665.8,35.5,6509.59,3354.46,2476,23352
1785487382579,3151.7,1532.7,34.9,5535.15,3044.46,2349,23321
1785487383579,3146.0,1510.2,32.4,5752.17,3107.68,2095,23747
1785487384577,3194.4,1583.9,32.5,5628.06,3544.97,3428,20625
1785487385577,3474.0,1965.4,28.2,6579.38,2932.55,2317,22169
1785487386576,3017.0,1719.2,34.9,5461.59,3044.64,2164,22775
1785487387577,2697.3,1393.6,42.9,2512.72,3827.30,7425,15463
1785487388576,2968.0,2005.0,38.0,3609.20,3224.43,4117,19611
1785487389578,3027.9,1768.9,34.4,5274.54,3046.31,3561,21909
1785487390582,3006.0,1908.8,36.2,5407.22,2999.14,2585,23562
1785487391577,3208.0,1858.4,33.5,6056.64,2993.25,2090,24089
1785487392576,2984.0,1833.3,35.9,5780.78,3325.62,2174,23884
1785487393577,3285.7,1754.8,30.6,5793.01,3070.37,2110,23749
1785487394576,3111.1,1636.7,35.5,5797.95,3456.74,2661,22711
1785487395580,2981.1,1644.8,35.6,5505.48,2936.04,2305,23660
1785487396577,3369.1,1630.7,29.0,6345.19,3202.25,2185,22895
1785487397577,3583.0,1652.8,25.9,5846.19,3268.45,2067,23078
1785487398576,3188.2,1514.5,31.5,5552.62,3157.92,2067,23078
1785487399576,3208.0,1627.7,32.3,6099.75,3211.50,2069,23078
1785487400578,3302.4,2253.5,31.4,6436.34,3095.84,2089,22565
1785487401575,3133.4,1994.7,32.9,5515.58,3314.19,2055,22598
1785487402577,2804.4,1372.5,40.7,2412.45,3770.87,7938,14257
1785487403576,2890.9,2132.0,39.5,3644.61,3248.20,5738,17295
1785487404577,3079.9,1791.7,33.4,4444.29,2995.79,2808,21273
1785487405576,3059.1,1544.6,35.4,5178.42,3225.93,2915,22178
1785487406579,3286.1,1533.6,32.5,5477.52,3339.27,2661,22898
1785487407577,2737.5,1403.8,40.1,4456.15,3246.01,2642,22978
1785487408576,2922.9,1533.9,38.4,6081.70,2990.90,2597,23024
1785487409576,3192.0,1472.5,33.9,6075.51,3255.16,2440,23157
1785487410578,2973.1,1387.1,35.9,4987.72,3018.05,2113,23484
1785487411578,2969.0,1630.6,37.5,5578.24,2913.44,2382,23235
1785487412576,3135.3,1573.4,34.8,5501.81,3773.25,2400,22892
1785487413577,3084.9,1629.0,33.6,5782.59,3146.85,2423,23154
1785487414576,3006.0,1728.5,36.7,5716.65,2993.63,2192,23441
1785487415576,3220.0,1599.0,34.0,6549.87,3356.90,2370,23276
1785487416577,3161.8,1538.0,31.5,5633.57,2883.53,2161,23485
1785487417580,3285.1,1455.7,30.7,5792.45,3188.36,2111,23529
1785487418577,2975.9,1215.4,38.4,4792.42,3743.01,4253,20764
1785487419578,2737.3,1744.2,40.7,4202.17,2866.00,4552,20789
1785487420577,3031.0,1639.0,35.9,5116.40,3138.99,2554,22735
1785487421579,3258.5,1711.5,33.5,6237.64,3429.68,3099,22791
1785487422576,2928.8,1461.1,35.9,5486.66,3178.05,2636,23525
1785487423580,3066.7,1496.0,35.3,5592.76,3015.15,2134,24032
1785487424579,3344.3,1593.8,30.7,6230.42,3276.86,2134,24032
1785487425579,3077.0,1546.4,34.0,5684.72,3139.46,2075,24043
1785487426581,3208.6,1844.2,32.4,6049.46,3231.54,2404,23569
1785487427577,3195.8,1646.3,33.8,5853.92,3136.32,2287,23873
1785487428576,3238.2,1563.7,30.2,6075.17,3092.79,2082,24078
1785487429578,3056.9,1552.2,35.4,5934.76,3204.30,2358,21876
1785487430577,3293.3,1539.0,32.2,6265.01,3333.33,2521,21959
1785487431577,3018.0,1576.5,34.8,5193.11,3313.36,2117,22555
1785487432578,3155.8,1807.4,33.7,5662.20,3002.19,2070,22602
1785487433576,3431.9,1539.4,29.0,6156.05,3211.57,2069,21938
1785487434577,2778.2,1256.4,40.1,3762.31,3593.40,4570,17262
1785487435578,2843.2,2210.0,39.6,2614.29,2995.51,4426,16727
1785487436577,3181.2,1879.8,34.2,5139.44,3442.23,3093,19800
1785487437577,2801.0,1651.8,39.4,5118.21,2718.53,3185,21061
1785487438578,3090.9,1574.2,34.6,5771.94,3424.73,3017,21098
1785487439579,3027.0,1629.4,37.7,5305.98,3135.05,2273,22192
1785487440577,3131.3,1637.5,32.0,5612.77,2989.03,2109,22797
1785487441582,3243.8,1655.8,31.4,5663.09,3092.08,2092,22814
1785487442583,3220.8,1606.8,33.3,5558.29,3474.39,2067,22839
1785487443578,3147.7,1675.8,32.2,5868.76,3040.46,2061,22845
1785487444576,3264.5,1761.1,31.5,5925.86,3222.69,2061,22845
1785487445577,,,96.3,14.63,97.37,2,24721
1785487446575,,,100.0,0.00,0.00,1,24721
1785487447575,,,100.0,0.00,0.00,1,24721
1785487448576,,,100.0,0.00,0.00,1,24721
1785487449575,,,100.0,0.00,0.00,1,24721
1785487450576,,,100.0,0.00,0.00,1,22994
1785487451576,,,99.9,0.00,0.00,1,22994
1785487452576,,,100.0,0.00,0.00,1,22994
1785487453575,,,100.0,0.00,0.00,1,22994
1785487454575,,,99.9,0.00,0.00,1,22601
1785487455576,,,100.0,0.00,0.00,0,22601
1785487456575,,,100.0,0.00,0.00,0,22601
1785487457576,,,100.0,0.00,0.00,0,22601
1785487458576,,,100.0,0.00,0.00,0,22250
1785487459576,,,100.0,0.00,0.00,0,22250
1785487460576,,,99.9,0.00,0.00,0,22250
1785487461575,,,100.0,0.00,0.00,0,22250
1785487462575,,,100.0,0.00,0.00,0,22231
1785487463576,,,99.9,0.00,0.00,0,22231
1785487464575,,,100.0,0.00,0.00,0,22231
1785487465576,,,100.0,0.00,0.00,0,22231
1785487466576,,,99.9,0.00,0.00,0,18360
1785487467576,,,100.0,0.00,0.00,0,18360
1785487468576,,,100.0,0.00,0.00,0,18360
1785487469576,,,100.0,0.00,0.00,0,18360
1785487470576,,,100.0,0.00,0.00,0,18235
1785487471576,,,100.0,0.00,0.00,0,18235
1785487472576,,,99.9,0.00,0.00,0,18235
1785487473576,,,100.0,0.00,0.00,0,18235
1785487474576,,,100.0,0.00,0.00,0,17753
1785487475575,,,100.0,0.00,0.00,0,17753
1785487476575,,,100.0,0.00,0.00,0,17753
1785487477575,,,100.0,0.00,0.00,0,17753
1785487478575,,,99.9,0.00,0.00,1,17658
1785487479576,,,100.0,0.00,0.00,1,17658
1785487480576,,,100.0,0.00,0.00,0,17658
1785487481576,,,99.9,0.00,0.00,0,17658
1785487482576,,,100.0,0.00,0.00,0,14780
1785487483576,,,100.0,0.00,0.00,0,14780
1785487484576,,,100.0,0.00,0.00,0,14780
1785487485575,,,100.0,0.00,0.00,0,14780
1785487486576,,,100.0,0.00,0.00,0,14181
1785487487576,,,99.9,0.00,0.00,0,14181
1785487488576,,,100.0,0.00,0.00,0,14181
1785487489575,,,100.0,0.00,0.00,0,14181
1785487490575,,,100.0,0.00,0.00,0,14181
1785487491575,,,100.0,0.00,0.00,0,13687
1785487492576,,,100.0,0.00,0.00,0,13687
1785487493575,,,100.0,0.00,0.00,0,13687
1785487494576,,,100.0,0.00,0.00,0,13687
1785487495575,,,100.0,0.00,0.00,0,13421
1785487496575,,,100.0,0.00,0.00,0,13421
1785487497575,,,99.9,0.00,0.00,0,13421
1785487498576,,,100.0,0.00,0.00,0,13421
1785487499575,,,99.9,0.00,0.00,0,4234
1785487500575,,,100.0,0.00,0.00,1,4234
1785487501575,,,100.0,0.00,0.00,0,4234
1785487502575,,,99.9,0.00,0.00,0,4234
1785487503575,,,100.0,0.00,0.00,0,2059
1785487504576,,,99.5,0.00,0.00,1,2059
1785487505576,0.0,98.4,68.8,207.09,277.57,946,1755
1785487506576,1995.0,130.6,57.4,486.84,443.76,1939,1755
1785487507577,2138.9,134.7,55.3,792.18,597.38,2263,0
1785487508576,2291.3,138.1,53.3,1108.19,727.03,2251,33
1785487509577,2478.5,151.8,47.0,1354.72,829.92,2251,33
1785487510576,2745.7,157.9,42.2,1651.64,986.27,2251,33
1785487511577,2864.1,173.6,41.3,1998.67,1147.33,2251,33
1785487512577,2808.0,177.4,40.1,2201.93,1241.71,2078,206
1785487513579,3027.9,203.6,36.5,2519.18,1410.39,2064,220
1785487514578,3010.0,280.4,37.9,2924.29,1604.68,2064,220
1785487515576,3106.2,261.0,33.4,3069.92,1683.98,2064,220
1785487516577,3056.9,328.6,35.6,3358.53,1831.93,2063,222
1785487517577,3003.0,394.0,38.0,3815.87,2055.28,2062,222
1785487518578,3053.9,387.7,34.8,3934.49,2142.96,2062,222
1785487519577,3143.1,482.4,34.0,4312.09,2326.31,2062,222
1785487520578,3103.9,527.1,36.0,4690.53,2585.02,2062,222
1785487521576,3003.0,538.7,35.4,4810.86,2520.10,2062,222
1785487522576,3175.0,687.2,33.0,5205.86,2741.70,2062,222
1785487523576,3237.0,872.8,33.3,5625.30,2975.15,2152,221
1785487524580,3166.3,893.8,32.0,5517.56,3059.51,2122,251
1785487525577,3225.7,1042.0,31.9,5833.65,3263.82,2117,409
1785487526577,3085.0,1177.7,36.3,6536.18,3203.33,2322,465
1785487527576,3230.2,1002.8,30.6,5841.20,3129.79,2162,690
1785487528579,3176.5,1160.7,33.0,5841.41,3271.39,2111,740
1785487529577,3303.6,1475.7,32.0,6151.03,3263.64,2111,740
1785487530577,3251.0,1313.9,29.9,6069.83,2905.88,2074,777
1785487531578,3407.6,1081.9,28.4,6148.79,3505.24,2074,777
1785487532576,3125.3,1839.1,35.6,5833.72,2915.78,2062,1255
1785487533577,3078.9,1635.8,33.6,5804.38,3233.37,2063,1547
1785487534577,3407.0,1491.1,28.2,6352.93,3241.00,2057,1553
1785487535579,3278.4,1317.1,32.4,5998.85,3327.00,2057,1553
1785487536576,3154.5,1168.2,32.1,5729.40,3071.68,2057,1553
1785487537578,3207.6,1210.4,32.5,6097.06,3340.54,2057,1553
1785487538577,3156.2,1140.6,34.8,5856.69,3157.25,2090,1669
1785487539577,2161.0,1637.3,52.0,491.62,3570.04,10481,295
1785487540576,1909.9,2880.8,58.0,836.07,3246.80,15713,2175
1785487541577,2688.3,3175.8,43.0,3843.50,3215.43,7256,12893
1785487542576,2962.0,2649.1,36.0,4497.01,2670.77,4030,17906
1785487543580,3087.6,2162.6,34.7,4591.84,3233.33,3692,20685
1785487544576,3372.5,1998.7,30.5,6288.08,3156.51,2839,22734
