1784708358,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708358,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708358,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708360,LWLock,BufferContent,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708360,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708360,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708360,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708360,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708360,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708360,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708360,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708360,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708360,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708360,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708362,Lock,extend,8,SELECT (queen.seg_push_segments_multi_v1
1784708362,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708362,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708362,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708362,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708362,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708362,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708362,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708362,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708362,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708362,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708362,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708364,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708364,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708364,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708364,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708364,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708364,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708364,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708364,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708366,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708366,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708366,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708366,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708366,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708367,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708367,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708367,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708367,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708367,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708369,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708369,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708369,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708369,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708369,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708369,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708370,Lock,extend,7,SELECT (queen.seg_push_segments_multi_v1
1784708370,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708370,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708370,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708370,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708370,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708370,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708370,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708370,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708371,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708371,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708371,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708371,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708371,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708371,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708371,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708371,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708373,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708373,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708373,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708373,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708373,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708373,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708373,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708374,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708374,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708374,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708374,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708374,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708374,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708374,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708376,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708376,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708376,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708376,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708376,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708377,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708377,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708377,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708377,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708377,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708377,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708377,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708379,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708379,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708379,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708379,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708379,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708379,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708379,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784708380,Lock,extend,6,SELECT (queen.seg_push_segments_multi_v1
1784708380,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708380,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708380,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708380,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708380,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708380,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708380,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708380,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708381,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708381,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708381,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708381,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708381,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708381,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708383,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708383,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708383,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708383,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708383,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708385,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708385,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708385,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708385,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708385,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708385,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708385,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708387,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708387,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708387,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708387,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708387,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708389,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708389,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708389,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708389,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708389,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708390,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708390,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708390,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708390,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708390,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708390,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708390,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708391,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708391,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708391,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708391,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708391,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708391,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708391,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708392,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708392,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708392,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708392,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708392,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708392,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708392,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708392,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708394,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708394,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708394,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708394,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708394,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708394,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708394,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708394,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708394,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708395,CPU,-,11,SELECT (queen.seg_push_segments_multi_v1
1784708395,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708395,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708395,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784708395,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708395,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708395,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708395,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708396,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708396,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708396,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708396,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708396,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708396,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708396,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708396,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708397,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708397,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708397,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708397,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708397,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708397,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708397,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708398,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708398,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708398,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708398,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708398,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708398,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708398,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708398,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708398,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708400,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708400,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708400,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708400,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708400,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708400,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708400,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708400,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708401,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708401,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708401,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708401,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708401,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708401,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708401,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708403,LWLock,LockManager,10,SELECT (queen.seg_push_segments_multi_v1
1784708403,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708403,LWLock,LockManager,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708403,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708403,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708403,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708403,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708404,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708404,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708404,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708404,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708404,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708404,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708404,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708406,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708406,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708406,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708406,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708406,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708406,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708406,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708406,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708406,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708407,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708407,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708407,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708407,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708407,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708407,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708409,LWLock,LockManager,9,SELECT (queen.seg_push_segments_multi_v1
1784708409,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708409,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708409,LWLock,LockManager,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708409,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708409,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708409,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708409,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708409,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708410,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708410,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708410,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708410,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708410,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708410,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708410,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708410,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708412,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708412,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708412,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708412,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708412,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708413,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708413,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708413,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708413,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708413,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708413,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708413,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708414,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708414,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708414,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708414,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784708414,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708414,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708414,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708414,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708414,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708414,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708414,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708414,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708416,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708416,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708416,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708416,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708416,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708416,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708417,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708417,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708417,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708417,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708417,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708417,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708417,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708417,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708419,CPU,-,12,SELECT (queen.seg_push_segments_multi_v1
1784708419,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708419,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708419,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708419,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708419,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708419,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708419,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708422,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708422,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708422,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708422,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708422,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708422,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708422,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708422,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708423,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708423,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708423,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708423,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708423,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784708423,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708423,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708423,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708424,CPU,-,13,SELECT (queen.seg_push_segments_multi_v1
1784708424,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708424,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708424,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708424,LWLock,BufferMapping,1,SELECT (queen.seg_push_segments_multi_v1
1784708424,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708424,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708424,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708424,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708426,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708426,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708426,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708426,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708426,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708427,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708427,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708427,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708427,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708427,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708427,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708427,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708429,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708429,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708429,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708429,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708429,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708429,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708429,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708430,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708430,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708430,Lock,extend,4,SELECT (queen.seg_push_segments_multi_v1
1784708430,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708430,LWLock,BufferMapping,1,SELECT (queen.seg_push_segments_multi_v1
1784708430,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708430,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708430,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708430,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708432,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708432,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708432,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708432,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708432,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708432,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708432,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708433,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708433,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708433,Lock,extend,3,SELECT (queen.seg_push_segments_multi_v1
1784708433,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
