ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:12:14Z,1.514,2494.0,0.395,495.3,0.493,599.6,0.069,641.6,0.045,34.3,0.00,30.57,0.00,0.00,7.47
2026-08-22T08:12:15Z,0.985,2493.6,0.350,495.0,0.364,599.6,0.062,641.9,0.035,34.3,0.00,2.28,0.00,0.00,7.47
2026-08-22T08:12:16Z,1.088,2495.6,0.366,495.0,0.371,599.7,0.058,641.6,0.031,34.3,0.00,2.47,0.00,0.00,7.47
2026-08-22T08:12:17Z,1.624,2497.8,0.387,495.0,0.459,599.7,0.068,641.6,0.038,34.3,0.00,28.86,0.00,0.00,7.03
2026-08-22T08:12:18Z,1.521,2497.8,0.381,495.0,0.499,599.7,0.090,642.4,0.042,34.5,0.00,34.09,0.00,0.00,7.03
2026-08-22T08:12:19Z,1.468,2497.9,0.386,495.0,0.465,599.7,0.095,641.9,0.042,34.3,0.00,18.93,0.00,0.00,7.03
2026-08-22T08:12:20Z,0.986,2498.9,0.356,495.0,0.360,599.7,0.062,641.9,0.035,34.3,0.00,0.67,0.00,0.00,7.03
2026-08-22T08:12:21Z,1.392,2498.0,0.410,495.0,0.461,600.2,0.072,641.9,0.034,34.3,0.00,12.23,0.00,0.00,7.03
2026-08-22T08:12:22Z,1.634,2498.1,0.385,495.0,0.480,600.0,0.087,641.7,0.038,34.3,0.00,26.83,0.00,0.00,6.63
2026-08-22T08:12:23Z,1.639,2498.4,0.508,494.3,0.590,599.0,0.272,635.1,0.113,17.2,0.00,28.95,0.00,0.00,6.63
