epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501421276,1551.2,19016.2,800.9,1344.5,4898060,59613181,7038020607,172215,104037.11499999999,3728651967,85,WALInsert
1785501422275,1560.0,19091.0,845.5,1348.3,4919858,59914354,7073606994,172997,104500.009,3745224383,61,WALWrite
1785501423276,1645.8,19170.7,860.2,1347.2,4937501,60131362,7099151048,173660,104823.632,3762525887,38,ClientRead
1785501424276,1475.6,19244.0,779.7,1347.9,4957776,60396581,7130545756,174357,105212.305,3771553471,21,WALWrite
1785501425275,1506.7,19303.7,808.8,1351.0,4975717,60742566,7166642562,174983,105696.424,3790747327,17,ClientRead
1785501426276,1530.7,19383.1,891.5,1345.1,4995643,61000137,7197790720,175738,106126.756,3808466623,13,ClientRead
1785501427276,1595.3,19453.8,860.7,1346.5,5017634,61275327,7230707463,176529,106553.684,3825006271,57,ClientRead
1785501428277,1627.6,19532.1,870.9,1347.7,5041065,61557516,7263802142,177347,106989.68599999999,3842717375,86,ClientRead
1785501429276,1648.1,19608.0,871.6,1344.3,5064568,61837607,7296909436,178110,107388.51799999998,3859658431,75,ClientRead
1785501430277,1559.6,19683.2,800.6,1349.4,5087304,62116225,7329637492,178876,107828.135,3875526335,80,ClientRead
1785501431276,1514.0,19760.1,789.6,1350.3,5107638,62392606,7362057987,179614,108230.212,3893073599,30,ClientRead
1785501432275,1564.0,19830.5,848.7,1349.0,5127962,62668813,7394711994,180492,108629.321,3909703359,69,ProcarrayGroupUpdate
1785501433276,1636.6,19938.3,850.9,1349.2,5150145,62944465,7427406969,181321,109054.89600000001,3926980287,83,WALInsert
1785501434275,1559.5,19976.1,795.7,1355.5,5170749,63218004,7460233485,182056,109459.77300000002,3946215103,65,ClientRead
1785501435276,1459.1,20056.6,860.4,1351.2,5190352,63482348,7492342543,182776,109925.13500000001,3964966591,79,ClientRead
1785501436276,1598.0,20132.7,861.3,1352.1,5211722,63750060,7524667239,183665,110323.206,3983038143,25,WALWrite
1785501437276,1304.7,20207.5,800.3,1360.1,5234557,64022938,7557535627,184528,110816.91,4000511679,89,WALWrite
1785501438276,1516.1,20289.0,852.5,1356.2,5253644,64278419,7588539251,185193,111294.145,4017608383,68,WALWrite
1785501439276,1512.4,20375.8,836.6,1360.2,5275526,64547194,7620525921,186200,111710.039,4034000575,81,WALWrite
1785501440277,1532.9,20448.0,806.7,1359.0,5297430,64815396,7652054515,187057,112147.479,4050450111,62,ClientRead
1785501441276,1468.1,20521.4,763.6,1360.2,5317819,65088478,7684278967,187812,112525.63500000002,4067702463,42,ClientRead
1785501442277,1474.9,20598.3,807.9,1360.0,5336257,65365693,7717338140,188460,113016.59100000001,4082808511,89,WALWrite
1785501443275,1247.0,20703.2,730.4,1360.2,5353827,65607050,7746508104,189089,113562.67000000001,4101363391,86,WALWrite
1785501444276,1549.2,20752.1,804.9,1360.7,5372867,65890053,7780978510,189920,113982.02399999999,4120327871,61,WALWrite
1785501445276,1516.5,20834.4,857.5,1363.2,5392969,66151021,7812310733,190745,114373.47,4138800831,55,ClientRead
1785501446276,1554.8,20912.2,884.6,1361.3,5415025,66428496,7846024767,191636,114804.61999999998,4157650623,69,WALWrite
1785501447276,1580.2,20991.9,879.2,1361.9,5437389,66706274,7879714103,192376,115230.47499999999,4175894207,89,WALWrite
1785501448276,999.4,21033.0,572.7,1372.8,5456778,66947308,7908395759,193017,115643.696,4185167551,89,WALWrite
1785501449276,849.5,21101.3,534.1,1373.7,5464502,67063155,7922341510,193248,116602.972,4201993919,58,ClientRead
1785501450276,1424.7,21207.4,856.3,1373.4,5481160,67377087,7961806271,193815,117079.51799999998,4223497919,20,WALWrite
1785501451276,1439.7,21288.9,777.8,1372.5,5498099,67660782,7996727548,194714,117487.366,4243044031,41,WALWrite
1785501452275,1440.8,21369.2,805.8,1374.9,5516348,67945998,8031490175,195620,117852.2,4260648639,11,ClientRead
1785501453277,1486.2,21471.7,814.0,1372.6,5535950,68208026,8062912710,196720,118352.88,4276836031,49,ClientRead
1785501454276,1571.2,21517.3,820.9,1379.5,5555787,68486855,8096275656,197612,118765.31999999999,4295866047,76,ClientRead
1785501455275,1540.0,21597.9,851.3,1372.5,5576810,68752737,8127880483,198373,119178.424,4313396927,78,ClientRead
1785501456275,1569.9,21670.1,858.8,1374.6,5599457,69031465,8160810997,199279,119619.078,4330436287,69,WALWrite
1785501457276,1609.0,21748.5,887.8,1373.1,5621809,69310903,8193929782,200261,120043.43,4347713215,68,WALWrite
1785501458276,1544.7,21808.7,845.4,1371.2,5644217,69588531,8226950054,200952,120486.11799999999,4364457663,63,ClientRead
1785501459277,1576.2,21898.1,855.8,1373.5,5666381,69867245,8259997649,201634,120984.29299999999,4381963967,53,ClientRead
1785501460277,1572.8,21977.9,814.7,1372.2,5687606,70136769,8292265479,202390,121406.861,4399347391,70,ClientRead
1785501461276,1557.1,22052.2,795.0,1371.7,5708791,70415080,8325221520,203132,121782.59700000001,4416452287,67,ClientRead
1785501462275,1570.3,22126.6,831.9,1373.9,5729612,70689054,8357834742,203947,122168.934,4433778367,85,ClientRead
1785501463276,1692.6,22237.2,872.0,1373.2,5752291,70964512,8390536476,204720,122546.873,4450399935,47,ClientRead
1785501464276,1612.0,22282.6,820.4,1370.9,5773678,71244035,8423557296,205436,122936.00600000001,4469151423,89,WALWrite
1785501465276,1414.0,22360.2,805.1,1372.6,5793372,71505134,8454776651,206125,123429.23800000001,4486911679,89,ClientRead
1785501466275,1569.6,22435.9,881.8,1373.0,5815567,71777860,8487109856,207086,123888.566,4503688895,43,WALWrite
1785501467276,1638.7,22511.9,877.3,1372.5,5839824,72057187,8519847621,207964,124269.675,4520195775,54,ClientRead
1785501468277,1675.1,22584.7,892.1,1365.5,5864275,72345777,8553576200,208796,124674.72499999999,4537210559,58,WALWrite
1785501469277,1640.0,22671.5,875.6,1368.0,5888495,72625300,8586201056,209519,125055.373,4554266303,46,ClientRead
1785501470276,1566.0,22746.1,813.7,1366.2,5911087,72899276,8618607818,210320,125466.91199999998,4571215551,43,ClientRead
1785501471275,1591.7,22821.6,819.4,1366.6,5932390,73178482,8651751376,211043,125839.86,4588164799,71,ClientRead
1785501472276,1596.6,22901.5,851.3,1367.2,5954038,73460827,8685072714,211773,126203.668,4606334655,38,ClientRead
1785501473276,1634.1,23008.7,862.2,1366.6,5976429,73737046,8717821660,212627,126633.39,4623365823,38,WALWrite
1785501474276,1568.6,23077.8,806.0,1371.2,5997008,74046214,8752521241,213394,127050.79999999999,4639643327,63,WALWrite
1785501475275,1298.6,23116.9,723.1,1371.9,6014803,74295690,8782655515,214024,127591.019,4652684991,60,ClientRead
1785501476275,1388.3,23185.2,800.4,1378.0,6033418,74552492,8813457762,214652,127999.329,4666234559,71,ClientRead
1785501477276,1532.7,23257.1,881.7,1371.5,6054476,74820958,8845268396,215594,128514.28399999999,4681848511,57,XactGroupUpdate
1785501478276,1560.7,23332.9,867.7,1372.2,6077193,75100152,8878390984,216461,128943.204,4699166399,87,ClientRead
1785501479276,1604.2,23436.2,861.8,1370.9,6100022,75372868,8910378221,217356,129359.084,4716279487,47,ClientRead
1785501480277,1469.3,23491.9,784.2,1373.4,6120961,75648038,8942849253,218105,129745.99399999999,4729722559,90,WALWrite
1785501481276,1049.1,23563.7,587.8,1375.0,6132231,75841300,8966304320,218510,130368.487,4746811071,86,ClientRead
1785501482276,1367.0,23644.2,827.2,1376.7,6148836,76128211,9001576407,219159,130891.79299999999,4764907199,60,WALWrite
1785501483276,1531.6,23751.4,818.7,1374.5,6168217,76391992,9033625288,219983,131386.41999999998,4781864639,63,WALWrite
1785501484277,1571.8,23799.4,804.9,1374.8,6188610,76670761,9066864599,220801,131801.008,4800902847,33,ClientRead
1785501485276,1574.2,23876.2,859.7,1369.9,6210398,76942724,9099131131,221600,132184.311,4817286847,55,ClientRead
1785501486276,1584.4,23949.8,867.7,1368.8,6233282,77224456,9132213820,222345,132656.04499999998,4834358975,61,ClientRead
1785501487275,1675.1,24025.8,890.1,1370.7,6257318,77509916,9165656834,223137,133070.611,4851046079,48,ClientRead
1785501488276,1601.0,24100.1,870.5,1371.0,6280498,77790289,9198418194,223981,133492.081,4867692223,66,ClientRead
1785501489276,1646.8,24197.2,878.0,1370.1,6303872,78069109,9231162994,224786,133873.219,4884747967,41,ClientRead
1785501490276,1565.8,24282.3,805.8,1373.4,6325363,78341829,9263157195,225552,134287.62800000003,4901230271,51,ClientRead
1785501491276,1538.8,24354.9,798.5,1373.3,6345770,78620851,9296252507,226250,134664.098,4917753535,86,ClientRead
1785501492275,1445.9,24435.3,758.2,1378.3,6364411,78894294,9329030393,226972,135167.486,4937094847,65,ClientRead
1785501493275,1553.7,24540.5,815.8,1375.5,6385369,79169050,9361757153,227830,135601.00900000002,4953962175,49,ClientRead
1785501494275,1612.3,24597.4,806.3,1374.1,6405883,79445687,9394543724,228523,135942.825,4972639935,11,ClientRead
1785501495277,1613.6,24667.5,870.5,1374.4,6428409,79724743,9427336047,229394,136388.06600000002,4989179583,66,ClientRead
1785501496277,1634.0,24739.5,891.1,1374.3,6452253,80009123,9460900729,230249,136815.891,5006579391,38,ClientRead
1785501497276,1662.2,24811.8,882.2,1374.5,6476599,80284678,9493132065,230974,137264.617,5022267071,38,WALWrite
1785501498276,1520.3,24876.8,872.0,1377.9,6499675,80571054,9527235997,231786,137685.76700000002,5040625343,70,ClientRead
1785501499277,1634.2,24970.2,880.1,1376.2,6523300,80851832,9560193155,232558,138090.86000000002,5057279679,63,WALWrite
1785501500277,1600.5,25056.1,814.1,1378.7,6543027,81095701,9588802837,233240,138424.81,5073966783,88,WALWrite
1785501501276,1564.2,25130.0,809.1,1378.2,6558167,81300231,9612687912,233769,138695.174,5090342591,72,ClientRead
1785501502275,1608.4,25206.0,829.2,1380.1,6581735,81626697,9650876105,234583,139164.98400000003,5107734207,54,ClientRead
1785501503276,1670.7,25315.4,842.3,1380.5,6603740,81919832,9685211137,235358,139564.03100000002,5124798143,27,ClientRead
1785501504276,1596.3,25375.2,795.4,1381.9,6614015,82059019,9701683191,235717,139745.79400000002,5143148223,70,WALWrite
1785501505276,1572.6,25443.2,842.6,1381.0,6634952,82338564,9734663518,236443,140145.17,5161096895,20,ClientRead
1785501506276,1603.1,25518.8,880.7,1380.3,6656704,82612886,9766721729,237272,140514.78500000003,5177145023,89,WALWrite
1785501507275,1313.8,25594.0,798.3,1383.8,6677181,82872022,9797051418,238037,141057.72600000002,5195101887,89,WALWrite
1785501508275,1580.3,25673.8,860.8,1381.4,6698521,83166430,9832065355,238890,141464.176,5212067519,89,WALWrite
1785501509276,1588.8,25769.2,856.7,1381.3,6721252,83451651,9865401712,239694,141916.328,5229590207,89,WALWrite
1785501510276,1407.5,25850.8,743.8,1384.5,6742266,83725806,9897726781,240420,142421.59800000003,5246564031,74,ClientRead
1785501511276,1501.7,25924.9,784.3,1385.0,6760925,83994229,9929566563,241116,142813.82100000003,5263079103,28,WALWrite
1785501512276,1037.1,25983.4,550.9,1401.8,6776617,84225055,9956723311,241694,143227.14400000003,5272516287,89,WALWrite
1785501513275,1327.9,26101.6,781.6,1406.9,6789071,84429958,9981384229,242158,143834.969,5295183551,70,WALWrite
1785501514277,1458.3,26151.8,782.3,1402.0,6806910,84741902,10019861870,242899,144245.28900000002,5315294911,48,WALWrite
1785501515275,1428.3,26229.6,801.9,1403.4,6824920,84994232,10050990023,243875,144662.377,5333210815,88,ClientRead
1785501516276,1448.5,26295.5,854.3,1401.8,6845543,85258394,10083313595,244881,145134.037,5351003839,43,ClientRead
1785501517276,1530.1,26374.5,842.5,1406.4,6864837,85521517,10115189985,245596,145642.74200000003,5368682175,72,ClientRead
1785501518275,1580.6,26448.8,864.7,1406.6,6886803,85795587,10147983274,246465,146086.60900000003,5386483391,76,WALWrite
1785501519276,1577.2,26530.8,856.4,1404.1,6909241,86070067,10180798759,247247,146555.86200000002,5403604671,88,ClientRead
1785501520276,1527.5,26603.8,790.6,1408.1,6931224,86344223,10213173432,248036,146965.30800000002,5419873983,12,ClientRead
1785501521276,1556.3,26679.1,810.0,1406.0,6951556,86616877,10245314734,248757,147321.90400000004,5436577471,90,WALWrite
1785501522276,1551.7,26755.5,802.9,1409.4,6971722,86894905,10278171429,249498,147709.29800000004,5453862591,89,WALWrite
1785501523277,1639.1,26837.1,844.8,1407.0,6993053,87174943,10311212305,250264,148095.62400000004,5470664383,45,ClientRead
1785501524276,1494.5,26965.3,778.1,1407.4,7014065,87494985,10346299309,250999,148499.91400000002,5486286527,27,ClientRead
1785501525276,1458.6,26971.2,767.3,1408.7,7032087,87951475,10388783871,251604,148977.142,5492528831,56,ClientRead
1785501526276,1469.8,27020.4,824.4,1418.0,7051452,88268977,10423443657,252363,149414.88000000003,5499918015,60,ClientRead
1785501527277,1593.6,27073.4,864.1,1415.4,7073277,88591001,10458275023,253104,149812.39,5506823871,28,WALWrite
1785501528275,1632.5,27139.1,872.5,1411.9,7096706,88923499,10494516495,253871,150271.747,5520996031,29,ClientRead
1785501529277,1610.5,27255.2,891.4,1412.9,7120156,89250852,10530413890,254640,150707.081,5539043007,54,ClientRead
1785501530276,1516.9,27341.0,810.6,1413.2,7142547,89566733,10565669639,255397,151092.66100000002,5556737727,52,WALWrite
1785501531276,1564.0,27418.1,842.3,1410.9,7162513,89870412,10600015645,256103,151501.13400000002,5575145151,64,ClientRead
1785501532275,1628.4,27500.8,815.3,1417.7,7182502,90186255,10635799446,256816,151866.68300000002,5594068671,61,ClientRead
1785501533277,1651.9,27607.1,841.1,1415.2,7203590,90516913,10672884018,257539,152243.785,5611624127,79,WALWrite
1785501534276,1612.6,27662.7,808.4,1424.1,7224067,90835070,10707965544,258306,152629.62900000002,5629163199,89,WALWrite
1785501535276,1610.5,27730.5,863.1,1425.6,7245300,91144286,10742235916,259070,153010.804,5646055103,70,WALWrite
1785501536275,1657.9,27818.6,884.0,1429.5,7268276,91470502,10777792455,259853,153420.12900000002,5663159999,67,ClientRead
1785501537276,1679.9,27894.4,883.0,1435.1,7292671,91800982,10813592326,260618,153863.93899999998,5679773375,69,WALWrite
1785501538276,1425.6,27946.0,781.6,1442.8,7316453,92106274,10847863873,261402,154301.109,5694666431,49,WALWrite
1785501539276,1564.9,28047.6,882.5,1446.9,7335643,92365415,10878848801,262067,154825.351,5711967935,84,ClientRead
1785501540276,1518.4,28131.9,837.4,1450.4,7356769,92636608,10911267659,262836,155181.063,5729105599,62,WALWrite
1785501541277,1583.0,28208.3,821.1,1454.5,7376905,92914425,10944337921,263596,155564.235,5746259647,52,ClientRead
1785501542275,1595.2,28287.4,817.4,1456.8,7397010,93188369,10976882188,264303,155956.077,5763790527,80,WALWrite
1785501543276,1590.8,28391.5,834.8,1460.6,7417383,93464409,11010080799,265065,156363.687,5780174527,83,ClientRead
1785501544275,1041.0,28438.2,571.1,1468.5,7435167,93717301,11040253263,265640,156959.473,5795534527,19,WALWrite
1785501545275,1433.6,28511.2,890.3,1477.4,7451399,93981849,11072958248,266324,157511.94199999998,5814867647,3,ClientRead
1785501546276,1452.2,28584.8,823.1,1480.3,7471426,94246810,11105143945,267515,157929.542,5832021695,76,ClientRead
1785501547276,1555.3,28662.7,857.5,1481.4,7492749,94515013,11137182939,268554,158424.25,5848512191,79,ClientRead
1785501548277,1608.3,28739.5,872.6,1480.1,7514760,94852575,11173016521,269346,158850.411,5865707199,47,WALWrite
1785501549277,1665.5,28831.1,878.2,1482.6,7537993,95204682,11209981174,270133,159263.72,5881730751,75,WALWrite
1785501550276,1529.3,28921.0,796.5,1485.8,7559117,95535283,11245543704,270865,159644.733,5898385087,10,WALWrite
1785501551276,1417.9,28992.7,758.8,1480.1,7577375,95838124,11279026008,271555,160105.612,5914244799,14,ClientRead
1785501552275,1438.6,29079.8,758.4,1484.1,7594555,96140130,11312812649,272165,160561.46099999998,5931947711,77,WALWrite
1785501553276,1543.6,29185.8,818.0,1489.5,7614754,96462391,11348504051,272933,160970.92799999999,5948397247,68,WALWrite
1785501554278,1600.2,29250.1,811.9,1491.3,7634396,96784925,11383759885,273679,161329.01399999997,5966919359,21,WALWrite
1785501555276,1610.7,29316.5,865.7,1490.3,7655760,97103783,11418581576,274423,161721.712,5983876799,38,ClientRead
1785501556276,1601.4,29389.6,861.5,1488.2,7677821,97431861,11453523813,275200,162123.571,5999998655,77,ClientRead
1785501557276,1636.1,29459.9,873.7,1488.5,7702194,97765638,11489567444,275990,162568.29099999997,6016333503,54,ClientRead
1785501558278,1482.1,29537.5,816.0,1488.4,7723669,98076077,11523591092,276601,163052.535,6033077951,48,ClientRead
1785501559276,1607.4,29629.4,879.1,1491.0,7745166,98392482,11558342998,277318,163530.24099999998,6049396415,90,WALWrite
1785501560275,1031.3,29711.6,570.5,1503.1,7760077,98638307,11585102700,277834,164154.88599999997,6064453311,33,ClientRead
1785501561278,1505.3,29789.6,828.2,1505.9,7778442,98964622,11622560375,278546,164526.816,6082705087,73,ClientRead
1785501562275,1516.0,29864.0,803.7,1508.6,7797272,99281165,11657396292,279356,164898.336,6099162815,85,WALWrite
1785501563277,1544.2,29945.3,841.1,1508.8,7817799,99585654,11692059467,280158,165318.818,6114703039,62,WALWrite
1785501564276,1416.0,30065.9,755.7,1515.8,7835678,99836666,11722390110,280857,165755.213,6128711359,60,ClientRead
1785501565276,1541.8,30072.2,804.8,1517.4,7855357,100340703,11774362425,281591,166153.011,6134650559,91,WALWrite
1785501566276,1552.5,30119.6,906.5,1520.2,7877245,100614984,11806893392,282479,166565.972,6139745983,52,WALWrite
1785501567276,1498.1,30163.6,863.1,1519.8,7899402,100890271,11839410565,283318,167014.895,6144652991,73,ClientRead
1785501568276,1583.3,30208.8,863.4,1523.1,7922334,101166441,11871930430,284133,167433.794,6149592767,75,ClientRead
1785501569275,1643.7,30274.9,902.9,1524.1,7945787,101450220,11905175019,285009,167850.22,6154663615,53,ClientRead
1785501570276,1572.1,30328.0,821.2,1528.1,7967651,101725270,11937387846,285795,168238.05999999997,6158800575,90,WALWrite
1785501571276,1333.0,30373.5,744.3,1536.2,7985191,101985164,11968374983,286463,168696.157,6163986111,55,ClientRead
1785501572277,1523.7,30418.9,804.7,1535.9,8004575,102261859,12001086256,287285,169088.982,6169040575,66,ClientRead
1785501573276,1618.7,30494.5,838.1,1537.9,8025842,102566205,12035494348,288071,169506.475,6173734591,7,WALWrite
1785501574276,1601.5,30524.0,809.5,1540.8,8045829,102900697,12071467022,288789,169882.67799999999,6179231423,68,ClientRead
1785501575276,1585.9,30560.1,856.4,1544.1,8067564,103243177,12107351290,289563,170281.907,6184711871,45,WALWrite
1785501576276,1510.6,30607.3,837.3,1547.4,8088943,103580413,12143520929,290262,170703.285,6189807295,30,ClientRead
1785501577276,1574.7,30666.0,858.4,1549.1,8111331,103913278,12179124432,291054,171141.746,6194788031,46,ClientRead
1785501578276,1601.0,30711.7,915.3,1548.3,8134059,104244546,12214885735,291797,171588.371,6200039103,58,WALWrite
1785501579278,1543.7,30777.9,842.1,1549.6,8155451,104561292,12249208144,292423,172094.96199999997,6204962495,56,ClientRead
1785501580276,1414.0,30831.1,756.5,1553.5,8173747,104859570,12282291575,293048,172561.20400000003,6209607359,29,WALWrite
1785501581277,1466.8,30876.7,807.8,1560.1,8192371,105173810,12316793853,293736,172960.087,6214162111,16,ClientRead
1785501582276,1565.1,30923.8,806.9,1563.6,8212000,105492854,12351673507,294484,173323.769,6219118271,40,WALWrite
1785501583275,1599.3,30996.9,826.9,1561.6,8232661,105815933,12386819277,295211,173725.451,6223861439,64,ClientRead
1785501584275,1582.3,31026.8,803.9,1557.8,8252656,106136274,12421966361,295966,174101.671,6229399231,89,WALWrite
1785501585276,1437.1,31059.9,823.6,1562.4,8272101,106436902,12455056333,296600,174578.871,6235059903,89,WALWrite
1785501586276,1378.8,31107.5,800.3,1561.9,8290906,106727770,12487318464,297170,175121.306,6239909567,89,WALWrite
1785501587276,1314.1,31152.7,781.9,1582.9,8309978,107019494,12520146469,297758,175664.994,6245152447,78,WALWrite
1785501588275,1485.1,31197.8,842.8,1583.9,8327001,107290199,12549352747,298312,176090.61500000002,6249830079,89,WALWrite
1785501589275,1459.6,31257.0,828.0,1580.7,8344053,107552530,12578110062,298838,176518.45,6254827199,90,WALWrite
1785501590276,1250.4,31304.7,687.5,1583.8,8362157,107803705,12608168446,299433,177110.27700000003,6259742399,69,ClientRead
1785501591277,1358.7,31350.4,771.9,1587.3,8379155,108064018,12639508269,300058,177564.68399999998,6264370879,74,WALWrite
1785501592275,1471.2,31394.7,829.0,1588.3,8397834,108330307,12671359120,300848,178005.099,6269335231,31,WALWrite
1785501593276,1505.6,31470.5,852.8,1588.4,8417805,108600713,12703751867,301696,178436.92799999999,6274315967,29,ClientRead
1785501594277,1519.8,31511.6,841.1,1582.2,8437265,108862573,12735265088,302472,178835.19700000001,6278444735,59,ClientRead
1785501595276,1539.4,31523.4,823.4,1588.7,8457319,109178242,12770620455,303402,179219.64500000002,6281074367,37,ClientRead
1785501596276,1353.1,31565.8,808.2,1589.8,8477144,109431869,12801147333,304142,179635.63999999998,6283622079,20,WALWrite
1785501597276,1459.7,31603.1,858.7,1589.1,8497124,109699399,12833829393,305090,180174.111,6286087871,70,ClientRead
1785501598276,1556.8,31645.6,894.0,1591.1,8518916,109971050,12866467431,305942,180593.74000000002,6288414399,61,ClientRead
1785501599276,1522.4,31709.9,868.5,1590.7,8539187,110223758,12896415250,306737,180975.736,6293477055,69,ClientRead
1785501600276,1553.8,31768.4,814.6,1592.6,8558233,110498160,12927400150,307445,181366.47200000004,6299883199,88,ClientRead
1785501601278,1379.3,31816.5,731.9,1593.7,8577152,110819434,12962428374,308114,181727.70400000003,6306404031,52,WALWrite
1785501602277,1609.1,31867.6,836.9,1597.0,8594627,111117589,12995187026,308781,182163.75900000002,6313318079,28,ClientRead
1785501603276,1528.4,31947.7,856.3,1594.3,8613291,111421005,13028628518,309513,182560.173,6320281279,65,ClientRead
1785501604276,1576.8,31982.7,807.8,1590.9,8633153,111764612,13065819393,310240,182960.92599999998,6328047295,89,WALWrite
1785501605276,1576.0,32021.3,861.7,1588.8,8652910,112062226,13098075654,310930,183349.064,6335477439,70,ClientRead
1785501606275,1579.8,32105.2,860.3,1585.3,8675658,112409047,13135013252,311759,183773.463,6350370495,33,ClientRead
1785501607276,1612.9,32180.8,862.0,1589.9,8698384,112743663,13170651422,312515,184181.708,6366959295,74,WALWrite
1785501608276,1583.5,32254.0,886.0,1592.4,8718323,113051467,13203604967,313169,184575.58000000002,6383089343,77,WALWrite
1785501609276,1626.4,32348.0,874.0,1593.2,8741605,113391604,13240180126,313954,185065.146,6400366271,35,ClientRead
1785501610276,1576.3,32435.2,816.4,1592.2,8762647,113716335,13274838103,314709,185461.19300000003,6417020607,67,WALWrite
1785501611276,1587.2,32509.0,828.4,1592.5,8781832,114013988,13307316494,315404,185788.632,6433633983,49,WALWrite
1785501612276,1395.3,32584.8,731.3,1595.7,8800851,114331060,13342184346,316073,186246.135,6450673343,16,ClientRead
1785501613276,1278.9,32666.4,705.7,1592.3,8816360,114611635,13374377701,316593,186716.43300000002,6467811007,90,WALWrite
1785501614275,1385.1,32773.6,758.0,1600.9,8831276,114873240,13404827071,317097,187321.896,6486120127,43,WALWrite
1785501615276,1412.7,32836.0,780.7,1602.7,8849532,115463115,13464476663,317815,187786.109,6492460735,36,ClientRead
1785501616276,1474.4,32871.9,833.6,1614.9,8868108,115760748,13498603765,318548,188103.134,6498375359,65,WALWrite
1785501617276,1501.1,32920.2,857.4,1615.2,8888710,116015005,13529243445,319560,188499.314,6503601855,66,ClientRead
1785501618276,1549.1,32967.2,855.1,1612.9,8910912,116277290,13560690435,320412,188909.60299999997,6508639935,49,ClientRead
1785501619276,1456.5,33016.0,817.7,1614.3,8932787,116551322,13593321357,321190,189429.29,6513571519,78,WALWrite
1785501620275,1447.2,33069.4,784.6,1617.3,8952096,116805383,13623660926,321800,189882.05599999998,6518429375,66,WALWrite
1785501621276,1595.5,33117.6,841.6,1615.1,8971519,117069368,13655002894,322493,190357.454,6523410111,81,WALWrite
1785501622276,1573.8,33162.9,817.7,1614.2,8992590,117350196,13688108300,323232,190732.757,6528349887,64,WALWrite
1785501623277,1607.8,33238.6,861.7,1611.4,9013915,117635236,13721981655,323970,191093.2,6533625535,67,WALWrite
1785501624276,1567.9,33252.8,818.8,1613.5,9035458,117913470,13754910651,324746,191497.581,6538434239,21,WALWrite
1785501625276,1602.1,33302.0,874.0,1616.2,9057233,118186974,13787331098,325573,191883.432,6543267519,78,WALWrite
1785501626276,1627.7,33361.3,874.4,1615.6,9080133,118498851,13821760713,326396,192326.144,6548207295,74,ClientRead
1785501627276,1526.8,33405.5,833.9,1619.1,9103025,118845368,13858065256,327123,192773.623,6553015999,50,ClientRead
1785501628276,1605.5,33453.0,885.8,1620.4,9125103,119190225,13894324128,327861,193236.89700000003,6558111423,67,WALWrite
1785501629276,1659.8,33517.3,887.8,1615.1,9148161,119534831,13931095190,328594,193630.633,6563108543,25,WALWrite
1785501630276,1553.3,33575.6,805.1,1622.3,9170675,119869730,13967206043,329391,194027.23500000002,6568285887,29,WALWrite
1785501631276,1477.0,33621.8,778.1,1622.5,9189713,120177627,14001547686,330067,194454.28500000003,6573209279,90,WALWrite
1785501632276,1382.8,33664.6,730.1,1629.8,9208808,120496700,14036551433,330799,194822.295,6578263743,38,ClientRead
1785501633276,1571.7,33741.9,842.8,1634.4,9227374,120811441,14071475083,331489,195277.83299999998,6583277247,80,WALWrite
1785501634275,1470.3,33791.2,776.3,1627.7,9246698,121132292,14106622112,332231,195709.13300000003,6588610239,60,WALWrite
1785501635276,1544.0,33822.9,840.5,1629.5,9266695,121447028,14141159656,332979,196126.32700000002,6594655935,78,WALWrite
1785501636276,1607.8,33866.6,878.0,1630.3,9288753,121780820,14177120529,333780,196537.27800000002,6599497407,56,ClientRead
1785501637276,1495.5,33915.1,849.1,1633.6,9311778,122110876,14212400920,334494,196951.765,6604330687,54,WALWrite
1785501638276,1585.3,33961.3,866.5,1635.3,9332970,122429957,14247301212,335213,197431.44400000002,6609696447,81,WALWrite
1785501639275,1670.0,34007.4,887.8,1635.1,9355856,122761383,14282953887,335992,197868.08800000002,6614570687,31,ClientRead
1785501640276,1563.1,34054.6,813.7,1633.9,9378444,123092053,14318729200,336733,198236.81,6619518655,84,ClientRead
1785501641276,1552.5,34097.5,812.1,1630.9,9398899,123402302,14352851098,337480,198591.42400000003,6624392895,13,ClientRead
1785501642276,1552.8,34143.6,812.2,1634.3,9418883,123683642,14385997007,338202,199002.872,6629144255,89,WALWrite
1785501643277,1578.7,34219.7,852.7,1634.9,9440548,123960987,14418894873,339005,199385.79700000002,6634075839,89,WALWrite
1785501644275,1601.4,34262.6,835.7,1631.6,9461646,124241664,14451944233,339784,199773.54,6639244991,76,WALWrite
1785501645277,1568.1,34280.4,855.0,1633.0,9483297,124515159,14484047073,340601,200165.309,6644823743,54,WALWrite
1785501646275,1452.1,34327.9,821.2,1634.2,9503631,124775521,14514816073,341265,200682.82,6649648831,89,ClientRead
1785501647277,1524.1,34372.8,848.6,1637.0,9526434,125051527,14547470910,342012,201151.339,6654654143,61,ClientRead
1785501648277,1595.8,34420.4,889.4,1635.5,9549677,125330310,14580358132,342745,201592.232,6659454655,64,ClientRead
1785501649275,1631.3,34479.8,880.9,1635.1,9573412,125612473,14613340511,343588,202030.79000000004,6664386239,19,WALWrite
1785501650276,1582.1,34539.2,823.7,1639.1,9595954,125897564,14646658115,344381,202445.548,6669096639,50,WALWrite
