ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:46:51Z,3.389,12209.6,0.878,678.0,0.139,1060.9,0.433,495.8,0.359,111.2,4.46,25.31,0.00,0.00,17.52
2026-08-23T20:46:52Z,3.257,12195.1,0.843,678.2,0.132,1060.9,0.422,495.9,0.351,111.3,4.72,24.03,0.00,0.00,17.52
2026-08-23T20:46:53Z,3.286,12205.5,0.856,678.0,0.134,1060.9,0.437,495.9,0.356,111.3,4.48,23.62,0.00,0.00,17.52
2026-08-23T20:46:55Z,3.320,12189.8,0.859,677.9,0.134,1060.9,0.427,496.1,0.352,111.2,4.29,31.16,0.00,0.00,17.52
2026-08-23T20:46:56Z,3.392,12199.5,0.903,678.0,0.138,1060.9,0.450,495.9,0.365,111.2,3.73,22.38,0.00,0.00,17.23
2026-08-23T20:46:57Z,3.364,12185.1,0.873,677.9,0.138,1060.9,0.433,495.8,0.359,111.4,4.42,23.76,0.00,0.00,17.23
2026-08-23T20:46:58Z,3.401,12196.3,0.873,678.0,0.136,1060.9,0.432,495.9,0.355,111.2,3.80,23.53,0.00,0.00,17.23
2026-08-23T20:46:59Z,4.696,12187.1,0.856,678.1,0.116,1060.9,0.420,495.9,0.351,111.6,3.54,16.55,0.00,0.00,17.23
2026-08-23T20:47:00Z,3.727,12190.7,0.876,678.0,0.135,1060.9,0.442,496.1,0.366,111.2,4.20,22.81,0.00,0.00,17.23
2026-08-23T20:47:01Z,3.618,12175.8,0.882,678.3,0.135,1060.9,0.434,496.2,0.369,111.3,4.39,22.87,0.00,0.00,17.29
2026-08-23T20:47:02Z,3.486,12189.0,0.864,678.3,0.135,1060.9,0.432,495.8,0.359,111.2,5.00,24.00,0.00,0.00,17.29
2026-08-23T20:47:03Z,3.438,12174.3,0.878,678.0,0.139,1060.9,0.440,495.9,0.367,111.3,3.90,25.33,0.00,0.00,17.29
2026-08-23T20:47:04Z,3.332,12186.2,0.878,678.2,0.135,1060.9,0.436,496.2,0.363,111.2,3.77,25.88,0.00,0.00,17.29
2026-08-23T20:47:05Z,3.316,12173.8,0.849,678.0,0.137,1060.9,0.436,495.9,0.364,111.2,4.00,32.60,0.00,0.00,17.29
2026-08-23T20:47:06Z,3.464,12187.6,0.883,678.0,0.136,1060.9,0.440,495.9,0.372,111.2,4.12,25.81,0.00,0.00,17.43
2026-08-23T20:47:08Z,3.286,12175.3,0.842,678.0,0.131,1060.9,0.419,496.1,0.343,111.2,4.42,26.26,0.00,0.00,17.43
2026-08-23T20:47:09Z,4.216,12179.3,0.828,678.0,0.121,1060.9,0.427,496.6,0.356,111.4,4.21,32.23,0.00,0.00,17.43
2026-08-23T20:47:10Z,3.926,12177.7,0.892,678.0,0.129,1060.9,0.440,495.9,0.374,111.6,4.34,22.62,0.00,0.00,17.43
2026-08-23T20:47:11Z,3.344,12163.4,0.861,678.1,0.139,1060.9,0.438,495.8,0.360,111.3,4.50,24.96,0.00,0.00,16.76
2026-08-23T20:47:12Z,3.416,12174.9,0.892,678.3,0.136,1060.9,0.444,495.9,0.367,111.3,4.31,23.88,0.00,0.00,16.76
2026-08-23T20:47:13Z,3.369,12188.7,0.864,678.0,0.138,1061.2,0.436,495.9,0.358,111.3,4.57,25.54,0.00,0.00,16.76
2026-08-23T20:47:14Z,3.545,12173.7,0.853,678.1,0.132,1060.9,0.436,496.1,0.361,111.3,4.87,26.74,0.00,0.00,16.76
2026-08-23T20:47:15Z,3.672,12188.5,0.879,678.0,0.131,1060.9,0.443,495.9,0.364,111.2,4.72,29.77,0.00,0.00,16.76
2026-08-23T20:47:16Z,3.399,12174.6,0.873,678.0,0.136,1060.9,0.442,496.1,0.371,111.3,4.40,25.50,0.00,0.00,16.54
2026-08-23T20:47:17Z,3.320,12187.4,0.873,678.3,0.138,1060.9,0.433,496.4,0.361,111.3,4.17,25.02,0.00,0.00,16.54
2026-08-23T20:47:18Z,3.715,12183.8,0.848,678.0,0.133,1061.2,0.428,495.9,0.358,111.3,3.68,23.40,0.00,0.00,16.54
2026-08-23T20:47:19Z,4.323,12159.1,0.862,678.0,0.120,1060.9,0.436,495.9,0.365,111.3,4.10,21.10,0.00,0.00,16.54
2026-08-23T20:47:21Z,3.376,12171.4,0.852,677.9,0.137,1060.9,0.436,495.8,0.355,111.2,4.16,25.84,0.00,0.00,16.54
2026-08-23T20:47:22Z,3.294,12183.9,0.848,677.9,0.137,1060.9,0.437,496.4,0.360,111.3,5.00,24.84,0.00,0.00,15.85
2026-08-23T20:47:23Z,3.387,12169.2,0.863,678.0,0.135,1060.9,0.438,496.3,0.357,111.4,3.95,23.80,0.00,0.00,15.85
2026-08-23T20:47:24Z,3.300,12181.6,0.850,678.2,0.136,1060.9,0.434,495.9,0.360,111.2,4.41,25.95,0.00,0.00,15.85
2026-08-23T20:47:25Z,3.351,12168.1,0.869,677.9,0.138,1060.9,0.438,495.8,0.366,111.2,4.30,25.81,0.00,0.00,15.85
2026-08-23T20:47:26Z,3.617,12179.8,0.890,677.9,0.136,1060.9,0.453,496.1,0.375,111.2,3.72,30.64,0.00,0.00,15.86
2026-08-23T20:47:27Z,4.537,12163.7,0.865,677.9,0.123,1060.9,0.436,496.2,0.371,111.5,3.44,18.15,0.00,0.00,15.86
2026-08-23T20:47:28Z,4.434,12182.3,0.883,677.9,0.124,1060.9,0.437,495.9,0.360,111.2,3.83,19.87,0.00,0.00,15.86
2026-08-23T20:47:29Z,5.214,12161.6,0.850,678.0,0.110,1060.9,0.435,495.9,0.366,111.3,4.24,15.71,0.00,0.00,15.86
2026-08-23T20:47:30Z,4.035,12176.3,0.897,678.0,0.129,1060.9,0.443,495.9,0.373,111.2,4.21,22.47,0.00,0.00,15.86
2026-08-23T20:47:31Z,3.525,12160.7,0.877,678.0,0.134,1060.9,0.434,496.1,0.374,111.2,4.63,23.00,0.00,0.00,15.31
2026-08-23T20:47:32Z,3.520,12171.6,0.874,678.0,0.137,1060.9,0.441,496.1,0.361,111.2,4.40,24.62,0.00,0.00,15.31
2026-08-23T20:47:34Z,3.334,12158.9,0.858,678.0,0.136,1060.9,0.435,495.9,0.363,111.2,4.93,24.93,0.00,0.00,15.31
2026-08-23T20:47:35Z,3.451,12171.9,0.882,678.0,0.139,1061.2,0.463,495.9,0.373,111.3,4.78,25.40,0.00,0.00,15.31
2026-08-23T20:47:36Z,3.347,12158.2,0.841,678.0,0.136,1061.2,0.437,496.1,0.358,111.2,4.41,31.73,0.00,0.00,14.97
2026-08-23T20:47:37Z,3.365,12169.5,0.868,678.0,0.138,1060.9,0.444,495.9,0.368,111.2,4.20,23.54,0.00,0.00,14.97
2026-08-23T20:47:38Z,3.413,12155.6,0.854,678.0,0.138,1060.9,0.452,495.9,0.370,111.2,4.31,25.98,0.00,0.00,14.97
2026-08-23T20:47:39Z,4.576,12143.0,0.835,678.1,0.119,1060.9,0.447,495.8,0.363,111.3,3.78,19.40,0.00,0.00,14.97
2026-08-23T20:47:40Z,3.588,12155.1,0.882,678.0,0.135,1060.9,0.446,495.8,0.370,111.3,4.93,35.71,0.00,0.00,14.97
2026-08-23T20:47:41Z,3.373,12167.9,0.852,678.0,0.139,1060.9,0.430,496.1,0.361,111.2,4.39,28.00,0.00,0.00,14.09
2026-08-23T20:47:42Z,4.004,12106.4,0.842,678.0,0.128,1060.9,0.436,495.9,0.370,111.5,4.48,22.55,0.00,0.00,14.09
2026-08-23T20:47:43Z,4.991,11843.5,0.838,678.0,0.117,1060.9,0.432,495.8,0.365,111.3,4.04,19.20,0.00,0.00,14.09
2026-08-23T20:47:44Z,5.143,11858.9,0.787,678.1,0.118,1060.9,0.435,495.9,0.355,111.3,4.34,19.26,0.00,0.00,14.09
2026-08-23T20:47:45Z,5.023,11874.9,0.832,678.1,0.114,1060.9,0.441,495.8,0.355,111.3,4.12,29.20,0.00,0.00,14.09
2026-08-23T20:47:47Z,5.184,11891.7,0.818,678.1,0.111,1060.9,0.445,496.1,0.363,111.3,4.08,18.41,0.00,0.00,15.20
2026-08-23T20:47:48Z,5.085,11907.6,0.841,678.1,0.119,1060.9,0.422,495.9,0.358,111.3,4.44,20.05,0.00,0.00,15.20
2026-08-23T20:47:49Z,4.837,11910.4,0.856,678.1,0.123,1060.9,0.447,495.9,0.374,111.6,4.41,21.79,0.00,0.00,15.20
2026-08-23T20:47:50Z,3.689,11911.1,0.851,678.1,0.130,1060.9,0.446,495.9,0.373,111.3,4.59,25.29,0.00,0.00,15.20
2026-08-23T20:47:51Z,3.394,11928.6,0.833,678.0,0.135,1060.9,0.436,496.1,0.365,111.2,4.36,27.58,0.00,0.00,14.79
2026-08-23T20:47:52Z,3.303,11942.6,0.827,678.3,0.137,1060.9,0.432,495.9,0.361,111.2,4.74,28.49,0.00,0.00,14.79
2026-08-23T20:47:53Z,3.415,11955.8,0.828,678.1,0.136,1060.9,0.442,495.9,0.363,111.3,4.99,27.78,0.00,0.00,14.79
2026-08-23T20:47:54Z,3.382,11972.3,0.853,678.0,0.135,1060.9,0.437,495.8,0.361,111.2,5.53,27.72,0.00,0.00,14.79
2026-08-23T20:47:55Z,3.382,11988.4,0.840,678.0,0.138,1060.9,0.448,495.9,0.368,111.2,5.19,28.29,0.00,0.00,14.79
2026-08-23T20:47:56Z,3.369,12001.6,0.842,678.0,0.134,1060.9,0.435,495.9,0.362,111.2,5.20,34.35,0.00,0.00,14.00
2026-08-23T20:47:57Z,3.527,12015.9,0.813,678.0,0.133,1060.9,0.441,496.4,0.360,111.2,4.47,27.24,0.00,0.00,14.00
2026-08-23T20:47:58Z,4.339,12043.2,0.820,678.0,0.126,1060.9,0.443,495.9,0.355,111.3,4.75,23.01,0.00,0.00,14.00
2026-08-23T20:48:00Z,4.563,12043.3,0.817,678.0,0.124,1060.9,0.447,495.9,0.371,111.2,4.84,21.03,0.00,0.00,14.00
2026-08-23T20:48:01Z,3.735,12056.1,0.817,678.0,0.134,1060.9,0.440,496.1,0.361,111.3,4.50,25.88,0.00,0.00,13.12
2026-08-23T20:48:02Z,3.835,12067.9,0.861,678.0,0.134,1060.9,0.458,495.8,0.379,111.4,4.57,23.96,0.00,0.00,13.12
2026-08-23T20:48:03Z,3.892,12078.0,0.824,678.0,0.133,1060.9,0.445,495.9,0.368,111.3,4.86,22.18,0.00,0.00,13.12
2026-08-23T20:48:04Z,3.417,12089.8,0.818,678.0,0.135,1060.9,0.440,495.8,0.357,111.4,6.31,25.57,0.00,0.00,13.12
2026-08-23T20:48:05Z,3.466,12102.0,0.908,678.1,0.136,1060.9,0.464,496.1,0.390,111.2,4.75,24.26,2.17,0.02,13.12
2026-08-23T20:48:06Z,3.503,12088.3,0.897,678.1,0.128,1060.9,0.448,496.1,0.377,111.3,19.91,29.34,1.21,0.04,13.99
2026-08-23T20:48:07Z,3.403,12100.3,0.882,678.0,0.131,1061.2,0.443,495.9,0.369,111.3,5.21,23.77,0.09,0.02,13.99
2026-08-23T20:48:08Z,3.677,12000.2,0.889,678.0,0.129,1060.9,0.449,495.9,0.372,111.3,84.73,22.70,0.03,0.02,13.99
2026-08-23T20:48:09Z,4.354,11819.1,0.829,678.2,0.111,1060.9,0.448,496.2,0.365,111.4,118.14,37.91,3.01,0.01,13.99
2026-08-23T20:48:10Z,3.490,11811.6,0.889,678.1,0.136,1060.9,0.454,496.2,0.377,111.3,5.25,23.81,3.74,0.01,13.99
2026-08-23T20:48:12Z,3.375,11762.7,0.871,678.1,0.132,1060.9,0.431,495.9,0.359,111.2,4.40,24.32,6.61,0.02,13.91
2026-08-23T20:48:13Z,3.377,11736.6,0.869,678.1,0.133,1060.9,0.459,495.9,0.372,111.3,6.67,25.06,14.00,0.05,13.91
2026-08-23T20:48:14Z,3.263,11329.6,0.812,678.1,0.108,1060.9,0.410,495.6,0.346,111.1,110.29,67.21,0.00,0.00,13.91
2026-08-23T20:48:15Z,2.686,11202.5,0.703,678.1,0.104,1060.9,0.406,495.3,0.324,111.2,42.81,38.71,0.00,0.00,13.91
2026-08-23T20:48:16Z,2.431,11140.9,0.680,678.2,0.095,1060.9,0.391,495.7,0.319,111.2,7.33,10.24,0.00,0.00,16.40
2026-08-23T20:48:17Z,2.606,11130.1,0.677,678.2,0.098,1060.9,0.420,495.6,0.340,111.3,7.04,9.88,0.00,0.00,16.40
2026-08-23T20:48:18Z,2.827,11095.6,0.729,678.3,0.103,1060.9,0.397,495.4,0.326,111.3,4.27,10.56,0.00,0.00,16.40
2026-08-23T20:48:19Z,2.948,10987.3,0.618,678.3,0.098,1060.9,0.358,496.0,0.298,111.4,8.65,25.63,0.00,0.00,16.40
2026-08-23T20:48:20Z,2.820,10913.9,0.621,678.6,0.103,1060.9,0.379,496.0,0.310,111.5,4.21,52.25,0.00,0.00,16.40
2026-08-23T20:48:21Z,2.576,10853.3,0.686,678.9,0.099,1060.9,0.398,496.0,0.322,111.6,4.92,9.67,0.00,0.00,18.37
2026-08-23T20:48:23Z,2.751,10745.5,0.736,678.9,0.100,1060.9,0.389,495.8,0.349,111.6,28.65,13.15,0.00,0.00,18.37
2026-08-23T20:48:24Z,2.532,10730.3,0.724,679.0,0.102,1060.9,0.414,496.2,0.347,111.6,4.95,10.48,0.00,0.00,18.37
2026-08-23T20:48:25Z,2.395,10729.4,0.678,679.1,0.100,1060.9,0.400,495.9,0.331,111.6,3.77,104.34,0.00,0.00,18.37
2026-08-23T20:48:26Z,2.506,10738.0,0.719,679.1,0.104,1060.9,0.421,495.9,0.345,111.6,4.64,9.96,0.00,0.00,20.91
2026-08-23T20:48:27Z,2.664,10751.0,0.687,679.0,0.110,1060.9,0.403,495.9,0.314,111.6,7.07,10.27,0.00,0.00,20.91
2026-08-23T20:48:28Z,2.675,10735.0,0.729,679.1,0.099,1060.9,0.392,496.1,0.319,111.6,3.93,10.76,0.00,0.00,20.91
2026-08-23T20:48:29Z,3.142,10758.9,0.698,679.0,0.104,1060.9,0.384,495.9,0.316,111.4,3.66,26.75,0.00,0.00,20.91
2026-08-23T20:48:30Z,3.520,10786.4,0.621,679.1,0.091,1061.2,0.381,496.2,0.285,111.4,7.88,13.59,0.00,0.00,20.91
2026-08-23T20:48:31Z,3.400,10751.3,0.596,679.2,0.092,1060.9,0.346,496.4,0.261,111.5,4.67,11.35,0.00,0.00,21.23
2026-08-23T20:48:33Z,3.256,10719.1,0.629,679.4,0.097,1060.9,0.373,496.0,0.300,111.6,6.02,13.83,0.00,0.00,21.23
2026-08-23T20:48:34Z,3.350,10733.6,0.686,679.4,0.095,1060.9,0.388,495.9,0.315,111.4,3.97,11.58,0.00,0.00,21.23
2026-08-23T20:48:35Z,3.088,10730.2,0.666,679.2,0.095,1060.9,0.380,495.9,0.303,111.3,3.57,97.25,0.00,0.00,21.23
2026-08-23T20:48:36Z,3.150,10720.1,0.675,679.5,0.094,1060.9,0.377,496.0,0.320,111.4,5.79,11.94,0.00,0.00,21.38
2026-08-23T20:48:37Z,3.077,10660.1,0.674,679.4,0.090,1060.9,0.380,496.2,0.307,111.4,5.47,10.37,0.00,0.00,21.38
2026-08-23T20:48:38Z,3.054,10544.4,0.670,679.4,0.098,1060.9,0.381,496.2,0.292,111.4,5.31,10.59,0.00,0.00,21.38
2026-08-23T20:48:39Z,2.919,10552.5,0.604,679.5,0.088,1060.9,0.349,496.1,0.266,111.4,3.80,8.73,0.00,0.00,21.38
2026-08-23T20:48:40Z,3.372,10566.9,0.588,679.7,0.097,1060.9,0.352,496.0,0.281,111.4,6.55,27.05,0.00,0.00,21.38
2026-08-23T20:48:41Z,3.288,10561.8,0.624,679.8,0.106,1060.9,0.316,496.2,0.284,111.5,6.29,11.57,0.00,0.00,24.63
2026-08-23T20:48:42Z,3.363,10572.1,0.678,680.1,0.104,1060.9,0.353,496.4,0.275,111.5,5.41,10.01,0.00,0.00,24.63
2026-08-23T20:48:44Z,2.996,10579.5,0.664,679.9,0.094,1060.9,0.347,496.4,0.275,111.5,6.44,20.51,0.00,0.00,24.63
2026-08-23T20:48:45Z,2.892,10540.0,0.675,679.9,0.098,1060.9,0.376,496.4,0.298,111.5,6.61,18.63,0.00,0.00,24.63
2026-08-23T20:48:46Z,2.988,10506.5,0.695,679.9,0.096,1060.9,0.358,496.3,0.293,111.4,4.76,62.06,0.00,0.00,27.06
2026-08-23T20:48:47Z,2.861,10516.8,0.682,679.9,0.098,1060.9,0.346,496.3,0.275,111.5,5.07,9.08,0.00,0.00,27.06
2026-08-23T20:48:48Z,2.800,10517.3,0.681,679.9,0.096,1060.9,0.343,496.3,0.280,111.5,33.08,8.82,0.00,0.00,27.06
2026-08-23T20:48:49Z,3.106,10555.1,0.674,679.9,0.093,1060.9,0.345,496.3,0.285,111.3,7.89,10.27,0.00,0.00,27.06
2026-08-23T20:48:50Z,3.075,10580.7,0.544,680.0,0.086,1060.9,0.332,496.5,0.254,111.5,9.05,59.16,0.00,0.00,27.06
2026-08-23T20:48:51Z,3.392,10579.0,0.603,680.0,0.086,1060.9,0.323,496.4,0.257,111.5,4.43,8.45,0.00,0.00,30.34
2026-08-23T20:48:52Z,3.063,10591.3,0.589,680.5,0.091,1060.9,0.340,496.6,0.269,111.5,6.15,8.78,0.00,0.00,30.34
2026-08-23T20:48:54Z,3.064,10606.1,0.668,680.5,0.089,1061.2,0.327,497.4,0.251,111.5,19.75,8.88,0.00,0.00,30.34
2026-08-23T20:48:55Z,3.094,10617.7,0.672,680.6,0.094,1060.9,0.338,496.7,0.276,111.4,13.60,8.33,0.00,0.00,30.34
2026-08-23T20:48:56Z,2.970,10629.9,0.685,680.9,0.092,1060.9,0.315,497.9,0.286,111.5,4.26,12.48,0.00,0.00,32.71
2026-08-23T20:48:57Z,2.963,10641.8,0.695,680.9,0.098,1060.9,0.354,497.4,0.282,111.6,4.19,8.79,0.00,0.00,32.71
2026-08-23T20:48:58Z,3.085,10655.3,0.669,681.0,0.109,1060.9,0.335,497.7,0.280,111.5,4.24,8.29,0.00,0.00,32.71
2026-08-23T20:48:59Z,3.437,10671.2,0.624,680.7,0.107,1061.2,0.323,497.7,0.249,111.4,10.97,7.96,0.01,0.00,32.71
2026-08-23T20:49:00Z,3.344,10690.6,0.624,681.0,0.105,1060.9,0.297,497.2,0.251,111.4,6.46,57.10,0.00,0.00,32.71
2026-08-23T20:49:01Z,2.726,10689.4,0.626,680.9,0.091,1060.9,0.307,497.6,0.243,111.4,4.01,7.83,0.00,0.00,35.46
2026-08-23T20:49:02Z,2.959,10684.4,0.692,681.1,0.091,1060.9,0.319,497.4,0.259,111.3,4.38,8.51,0.00,0.00,35.46
2026-08-23T20:49:04Z,3.348,10664.5,0.669,681.1,0.103,1060.9,0.328,497.4,0.272,111.4,5.07,9.04,0.00,0.00,35.46
2026-08-23T20:49:05Z,3.039,10676.3,0.657,681.4,0.093,1060.9,0.336,497.4,0.269,111.4,4.35,9.01,0.00,0.00,35.46
2026-08-23T20:49:06Z,2.987,10688.5,0.728,681.1,0.088,1060.9,0.378,497.6,0.285,111.5,3.90,8.23,0.00,0.00,37.35
2026-08-23T20:49:07Z,2.993,10701.4,0.684,681.1,0.101,1060.9,0.353,497.7,0.297,111.3,4.21,8.97,0.00,0.00,37.35
2026-08-23T20:49:08Z,2.764,10701.7,0.660,681.2,0.104,1060.9,0.343,497.7,0.294,111.4,4.39,8.45,0.00,0.00,37.35
2026-08-23T20:49:09Z,2.649,10662.3,0.597,681.5,0.093,1060.9,0.358,497.9,0.273,111.5,3.91,8.32,0.00,0.00,37.35
2026-08-23T20:49:10Z,3.096,10665.1,0.635,681.4,0.092,1060.9,0.352,497.6,0.279,111.5,3.91,31.74,0.00,0.00,37.35
2026-08-23T20:49:11Z,2.810,10665.5,0.665,681.4,0.092,1060.9,0.339,497.8,0.264,111.5,4.16,35.45,0.00,0.00,38.76
2026-08-23T20:49:12Z,2.485,10690.2,0.658,681.4,0.094,1060.9,0.327,497.5,0.263,111.5,9.79,13.72,0.00,0.00,38.76
2026-08-23T20:49:14Z,2.466,10704.3,0.656,681.7,0.085,1060.9,0.326,497.5,0.270,111.5,3.54,10.65,0.00,0.00,38.76
2026-08-23T20:49:15Z,2.871,10717.7,0.672,681.4,0.095,1061.2,0.384,497.5,0.310,111.4,4.07,9.72,0.00,0.00,38.76
2026-08-23T20:49:16Z,2.710,10731.5,0.690,681.6,0.088,1060.9,0.418,498.1,0.322,111.4,8.54,15.43,0.00,0.00,41.50
2026-08-23T20:49:17Z,2.881,10745.4,0.724,681.8,0.094,1060.9,0.423,498.2,0.359,111.5,3.66,10.91,0.00,0.00,41.50
2026-08-23T20:49:18Z,3.460,10762.8,0.820,681.9,0.095,1060.9,0.463,498.0,0.395,111.8,4.73,11.49,0.00,0.00,41.50
2026-08-23T20:49:19Z,4.322,10785.8,0.879,681.7,0.099,1060.9,0.465,497.6,0.388,111.6,3.66,13.76,0.00,0.00,41.50
2026-08-23T20:49:20Z,4.237,10791.7,0.857,681.8,0.104,1060.9,0.461,497.9,0.392,111.4,6.16,23.52,0.00,0.00,41.50
2026-08-23T20:49:21Z,3.439,10808.6,0.850,681.6,0.127,1060.9,0.444,498.1,0.366,111.3,6.54,42.93,0.00,0.00,39.22
2026-08-23T20:49:22Z,3.453,10825.1,0.853,681.6,0.126,1060.9,0.439,497.6,0.373,111.3,4.32,21.73,0.00,0.00,39.22
2026-08-23T20:49:24Z,3.494,10842.3,0.848,681.6,0.128,1060.9,0.447,497.6,0.373,111.5,4.34,23.15,0.00,0.00,39.22
2026-08-23T20:49:25Z,3.567,10857.3,0.868,681.8,0.128,1060.9,0.467,497.6,0.378,111.3,4.03,20.51,0.00,0.00,39.22
2026-08-23T20:49:26Z,3.544,10874.2,0.895,681.6,0.130,1060.9,0.474,497.6,0.388,111.3,4.33,22.33,0.00,0.00,38.88
2026-08-23T20:49:27Z,3.790,10890.3,0.851,681.7,0.127,1060.9,0.473,497.6,0.383,111.3,4.10,19.32,0.00,0.00,38.88
2026-08-23T20:49:28Z,3.858,10906.6,0.847,681.6,0.117,1060.9,0.446,498.1,0.366,111.2,4.41,18.73,0.00,0.00,38.88
2026-08-23T20:49:29Z,4.369,10932.3,0.799,681.6,0.109,1060.9,0.394,497.9,0.341,111.3,4.30,22.54,0.00,0.00,38.88
2026-08-23T20:49:30Z,4.147,10842.7,0.835,681.6,0.102,1060.9,0.494,497.6,0.399,111.2,4.30,13.77,0.00,0.00,38.88
2026-08-23T20:49:31Z,4.125,10822.0,0.858,681.5,0.114,1060.9,0.430,497.6,0.367,111.2,7.61,24.27,0.00,0.00,39.13
2026-08-23T20:49:32Z,4.121,10817.4,0.836,681.6,0.112,1060.9,0.442,497.9,0.368,111.3,3.98,17.50,0.00,0.00,39.13
2026-08-23T20:49:33Z,4.140,10833.2,0.835,681.6,0.115,1060.9,0.436,497.8,0.367,111.2,4.28,17.50,0.00,0.00,39.13
2026-08-23T20:49:34Z,3.715,10847.9,0.830,681.5,0.126,1060.9,0.441,497.6,0.381,111.2,4.06,22.76,0.00,0.00,39.13
2026-08-23T20:49:36Z,3.522,10866.0,0.836,681.5,0.123,1060.9,0.458,497.6,0.378,111.1,4.42,22.08,0.00,0.00,39.13
2026-08-23T20:49:37Z,3.379,10882.8,0.815,681.5,0.130,1060.9,0.445,497.4,0.374,111.1,4.82,22.42,0.00,0.00,38.72
2026-08-23T20:49:38Z,3.425,10899.6,0.825,681.5,0.128,1060.9,0.462,497.3,0.375,111.1,4.97,22.41,0.00,0.00,38.72
2026-08-23T20:49:39Z,4.253,10932.8,0.771,681.5,0.109,1060.9,0.428,497.4,0.363,111.2,5.81,16.30,0.00,0.00,38.72
2026-08-23T20:49:40Z,3.790,10932.6,0.939,681.5,0.111,1060.9,0.468,497.3,0.386,111.1,4.31,16.99,0.00,0.00,38.72
2026-08-23T20:49:41Z,3.410,10948.7,0.881,681.5,0.125,1060.9,0.443,497.6,0.372,111.1,4.71,44.52,0.00,0.00,36.34
2026-08-23T20:49:42Z,3.441,10966.4,0.880,681.5,0.126,1060.9,0.451,497.4,0.375,111.1,4.80,22.42,0.00,0.00,36.34
2026-08-23T20:49:43Z,3.487,10982.4,0.867,681.5,0.127,1061.2,0.455,497.3,0.369,111.1,4.69,20.99,0.00,0.00,36.34
2026-08-23T20:49:44Z,3.498,11000.7,0.885,681.5,0.127,1060.9,0.452,497.6,0.372,111.1,4.51,23.37,0.00,0.00,36.34
2026-08-23T20:49:45Z,3.466,11018.2,0.878,681.4,0.127,1060.9,0.444,497.6,0.362,111.6,4.67,22.87,0.00,0.00,36.34
2026-08-23T20:49:46Z,3.388,11035.5,0.880,681.5,0.132,1060.9,0.452,497.3,0.377,111.1,4.99,28.30,0.00,0.00,35.03
2026-08-23T20:49:48Z,3.577,11055.9,0.904,681.7,0.125,1060.9,0.457,497.3,0.379,111.1,5.60,23.96,0.00,0.00,35.03
2026-08-23T20:49:49Z,3.973,11087.2,0.861,681.5,0.118,1060.9,0.445,497.6,0.370,111.2,5.02,20.06,0.00,0.00,35.03
2026-08-23T20:49:50Z,4.189,11087.9,0.869,681.5,0.106,1060.9,0.452,497.2,0.359,111.1,4.58,15.75,0.00,0.00,35.03
2026-08-23T20:49:51Z,3.442,11104.2,0.866,681.5,0.128,1060.9,0.450,497.4,0.368,111.1,36.05,23.68,0.00,0.00,34.31
2026-08-23T20:49:52Z,3.417,11121.8,0.876,681.5,0.128,1060.9,0.455,497.2,0.379,111.1,10.10,29.88,0.00,0.00,34.31
2026-08-23T20:49:53Z,3.449,11136.4,0.897,681.5,0.130,1060.9,0.446,497.1,0.374,111.1,6.61,23.76,0.00,0.00,34.31
2026-08-23T20:49:54Z,3.484,11152.9,0.884,681.5,0.124,1060.9,0.458,497.4,0.375,111.1,7.38,23.56,0.00,0.00,34.31
2026-08-23T20:49:55Z,3.491,11136.3,0.883,681.5,0.126,1060.9,0.443,497.5,0.374,111.1,5.75,36.35,0.00,0.00,34.31
2026-08-23T20:49:56Z,3.413,11091.7,0.879,681.5,0.132,1060.9,0.452,497.4,0.371,111.1,5.46,27.99,0.00,0.00,33.96
2026-08-23T20:49:57Z,3.439,11050.2,0.887,681.5,0.126,1060.9,0.457,497.2,0.374,111.1,7.53,22.79,0.00,0.00,33.96
2026-08-23T20:49:58Z,3.871,10979.8,0.879,681.5,0.119,1060.9,0.446,497.2,0.360,111.1,8.09,19.72,0.00,0.00,33.96
2026-08-23T20:49:59Z,4.292,10929.0,0.812,681.5,0.106,1060.9,0.426,497.4,0.358,111.2,26.43,18.16,0.00,0.00,33.96
2026-08-23T20:50:01Z,3.609,10902.3,0.904,681.5,0.121,1060.9,0.464,497.1,0.397,111.4,4.90,25.14,0.00,0.00,33.96
2026-08-23T20:50:02Z,3.522,10878.8,0.901,681.5,0.130,1060.9,0.456,497.6,0.376,111.1,4.67,25.44,0.00,0.00,32.36
2026-08-23T20:50:03Z,3.681,10828.8,0.900,681.5,0.124,1060.9,0.459,497.1,0.380,111.1,4.44,17.68,0.00,0.00,32.36
2026-08-23T20:50:04Z,3.564,10760.0,0.871,681.5,0.128,1060.9,0.449,497.1,0.375,111.1,12.39,22.05,0.00,0.00,32.36
2026-08-23T20:50:05Z,3.577,10665.5,0.859,681.4,0.123,1060.9,0.449,497.1,0.371,111.0,7.62,20.88,0.00,0.00,32.36
2026-08-23T20:50:06Z,3.426,10510.4,0.859,681.4,0.125,1060.9,0.449,497.1,0.374,111.1,4.73,22.12,0.00,0.00,31.21
