epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785484613019,2775.0,463.0,42.4,3123.65,3335.12,2064,16589
1785484614018,2857.9,465.0,41.7,3103.05,3315.69,2064,16589
1785484615018,2768.0,458.9,41.5,2987.36,3220.25,2064,16589
1785484616017,2450.5,1607.3,49.8,1065.24,3393.82,8573,10540
1785484617020,2892.3,1342.0,40.3,2987.54,3378.97,2889,17577
1785484618017,2858.6,1089.2,39.2,3166.84,3154.78,2469,19007
1785484619019,2863.3,799.9,40.6,3042.14,3318.62,2268,19289
1785484620018,2970.0,600.7,39.2,3335.87,3261.88,2214,18755
1785484621018,2707.0,560.1,42.5,3046.85,3250.45,2108,18861
1785484622020,2686.6,816.2,44.2,2488.30,3290.96,2667,17134
1785484623018,3089.2,612.4,37.0,3172.39,3308.01,2411,18669
1785484624017,2798.8,521.8,40.2,3000.68,3221.49,2567,19145
1785484625018,2778.2,509.1,42.1,2829.05,3297.71,2413,19426
1785484626016,2799.6,532.7,43.1,2975.57,3326.97,2159,19680
1785484627016,2660.0,466.9,43.5,2694.77,3227.21,2159,19680
1785484628017,2582.4,500.2,46.5,2994.53,3219.27,2140,16607
1785484629017,2810.0,471.0,42.9,2953.54,3389.34,2140,16607
1785484630018,2714.3,472.6,42.7,3002.28,3199.89,2140,16607
1785484631017,2761.8,496.6,42.6,3317.50,3262.75,2140,16607
1785484632018,2825.2,511.6,42.6,3466.81,3313.65,2113,16604
1785484633018,2377.0,842.2,50.4,1215.40,3358.69,4010,14233
1785484634017,2576.6,959.1,46.9,1168.97,3412.34,6672,13433
1785484635018,2424.6,1823.5,51.3,623.16,3530.85,13793,7104
1785484636018,2401.0,2491.0,48.8,2755.19,3188.13,6264,15800
1785484637019,2531.5,1909.8,47.2,2547.48,3151.90,2777,20034
1785484638019,2937.0,1677.3,39.8,3442.19,3328.12,2697,20848
1785484639020,2772.2,1342.6,40.9,2819.85,3205.46,2342,21326
1785484640018,2750.5,1042.9,42.6,2756.48,3304.37,2337,21567
1785484641020,2745.5,818.2,44.0,2868.31,3248.48,2275,21743
1785484642017,2748.2,721.1,41.6,3200.16,3229.05,2085,21932
1785484643018,2893.1,624.1,39.8,3308.31,3270.54,2085,21932
1785484644019,2965.0,574.9,39.6,3408.96,3339.28,2085,21932
1785484645019,2749.0,626.8,41.8,2938.51,3236.86,2085,21932
1785484646018,2852.9,619.7,40.9,3177.60,3226.16,2085,21932
1785484647019,2851.1,580.5,41.6,3390.94,3320.53,2085,21932
1785484648017,2705.4,697.9,42.7,3496.61,3156.67,2085,21932
1785484649018,2766.2,603.0,42.6,3040.32,3315.18,2085,21266
1785484650018,2825.0,701.3,42.7,3206.53,3355.71,2070,21281
1785484651018,2535.0,1076.7,46.1,2089.69,3207.81,4688,17898
1785484652018,2856.0,934.7,40.3,3185.27,3203.79,2279,21209
1785484653018,2947.0,678.6,39.6,3300.15,3343.72,2248,21350
1785484654018,2764.0,514.0,41.1,3101.03,3244.79,2216,21382
1785484655018,2815.0,536.0,41.4,2986.42,3263.65,2217,21382
1785484656019,2814.2,569.9,42.4,3115.84,3316.48,2094,21504
1785484657017,2666.3,941.4,43.5,2359.40,3255.74,2601,20596
1785484658018,2922.1,685.1,38.8,3106.97,3279.76,2150,21927
1785484659017,2798.8,532.0,42.9,3088.33,3267.73,2193,21927
1785484660018,2799.2,487.1,40.6,3256.22,3262.95,2154,21966
1785484661018,2845.0,494.2,41.2,3405.69,3238.06,2138,21393
1785484662017,2652.7,615.7,46.1,2534.97,3428.16,3428,19385
1785484663021,2675.3,1288.5,42.5,2121.29,3236.45,3294,19518
1785484664020,2867.9,964.7,40.0,3038.72,3259.58,2732,21370
1785484665017,2955.9,742.6,39.7,3026.31,3327.70,2425,22195
1785484666020,2828.5,544.2,39.8,3105.69,3201.11,2225,22406
1785484667018,2832.7,506.5,40.9,3120.46,3252.35,2138,22493
1785484668018,2605.0,759.4,47.5,1933.30,3485.93,5504,17874
1785484669018,2633.0,2369.3,43.8,1469.08,3330.11,9171,13405
1785484670018,2383.0,1931.2,50.7,2676.40,3096.71,3073,21059
1785484671019,2862.1,1465.4,41.3,2717.91,3402.63,2761,22753
1785484672018,2811.8,1186.5,40.3,2724.64,3228.59,2682,23169
1785484673019,2756.2,946.9,42.7,2915.76,3225.72,2276,23581
1785484674018,2926.9,668.0,40.1,3232.71,3281.77,2277,23581
1785484675018,2698.0,593.0,43.0,2881.43,3284.96,2244,23613
1785484676019,2860.1,568.7,40.5,3187.57,3279.62,2244,23613
1785484677017,2659.3,650.8,45.9,3231.39,3242.33,2199,23179
1785484678018,2882.1,577.0,39.2,3230.66,3272.24,2131,23247
1785484679018,2837.0,573.9,41.0,3064.50,3288.86,2131,23247
1785484680018,2764.0,538.8,43.6,2824.89,3327.43,2131,23247
1785484681018,2784.0,571.1,41.2,2935.46,3238.54,2131,22964
1785484682019,2759.2,549.5,42.8,2921.01,3268.83,2131,22964
1785484683018,2833.8,583.4,42.5,3368.84,3334.11,2131,22964
1785484684018,2761.0,585.3,41.3,3159.85,3216.39,2131,22964
1785484685018,2467.0,1411.1,48.8,1554.99,3358.59,6267,17261
1785484686017,2860.9,1174.3,41.1,3114.99,3300.79,2558,22317
1785484687021,2818.7,912.2,40.1,3062.12,3192.80,2594,22778
1785484688018,2847.5,672.0,40.6,3251.20,3270.23,2298,23139
1785484689017,2910.9,544.0,40.6,3267.43,3343.80,2298,23117
1785484690018,2734.3,538.3,42.3,2859.19,3197.43,2126,23289
1785484691017,2536.5,715.0,47.8,1479.98,3418.63,3390,21248
1785484692017,2361.0,1335.2,52.5,729.66,3511.86,9286,14530
1785484693018,2682.3,1664.9,42.8,2803.08,3177.50,3101,21767
1785484694020,2770.5,1292.1,42.2,2975.83,3205.96,2306,23461
1785484695019,2898.9,1008.3,40.6,3023.60,3400.04,2278,23807
1785484696017,2835.7,717.0,39.8,2812.18,3186.51,2278,23807
1785484697017,2645.0,721.9,45.2,2518.78,3351.10,2650,23230
1785484698016,1064.1,1508.5,79.6,464.44,3251.56,11274,14378
1785484699019,2377.9,2539.5,49.8,1999.33,3310.19,14325,9404
1785484700017,2885.8,2567.6,39.3,4258.50,3219.66,6625,17661
1785484701018,2659.3,2010.0,45.7,3375.84,3237.24,3410,21679
1785484702018,2486.0,1603.1,47.5,2293.06,3215.32,2542,23099
1785484703017,2797.8,1242.6,41.7,2355.10,3258.91,2411,23534
1785484704018,2833.2,832.3,42.1,2155.55,3375.67,2308,23730
1785484705017,2601.6,701.3,45.6,1718.62,3248.70,2972,22607
1785484706018,2679.3,497.6,44.8,2028.65,3330.20,2224,23759
1785484707019,2692.3,471.3,45.4,2001.47,3337.09,2203,23891
1785484708019,2572.0,490.6,45.8,2044.92,3224.71,2203,23891
1785484709018,2657.7,478.8,45.0,1974.50,3332.63,2203,23891
1785484710018,2613.0,433.8,47.2,1905.49,3366.49,2203,23891
1785484711017,2588.6,433.6,45.7,2201.32,3221.25,2203,23891
1785484712019,2617.8,456.9,45.5,2176.82,3308.85,2203,23891
1785484713018,2664.7,484.1,45.9,2253.03,3342.20,2203,23891
1785484714019,2619.4,450.1,45.0,2111.16,3190.22,2127,23727
1785484715017,2611.2,463.2,46.1,2067.03,3301.76,2127,23727
1785484716018,2662.3,453.0,46.0,2088.51,3302.70,2127,23727
1785484717018,2615.0,456.5,45.1,2255.55,3310.38,2101,23753
1785484718018,2672.0,453.9,45.0,2399.44,3306.02,2101,23597
1785484719017,2769.8,429.3,43.6,2393.57,3303.81,2101,23597
1785484720018,2580.4,454.3,45.4,2103.32,3256.61,2101,23597
1785484721018,2723.0,438.6,43.6,2297.00,3313.91,2102,23597
1785484722018,2710.0,421.6,44.9,2580.33,3325.60,2101,23548
1785484723018,2631.0,480.8,44.9,2246.23,3214.57,2101,23548
1785484724018,2608.0,455.7,46.3,2211.12,3323.77,2101,23548
1785484725018,2602.0,455.1,47.1,2101.06,3320.35,2101,23548
1785484726017,2486.5,654.3,47.9,1654.29,3313.00,3386,20945
1785484727018,2733.3,1083.5,42.8,2038.56,3328.18,2914,21055
1785484728018,2899.0,809.3,40.8,2829.99,3323.27,2793,22396
1785484729018,2695.0,495.0,42.8,2126.31,3221.83,2402,23049
1785484730018,2541.0,481.0,48.0,2023.23,3301.80,2426,21843
1785484731017,2776.8,437.0,43.4,2368.34,3363.65,2259,22010
1785484732018,2451.5,579.0,48.2,1781.36,3294.74,2682,21608
1785484733020,2479.0,596.9,49.1,1472.40,3373.25,2535,21820
1785484734018,2660.3,805.8,45.8,2193.59,3359.30,2403,21314
1785484735018,2613.0,452.6,44.5,1985.42,3244.59,2186,22134
1785484736019,2694.3,427.2,44.2,2238.16,3305.55,2313,22150
1785484737017,2750.5,422.4,43.8,2423.75,3379.54,2259,22207
1785484738019,2686.6,412.4,43.3,2298.61,3195.41,2122,22344
1785484739020,2687.3,450.5,44.5,2210.74,3306.97,2122,22329
1785484740020,2643.0,435.6,46.4,2202.53,3356.79,2122,22329
1785484741017,2633.9,422.1,44.6,2070.23,3237.97,2122,22329
1785484742017,2576.0,402.4,46.6,2179.96,3310.45,2122,22329
1785484743020,2781.7,412.7,43.6,2606.39,3339.48,2122,22329
1785484744018,2549.1,663.6,46.3,1593.49,3295.62,4514,19491
1785484745017,2415.4,1648.3,50.1,745.87,3445.93,11001,12641
1785484746017,2709.0,2956.7,45.1,1529.05,3451.08,12251,12041
1785484747017,2219.0,2573.5,52.4,2601.49,3176.48,4577,19543
1785484748018,2384.6,1917.1,50.8,2103.60,3287.67,2657,22844
1785484749017,2649.6,1511.4,46.1,2132.65,3315.91,2441,23494
1785484750022,2733.3,1142.2,42.1,2220.85,3216.37,2155,23860
1785484751019,2912.7,816.8,39.1,2384.01,3250.72,2155,23805
1785484752018,2829.8,588.2,42.5,2403.91,3419.78,2155,23805
1785484753018,2649.0,565.2,44.2,2196.96,3203.16,2155,23805
1785484754022,2720.1,583.5,43.6,2299.72,3282.63,2155,23805
1785484755022,2773.0,554.8,43.5,2359.16,3362.23,2134,22928
1785484756018,2600.4,561.3,45.2,2235.13,3254.34,2134,22928
1785484757019,2599.4,808.7,46.4,1516.58,3376.23,3258,19930
1785484758017,2676.4,1134.3,45.4,3416.05,3266.03,3635,21187
1785484759018,2712.3,806.3,42.4,2521.75,3234.32,2466,22456
1785484760019,2637.4,524.0,45.2,1936.42,3347.11,2605,22456
1785484761018,2587.6,516.7,47.5,2009.66,3373.17,2255,22807
1785484762016,2534.1,517.7,47.0,1983.92,3198.61,2255,22807
1785484763017,2510.5,464.9,48.5,2229.21,3239.38,2254,19624
1785484764018,2415.6,1184.7,51.5,794.85,3616.11,7197,13751
1785484765020,2256.5,1984.1,52.6,1056.00,3280.87,11062,11946
1785484766019,2552.6,2066.8,46.8,2422.59,3367.73,5072,19354
1785484767017,2736.5,1618.8,44.5,2367.51,3328.20,2569,21785
1785484768016,2655.7,1187.8,43.9,1983.07,3201.36,2448,21906
1785484769017,2803.2,837.5,41.8,2257.16,3305.86,2341,22013
1785484770018,2788.2,541.1,43.2,2251.37,3345.34,2341,22013
1785484771018,2679.0,511.6,43.6,2216.04,3239.07,2341,22002
1785484772017,2687.7,531.3,44.6,2252.69,3263.20,2341,22002
1785484773018,2660.3,507.2,46.5,2081.51,3384.02,2341,22002
1785484774018,2610.0,524.6,45.0,2044.60,3255.81,2189,22154
1785484775017,2651.7,501.1,45.6,1996.69,3300.24,2119,22213
1785484776020,2678.0,492.9,46.4,2119.23,3377.86,2119,22213
1785484777019,2493.5,499.0,47.1,1861.98,3204.77,2119,22213
1785484778017,2693.4,491.6,44.8,2007.80,3296.77,2119,22213
1785484779019,2615.8,506.8,46.9,1917.16,3366.32,2119,22213
1785484780018,2627.6,508.4,45.0,2000.87,3237.26,2119,22207
1785484781018,2585.0,646.9,46.9,1607.52,3370.69,2688,20548
1785484782017,2536.5,792.2,48.8,1603.70,3429.21,3371,20221
1785484783018,2540.5,708.8,46.3,1635.63,3299.71,3081,21348
1785484784020,2647.7,442.4,45.3,2107.61,3262.94,2507,22102
1785484785017,2695.1,428.3,45.9,2030.21,3375.06,2397,22340
1785484786017,2597.0,411.9,45.1,2084.26,3220.09,2341,22396
1785484787017,2713.0,408.1,44.2,2173.46,3298.68,2298,22439
1785484788017,2913.0,828.8,40.7,3731.53,3297.46,2283,21894
1785484789018,2604.4,442.1,44.9,1902.67,3244.84,2446,21596
1785484790019,2735.3,393.6,43.4,2151.53,3293.66,2238,22036
1785484791018,2682.7,415.5,45.7,2118.66,3361.44,2245,22036
1785484792017,2612.6,413.8,45.1,2169.36,3233.71,2245,21823
1785484793017,2599.0,428.3,46.9,2001.03,3304.05,2245,21823
1785484794017,2639.0,532.1,47.1,1855.31,3428.14,2635,21503
1785484795017,2614.0,970.2,44.5,1863.75,3238.50,2584,21583
1785484796020,2716.8,555.5,43.7,2131.83,3302.12,2356,22067
1785484797020,2628.0,472.7,46.9,2097.08,3357.38,2327,22097
1785484798019,2604.6,442.2,45.2,1938.63,3234.38,2299,22124
1785484799017,2621.2,448.8,46.4,2138.42,3277.48,2299,22124
1785484800019,2537.9,962.0,49.1,1604.96,3230.32,2912,20023
1785484801017,2510.0,737.4,46.6,2047.94,3408.40,2671,21871
1785484802018,2689.3,420.1,44.3,2021.97,3311.24,2447,22294
1785484803019,2698.3,419.8,45.5,2199.53,3359.80,2416,22325
1785484804017,2587.2,393.1,45.8,2218.15,3228.86,2239,22502
1785484805019,2560.9,381.0,47.6,2036.31,3288.16,2239,22502
1785484806018,2673.7,398.0,46.0,2036.78,3395.41,2239,22502
1785484807021,2620.1,382.4,45.2,1981.84,3237.59,2177,22564
1785484808017,2560.2,392.4,47.6,2126.88,3292.57,2177,18898
1785484809019,2732.5,392.0,44.5,2119.03,3342.13,2177,18898
1785484810017,2625.3,397.2,45.0,1981.14,3261.80,2177,18898
1785484811020,2487.5,576.9,49.2,1271.93,3358.39,3705,17214
1785484812017,2695.1,783.4,46.1,1599.42,3502.72,3784,16852
1785484813021,2609.6,877.8,45.0,1580.71,3279.59,4619,16666
1785484814019,2650.3,640.1,45.1,2094.49,3345.43,2711,19154
1785484815020,2744.3,438.0,44.6,2063.23,3346.34,2369,19662
1785484816020,2580.0,395.6,46.1,1860.27,3234.85,2162,19867
1785484817017,2637.9,413.3,45.9,2102.98,3300.99,2162,19867
1785484818017,,,98.2,65.70,85.33,2,21963
1785484819017,,,100.0,0.00,0.00,2,21963
1785484820016,,,100.0,0.00,0.00,2,21963
1785484821017,,,99.9,0.00,0.00,1,21151
1785484822016,,,100.0,0.00,0.00,1,21151
1785484823016,,,100.0,0.00,0.00,1,21151
1785484824017,,,99.9,0.00,0.00,1,21151
1785484825016,,,100.0,0.00,0.00,1,21060
1785484826016,,,100.0,0.00,0.00,1,21060
1785484827017,,,99.9,0.00,0.00,1,21060
1785484828017,,,100.0,0.00,0.00,1,21060
1785484829016,,,100.0,0.00,0.00,1,15357
1785484830016,,,100.0,0.00,0.00,1,15357
1785484831017,,,100.0,0.00,0.00,1,15357
1785484832017,,,99.9,0.00,0.00,0,15357
1785484833016,,,99.9,0.00,0.00,0,15302
1785484834016,,,100.0,0.00,0.00,0,15302
1785484835016,,,100.0,0.00,0.00,0,15302
1785484836017,,,100.0,0.00,0.00,0,15302
1785484837017,,,100.0,0.00,0.00,0,15194
1785484838017,,,100.0,0.00,0.00,0,15194
1785484839017,,,100.0,0.00,0.00,0,15194
1785484840017,,,100.0,0.00,0.00,0,15194
1785484841017,,,100.0,0.00,0.00,0,15194
1785484842017,,,99.9,0.00,0.00,0,15194
1785484843017,,,100.0,0.00,0.00,0,15194
1785484844017,,,100.0,0.00,0.00,0,15194
1785484845016,,,99.9,0.00,0.00,0,13099
1785484846016,,,100.0,0.00,0.00,0,13099
1785484847016,,,100.0,0.00,0.00,0,13099
1785484848016,,,99.9,0.00,0.00,0,13099
1785484849017,,,100.0,0.00,0.00,0,12998
1785484850016,,,100.0,0.00,0.00,0,12998
1785484851017,,,99.9,0.00,0.00,0,12998
1785484852017,,,99.9,0.00,0.00,2,12998
1785484853017,,,99.4,0.00,0.00,1,12746
