epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785484454959,202.6,35419.1,1301.2,8222.0,623378,18757358,10956645399,206257,130914.01500000001,10989622975,9,ClientRead
1785484455959,320.5,35581.9,1001.2,8250.4,625001,18825395,11004241611,206999,131438.60099999994,11040274111,5,WALWrite
1785484456960,362.6,35742.1,946.2,8258.5,627692,18905805,11053246428,207986,131967.40199999997,11086624447,1,WalSync
1785484457959,344.4,35892.5,898.2,8251.7,630150,18976865,11097094975,208826,132425.64699999997,11129386687,6,ClientRead
1785484458959,355.6,36075.9,1008.2,8251.1,632357,19050336,11146688568,209562,133071.24799999996,11188999871,7,WALWrite
1785484459960,330.4,36186.0,939.1,8247.4,634475,19129141,11198165126,210220,133726.30099999998,11236808383,2,WalSync
1785484460960,334.7,36339.1,908.6,8250.9,637146,19209109,11248072519,211167,134373.20599999998,11285911231,2,ClientRead
1785484461959,364.6,36493.8,887.6,8251.4,640066,19290947,11297424903,212207,134921.68099999998,11334948543,11,WALWrite
1785484462960,366.7,36648.7,896.7,8253.3,643039,19377380,11348644070,213210,135456.933,11383297727,15,WALWrite
1785484463962,226.7,36756.9,863.2,8256.9,645244,19438656,11384954813,214007,135939.47199999998,11422258879,20,WALWrite
1785484464960,206.7,36944.2,1230.4,8245.4,646391,19509953,11444026926,214459,136879.70699999997,11482191551,8,WALWrite
1785484465961,342.5,37103.1,971.3,8238.1,648563,19587073,11495114665,215386,137427.26599999997,11532105407,11,WALWrite
1785484466959,369.7,37257.3,944.1,8240.0,651353,19670193,11544708992,216335,138024.598,11580405439,18,WALWrite
1785484467958,361.5,37409.7,874.4,8237.5,654245,19750507,11593251983,217297,138574.46699999998,11630606015,2,ClientRead
1785484468960,457.3,37565.4,940.9,8240.8,656989,19832799,11643780683,218234,139123.07899999997,11680618175,10,ClientRead
1785484469960,364.2,37720.9,933.5,8239.7,660113,19916751,11693988666,219295,139728.03999999998,11730261695,1,ClientRead
1785484470961,370.6,37873.4,918.3,8238.4,663090,19997312,11741861732,220268,140249.05099999998,11780257471,15,ClientRead
1785484471959,359.0,38024.2,922.8,8240.3,666105,20082414,11793180088,221289,140858.23799999998,11829671615,9,WALWrite
1785484472961,382.7,38180.7,921.0,8244.3,669022,20163722,11841980241,222232,141373.37199999997,11878971071,12,ClientRead
1785484473960,378.6,38326.4,949.8,8250.3,672098,20249183,11892300655,223263,141914.82199999996,11927983807,7,WALWrite
1785484474960,384.2,38471.0,918.9,8254.8,675109,20331409,11942027417,224385,142520.512,11978110655,15,ClientRead
1785484475959,367.2,38627.6,926.3,8255.6,678081,20414683,11991217502,225387,143067.07399999996,12028999359,0,
1785484476960,325.9,38780.4,911.0,8257.2,680787,20496951,12041339988,226442,143653.83499999996,12078110399,6,ClientRead
1785484477960,385.2,38937.5,957.3,8257.5,683739,20579293,12090398847,227424,144168.95999999996,12127278783,8,WALWrite
1785484478962,446.5,39088.5,941.7,8262.4,686502,20663510,12141410634,228311,144787.76099999997,12177053375,21,WALWrite
1785484479960,342.6,39243.0,921.5,8261.6,689339,20744386,12190744589,229358,145396.27199999997,12227024575,16,WALWrite
1785484480960,361.4,39397.2,920.8,8263.3,692303,20826989,12240151996,230397,145984.33599999998,12276651711,8,extend
1785484481959,369.9,39551.7,927.8,8265.8,695274,20911934,12290380001,231411,146548.79799999998,12327171775,2,ClientRead
1785484482959,361.5,39706.2,941.4,8265.1,698180,20994994,12340130842,232438,147127.01999999996,12375897791,5,WalSync
1785484483959,352.2,39858.7,915.5,8266.4,701091,21078810,12389837332,233437,147701.78699999998,12426024639,6,ClientRead
1785484484959,272.1,39961.3,796.1,8267.0,701266,21083733,12392786763,233500,147728.09399999995,12460914367,24,WALWrite
1785484485961,40.4,40052.9,904.2,8471.9,702930,21184365,12477274917,234040,148983.63199999998,12508542655,3,WalSync
1785484486959,124.1,40278.8,1371.4,8503.0,703559,21229272,12515212555,234339,149491.33299999996,12563355327,56,WALWrite
1785484487959,279.8,40434.6,1050.0,8499.9,704689,21288395,12563069161,234892,149963.41399999996,12613629631,19,WALWrite
1785484488961,438.6,40627.3,1028.2,8502.7,706855,21364626,12611872786,235783,150525.09799999997,12663871167,5,ClientRead
1785484489959,395.9,40746.0,990.7,8507.0,709281,21547659,12668264442,236661,151070.63399999996,12713580223,7,WALWrite
1785484490960,356.7,40901.9,968.6,8508.5,712064,21620171,12711113591,237625,151605.95699999997,12763211455,3,ClientRead
1785484491959,248.6,41052.4,993.5,8517.0,714313,21697212,12762220957,238431,152209.349,12808820415,19,WALWrite
1785484492959,285.4,41206.8,959.5,8512.0,716417,21772167,12811237491,239199,152902.28699999998,12859881151,19,WALWrite
1785484493959,323.0,41361.4,959.2,8507.2,718605,21850117,12861127665,239917,153535.28999999998,12910327487,21,WALWrite
1785484494960,413.0,41515.7,963.8,8509.5,721393,21934650,12912085159,240894,154143.48499999996,12960462527,9,WALWrite
1785484495960,385.6,41669.6,984.0,8509.7,724559,22016943,12960569749,241891,154701.73199999996,13010450111,6,ClientRead
1785484496960,317.2,41808.6,898.1,8508.8,727530,22101644,13010811688,243000,155252.23399999997,13050377919,12,extend
1785484497959,314.0,41974.5,1038.2,8511.3,729552,22172685,13058954661,243773,155900.56599999996,13108319935,2,
1785484498959,442.2,42162.3,985.0,8511.1,732059,22255196,13109815070,244652,156497.81799999997,13157807807,6,DataFileExtend
1785484499959,403.1,42292.5,950.4,8508.8,734629,22588040,13175950882,245454,157091.14599999995,13207934655,16,WALWrite
1785484500959,378.1,42448.1,953.0,8509.8,737593,22669877,13225512487,246525,157698.83199999994,13258143423,3,extend
1785484501959,380.7,42603.5,968.1,8509.7,740606,22755097,13276531190,247549,158279.28699999995,13307262655,1,WalSync
1785484502959,368.4,42750.2,970.5,8512.7,743652,22837500,13325141485,248602,158853.47699999996,13356840639,5,WALWrite
1785484503959,363.9,42896.7,944.7,8514.2,746457,22921032,13375322923,249597,159457.21499999997,13405951679,0,
1785484504959,403.0,43050.4,950.4,8515.0,749404,23003865,13425160958,250555,159998.45299999995,13453272767,9,WALWrite
1785484505960,354.5,43204.0,935.0,8494.6,752440,23087089,13475346859,251675,160589.14799999996,13503166143,4,WALWrite
1785484506958,366.6,43360.4,954.8,8497.8,755386,23169502,13524394788,252635,161206.76499999996,13553399487,18,WALWrite
1785484507960,229.2,43479.6,880.3,8506.6,756240,23196049,13540795189,252910,161430.70299999998,13592467135,21,WALWrite
1785484508961,325.8,43772.3,1183.9,8512.6,758224,23288212,13609150944,253724,162289.70999999996,13651654335,16,WALWrite
1785484509961,375.0,43811.6,993.1,8513.2,760354,23368170,13657894252,254538,162950.61299999998,13701600959,14,WALWrite
1785484510961,372.7,43965.4,943.5,8514.6,763451,23451953,13708098839,255704,163565.925,13751137983,13,ClientRead
1785484511959,363.3,44117.4,932.1,8514.2,766368,23535151,13758143120,256724,164100.684,13800576703,8,ClientRead
1785484512960,343.0,44272.2,967.6,8516.6,769069,23616086,13807443013,257708,164647.98699999996,13847828159,10,WALWrite
1785484513961,333.7,44423.0,960.9,8519.1,771784,23699098,13858787947,258733,165310.37399999998,13898626751,6,ClientRead
1785484514959,400.1,44576.8,965.7,8516.9,774613,23781471,13909538013,259760,165883.308,13947168447,17,ClientRead
1785484515959,359.1,44729.7,914.1,8515.5,777327,23861480,13957527830,260711,166375.14199999996,13995808447,11,WALWrite
1785484516959,371.7,44875.5,964.2,8514.2,780152,23943340,14006701084,261743,166993.43799999997,14044272319,0,
1785484517958,341.6,45020.0,938.1,8520.1,782769,24014279,14050217960,262565,167466.99799999996,14094595775,14,WALWrite
1785484518959,342.0,45172.5,1033.3,8525.3,784964,24090174,14100641949,263331,167936.79499999995,14140888767,18,WALWrite
1785484519959,266.2,45325.6,1008.6,8521.3,786845,24167215,14152879925,264018,168766.79499999995,14191326911,19,WALWrite
1785484520959,336.8,45482.1,985.0,8522.0,789397,24249013,14202616141,264918,169404.98299999995,14241978047,19,WALWrite
1785484521960,367.3,45637.9,971.0,8522.9,792301,24334219,14253051113,266000,169969.02599999998,14292375231,18,WALWrite
1785484522960,362.1,45741.6,941.1,8521.2,795371,24419862,14303028272,267064,170569.83499999996,14341674687,13,WALWrite
1785484523959,374.5,45820.2,911.1,8523.7,798425,24505720,14353130391,268120,171133.14299999998,14385641151,20,WALWrite
1785484524963,86.6,45864.7,789.2,8624.3,798596,24511557,14357300184,268156,171208.10799999998,14420334271,29,WALWrite
1785484525959,59.9,46018.7,1123.9,9376.0,799491,24582140,14420533925,268461,172807.35699999996,14464161471,22,WALWrite
1785484526961,82.6,46204.5,1463.6,9484.5,799807,24653001,14483138182,268639,173482.917,14524569279,14,WALWrite
1785484527959,186.7,46388.8,1258.4,9470.3,800696,24749668,14549133592,269173,173922.68199999997,14580602559,13,WALWrite
1785484528959,449.0,46532.2,1060.7,9485.1,803007,24827430,14598334085,270011,174469.15399999998,14631360191,15,WALWrite
1785484529959,353.0,46702.4,969.7,9485.5,805204,24918198,14641308913,270773,174967.18399999998,14678988479,5,WALWrite
1785484530958,346.9,46860.0,963.1,9488.6,807820,25022688,14685551917,271762,175489.207,14728091327,9,WALWrite
1785484531959,344.9,46998.7,923.5,9490.5,810596,25101742,14732997821,272763,176041.67499999996,14776661695,6,WALWrite
1785484532960,340.4,47063.6,950.7,9490.8,813299,25180322,14780774641,273663,176530.169,14827230911,1,
1785484533959,360.0,47217.6,944.9,9492.1,816006,25261121,14829346745,274654,177115.61099999998,14877243071,3,WalSync
1785484534958,424.7,47357.8,930.5,9492.9,819014,25343937,14878235721,275612,177659.98999999996,14925747903,9,WALWrite
1785484535959,365.8,47496.7,915.4,9494.1,822080,25493944,14931208950,276643,178252.69999999998,14975227583,5,WALWrite
1785484536961,350.1,47506.7,900.5,9492.5,825122,25576540,14979966323,277755,178867.433,15025256127,13,WALWrite
1785484537960,371.2,47570.7,904.8,9494.2,828049,25656945,15027547207,278716,179413.69499999995,15075047103,13,WALWrite
1785484538959,444.7,47657.5,935.9,9492.1,831012,25796876,15080156443,279679,179995.48999999996,15122986687,14,WALWrite
1785484539960,384.6,47691.4,921.9,9496.1,833799,25974474,15134744714,280652,180579.55399999997,15171270335,7,ClientRead
1785484540958,340.6,47677.8,873.7,9494.1,836387,26051799,15181746707,281495,181075.29899999994,15214581439,19,WALWrite
1785484541959,137.1,47725.7,1109.4,9485.2,838351,26126764,15236257077,282228,181868.32899999994,15268837055,3,ClientRead
1785484542960,322.4,47797.0,1011.8,9485.9,840090,26199471,15285947041,282962,182329.57399999994,15317604031,17,WALWrite
1785484543960,339.1,47747.7,933.5,9487.4,842767,26282712,15337031843,283954,182921.05899999995,15368328895,3,ClientRead
1785484544960,394.8,47761.9,925.0,9487.6,845483,26370865,15386710582,284881,183479.94799999995,15416563391,12,ClientRead
1785484545959,364.6,47720.1,920.7,9490.9,848480,26550863,15441961224,285953,184097.12499999994,15465739967,12,ClientRead
1785484546960,327.8,47676.4,902.1,9487.2,851418,26634930,15492312743,286991,184701.08299999996,15515752127,17,WALWrite
1785484547960,346.9,47833.9,944.5,9488.0,854069,26716208,15542415760,287819,185295.60199999996,15565477567,5,WALWrite
1785484548959,444.9,47823.8,964.8,9491.4,856796,26800689,15593409450,288706,185921.76299999998,15616612031,14,ClientRead
1785484549960,375.9,47798.5,906.7,9492.1,859740,26903924,15645041958,289683,186467.958,15664936639,17,WALWrite
1785484550959,368.5,47810.7,945.4,9491.6,862760,27089247,15698992604,290752,187100.74,15715468991,3,ClientRead
1785484551959,366.4,47964.3,938.3,9492.7,865852,27174588,15748754930,291815,187652.37099999998,15764338367,16,WALWrite
1785484552959,351.0,47921.5,930.3,9480.7,868927,27259795,15798581931,292858,188250.15199999997,15814170303,10,WALWrite
1785484553958,338.1,47885.5,952.6,9480.8,871539,27342122,15849208817,293640,188908.215,15864247999,5,WALWrite
1785484554959,384.8,47841.8,990.4,9481.4,874178,27459867,15899997544,294394,189565.04899999997,15913072319,12,WALWrite
1785484555961,300.3,47795.5,913.1,9481.4,876649,27597084,15951944104,295152,190233.96099999998,15962396351,12,WALWrite
1785484556962,261.5,47917.5,887.9,9483.2,877960,27645121,15982339767,295587,190657.23199999996,16004839103,21,WALWrite
1785484557959,243.7,47898.4,1032.2,9482.6,880037,27727187,16041090280,296268,191535.74399999998,16060159679,18,WALWrite
1785484558960,415.0,47888.9,973.0,9484.3,882226,27816036,16091262538,296961,192169.98499999996,16107517631,1,WalSync
1785484559959,327.8,47801.2,958.2,9486.0,884461,27982344,16144498511,297668,192802.716,16158209727,11,WALWrite
1785484560959,373.1,47955.2,945.2,9484.6,887177,28090106,16194494574,298489,193427.118,16206263999,4,ClientRead
1785484561961,364.4,47910.4,932.0,9488.5,890007,28169208,16241331919,299452,193965.95899999997,16253499071,16,WALWrite
1785484562959,169.3,47821.0,814.1,9494.7,891545,28212203,16266913807,299929,194195.04399999997,16280630975,26,WALWrite
1785484563960,89.4,47787.9,1180.3,9522.8,892714,28293005,16336707513,300318,195329.68099999998,16344839871,3,WalSync
1785484564959,351.8,47964.0,1086.8,9505.9,893826,28371091,16386257075,300937,195710.61799999996,16398071487,7,WALWrite
1785484565959,362.7,47920.0,971.6,9507.4,896614,28551505,16442640229,301935,196343.541,16444806847,8,WALWrite
1785484566961,363.5,47873.4,908.5,9508.2,899614,28634543,16491831526,303021,196915.64099999997,16494368447,2,WalSync
1785484567959,367.2,47824.4,893.0,9508.5,902676,28719836,16541519505,304055,197460.764,16543905471,5,WALWrite
1785484568959,463.9,47816.5,943.6,9511.0,905627,28805727,16592095763,304956,198078.59199999998,16593237695,10,WALWrite
1785484569959,445.3,47787.6,923.6,9510.7,908235,28908841,16643178899,305740,198614.04999999996,16641676991,21,ClientRead
1785484570960,437.1,47890.3,916.2,9512.8,910998,29805468,16742392546,306583,199227.10799999998,16668432063,13,WALWrite
1785484571958,369.0,47904.5,890.3,9509.8,914171,29891851,16792524378,307616,199830.471,16687863487,9,WALWrite
1785484572958,361.9,47867.2,911.7,9511.0,917420,29977358,16842040676,308787,200409.43499999997,16707655359,10,WALWrite
1785484573960,299.4,47948.3,903.4,9512.5,920410,30064708,16894239419,309825,201106.70199999996,16727217855,8,WALWrite
1785484574961,423.0,47857.3,912.9,9512.4,923310,30218649,16947455133,310786,201653.81399999998,16746534591,6,WALWrite
1785484575961,362.5,47948.5,901.9,9512.3,926600,30326880,16997758704,311916,202251.743,16766072511,5,WALWrite
1785484576959,357.5,47838.7,921.2,9512.4,929780,30415084,17048920227,312782,202818.345,16785069759,6,WalSync
1785484577959,337.3,47930.7,910.9,9509.2,932766,30496432,17098043347,313835,203410.03799999997,16805549759,18,WALWrite
1785484578959,459.7,47836.3,953.1,9512.9,935804,30581310,17148388849,314779,203982.10399999996,16825071295,9,ClientRead
1785484579959,367.8,47805.0,933.3,9514.8,938513,30665886,17195543962,315591,204567.90799999997,16844494527,3,ClientRead
1785484580959,326.3,47910.4,940.3,9511.2,941273,30837878,17248811831,316435,205209.44499999998,16863614655,4,ClientRead
1785484581959,317.5,47819.4,921.6,9511.0,943827,30916869,17297168000,317161,205818.15099999998,16883070655,10,WALWrite
1785484582959,315.5,47745.9,941.9,9510.5,946052,30988398,17341477005,317858,206436.64099999997,16902174399,7,ClientRead
1785484583958,323.8,47827.4,951.7,9511.2,948561,31068381,17389831170,318661,207101.32599999997,16921581247,3,WalSync
1785484584960,213.3,47905.9,866.9,9518.2,950030,31119016,17422950703,319074,207491.046,16938096319,20,ClientRead
1785484585959,293.5,47791.8,1178.1,9513.3,951406,31227294,17476902747,319508,208365.262,16957904575,14,WALWrite
1785484586959,290.8,47481.3,988.1,9513.3,953363,31335743,17521397073,320194,208966.864,16976762559,8,WALWrite
1785484587959,327.2,47577.4,967.6,9512.4,955514,31414473,17571963796,320846,209667.13299999997,16997217983,17,WALWrite
1785484588960,483.7,47310.0,966.3,9512.5,958436,31508470,17622018403,321820,210229.169,17017239231,16,WALWrite
1785484589959,370.4,47385.3,931.1,9502.8,961346,31592745,17671115821,322678,210830.31799999997,17035138751,21,WALWrite
1785484590959,221.0,47464.5,960.8,9502.4,963608,31735437,17727458760,323495,211550.96099999998,17054807743,6,WALWrite
1785484591960,336.9,47559.3,966.8,9503.5,966079,31816520,17778551389,324465,212165.83599999998,17074362047,1,ClientRead
1785484592958,316.8,47655.4,961.3,9502.8,968967,31900138,17828767936,325409,212765.20499999996,17092310719,13,WALWrite
1785484593959,287.9,47752.2,950.7,9506.8,971268,31980926,17879312198,326063,213474.32499999995,17112045247,20,WALWrite
1785484594960,377.1,47456.6,954.7,9505.0,973779,32062561,17927979944,326794,214138.53599999996,17131656895,18,WALWrite
1785484595961,224.9,47525.6,917.7,9505.3,976042,32203556,17977367878,327444,214788.269,17147451071,10,WALWrite
1785484596960,213.1,47643.1,1109.0,9507.0,977069,32269629,18029344038,327810,215617.30599999998,17169249983,18,WALWrite
1785484597960,477.1,47730.7,968.5,9507.0,979241,32347429,18078707603,328565,216252.01799999998,17188116159,16,WALWrite
1785484598960,502.2,47439.1,1005.3,9504.6,980822,32417571,18127469206,329124,216798.93599999996,17208161983,10,WALWrite
1785484599959,393.4,47503.5,951.3,9505.5,983588,32518859,18178815079,329991,217418.23499999996,17228035775,21,WALWrite
1785484600959,389.6,47608.6,933.8,9505.4,986968,32653520,18231613686,331086,218006.42199999993,17255413439,5,ClientRead
1785484601961,366.0,47758.1,934.9,9504.8,990164,32740709,18282325740,332070,218570.368,17304819391,14,WALWrite
1785484602960,359.6,47499.2,961.9,9503.8,993048,32824484,18331886772,333019,219141.08699999994,17353455295,12,extend
1785484603960,351.7,47643.5,956.1,9510.0,996017,32907331,18382299674,333951,219778.86599999995,17401894591,8,ClientRead
1785484604960,379.3,47796.3,973.7,9509.2,998671,33005939,18432369846,334744,220402.30399999997,17450776255,11,WALWrite
1785484605959,324.2,47944.3,932.1,9509.4,1001181,33124129,18485088585,335557,221130.01899999997,17499436735,6,ClientRead
1785484606960,347.3,47779.4,926.5,9513.4,1003879,33206812,18535345186,336505,221758.22199999998,17546925759,16,WALWrite
1785484607960,355.5,47931.7,951.2,9513.2,1006801,33288599,18584838673,337499,222362.93299999996,17597519551,18,ClientRead
1785484608959,465.5,47520.2,972.1,9512.8,1009654,33373506,18635511480,338422,222967.55199999997,17645844159,5,WALWrite
1785484609959,366.9,47641.0,932.6,9511.9,1012342,33459396,18685404208,339413,223560.52499999997,17694004927,5,WALWrite
1785484610960,341.2,47781.8,931.6,9514.0,1015149,33604641,18738969193,340453,224143.72899999996,17743730367,19,WALWrite
1785484611959,333.6,47926.2,935.9,9514.3,1017908,33686553,18788052407,341302,224804.20799999993,17791252159,12,WALWrite
1785484612959,342.0,47875.6,964.5,9513.5,1020605,33768934,18837734841,342132,225415.92199999996,17840182975,11,WALWrite
1785484613959,322.9,48020.6,959.9,9514.2,1022983,33845736,18884600621,342867,226094.41799999995,17887631039,10,WALWrite
1785484614960,380.3,47967.3,975.1,9513.9,1025474,33954369,18935722844,343553,226715.76799999992,17936938687,10,WALWrite
1785484615959,99.3,47847.1,886.2,9523.9,1025942,33999058,18955477427,343696,227091.11299999995,17976981183,22,WALWrite
1785484616959,172.8,47852.5,1368.3,9515.0,1026850,34085699,19021451518,344074,228091.54899999994,18030868159,3,ClientRead
1785484617959,319.6,47982.2,1027.9,9517.9,1028613,34159241,19071751436,344748,228736.52599999995,18080257727,10,WALWrite
1785484618960,436.5,47939.6,981.3,9516.3,1030933,34236886,19119781852,345518,229316.98199999996,18129868479,4,DataFileWrite
1785484619960,452.1,47902.1,966.3,9516.8,1033352,34364948,19166928887,346392,229897.48899999997,18177922751,13,WALWrite
1785484620959,444.5,47853.4,974.5,9516.4,1035596,34433019,19208194707,347108,230332.34799999997,18226910911,6,ClientRead
1785484621959,296.4,47954.2,1007.1,9520.0,1038029,35140866,19302481501,347955,231000.94299999997,18255845055,10,WALWrite
1785484622960,334.7,47842.8,994.5,9519.4,1040028,35212871,19349246140,348667,231753.93499999997,18275235519,10,WALWrite
1785484623959,322.2,47933.7,978.2,9517.8,1042624,35294738,19399024678,349512,232410.85899999997,18294585023,13,WALWrite
1785484624958,346.1,47827.6,970.2,9517.9,1045029,35388489,19448245248,350193,233093.89599999998,18314761919,10,WALWrite
1785484625958,277.9,47917.2,960.0,9517.0,1047222,35509819,19501299490,350815,233802.51999999996,18334668479,2,ClientRead
1785484626959,262.7,47993.2,963.2,9517.3,1049227,35588855,19553118507,351425,234572.055,18354116287,6,ClientRead
1785484627959,279.1,47882.7,926.6,9518.6,1051255,35663380,19601856436,352073,235305.17099999997,18374268607,10,WALWrite
1785484628959,401.1,47805.9,982.3,9516.7,1053446,35741300,19650809669,352719,236022.33599999998,18395821759,7,WALWrite
1785484629961,334.0,47869.6,933.5,9518.9,1055883,35853208,19702321290,353477,236686.78099999996,18416211647,11,WALWrite
1785484630959,360.3,47963.1,960.3,9517.4,1058695,35969674,19754435588,354376,237305.51599999997,18437183167,0,
1785484631960,354.1,47854.4,922.4,9516.7,1061769,36053075,19802876488,355351,237849.74999999994,18456549055,20,WALWrite
1785484632958,69.9,47929.5,877.1,9518.7,1062570,36087134,19827547773,355586,238128.33599999995,18469238463,10,WALWrite
1785484633960,44.6,47994.4,982.3,9523.7,1063092,36140486,19874971171,355727,239105.01499999996,18483091135,18,WALWrite
1785484634959,86.5,47842.5,849.5,9614.1,1063186,36173780,19908082083,355757,239336.29099999997,18495805119,14,WALWrite
1785484635961,92.1,47314.4,1512.7,9868.5,1063411,36264273,19991772538,355917,240663.95599999995,18523068095,1,
1785484636959,177.7,47424.8,1241.7,9839.9,1063884,36333260,20041568421,356188,241057.22799999997,18544588479,21,WALWrite
1785484637959,281.4,47515.6,967.6,9846.8,1065908,36443031,20092155073,356838,241630.69499999998,18564732607,4,ClientRead
1785484638959,356.1,47609.7,977.7,9849.7,1068187,36522799,20142909409,357584,242335.432,18586334911,1,WalSync
1785484639959,310.5,47505.8,973.5,9848.2,1070504,36642243,20193560218,358290,243015.373,18606028479,13,ClientRead
1785484640960,264.4,47596.2,946.1,9849.3,1072464,36718465,20244066682,358857,243653.873,18625500863,1,
1785484641958,326.3,47488.9,922.2,9848.6,1075081,36816365,20294290673,359761,244318.91699999996,18646587071,14,ClientRead
1785484642962,357.1,47583.2,934.8,9864.6,1078020,36899920,20343468385,360835,244915.898,18667452095,6,ClientRead
1785484643959,350.2,47496.5,943.3,9859.4,1080974,36986515,20394882964,361777,245516.67999999996,18688169663,3,
1785484644959,365.1,47570.0,960.5,9859.9,1083419,37086064,20444430127,362540,246159.45099999997,18707805887,15,WALWrite
1785484645958,321.4,47661.0,934.6,9858.2,1085922,37188875,20494765415,363314,246856.32499999998,18728408767,9,WALWrite
1785484646960,357.3,47547.9,935.1,9859.9,1088626,37265603,20540960875,364182,247410.07599999994,18748798655,6,ClientRead
1785484647959,353.6,47632.6,914.9,9862.5,1091547,37347115,20589639746,365151,247960.67799999996,18769630911,13,WALWrite
1785484648960,457.4,47571.1,967.6,9860.9,1094383,37429543,20639349531,365987,248507.28299999997,18791503551,15,WALWrite
1785484649962,378.6,47634.9,947.2,9862.6,1097271,37550296,20689610009,366894,249121.45399999997,18811381439,14,WALWrite
1785484650960,176.2,47584.9,924.1,9876.3,1099146,37640658,20740075421,367516,249852.993,18828629695,4,WALWrite
1785484651959,270.0,47678.4,1057.7,9866.9,1100798,37709795,20788608285,368120,250557.087,18850109119,9,WALWrite
1785484652959,317.4,47570.8,973.6,9861.7,1102992,37779476,20831542090,368860,251101.58099999998,18870335167,22,WALWrite
1785484653959,350.0,47693.6,939.3,9862.7,1105687,37861733,20880944835,369619,251732.40599999996,18908821183,22,WALWrite
1785484654960,402.5,47706.5,963.8,9862.9,1108150,37973077,20928887946,370290,252296.70899999997,18957432511,19,WALWrite
1785484655959,337.1,47653.1,926.7,9870.1,1110310,38046355,20974385384,370925,252877.94799999997,19006920383,19,WALWrite
1785484656958,188.5,47800.0,1018.1,9864.1,1112418,38142470,21030887297,371599,253689.82799999998,19055597247,17,WALWrite
1785484657959,310.5,47809.6,997.7,9863.1,1114399,38220080,21081975642,372296,254345.213,19104265919,13,WALWrite
1785484658959,455.8,47731.1,957.5,9862.7,1116713,38297238,21129579768,373036,254912.71599999996,19153131199,19,WALWrite
1785484659959,410.5,47769.0,932.1,9865.7,1119458,38412076,21181143037,373983,255537.126,19202479807,20,WALWrite
1785484660958,386.6,47918.2,938.2,9863.4,1122525,38537650,21231488474,375022,256104.81699999998,19251140287,4,ClientRead
1785484661960,269.4,47892.3,873.3,9863.5,1125007,38610011,21274914790,375831,256547.33599999998,19290666687,20,WALWrite
1785484662960,101.1,47913.1,1191.4,9875.7,1125959,38676824,21331541735,376199,257429.392,19345069759,10,WALWrite
1785484663958,267.6,47918.5,1047.6,9856.9,1127494,38747591,21381097816,376797,258037.05799999996,19393525439,8,WALWrite
1785484664958,372.9,48069.2,1005.8,9854.9,1129606,38843781,21432196005,377502,258733.789,19443037887,10,WALWrite
1785484665959,342.7,48016.6,944.1,9855.6,1132267,38962544,21484668703,378300,259370.48299999998,19491419839,17,ClientRead
1785484666959,322.1,47963.4,950.8,9854.1,1134817,39046071,21535456090,379111,260059.96899999998,19538597567,0,
1785484667959,158.4,48058.8,807.3,9857.2,1135004,39051994,21539377434,379157,260108.64499999996,19563902655,31,WALWrite
1785484668959,102.9,47992.4,1030.4,9884.5,1136445,39118833,21589647103,379513,260997.08,19626956479,1,
1785484669960,263.5,48132.0,1314.1,9862.3,1136969,39386652,21686810315,379753,261945.22199999998,19680319167,1,WalSync
1785484670959,299.4,48113.6,1010.0,9864.8,1138546,39499243,21736551081,380209,262519.235,19727603391,9,WALWrite
1785484671962,276.9,48068.3,982.0,9862.6,1140493,39586447,21785097900,380784,263275.80500000005,19776812735,14,WALWrite
1785484672960,290.6,48213.9,908.0,9861.6,1142733,39664779,21834648165,381458,263963.857,19825694399,12,WALWrite
1785484673959,345.2,48213.5,910.7,9862.7,1144915,39734717,21878320253,382113,264535.65800000005,19870750399,21,WALWrite
1785484674961,349.7,48159.4,924.7,9862.8,1147373,39824134,21931361424,382877,265300.97000000003,19921721023,9,WALWrite
1785484675959,357.2,48109.5,934.7,9864.4,1149981,39954031,21983393912,383708,265918.216,19971323583,6,ClientRead
1785484676960,297.2,48255.4,909.4,9865.5,1152408,40030929,22031602031,384523,266505.336,20019017407,16,WALWrite
1785484677959,351.8,48256.5,922.2,9862.8,1154935,40110353,22080471039,385395,267121.869,20066686655,7,ClientRead
1785484678958,431.2,48316.3,948.4,9865.4,1157430,40187002,22127184664,386166,267707.99700000003,20116199103,2,WalSync
1785484679961,411.0,48250.6,940.1,9862.4,1159520,40275278,22173639452,386776,268414.62,20161705663,16,ClientRead
1785484680959,441.9,48221.3,971.4,9863.2,1161474,40385807,22222811394,387300,268978.79500000004,20210390719,11,WALWrite
1785484681960,333.9,48297.4,935.6,9862.4,1163636,41250409,22317526923,387909,269653.74000000005,20233205439,9,WALWrite
1785484682961,324.0,48187.5,934.2,9866.4,1166203,41329960,22365829315,388712,270265.612,20252751551,7,WALWrite
1785484683958,316.9,48264.9,954.2,9870.2,1168734,41409034,22413856758,389504,270897.695,20271724223,10,WALWrite
1785484684966,179.6,48349.1,903.0,9878.9,1170656,41488474,22471885419,390133,271992.205,20288018111,18,WALWrite
1785484685959,233.9,48240.2,1227.6,9873.2,1171651,41574410,22518082517,390542,272415.613,20307728063,12,WALWrite
1785484686960,331.8,48329.1,965.4,9874.1,1173918,41672863,22567150805,391285,273025.348,20326414015,6,WALWrite
