goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[15:47:39] push=  119026/s pop=  115913/s | tot push=1156468680 pop=1156352430 | errs p=0 c=172 empty=31
[15:47:49] push=  118246/s pop=  121354/s | tot push=1157651140 pop=1157565970 | errs p=0 c=172 empty=31
[15:47:59] push=  116305/s pop=  108288/s | tot push=1158814190 pop=1158648850 | errs p=0 c=172 empty=31
[15:48:09] push=  113783/s pop=  118538/s | tot push=1159952020 pop=1159834230 | errs p=0 c=172 empty=31
[15:48:19] push=  117828/s pop=  121708/s | tot push=1161130300 pop=1161051310 | errs p=0 c=172 empty=31
[15:48:29] push=  117461/s pop=  114914/s | tot push=1162304910 pop=1162200450 | errs p=0 c=172 empty=31
[15:48:39] push=  118746/s pop=  119413/s | tot push=1163492370 pop=1163394580 | errs p=0 c=172 empty=31
[15:48:49] push=  121261/s pop=  120375/s | tot push=1164704980 pop=1164598330 | errs p=0 c=172 empty=31
[15:48:59] push=  122197/s pop=  124969/s | tot push=1165926950 pop=1165848020 | errs p=0 c=172 empty=31
[15:49:09] push=  117793/s pop=  115985/s | tot push=1167104880 pop=1167007870 | errs p=0 c=172 empty=31
[15:49:19] push=  120511/s pop=  122197/s | tot push=1168309990 pop=1168229840 | errs p=0 c=172 empty=31
[15:49:29] push=  120113/s pop=  118963/s | tot push=1169511120 pop=1169419470 | errs p=0 c=172 empty=31
[15:49:39] push=  122213/s pop=  122499/s | tot push=1170733250 pop=1170644460 | errs p=0 c=172 empty=31
[15:49:49] push=  123308/s pop=  123111/s | tot push=1171966330 pop=1171875570 | errs p=0 c=172 empty=31
[15:49:59] push=  121823/s pop=  117207/s | tot push=1173184560 pop=1173047640 | errs p=0 c=172 empty=31
[15:50:09] push=  115988/s pop=  114106/s | tot push=1174344440 pop=1174188700 | errs p=0 c=172 empty=31
[15:50:19] push=  120543/s pop=  126276/s | tot push=1175549870 pop=1175451460 | errs p=0 c=172 empty=31
[15:50:29] push=  119870/s pop=  120725/s | tot push=1176748570 pop=1176658710 | errs p=0 c=172 empty=31
[15:50:39] push=  123031/s pop=  123097/s | tot push=1177978880 pop=1177889680 | errs p=0 c=172 empty=31
[15:50:49] push=  121900/s pop=  122106/s | tot push=1179197880 pop=1179110740 | errs p=0 c=172 empty=31
[15:50:59] push=  120395/s pop=  119066/s | tot push=1180401830 pop=1180301400 | errs p=0 c=172 empty=31
[15:51:09] push=  119376/s pop=  121007/s | tot push=1181595590 pop=1181511470 | errs p=0 c=172 empty=31
[15:51:19] push=  120079/s pop=  117072/s | tot push=1182796380 pop=1182682190 | errs p=0 c=172 empty=31
[15:51:29] push=  119199/s pop=  120187/s | tot push=1183988370 pop=1183884060 | errs p=0 c=172 empty=31
[15:51:39] push=  123418/s pop=  125973/s | tot push=1185222550 pop=1185143790 | errs p=0 c=172 empty=31
[15:51:49] push=  120095/s pop=  117946/s | tot push=1186423500 pop=1186323250 | errs p=0 c=172 empty=31
[15:51:59] push=  117678/s pop=  113942/s | tot push=1187600280 pop=1187462670 | errs p=0 c=172 empty=32
[15:52:09] push=  104226/s pop=   93678/s | tot push=1188642540 pop=1188399450 | errs p=0 c=172 empty=32
[15:52:19] push=  113920/s pop=  121384/s | tot push=1189781740 pop=1189613290 | errs p=0 c=172 empty=32
[15:52:29] push=  112661/s pop=  120504/s | tot push=1190908350 pop=1190818330 | errs p=0 c=172 empty=32
[15:52:39] push=  117484/s pop=  117866/s | tot push=1192083190 pop=1191996990 | errs p=0 c=172 empty=32
[15:52:49] push=  112438/s pop=  110731/s | tot push=1193207570 pop=1193104300 | errs p=0 c=172 empty=32
[15:52:59] push=  119350/s pop=  118999/s | tot push=1194401070 pop=1194294290 | errs p=0 c=172 empty=32
[15:53:09] push=  116900/s pop=  119728/s | tot push=1195570070 pop=1195491570 | errs p=0 c=172 empty=32
[15:53:19] push=  118105/s pop=  117279/s | tot push=1196751120 pop=1196664360 | errs p=0 c=172 empty=32
[15:53:29] push=  115115/s pop=  113833/s | tot push=1197902270 pop=1197802690 | errs p=0 c=172 empty=32
[15:53:39] push=  121248/s pop=  121865/s | tot push=1199114750 pop=1199021340 | errs p=0 c=172 empty=32
[15:53:49] push=  116678/s pop=  117520/s | tot push=1200281530 pop=1200196540 | errs p=0 c=172 empty=32
[15:53:59] push=  115371/s pop=  112953/s | tot push=1201435240 pop=1201326070 | errs p=0 c=172 empty=32
[15:54:09] push=  115538/s pop=  113503/s | tot push=1202590620 pop=1202461100 | errs p=0 c=172 empty=32
[15:54:19] push=  121278/s pop=  122605/s | tot push=1203803400 pop=1203687150 | errs p=0 c=172 empty=32
[15:54:29] push=  115366/s pop=  117881/s | tot push=1204957060 pop=1204865960 | errs p=0 c=172 empty=32
[15:54:39] push=  117661/s pop=  116118/s | tot push=1206133670 pop=1206027140 | errs p=0 c=172 empty=32
[15:54:49] push=  117914/s pop=  119515/s | tot push=1207312810 pop=1207222290 | errs p=0 c=172 empty=32
[15:54:59] push=  117033/s pop=  117676/s | tot push=1208483140 pop=1208399050 | errs p=0 c=172 empty=32
[15:55:09] push=  121567/s pop=  120100/s | tot push=1209698810 pop=1209600050 | errs p=0 c=172 empty=32
[15:55:19] push=  124618/s pop=  125996/s | tot push=1210944990 pop=1210860010 | errs p=0 c=172 empty=32
[15:55:29] push=  120038/s pop=  119906/s | tot push=1212145370 pop=1212059070 | errs p=0 c=172 empty=32
[15:55:39] push=  117879/s pop=  117323/s | tot push=1213324160 pop=1213232300 | errs p=0 c=172 empty=32
[15:55:49] push=  120775/s pop=  120244/s | tot push=1214531910 pop=1214434740 | errs p=0 c=172 empty=32
[15:55:59] push=  120650/s pop=  121699/s | tot push=1215738410 pop=1215651730 | errs p=0 c=172 empty=32
[15:56:09] push=  117750/s pop=  117494/s | tot push=1216915910 pop=1216826670 | errs p=0 c=172 empty=32
[15:56:19] push=  120395/s pop=  112454/s | tot push=1218119860 pop=1217951210 | errs p=0 c=172 empty=32
[15:56:29] push=  118092/s pop=  107848/s | tot push=1219300780 pop=1219029690 | errs p=0 c=172 empty=32
[15:56:39] push=  117790/s pop=  132751/s | tot push=1220478680 pop=1220357200 | errs p=0 c=172 empty=32
[15:56:49] push=  121239/s pop=  123635/s | tot push=1221691070 pop=1221593550 | errs p=0 c=172 empty=32
[15:56:59] push=  123462/s pop=  125325/s | tot push=1222925690 pop=1222846800 | errs p=0 c=172 empty=32
[15:57:09] push=  115413/s pop=  112497/s | tot push=1224079820 pop=1223971770 | errs p=0 c=172 empty=32
[15:57:19] push=  119853/s pop=  121289/s | tot push=1225278350 pop=1225184660 | errs p=0 c=172 empty=32
[15:57:29] push=  121991/s pop=  123341/s | tot push=1226498260 pop=1226418070 | errs p=0 c=172 empty=32
[15:57:39] push=  120544/s pop=  118045/s | tot push=1227703700 pop=1227598520 | errs p=0 c=172 empty=32
[15:57:49] push=  121652/s pop=  122725/s | tot push=1228920220 pop=1228825770 | errs p=0 c=172 empty=32
[15:57:59] push=  124323/s pop=  124100/s | tot push=1230163450 pop=1230066770 | errs p=0 c=172 empty=32
[15:58:09] push=  120347/s pop=  121543/s | tot push=1231366920 pop=1231282200 | errs p=0 c=172 empty=32
[15:58:19] push=  119560/s pop=  117485/s | tot push=1232562520 pop=1232457050 | errs p=0 c=172 empty=32
[15:58:29] push=  121756/s pop=  123723/s | tot push=1233780080 pop=1233694280 | errs p=0 c=172 empty=32
[15:58:39] push=  123170/s pop=  120649/s | tot push=1235011780 pop=1234900770 | errs p=0 c=172 empty=32
[15:58:49] push=  120197/s pop=  121251/s | tot push=1236213750 pop=1236113280 | errs p=0 c=172 empty=32
[15:58:59] push=  118375/s pop=  119839/s | tot push=1237397500 pop=1237311670 | errs p=0 c=172 empty=32
[15:59:09] push=  109641/s pop=  106252/s | tot push=1238493910 pop=1238374190 | errs p=0 c=172 empty=32
[15:59:19] push=  110134/s pop=  111779/s | tot push=1239595250 pop=1239491980 | errs p=0 c=172 empty=32
[15:59:29] push=  115811/s pop=  115995/s | tot push=1240753360 pop=1240651930 | errs p=0 c=172 empty=32
[15:59:39] push=  110238/s pop=  111590/s | tot push=1241855740 pop=1241767830 | errs p=0 c=172 empty=32
[15:59:49] push=  113298/s pop=  111607/s | tot push=1242988720 pop=1242883900 | errs p=0 c=172 empty=32
[15:59:59] push=  115515/s pop=  116725/s | tot push=1244143870 pop=1244051150 | errs p=0 c=172 empty=32
[16:00:09] push=  116150/s pop=  116902/s | tot push=1245305370 pop=1245220170 | errs p=0 c=172 empty=32
[16:00:19] push=  117902/s pop=  115555/s | tot push=1246484390 pop=1246375720 | errs p=0 c=172 empty=32
[16:00:29] push=  118743/s pop=  120359/s | tot push=1247671820 pop=1247579310 | errs p=0 c=172 empty=32
[16:00:39] push=  113562/s pop=  101774/s | tot push=1248807440 pop=1248597050 | errs p=0 c=172 empty=32
[16:00:49] push=  115406/s pop=  122650/s | tot push=1249961500 pop=1249823550 | errs p=0 c=172 empty=32
[16:00:59] push=  117183/s pop=  120575/s | tot push=1251133330 pop=1251029300 | errs p=0 c=172 empty=32
[16:01:09] push=  114574/s pop=  116316/s | tot push=1252279070 pop=1252192460 | errs p=0 c=172 empty=32
[16:01:19] push=  114506/s pop=  114672/s | tot push=1253424130 pop=1253339180 | errs p=0 c=172 empty=32
[16:01:29] push=  112083/s pop=  110090/s | tot push=1254544960 pop=1254440080 | errs p=0 c=172 empty=32
[16:01:39] push=  115475/s pop=  117050/s | tot push=1255699710 pop=1255610580 | errs p=0 c=172 empty=32
[16:01:49] push=  120048/s pop=  120995/s | tot push=1256900190 pop=1256820530 | errs p=0 c=172 empty=32
[16:01:59] push=  117597/s pop=  117631/s | tot push=1258076160 pop=1257996840 | errs p=0 c=172 empty=32
[16:02:09] push=  116098/s pop=  114091/s | tot push=1259237140 pop=1259137750 | errs p=0 c=172 empty=32
[16:02:19] push=  120780/s pop=  122237/s | tot push=1260444940 pop=1260360120 | errs p=0 c=172 empty=32
[16:02:29] push=  114749/s pop=  111651/s | tot push=1261592430 pop=1261476630 | errs p=0 c=172 empty=32
[16:02:39] push=  110074/s pop=  110241/s | tot push=1262693170 pop=1262579040 | errs p=0 c=172 empty=32
[16:02:49] push=  115051/s pop=  115812/s | tot push=1263843680 pop=1263737160 | errs p=0 c=172 empty=32
[16:02:59] push=  112188/s pop=  113811/s | tot push=1264965560 pop=1264875270 | errs p=0 c=172 empty=32
[16:03:09] push=  114576/s pop=  113201/s | tot push=1266111320 pop=1266007280 | errs p=0 c=172 empty=32
[16:03:19] push=  119006/s pop=  119706/s | tot push=1267301380 pop=1267204340 | errs p=0 c=172 empty=32
[16:03:29] push=  116129/s pop=  117572/s | tot push=1268462670 pop=1268380060 | errs p=0 c=172 empty=32
[16:03:39] push=  113495/s pop=  112230/s | tot push=1269597620 pop=1269502360 | errs p=0 c=172 empty=32
[16:03:49] push=  119753/s pop=  119993/s | tot push=1270795150 pop=1270702290 | errs p=0 c=172 empty=32
[16:03:59] push=  121358/s pop=  122271/s | tot push=1272008730 pop=1271925000 | errs p=0 c=172 empty=32
[16:04:09] push=  116533/s pop=  113571/s | tot push=1273174060 pop=1273060710 | errs p=0 c=172 empty=32
[16:04:19] push=  118064/s pop=  119557/s | tot push=1274354700 pop=1274256280 | errs p=0 c=172 empty=32
[16:04:29] push=  120359/s pop=  121000/s | tot push=1275558290 pop=1275466280 | errs p=0 c=172 empty=32
[16:04:39] push=  122166/s pop=  121435/s | tot push=1276779950 pop=1276680630 | errs p=0 c=172 empty=32
[16:04:49] push=  121803/s pop=  118815/s | tot push=1277997980 pop=1277868780 | errs p=0 c=172 empty=32
[16:04:59] push=  123443/s pop=  127250/s | tot push=1279232410 pop=1279141280 | errs p=0 c=172 empty=32
[16:05:09] push=  122423/s pop=  121213/s | tot push=1280456640 pop=1280353410 | errs p=0 c=172 empty=32
[16:05:19] push=  118489/s pop=  119173/s | tot push=1281641530 pop=1281545140 | errs p=0 c=172 empty=32
[16:05:29] push=  122069/s pop=  121068/s | tot push=1282862220 pop=1282755820 | errs p=0 c=172 empty=32
[16:05:39] push=  118389/s pop=  121087/s | tot push=1284046110 pop=1283966690 | errs p=0 c=172 empty=32
[16:05:49] push=  122498/s pop=  119676/s | tot push=1285271090 pop=1285163450 | errs p=0 c=172 empty=32
[16:05:59] push=  114129/s pop=  115172/s | tot push=1286412380 pop=1286315170 | errs p=0 c=172 empty=32
[16:06:09] push=  117824/s pop=  119265/s | tot push=1287590620 pop=1287507820 | errs p=0 c=172 empty=32
[16:06:19] push=  115210/s pop=  115169/s | tot push=1288742720 pop=1288659510 | errs p=0 c=172 empty=32
[16:06:29] push=  117140/s pop=  116941/s | tot push=1289914120 pop=1289828920 | errs p=0 c=172 empty=32
[16:06:39] push=  109247/s pop=  105871/s | tot push=1291006590 pop=1290887630 | errs p=0 c=172 empty=32
[16:06:49] push=  109606/s pop=  108303/s | tot push=1292102650 pop=1291970660 | errs p=0 c=172 empty=32
[16:06:59] push=  108558/s pop=  102231/s | tot push=1293188230 pop=1292992970 | errs p=0 c=172 empty=32
[16:07:09] push=  112758/s pop=  116529/s | tot push=1294315810 pop=1294158260 | errs p=0 c=172 empty=32
[16:07:19] push=  107241/s pop=  101438/s | tot push=1295388220 pop=1295172640 | errs p=0 c=172 empty=32
[16:07:29] push=  114466/s pop=  120613/s | tot push=1296532880 pop=1296378770 | errs p=0 c=172 empty=32
[16:07:39] push=  119418/s pop=  122530/s | tot push=1297727060 pop=1297604070 | errs p=0 c=172 empty=32
[16:07:49] push=  112732/s pop=  116279/s | tot push=1298854380 pop=1298766860 | errs p=0 c=172 empty=32
[16:07:59] push=  116729/s pop=  116142/s | tot push=1300021670 pop=1299928280 | errs p=0 c=172 empty=32
[16:08:09] push=  122581/s pop=  121731/s | tot push=1301247480 pop=1301145590 | errs p=0 c=172 empty=32
[16:08:19] push=  118949/s pop=  120288/s | tot push=1302436970 pop=1302348470 | errs p=0 c=172 empty=32
[16:08:29] push=  118164/s pop=  117522/s | tot push=1303618610 pop=1303523690 | errs p=0 c=172 empty=32
[16:08:39] push=  118922/s pop=  117536/s | tot push=1304807830 pop=1304699050 | errs p=0 c=172 empty=32
[16:08:49] push=  121993/s pop=  122520/s | tot push=1306027760 pop=1305924250 | errs p=0 c=172 empty=32
[16:08:59] push=  120157/s pop=  119315/s | tot push=1307229330 pop=1307117400 | errs p=0 c=172 empty=32
[16:09:09] push=  116497/s pop=  110567/s | tot push=1308394300 pop=1308223070 | errs p=0 c=172 empty=32
[16:09:19] push=  120339/s pop=  127703/s | tot push=1309597690 pop=1309500100 | errs p=0 c=172 empty=32
[16:09:29] push=  120153/s pop=  119724/s | tot push=1310799220 pop=1310697340 | errs p=0 c=172 empty=32
[16:09:39] push=  119235/s pop=  120608/s | tot push=1311991570 pop=1311903420 | errs p=0 c=172 empty=32
[16:09:49] push=  123264/s pop=  122772/s | tot push=1313224210 pop=1313131140 | errs p=0 c=172 empty=32
[16:09:59] push=  121161/s pop=  121102/s | tot push=1314435820 pop=1314342160 | errs p=0 c=172 empty=32
[16:10:09] push=  119867/s pop=  121088/s | tot push=1315634490 pop=1315553040 | errs p=0 c=172 empty=32
[16:10:19] push=  123703/s pop=  122662/s | tot push=1316871520 pop=1316779660 | errs p=0 c=172 empty=32
[16:10:29] push=  128778/s pop=  128804/s | tot push=1318159300 pop=1318067700 | errs p=0 c=172 empty=32
[16:10:39] push=  116261/s pop=  117390/s | tot push=1319321910 pop=1319241600 | errs p=0 c=172 empty=32
[16:10:49] push=  117894/s pop=  115289/s | tot push=1320500850 pop=1320394490 | errs p=0 c=172 empty=32
[16:10:59] push=  120570/s pop=  123392/s | tot push=1321706550 pop=1321628410 | errs p=0 c=172 empty=32
[16:11:09] push=  118487/s pop=  114385/s | tot push=1322891420 pop=1322772260 | errs p=0 c=172 empty=32
[16:11:19] push=  113555/s pop=   97873/s | tot push=1324026970 pop=1323750990 | errs p=0 c=172 empty=32
[16:11:29] push=  117139/s pop=  128944/s | tot push=1325198360 pop=1325040430 | errs p=0 c=172 empty=32
[16:11:39] push=  116136/s pop=  118722/s | tot push=1326359720 pop=1326227650 | errs p=0 c=172 empty=32
[16:11:49] push=  116982/s pop=  120967/s | tot push=1327529540 pop=1327437320 | errs p=0 c=172 empty=32
[16:11:59] push=  114603/s pop=  113910/s | tot push=1328675570 pop=1328576420 | errs p=0 c=172 empty=32
[16:12:09] push=  111241/s pop=  111500/s | tot push=1329787980 pop=1329691420 | errs p=0 c=172 empty=32
[16:12:19] push=  117618/s pop=  118414/s | tot push=1330964160 pop=1330875560 | errs p=0 c=172 empty=32
[16:12:29] push=  119311/s pop=  119359/s | tot push=1332157270 pop=1332069150 | errs p=0 c=172 empty=32
[16:12:39] push=  114433/s pop=  111165/s | tot push=1333301600 pop=1333180800 | errs p=0 c=172 empty=32
[16:12:49] push=  117337/s pop=  119681/s | tot push=1334474970 pop=1334377610 | errs p=0 c=172 empty=32
[16:12:59] push=  104816/s pop=  105075/s | tot push=1335523130 pop=1335428360 | errs p=0 c=172 empty=32
[16:13:09] push=  107164/s pop=  104898/s | tot push=1336594770 pop=1336477340 | errs p=0 c=172 empty=32
[16:13:19] push=  109939/s pop=  111078/s | tot push=1337694160 pop=1337588120 | errs p=0 c=172 empty=32
[16:13:29] push=  106120/s pop=   98940/s | tot push=1338755360 pop=1338577520 | errs p=0 c=172 empty=32
[16:13:39] push=  109372/s pop=  112337/s | tot push=1339849080 pop=1339700890 | errs p=0 c=172 empty=32
[16:13:49] push=  107094/s pop=  114867/s | tot push=1340920020 pop=1340849560 | errs p=0 c=172 empty=32
[16:13:59] push=  106546/s pop=  104841/s | tot push=1341985480 pop=1341897970 | errs p=0 c=172 empty=32
[16:14:09] push=  111178/s pop=  110829/s | tot push=1343097260 pop=1343006260 | errs p=0 c=172 empty=32
[16:14:19] push=  113125/s pop=  113729/s | tot push=1344228510 pop=1344143550 | errs p=0 c=172 empty=32
[16:14:29] push=  110049/s pop=  109827/s | tot push=1345329000 pop=1345241820 | errs p=0 c=172 empty=32
[16:14:39] push=  115549/s pop=  115504/s | tot push=1346484490 pop=1346396860 | errs p=0 c=172 empty=32
[16:14:49] push=  114049/s pop=  114490/s | tot push=1347624980 pop=1347541760 | errs p=0 c=172 empty=32
[16:14:59] push=  116982/s pop=  116618/s | tot push=1348794800 pop=1348707940 | errs p=0 c=172 empty=32
[16:15:09] push=  116701/s pop=  115768/s | tot push=1349961810 pop=1349865620 | errs p=0 c=172 empty=32
[16:15:19] push=  121166/s pop=  121413/s | tot push=1351173470 pop=1351079750 | errs p=0 c=172 empty=32
[16:15:29] push=  112999/s pop=  112119/s | tot push=1352303460 pop=1352200940 | errs p=0 c=172 empty=32
[16:15:39] push=  115661/s pop=  117425/s | tot push=1353460070 pop=1353375190 | errs p=0 c=172 empty=32
[16:15:49] push=  113476/s pop=  113547/s | tot push=1354594830 pop=1354510660 | errs p=0 c=172 empty=32
[16:15:59] push=  117459/s pop=  116542/s | tot push=1355769420 pop=1355676080 | errs p=0 c=172 empty=32
[16:16:09] push=  117267/s pop=  117877/s | tot push=1356942090 pop=1356854850 | errs p=0 c=172 empty=32
[16:16:19] push=  122363/s pop=  121885/s | tot push=1358165720 pop=1358073700 | errs p=0 c=172 empty=32
[16:16:29] push=  117211/s pop=  117661/s | tot push=1359337830 pop=1359250310 | errs p=0 c=172 empty=32
[16:16:39] push=  116456/s pop=  117014/s | tot push=1360502390 pop=1360420450 | errs p=0 c=172 empty=32
[16:16:49] push=  115161/s pop=  114029/s | tot push=1361654000 pop=1361560740 | errs p=0 c=172 empty=32
[16:16:59] push=  118304/s pop=  118478/s | tot push=1362837040 pop=1362745520 | errs p=0 c=172 empty=32
[16:17:09] push=  113354/s pop=  113670/s | tot push=1363970580 pop=1363882220 | errs p=0 c=172 empty=32
[16:17:19] push=  116025/s pop=  117087/s | tot push=1365130830 pop=1365053090 | errs p=0 c=172 empty=32
[16:17:29] push=  111425/s pop=  110252/s | tot push=1366245080 pop=1366155610 | errs p=0 c=172 empty=32
[16:17:39] push=  118334/s pop=  113726/s | tot push=1367428420 pop=1367292870 | errs p=0 c=172 empty=32
[16:17:49] push=  117404/s pop=  122077/s | tot push=1368602460 pop=1368513640 | errs p=0 c=172 empty=32
[16:17:59] push=  122135/s pop=  121591/s | tot push=1369823810 pop=1369729550 | errs p=0 c=172 empty=32
[16:18:09] push=  118811/s pop=  119423/s | tot push=1371011920 pop=1370923780 | errs p=0 c=172 empty=32
[16:18:19] push=  120756/s pop=  120938/s | tot push=1372219480 pop=1372133160 | errs p=0 c=172 empty=32
[16:18:29] push=  116216/s pop=  115979/s | tot push=1373381640 pop=1373292950 | errs p=0 c=172 empty=32
[16:18:39] push=  117905/s pop=  116446/s | tot push=1374560690 pop=1374457410 | errs p=0 c=172 empty=32
[16:18:49] push=  118962/s pop=  120167/s | tot push=1375750310 pop=1375659080 | errs p=0 c=172 empty=32
[16:18:59] push=  118067/s pop=  117650/s | tot push=1376930980 pop=1376835580 | errs p=0 c=172 empty=32
[16:19:09] push=  114471/s pop=  115155/s | tot push=1378075690 pop=1377987130 | errs p=0 c=172 empty=32
[16:19:19] push=  116366/s pop=  114912/s | tot push=1379239350 pop=1379136250 | errs p=0 c=172 empty=32
[16:19:29] push=  117332/s pop=  116024/s | tot push=1380412670 pop=1380296490 | errs p=0 c=172 empty=32
[16:19:39] push=  112922/s pop=  115456/s | tot push=1381541890 pop=1381451050 | errs p=0 c=172 empty=32
[16:19:49] push=  115151/s pop=  115206/s | tot push=1382693400 pop=1382603110 | errs p=0 c=172 empty=32
[16:19:59] push=  113793/s pop=  111381/s | tot push=1383831330 pop=1383716920 | errs p=0 c=172 empty=32
[16:20:09] push=  105945/s pop=  106612/s | tot push=1384890780 pop=1384783040 | errs p=0 c=172 empty=32
[16:20:19] push=  109852/s pop=  109144/s | tot push=1385989300 pop=1385874480 | errs p=0 c=172 empty=32
[16:20:29] push=  112583/s pop=  113382/s | tot push=1387115130 pop=1387008300 | errs p=0 c=172 empty=32
[16:20:39] push=  108311/s pop=  110544/s | tot push=1388198240 pop=1388113740 | errs p=0 c=172 empty=32
[16:20:49] push=  111001/s pop=  108816/s | tot push=1389308250 pop=1389201900 | errs p=0 c=172 empty=32
[16:20:59] push=  107265/s pop=  108645/s | tot push=1390380900 pop=1390288350 | errs p=0 c=172 empty=32
[16:21:09] push=  110179/s pop=  109018/s | tot push=1391482690 pop=1391378530 | errs p=0 c=172 empty=32
[16:21:19] push=  111413/s pop=  110783/s | tot push=1392596820 pop=1392486360 | errs p=0 c=172 empty=32
[16:21:29] push=  115810/s pop=  115858/s | tot push=1393754920 pop=1393644940 | errs p=0 c=172 empty=32
[16:21:39] push=  112993/s pop=  111718/s | tot push=1394884850 pop=1394762120 | errs p=0 c=172 empty=32
[16:21:49] push=  118163/s pop=  121891/s | tot push=1396066480 pop=1395981030 | errs p=0 c=172 empty=32
[16:21:59] push=  113811/s pop=  113906/s | tot push=1397204590 pop=1397120090 | errs p=0 c=172 empty=32
[16:22:09] push=  117256/s pop=  116690/s | tot push=1398377150 pop=1398286990 | errs p=0 c=172 empty=32
[16:22:19] push=  113903/s pop=  113097/s | tot push=1399516180 pop=1399417960 | errs p=0 c=172 empty=32
[16:22:29] push=  123960/s pop=  124126/s | tot push=1400755780 pop=1400659220 | errs p=0 c=172 empty=32
[16:22:39] push=  118061/s pop=  117704/s | tot push=1401936390 pop=1401836260 | errs p=0 c=172 empty=33
[16:22:49] push=  115573/s pop=  112703/s | tot push=1403092120 pop=1402963290 | errs p=0 c=172 empty=33
[16:22:59] push=  109061/s pop=  112357/s | tot push=1404182730 pop=1404086860 | errs p=0 c=172 empty=33
[16:23:09] push=  114312/s pop=  111600/s | tot push=1405325850 pop=1405202860 | errs p=0 c=172 empty=33
[16:23:19] push=  116505/s pop=  119626/s | tot push=1406490900 pop=1406399120 | errs p=0 c=172 empty=33
[16:23:29] push=  123124/s pop=  123265/s | tot push=1407722140 pop=1407631770 | errs p=0 c=172 empty=33
[16:23:39] push=  115420/s pop=  114961/s | tot push=1408876340 pop=1408781380 | errs p=0 c=172 empty=33
[16:23:49] push=  117298/s pop=  118260/s | tot push=1410049320 pop=1409963980 | errs p=0 c=172 empty=33
[16:23:59] push=  115401/s pop=  114255/s | tot push=1411203330 pop=1411106530 | errs p=0 c=172 empty=33
[16:24:09] push=  122054/s pop=  123567/s | tot push=1412423870 pop=1412342200 | errs p=0 c=172 empty=33
[16:24:19] push=  117798/s pop=  116402/s | tot push=1413601850 pop=1413506220 | errs p=0 c=172 empty=33
[16:24:29] push=  117609/s pop=  118031/s | tot push=1414777940 pop=1414686530 | errs p=0 c=172 empty=33
[16:24:39] push=  119850/s pop=  118686/s | tot push=1415976440 pop=1415873390 | errs p=0 c=172 empty=33
[16:24:49] push=  118427/s pop=  118699/s | tot push=1417160710 pop=1417060380 | errs p=0 c=172 empty=33
[16:24:59] push=  115190/s pop=  115576/s | tot push=1418312610 pop=1418216140 | errs p=0 c=172 empty=33
[16:25:09] push=  120827/s pop=  121782/s | tot push=1419520880 pop=1419433960 | errs p=0 c=172 empty=33
[16:25:19] push=  117398/s pop=  115924/s | tot push=1420694860 pop=1420593200 | errs p=0 c=172 empty=33
[16:25:29] push=  116034/s pop=  114607/s | tot push=1421855200 pop=1421739270 | errs p=0 c=172 empty=33
[16:25:39] push=  117843/s pop=  118109/s | tot push=1423033630 pop=1422920360 | errs p=0 c=172 empty=33
[16:25:49] push=  115659/s pop=  112004/s | tot push=1424190220 pop=1424040400 | errs p=0 c=172 empty=33
[16:25:59] push=  109917/s pop=  115832/s | tot push=1425289390 pop=1425198720 | errs p=0 c=172 empty=33
[16:26:09] push=  115442/s pop=  115722/s | tot push=1426443810 pop=1426355940 | errs p=0 c=172 empty=33
[16:26:19] push=  116568/s pop=  116598/s | tot push=1427609490 pop=1427521920 | errs p=0 c=172 empty=33
[16:26:29] push=  115482/s pop=  113203/s | tot push=1428764310 pop=1428653950 | errs p=0 c=172 empty=33
[16:26:39] push=  114628/s pop=  116632/s | tot push=1429910590 pop=1429820270 | errs p=0 c=172 empty=33
[16:26:49] push=  119340/s pop=  119131/s | tot push=1431103990 pop=1431011580 | errs p=0 c=172 empty=33
[16:26:59] push=  111791/s pop=  111280/s | tot push=1432221900 pop=1432124380 | errs p=0 c=172 empty=33
[16:27:09] push=  112547/s pop=  111448/s | tot push=1433347370 pop=1433238860 | errs p=0 c=172 empty=33
[16:27:19] push=  111688/s pop=  114086/s | tot push=1434464250 pop=1434379720 | errs p=0 c=172 empty=33
[16:27:29] push=  113579/s pop=  111751/s | tot push=1435600040 pop=1435497230 | errs p=0 c=172 empty=33
[16:27:39] push=  108633/s pop=  109946/s | tot push=1436686370 pop=1436596690 | errs p=0 c=172 empty=33
[16:27:49] push=  112945/s pop=  113199/s | tot push=1437815820 pop=1437728680 | errs p=0 c=172 empty=33
[16:27:59] push=  109119/s pop=   94895/s | tot push=1438907010 pop=1438677630 | errs p=0 c=172 empty=33
[16:28:09] push=  111838/s pop=  118115/s | tot push=1440025390 pop=1439858780 | errs p=0 c=172 empty=33
[16:28:19] push=  116224/s pop=  122841/s | tot push=1441187630 pop=1441087190 | errs p=0 c=172 empty=33
[16:28:29] push=  117466/s pop=  118311/s | tot push=1442362290 pop=1442270300 | errs p=0 c=172 empty=33
[16:28:39] push=  114223/s pop=  114871/s | tot push=1443504520 pop=1443419010 | errs p=0 c=172 empty=33
