epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785008675022,653.3,54840.7,1779.4,5262.9,2691398,63818289,31011149961,700924,524387.555,15145457343,10,ClientRead
1785008676024,579.0,54887.3,1708.1,5264.2,2693474,63866770,31040859270,701481,525008.9169999999,15154108095,13,WALWrite
1785008677022,641.6,54958.5,1867.5,5264.2,2695496,63907546,31065973940,702073,525500.19,15163553471,16,WALWrite
1785008678023,691.6,54582.1,1848.7,5263.6,2697891,63969437,31125088007,702611,526065.2789999999,15172810431,30,WALWrite
1785008679020,714.2,54666.9,1805.1,5264.4,2700381,64035677,31179331051,703128,526605.4369999999,15181371071,15,WALWrite
1785008680020,697.2,54755.4,1820.4,5265.4,2703006,64098142,31230899825,703616,527108.3189999999,15190537919,43,WALWrite
1785008681023,714.0,54840.1,1837.8,5264.0,2705774,64166033,31278094776,704139,527589.063,15199491775,8,WALWrite
1785008682022,687.7,54892.3,1836.7,5265.6,2708503,64214407,31304201809,704727,528096.921,15208699583,8,ClientRead
1785008683024,735.1,55005.5,1818.1,5266.9,2710959,64275788,31359852752,705251,528567.77,15217407679,31,WALWrite
1785008684024,838.9,54710.0,1736.8,5265.7,2713451,64341247,31411081600,705691,529060.25,15225992895,22,WALWrite
1785008685022,739.8,54696.4,1857.8,5265.1,2715859,64409579,31461764349,706155,529550.967,15235004095,18,ClientRead
1785008686022,672.6,54782.3,1821.7,5265.4,2718854,64475333,31508621775,706730,530052.264,15243990719,24,ClientRead
1785008687021,642.0,54849.1,1920.7,5265.8,2721877,64533395,31539755014,707385,530597.2449999999,15252420287,8,ClientRead
1785008688020,625.0,54949.8,1897.3,5265.2,2724860,64601740,31594622768,708001,531125.208,15261087423,19,WALWrite
1785008689021,637.1,54557.5,1817.2,5264.5,2727721,64676190,31657171583,708551,531587.436,15269279423,12,WALWrite
1785008690023,667.9,54636.8,1849.1,5269.2,2730597,64745220,31712813968,709131,532093.635,15278134975,10,WALWrite
1785008691024,664.9,54707.1,1864.4,5265.7,2733455,64810689,31753867195,709722,532575.874,15285868223,20,WALWrite
1785008692021,646.5,54782.2,1868.3,5267.8,2736178,64857150,31777199506,710324,533076.8679999999,15294682815,59,WALWrite
1785008693020,651.1,54885.0,1800.1,5267.7,2738875,64929431,31842147338,710961,533649.3339999999,15303210687,25,WALWrite
1785008694022,769.0,54624.2,1814.7,5264.1,2741157,64994285,31893524187,711428,534132.852,15312074431,14,WALWrite
1785008695021,762.9,54615.1,1786.7,5265.9,2743554,65279028,31959032907,711926,534676.9149999999,15321437887,12,WALWrite
1785008696021,724.1,54657.5,1822.2,5268.3,2746017,65335766,31999216905,712418,535186.504,15329670847,33,WALWrite
1785008697020,685.8,54727.3,1831.0,5265.7,2748672,65394256,32033008404,713022,535699.0279999999,15338428095,15,ClientRead
1785008698023,643.9,54831.6,1818.6,5267.2,2751361,65463469,32094129180,713604,536220.2019999999,15347881663,7,WALWrite
1785008699022,697.3,54918.2,1839.0,5268.3,2753783,65529729,32147204344,714125,536716.69,15356696255,3,ClientRead
1785008700021,699.2,55001.5,1773.8,5271.4,2756272,65593772,32199388136,714674,537239.3669999999,15365600959,16,ClientRead
1785008701022,727.0,55072.5,1847.0,5206.6,2758766,65650756,32238884832,715226,537745.839,15374431935,9,WALWrite
1785008702022,676.6,54667.8,1755.1,5208.1,2761249,65705117,32270171661,715796,538263.4110000001,15383574207,9,ClientRead
1785008703021,659.7,54780.2,1768.2,5210.0,2763553,65755576,32312053164,716325,538768.451,15392331455,12,ClientRead
1785008704026,737.1,54871.6,1733.6,5209.0,2765946,65822519,32371643048,716896,539343.2529999999,15401440959,23,WALWrite
1785008705020,710.6,54983.5,1777.2,5205.6,2768035,66240575,32446788797,717434,539844.3389999999,15410624191,9,ClientRead
1785008706022,695.0,55029.7,1805.0,5206.8,2770342,66296945,32493210446,717998,540406.6079999999,15410730687,17,ClientRead
1785008707021,621.7,55081.7,1737.3,5207.5,2772621,66350629,32529469079,718526,540969.445,15410837183,32,WALWrite
1785008708021,624.4,54676.6,1847.7,5206.5,2774762,66411309,32585933229,719031,541581.512,15410943679,14,WALWrite
1785008709020,672.6,54765.2,1782.4,5205.4,2777110,66479793,32648340518,719595,542122.2889999999,15411041983,10,ClientRead
1785008710021,643.5,54827.2,1878.6,5207.7,2779732,66542318,32698638095,720147,542597.8109999999,15411156671,17,WALWrite
1785008711020,678.7,54878.7,1825.1,5207.9,2782446,66592223,32728016593,720718,543102.9879999999,15411263167,12,ClientRead
1785008712023,706.2,54930.7,1837.1,5208.4,2785189,66649652,32763092957,721275,543610.0959999999,15411427007,23,WALWrite
1785008713026,602.0,55003.1,1824.0,5207.1,2788260,66721929,32822297129,721841,544138.4119999999,15411525311,26,ClientRead
1785008714020,642.5,54717.0,1823.9,5204.6,2791252,66793860,32880093693,722434,544672.264,15411623615,11,relation
1785008715024,597.1,54721.6,1816.3,5145.2,2794013,67081741,32947993837,722971,545185.2420000001,15411713727,6,ClientRead
1785008716021,633.9,54740.3,1870.8,5145.0,2796836,67128241,32972521892,723486,545668.9609999999,15411812031,9,ClientRead
1785008717021,556.3,54792.9,1889.8,5149.6,2800037,67195438,33010828231,724239,546222.4319999999,15411902143,11,ClientRead
1785008718022,568.3,54874.3,1792.9,5144.5,2802850,67255953,33057099247,724829,546759.0220000001,15411992255,3,ClientRead
1785008719021,565.9,54957.4,1871.5,5143.5,2805766,67333524,33122320953,725451,547287.2220000001,15412082367,4,WALWrite
1785008720022,562.0,55027.3,1812.9,5147.1,2808793,67406998,33190412629,726076,547804.509,15412172479,8,ClientRead
1785008721023,565.0,55059.8,1917.5,5151.5,2811933,67472045,33223400753,726773,548323.755,15412254399,9,WALWrite
1785008722022,547.3,55109.4,1909.8,5147.4,2815013,67521630,33247318158,727528,548873.402,15412344511,3,ClientRead
1785008723021,570.8,54887.5,1850.5,5148.3,2818042,67585644,33295489226,728140,549361.411,15412451007,7,WALWrite
1785008724020,658.9,54916.8,1865.8,5146.6,2820839,67657648,33356971476,728706,549875.548,15412549311,8,WALWrite
1785008725023,597.9,54877.6,1848.5,5146.5,2823623,67724004,33418893598,729305,550411.3259999999,15412647615,9,WALWrite
1785008726022,563.3,54931.8,1881.6,5148.1,2826564,67792014,33461980539,729975,550954.6809999999,15412737727,10,ClientRead
1785008727020,554.3,54966.2,1911.1,5147.7,2829410,67839669,33484852540,730642,551505.5439999999,15412836031,21,ClientRead
1785008728022,530.0,55053.1,1836.5,5147.3,2832289,67907725,33540951339,731278,552058.8009999999,15412926143,12,WALWrite
1785008729021,562.0,55135.8,1958.1,5148.0,2835209,67981271,33601302107,731863,552564.678,15413024447,20,WALWrite
1785008730021,583.4,55202.2,1846.0,5148.0,2838177,68048677,33666032520,732454,553040.7269999998,15413114559,5,ClientRead
1785008731022,583.2,55252.9,1881.9,5148.4,2841274,68115617,33699310041,733169,553580.875,15413204671,7,ClientRead
1785008732021,529.4,55305.1,1854.3,5146.7,2844372,68165796,33723544941,733872,554154.983,15413286591,20,WALWrite
1785008733022,535.9,55401.4,1820.0,5146.4,2847224,68248484,33802608994,734536,554704.075,15413384895,21,WALWrite
1785008734022,585.4,55300.0,1783.7,5147.6,2849902,68313500,33869055257,735142,555223.487,15413499583,15,WALWrite
1785008735022,579.1,55305.6,1817.9,5148.2,2852241,68460523,33902341183,735711,555667.22,15413597887,9,WALWrite
1785008736021,509.7,55357.5,1887.8,5147.7,2855078,68526514,33944607068,736397,556217.493,15413696191,33,ClientRead
1785008737021,521.3,55407.9,1897.4,5150.3,2858536,68583524,33972477658,737145,556758.5419999999,15413786303,15,ClientRead
1785008738023,528.3,55278.1,1813.9,5148.3,2861778,68650377,34023239695,737748,557220.6399999999,15413827263,2,ClientRead
1785008739022,522.9,55360.6,1780.0,5151.2,2864682,68727370,34085524920,738360,557737.8329999999,15413933759,19,WALWrite
1785008740023,552.5,55416.6,1833.8,5112.1,2867453,68793047,34149548234,738926,558222.0849999998,15414023871,17,WALWrite
1785008741023,513.8,55266.5,1836.5,5111.2,2870293,68853721,34181247863,739657,558782.3599999999,15414130367,14,ClientRead
1785008742024,527.9,55316.9,1812.0,5116.0,2873274,68903386,34206601902,740452,559366.6039999999,15414228671,43,WALWrite
1785008743021,575.7,55409.6,1788.2,5115.2,2875852,68968703,34262236744,741062,559898.6219999999,15414326975,21,WALWrite
1785008744022,653.2,55369.1,1797.2,5111.8,2878583,69044499,34322613005,741666,560414.9369999999,15414425279,9,WALWrite
1785008745021,705.9,55161.1,1817.8,5114.6,2881431,69321218,34397587755,742154,560903.9479999999,15414523583,14,WALWrite
1785008746021,663.2,55225.1,1872.0,5116.1,2884314,69378953,34433057324,742665,561387.859,15414630079,12,ClientRead
1785008747023,575.5,55299.2,1844.2,5118.7,2887287,69436089,34461248313,743337,561916.156,15414736575,8,ClientRead
1785008748021,575.2,55200.7,1837.4,5114.7,2890017,69502697,34514318742,743941,562432.411,15414826687,10,WALWrite
1785008749022,584.4,55275.3,1841.1,5115.7,2892856,69576951,34572670023,744534,562950.413,15414924991,16,WALWrite
1785008750020,570.6,55368.7,1755.1,5119.1,2895551,69646136,34635301775,745154,563486.195,15415023295,3,WALWrite
1785008751021,548.4,55212.5,1791.8,5114.4,2898275,69711079,34673914336,745840,563998.774,15415121599,27,WALWrite
1785008752024,563.1,55270.9,1864.5,5114.6,2901170,69762273,34700142448,746515,564527.176,15415228095,17,ClientRead
1785008753022,598.3,55366.6,1801.2,5114.9,2903991,69824583,34745434048,747091,565072.398,15415318207,16,ClientRead
1785008754021,581.2,55273.3,1821.9,5115.9,2906588,69897604,34806247461,747653,565566.5160000001,15415416511,38,WALWrite
1785008755023,606.3,55346.3,1863.0,5115.0,2909436,69971602,34869801921,748250,566037.2160000001,15415514815,14,ClientRead
1785008756023,629.5,55403.9,1861.3,5114.2,2912288,70036602,34910635786,748844,566481.539,15415596735,6,ClientRead
1785008757021,577.2,55261.6,1870.1,5113.7,2915394,70091555,34936314037,749499,566975.9260000001,15416145599,13,ClientRead
1785008758026,598.7,55366.6,1808.4,5118.0,2918169,70159693,34993301669,750050,567466.545,15424181951,9,WALWrite
1785008759021,654.7,55336.2,1814.1,5117.0,2920886,70234441,35050957482,750564,567939.8269999999,15433094847,28,ClientRead
1785008760021,608.7,55328.1,1837.6,5115.5,2923533,70308989,35113206241,751068,568449.4959999999,15441737407,25,WALWrite
1785008761022,588.8,55403.0,1854.9,5117.5,2926396,70376950,35151543304,751693,568968.792,15449437887,6,ClientRead
1785008762020,588.9,55270.3,1823.6,5113.6,2929285,70427457,35176189916,752330,569515.636,15457195711,14,WALWrite
1785008763021,615.2,55386.2,1778.5,5115.0,2932295,70497989,35231291564,752920,570059.613,15465445055,8,ClientRead
1785008764022,615.3,55267.2,1800.7,5114.0,2935041,70571754,35288827284,753469,570582.127,15473686207,21,ClientRead
1785008765021,555.0,55370.2,1815.8,5119.2,2937797,70642402,35353860891,754111,571093.7760000001,15482410687,14,WALWrite
1785008766021,598.0,55225.2,1849.1,5114.7,2940814,70710183,35389352326,754767,571611.2609999999,15490365119,12,ClientRead
1785008767024,591.9,55307.4,1889.1,5114.4,2943920,70763916,35418164277,755442,572143.3559999999,15498663615,4,WALWrite
1785008768024,596.3,55404.1,1799.1,5114.4,2946836,70841126,35484266393,756035,572668.677,15506511551,16,ClientRead
1785008769022,597.8,55307.5,1809.9,5116.0,2949732,70916643,35553381950,756626,573128.3759999999,15514343103,9,WALWrite
1785008770022,572.6,55400.2,1892.7,5116.1,2952909,70986364,35600306178,757281,573643.95,15522870975,13,WALWrite
1785008771020,605.7,55269.9,1832.1,5116.4,2956123,71043219,35627273076,757922,574150.809,15530006207,21,WALWrite
1785008772024,611.0,55327.9,1847.2,5115.8,2959465,71100682,35664727773,758582,574671.9149999999,15538476735,23,WALInsert
1785008773021,603.0,55243.2,1833.0,5113.9,2962275,71149451,35689544278,759095,575108.733,15546807999,5,ClientRead
1785008774021,687.4,55236.6,1768.4,5115.7,2965185,71224123,35753777565,759665,575593.9079999999,15555237567,13,ClientRead
1785008775021,637.6,55270.5,1760.9,5117.0,2968007,71504233,35831317575,760263,576081.5100000001,15564433087,11,WALWrite
1785008776024,611.8,55318.3,1821.0,5116.7,2970977,71568662,35877263922,760876,576644.567,15572825791,0,
1785008777023,538.6,55382.4,1852.3,5116.8,2973724,71621485,35904551038,761642,577164.668,15581148863,17,ClientRead
1785008778021,567.4,55275.5,1830.0,5114.9,2976592,71678821,35943761308,762256,577669.788,15589209791,7,ClientRead
1785008779021,592.6,55379.3,1799.7,5117.7,2979581,71756074,36008340519,762905,578178.21,15598024383,20,WALWrite
1785008780022,588.4,55264.8,1815.7,5115.5,2982424,71823318,36068367449,763527,578658.015,15606224575,12,ClientRead
1785008781022,578.4,55340.2,1851.0,5116.2,2985529,71894644,36115988134,764236,579193.045,15614400191,7,ClientRead
1785008782020,600.3,55404.8,1872.2,5120.5,2988734,71953049,36145801631,764908,579715.677,15621813951,9,ClientRead
1785008783020,563.5,55301.8,1813.4,5115.1,2991822,72030000,36210834963,765573,580249.657,15630218943,17,WALWrite
1785008784025,679.3,55408.8,1742.8,5116.1,2994476,72104675,36274068613,766076,580701.4569999999,15638517439,6,ClientRead
1785008785021,650.7,55241.7,1826.7,5117.0,2997145,72325401,36339876710,766671,581237.744,15647086271,12,ClientRead
1785008786020,569.7,55293.8,1820.7,5114.9,2999860,72382761,36368789488,767322,581747.661,15655376575,7,WALWrite
1785008787023,598.4,55349.9,1829.0,5116.4,3002951,72434710,36393929838,768026,582300.5769999999,15661627071,2,WalSync
1785008788020,573.8,55228.9,1831.7,5117.6,3005944,72502859,36447941028,768645,582830.041,15669982911,20,WALWrite
1785008789023,571.0,55309.3,1786.6,5117.1,3008738,72576587,36509699239,769208,583352.103,15677494975,9,WALWrite
1785008790023,562.7,55387.2,1790.2,5116.3,3011514,72643743,36569364226,769769,583818.493,15685596863,15,ClientRead
1785008791022,569.4,55225.7,1853.7,5115.5,3014492,72710403,36605739666,770469,584388.695,15693919935,14,WALWrite
1785008792020,612.1,55273.6,1810.4,5116.1,3017789,72764391,36631835023,771186,584929.915,15701759679,10,WALWrite
1785008793022,604.0,55346.0,1799.4,5120.6,3020947,72840583,36672610146,771817,585461.6449999999,15709263551,14,ClientRead
1785008794021,605.8,55344.7,1756.5,5117.5,3023789,72917436,36711173494,772374,585908.7779999999,15717258943,13,WALWrite
1785008795022,550.1,55299.5,1818.9,5116.8,3026673,72986139,36768983771,772923,586441.789,15725450943,22,ClientRead
1785008796022,597.1,55334.8,1878.2,5118.1,3029672,73049580,36802312635,773483,586916.4519999999,15733413567,8,ClientRead
1785008797022,577.6,55385.2,1809.0,5118.2,3032809,73101970,36827792637,774162,587413.959,15740647103,3,ClientRead
1785008798021,619.8,55220.3,1842.2,5117.3,3036074,73188704,36855994933,774809,587885.3039999999,15748699839,6,ClientRead
1785008799023,683.1,55353.5,1753.3,5117.6,3039180,73259962,36895782089,775394,588368.265,15756506815,8,ClientRead
1785008800030,595.6,55360.7,1778.9,5118.6,3042096,73331233,36945811980,776034,588888.9959999999,15765542591,17,ClientRead
1785008801022,574.9,55427.3,1833.2,5116.1,3045024,73389508,36976252774,776677,589393.6779999998,15773357759,17,WALWrite
1785008802022,598.3,55275.4,1809.0,5116.4,3048294,73443453,37002203660,777332,589913.6929999999,15780984511,9,WALWrite
1785008803022,618.6,55353.1,1798.9,5117.5,3051403,73504289,37027469778,777920,590421.8509999999,15788332735,16,WALWrite
1785008804021,629.1,55253.3,1723.8,5116.1,3054368,73789187,37069412395,778514,590912.669,15796557503,9,ClientRead
1785008805021,583.4,55313.0,1784.4,5117.3,3057083,73850127,37129564574,779112,591470.9670000001,15805798079,5,ClientRead
1785008806021,570.7,55383.9,1786.0,5115.7,3060217,73913811,37162794427,779838,592028.494,15814473407,6,WALWrite
1785008807021,541.1,55235.3,1816.3,5120.9,3063092,73964120,37188212905,780574,592599.979,15822460607,35,WALWrite
1785008808024,581.7,55304.5,1852.5,5121.8,3066137,74024766,37214101819,781274,593130.382,15830644415,15,WALWrite
1785008809020,582.3,55388.5,1800.0,5115.3,3069124,74111703,37241213260,781865,593627.6349999999,15838721727,22,WALWrite
1785008810021,612.2,55260.3,1839.0,5118.0,3072057,74179113,37301042812,782466,594127.191,15846651583,12,WALWrite
1785008811023,606.8,55328.0,1850.7,5122.7,3075281,74244629,37332609292,783129,594670.774,15854384831,4,ClientRead
1785008812022,604.1,55375.5,1774.1,5118.9,3078283,74297953,37358042703,783875,595208.541,15861495487,5,ClientRead
1785008813024,578.5,55260.8,1814.3,5117.5,3081392,74377497,37384106325,784583,595758.4670000001,15869187775,15,WALWrite
1785008814021,643.5,55211.9,1808.3,5118.3,3084232,74450376,37434467566,785226,596283.9739999999,15877985983,16,WALWrite
1785008815021,682.9,55220.7,1802.6,5120.5,3087089,74515460,37477806741,785822,596808.411,15886096063,12,ClientRead
1785008816022,677.2,55268.5,1793.1,5118.3,3089913,74569832,37503243337,786451,597307.711,15894091455,10,WALWrite
1785008817025,675.7,55338.8,1797.8,5118.8,3092918,74625782,37529100069,787126,597819.299,15902365375,2,ClientRead
1785008818022,677.7,55389.1,1782.6,5118.6,3095774,74703534,37553725704,787742,598364.823,15910737599,8,ClientRead
1785008819024,646.4,55295.3,1762.0,5118.6,3098530,74769116,37612807824,788350,598899.3420000001,15919191743,20,WALWrite
1785008820020,650.5,55364.3,1781.2,5116.7,3101006,74814458,37637272813,788863,599378.515,15927662271,11,ClientRead
1785008821021,653.4,55414.2,1782.3,5118.7,3103747,74879261,37672517125,789523,599955.692,15936632511,22,ClientRead
1785008822021,682.4,55284.8,1770.7,5118.7,3106445,74924708,37695545075,790138,600482.305,15945103039,8,ClientRead
1785008823021,727.8,55346.6,1793.8,5117.0,3109288,74993347,37722437620,790749,600999.292,15953852095,15,WALWrite
1785008824022,794.7,55302.8,1780.4,5123.6,3111854,75060735,37750937976,791288,601492.054,15962404543,14,WALWrite
1785008825021,731.3,55310.3,1810.7,5116.6,3114390,75120844,37807528477,791763,602042.362,15971579583,13,ClientRead
1785008826024,694.4,55367.0,1836.9,5119.9,3116960,75180533,37840148316,792311,602569.064,15980115647,19,WALWrite
1785008827021,704.8,55238.1,1857.3,5119.8,3119659,75229218,37865969766,792920,603114.602,15989634751,12,WALWrite
1785008828022,718.0,55292.9,1793.1,5117.9,3122169,75283391,37889324850,793468,603583.636,15997802175,18,WALWrite
1785008829021,679.2,55378.8,1812.0,5121.1,3124978,75360788,37916691657,794090,604115.632,16006960831,5,DataFileExtend
1785008830022,737.5,55268.6,1735.7,5119.2,3127486,75419005,37975204712,794584,604638.926,16015324863,10,WALWrite
1785008831020,723.6,55339.2,1842.4,5119.2,3130106,75479814,38009600999,795121,605120.364,16024352447,15,WALWrite
1785008832025,688.5,55398.8,1802.4,5119.2,3132768,75524610,38033662803,795676,605588.727,16033142463,29,WALWrite
1785008833022,745.1,55254.4,1810.2,5117.8,3135232,75572022,38057937715,796209,606116.706,16042325695,11,ClientRead
1785008834021,762.3,55340.8,1804.3,5118.8,3137710,75634496,38083203818,796686,606602.113,16051590847,49,WALWrite
1785008835021,744.9,55233.7,1781.5,5118.0,3140327,75702212,38118205762,797150,606999.3979999999,16060389055,21,WALWrite
1785008836021,1095.6,55304.6,1534.7,5123.6,3142910,75755677,38167762503,797587,607445.114,16068826815,15,WALWrite
1785008837020,702.8,55382.6,1885.9,5123.2,3145377,75809909,38200549065,798112,607950.519,16078124735,21,ClientRead
1785008838022,723.4,55312.3,1803.8,5122.0,3148127,75879056,38227805440,798658,608413.79,16087611071,25,ClientRead
1785008839021,798.4,55310.8,1808.7,5120.6,3150720,75939986,38252678955,799185,608886.833,16096163519,40,WALWrite
1785008840023,790.4,55233.8,1741.6,5119.2,3153235,75995515,38305048681,799631,609422.281,16105043647,22,ClientRead
1785008841020,794.8,55269.3,1805.9,5120.5,3155555,76219014,38354680432,800116,609911.465,16114497215,12,WALWrite
1785008842022,776.4,55341.7,1801.8,5117.8,3157908,76265381,38380402413,800592,610314.3549999999,16124008127,18,ClientRead
1785008843022,770.4,55217.5,1790.6,5119.3,3160471,76335141,38408025353,801170,610851.352,16133428927,4,
1785008844020,837.0,55281.5,1768.7,5121.1,3162862,76398357,38433637591,801664,611346.041,16143537855,10,ClientRead
1785008845023,772.5,55373.0,1795.4,5120.4,3165015,76451815,38477795236,802062,611783.318,16152614591,19,ClientRead
1785008846024,787.0,55249.8,1758.5,5119.5,3167220,76507043,38518559494,802525,612268.2,16162453183,4,ClientRead
1785008847022,749.8,55324.7,1793.0,5117.6,3169516,76562229,38549190026,803063,612764.5929999999,16171972287,22,WALWrite
1785008848021,787.4,55388.4,1763.2,5121.2,3171679,76609244,38573075145,803567,613203.6229999999,16181483199,8,WALWrite
1785008849020,582.9,55257.1,1908.2,5119.8,3174339,76685216,38601006836,804188,613769.1959999999,16190576319,19,WALWrite
1785008850023,577.4,55361.2,1834.8,5117.1,3177351,76765869,38638183538,804827,614273.7999999999,16199153343,9,ClientRead
1785008851023,585.3,55431.7,1830.3,5118.7,3180488,76834460,38692303911,805471,614817.639,16207378111,9,WALWrite
1785008852020,600.2,55286.7,1871.1,5120.7,3183805,76899116,38722465996,806188,615323.7799999998,16215807679,3,WALWrite
1785008853023,598.8,55365.1,1814.0,5119.9,3186823,76974488,38746840983,806808,615821.8979999999,16223778495,10,WALWrite
1785008854024,681.3,55284.2,1813.5,5119.4,3189765,77041328,38796154543,807413,616351.8709999999,16233043647,14,WALWrite
1785008855021,654.9,55376.4,1872.3,5121.3,3192679,77388769,38856079169,807959,616823.5619999998,16245159615,19,WALWrite
1785008856025,544.7,55211.7,1750.6,5119.6,3195324,77434002,38879415797,808477,617364.4389999999,16252892863,14,ClientRead
1785008857024,559.1,55281.4,1922.5,5118.4,3198200,77491442,38909190966,809131,617851.563,16261551807,10,ClientRead
1785008858023,617.5,55333.1,1857.1,5118.8,3201377,77549940,38933248535,809809,618371.2819999999,16269235903,40,WALWrite
1785008859021,579.6,55421.6,1817.8,5117.3,3204587,77633842,38960500935,810483,618882.8049999999,16277780159,21,WALWrite
1785008860022,620.5,55304.5,1867.8,5120.4,3207801,77705606,39019799179,811097,619392.058,16286070463,22,WALWrite
1785008861022,597.7,55361.8,1858.6,5117.1,3211111,77771231,39054709904,811744,619924.6769999998,16293877439,17,ClientRead
1785008862021,577.2,55426.6,1859.9,5118.6,3214125,77817942,39077691012,812413,620384.1259999998,16301881023,12,ClientRead
1785008863021,610.8,55286.5,1856.6,5119.7,3217456,77906843,39106139526,813079,620943.2339999998,16310408895,9,ClientRead
1785008864021,699.6,55418.8,1784.6,5123.0,3220498,77974061,39154802602,813631,621440.0469999999,16318551743,18,WALWrite
1785008865022,685.0,55307.4,1855.5,5121.3,3223224,78020297,39178760847,814136,621918.9509999999,16327431871,16,ClientRead
1785008866020,709.6,55396.7,1811.2,5117.1,3226286,78677774,39263812278,814670,622432.0079999999,16336099007,69,WALWrite
1785008867021,621.5,55214.6,1877.8,5123.4,3229241,78733194,39292388783,815293,622956.1939999999,16336099007,20,WALWrite
1785008868020,581.8,55244.9,1881.5,5116.6,3232481,78795708,39318311226,815998,623480.016,16336099007,11,ClientRead
1785008869022,608.7,55313.1,1835.5,5117.4,3235637,78877947,39344956447,816602,623936.628,16336099007,31,WALWrite
1785008870025,576.2,55383.1,1862.1,5120.1,3238846,78948003,39395126230,817241,624462.674,16336099007,23,ClientRead
1785008871021,606.2,55219.5,1836.2,5116.9,3242031,79011501,39435236002,817953,625017.501,16336099007,7,ClientRead
1785008872024,599.8,55275.0,1882.4,5120.0,3245379,79065205,39462085498,818649,625537.461,16336099007,11,WALWrite
1785008873023,596.5,55309.1,1901.0,5118.3,3248770,79154413,39490423016,819341,626075.433,16336099007,23,WALWrite
1785008874020,681.0,55233.5,1769.5,5120.7,3251618,79220626,39524983196,819862,626533.9349999999,16336099007,15,WALWrite
1785008875024,696.7,55274.3,1852.1,5117.9,3254374,79440583,39583303053,820436,627122.9049999999,16336099007,12,WALWrite
1785008876021,655.0,55295.7,1898.5,5120.4,3256899,79490948,39613073048,820977,627595.3139999999,16336099007,10,WALWrite
1785008877023,691.6,55346.1,1812.9,5121.3,3259844,79543655,39639139933,821614,628084.3459999999,16336099007,24,ClientRead
1785008878022,684.2,55381.7,1881.0,5121.5,3262900,79607089,39664602789,822262,628663.2259999999,16336099007,13,WALWrite
1785008879022,681.8,55231.5,1826.3,5119.3,3265926,79680716,39689674665,822854,629177.6199999999,16336099007,10,WALWrite
1785008880021,666.4,55299.2,1872.1,5120.6,3268835,79748210,39736424699,823418,629679.254,16336099007,9,WALWrite
1785008881024,691.5,55353.1,1824.6,5123.4,3271757,79811762,39782580112,823942,630188.4979999999,16336099007,15,WALWrite
1785008882021,706.4,55402.2,1819.6,5120.3,3274477,79861703,39809926054,824473,630674.332,16336099007,14,WALWrite
1785008883021,676.1,55236.3,1756.2,5119.2,3277208,79920430,39836377355,825081,631176.325,16336099007,5,WalSync
1785008884023,726.8,55300.0,1743.6,5117.8,3279765,79991098,39861220631,825684,631691.206,16336099007,4,ClientRead
1785008885021,641.1,55368.7,1802.1,5120.3,3282335,80054349,39912265499,826305,632190.4720000001,16336099007,29,WALWrite
1785008886023,642.5,55404.4,1785.6,5119.3,3284891,80115702,39954407064,826873,632775.8809999999,16336099007,5,WalSync
1785008887021,645.7,55256.1,1787.8,5120.8,3287315,80158962,39979308351,827511,633292.6140000001,16336099007,17,ClientRead
1785008888024,651.0,55295.0,1795.1,5117.7,3289843,80226432,40004702082,828170,633883.8700000001,16336099007,20,ClientRead
1785008889021,691.3,55354.0,1748.8,5121.1,3292514,80293326,40039210696,828741,634438.4260000001,16336099007,14,WALWrite
1785008890021,673.3,55421.5,1801.2,5121.6,3294950,80352542,40088709960,829286,634960.589,16336099007,15,WALWrite
1785008891022,681.1,55273.4,1865.2,5118.4,3297421,80402736,40119316976,829830,635470.659,16336099007,12,ClientRead
1785008892026,713.2,55307.6,1816.3,5117.7,3300136,80450568,40145556881,830414,635986.022,16336099007,28,WALWrite
1785008893021,712.1,55363.2,1819.2,5122.2,3303059,80525196,40173055877,830991,636474.77,16336099007,23,WALWrite
1785008894022,781.6,55230.9,1757.4,5120.7,3305612,80594597,40206710197,831540,636956.08,16336099007,13,WALWrite
1785008895021,726.9,55258.8,1751.1,5121.9,3307995,80650767,40253765033,832097,637466.877,16336099007,15,ClientRead
1785008896021,922.8,55308.5,1598.6,5118.9,3310396,80702817,40288395725,832584,637969.6529999999,16336099007,23,ClientRead
1785008897024,599.6,55365.4,1829.0,5118.2,3312573,80744437,40313896564,833151,638504.253,16336099007,5,WALWrite
1785008898020,623.2,55410.9,1806.6,5117.7,3314944,80816339,40338515302,833775,638987.544,16336099007,9,WALWrite
1785008899020,642.1,55260.2,1812.0,5119.5,3317232,80882471,40376463694,834376,639536.292,16336099007,33,WALWrite
1785008900021,684.1,55328.3,1755.7,5116.2,3319449,80938575,40422911083,834889,640115.3420000001,16336099007,18,WALWrite
1785008901021,707.6,55380.3,1849.7,5116.7,3321900,80990163,40454703441,835429,640585.605,16336099007,21,ClientRead
1785008902022,745.9,55413.3,1799.7,5119.2,3324556,81039990,40481924349,836042,641130.814,16336099007,3,ClientRead
1785008903023,700.9,55269.6,1773.6,5118.2,3327137,81112341,40507914147,836600,641667.14,16336099007,9,ClientRead
1785008904022,789.5,55310.9,1698.2,5119.4,3329400,81178293,40536744408,837141,642161.2980000001,16336099007,6,WALWrite
