ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:35:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.47
2026-08-02T12:35:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.47
2026-08-02T12:35:32Z,0.000,0.0,0.00,0.00,0.00,0.00,0.43
2026-08-02T12:35:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.43
2026-08-02T12:35:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.43
2026-08-02T12:35:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.43
2026-08-02T12:35:36Z,0.000,0.0,0.00,0.11,0.00,0.00,0.43
2026-08-02T12:35:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.40
2026-08-02T12:35:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.40
2026-08-02T12:35:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.40
2026-08-02T12:35:40Z,0.000,0.0,0.00,0.01,0.00,0.00,0.40
2026-08-02T12:35:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.40
2026-08-02T12:35:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.36
2026-08-02T12:35:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.36
2026-08-02T12:35:44Z,0.000,0.0,0.00,0.12,0.00,0.00,0.36
2026-08-02T12:35:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.36
2026-08-02T12:35:46Z,0.000,0.0,0.00,0.00,0.00,0.00,0.36
2026-08-02T12:35:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T12:35:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T12:35:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T12:35:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T12:35:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T12:35:52Z,0.000,0.0,0.00,0.14,0.00,0.00,0.31
2026-08-02T12:35:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:35:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:35:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:35:56Z,0.000,0.0,0.00,0.01,0.00,0.00,0.31
2026-08-02T12:35:57Z,0.000,0.0,0.00,0.01,0.00,0.00,0.28
2026-08-02T12:35:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:36:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:36:01Z,0.000,0.0,0.00,0.11,0.00,0.00,0.28
2026-08-02T12:36:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:36:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:36:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:36:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:36:06Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:36:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:36:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:36:09Z,0.000,0.0,0.00,0.12,0.00,0.00,0.24
2026-08-02T12:36:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:36:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:36:12Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:36:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:36:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:36:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:36:16Z,0.000,0.0,0.00,0.11,0.00,0.00,0.22
2026-08-02T12:36:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:36:18Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:36:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:36:20Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:36:21Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:36:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:36:23Z,0.000,0.0,0.00,0.03,0.00,0.00,0.18
2026-08-02T12:36:24Z,0.000,0.0,0.00,0.11,0.00,0.00,0.18
2026-08-02T12:36:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:36:26Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:36:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:36:28Z,0.000,0.0,0.00,0.02,0.00,0.00,0.17
2026-08-02T12:36:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:36:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:36:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:36:32Z,0.000,0.0,0.00,0.11,0.00,0.00,0.16
2026-08-02T12:36:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:36:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:36:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:36:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:36:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:36:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:36:40Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:36:41Z,0.000,0.0,0.00,0.11,0.00,0.00,0.14
2026-08-02T12:36:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:36:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:36:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:36:45Z,0.000,0.0,0.00,0.01,0.00,0.00,0.13
2026-08-02T12:36:46Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:36:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:36:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:36:49Z,0.000,0.0,0.00,0.36,0.00,0.00,0.12
2026-08-02T12:36:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:36:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:36:52Z,0.000,0.0,0.00,0.01,0.00,0.00,0.19
2026-08-02T12:36:53Z,0.000,0.0,0.00,0.01,0.00,0.00,0.19
2026-08-02T12:36:54Z,0.000,0.0,0.00,0.06,0.00,0.00,0.19
2026-08-02T12:36:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:36:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:36:57Z,0.000,0.0,0.00,0.35,0.00,0.00,0.18
2026-08-02T12:36:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:36:59Z,0.000,0.0,0.00,0.03,0.00,0.00,0.18
2026-08-02T12:37:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:37:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T12:37:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:03Z,0.000,0.0,0.00,0.14,0.00,0.00,0.16
2026-08-02T12:37:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:06Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:07Z,0.000,0.0,0.00,2.93,0.00,0.00,0.31
2026-08-02T12:37:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:37:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:37:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:37:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T12:37:12Z,0.000,0.0,0.00,0.35,0.00,0.00,0.28
2026-08-02T12:37:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:37:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:37:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:37:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.28
2026-08-02T12:37:18Z,0.000,0.0,0.00,0.01,0.00,0.00,0.26
2026-08-02T12:37:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:37:20Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:37:21Z,0.000,0.0,0.00,0.00,0.00,0.00,0.26
2026-08-02T12:37:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:37:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:37:24Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:37:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T12:37:26Z,0.000,0.0,0.00,0.01,0.00,0.00,0.24
2026-08-02T12:37:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:37:28Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:37:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:37:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:37:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T12:37:32Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:37:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:37:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:37:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:37:36Z,0.000,0.0,0.00,0.00,0.00,0.00,0.20
2026-08-02T12:37:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:37:38Z,0.000,0.0,0.00,0.11,0.01,0.01,0.19
2026-08-02T12:37:39Z,0.000,0.0,0.00,2.38,0.01,0.00,0.19
2026-08-02T12:37:40Z,0.000,0.0,0.00,0.39,0.00,0.00,0.19
2026-08-02T12:37:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T12:37:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:37:43Z,0.000,0.0,0.00,1.47,0.00,0.00,0.17
2026-08-02T12:37:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:37:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:37:46Z,0.000,0.0,0.00,0.00,0.00,0.00,0.17
2026-08-02T12:37:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:48Z,0.000,0.0,0.00,0.20,0.00,0.00,0.16
2026-08-02T12:37:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.16
2026-08-02T12:37:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:37:54Z,0.000,0.0,0.00,0.11,0.00,0.00,0.14
2026-08-02T12:37:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:37:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:37:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.14
2026-08-02T12:37:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:37:59Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:38:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:38:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T12:38:02Z,0.000,0.0,0.00,0.11,0.00,0.00,0.12
2026-08-02T12:38:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:38:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:38:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.12
2026-08-02T12:38:06Z,0.000,0.0,0.00,0.01,0.00,0.00,0.12
2026-08-02T12:38:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.11
2026-08-02T12:38:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.11
2026-08-02T12:38:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.11
2026-08-02T12:38:10Z,0.000,0.0,0.00,0.11,0.00,0.00,0.11
2026-08-02T12:38:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.11
2026-08-02T12:38:12Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:38:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:38:14Z,0.000,0.0,0.00,0.06,0.00,0.00,0.10
2026-08-02T12:38:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:38:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.10
2026-08-02T12:38:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:18Z,0.000,0.0,0.00,0.11,0.00,0.00,0.09
2026-08-02T12:38:19Z,0.000,0.0,0.00,0.03,0.00,0.00,0.09
2026-08-02T12:38:20Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:21Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:24Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T12:38:26Z,0.000,0.0,0.00,0.11,0.00,0.00,0.09
2026-08-02T12:38:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:38:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:38:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:38:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:38:32Z,0.000,0.0,0.00,0.00,0.00,0.00,0.08
2026-08-02T12:38:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:34Z,0.000,0.0,0.00,0.11,0.00,0.00,0.07
2026-08-02T12:38:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:36Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:40Z,0.000,0.0,0.00,0.01,0.00,0.00,0.07
2026-08-02T12:38:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.07
2026-08-02T12:38:42Z,0.000,0.0,0.00,0.11,0.00,0.00,0.06
2026-08-02T12:38:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:45Z,0.000,0.0,0.00,0.04,0.00,0.00,0.06
2026-08-02T12:38:46Z,0.000,0.0,0.00,0.01,0.00,0.00,0.06
2026-08-02T12:38:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:50Z,0.000,0.0,0.00,0.13,0.00,0.00,0.06
2026-08-02T12:38:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T12:38:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:38:58Z,0.000,0.0,0.00,0.11,0.00,0.00,0.05
2026-08-02T12:38:59Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:39:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:39:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T12:39:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:07Z,0.000,0.0,0.00,0.14,0.00,0.00,0.04
2026-08-02T12:39:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:11Z,0.000,0.0,0.00,0.01,0.00,0.00,0.04
2026-08-02T12:39:12Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T12:39:15Z,0.000,0.0,0.00,0.12,0.00,0.00,0.04
2026-08-02T12:39:16Z,0.000,0.0,0.00,0.03,0.00,0.00,0.04
2026-08-02T12:39:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:18Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:20Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:21Z,0.000,0.0,0.00,0.01,0.00,0.00,0.03
2026-08-02T12:39:22Z,0.000,0.0,0.00,0.12,0.00,0.00,0.03
2026-08-02T12:39:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:24Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:26Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:28Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:30Z,0.000,0.0,0.00,0.20,0.00,0.00,0.03
2026-08-02T12:39:31Z,0.000,0.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T12:39:32Z,0.000,0.0,0.00,0.01,0.00,0.00,0.02
2026-08-02T12:39:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:36Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:38Z,0.000,0.0,0.00,0.13,0.00,0.00,0.02
2026-08-02T12:39:39Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:40Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:46Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:47Z,0.000,0.0,0.00,0.16,0.00,0.00,0.02
2026-08-02T12:39:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:49Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:52Z,0.000,0.0,0.00,0.01,0.00,0.00,0.02
2026-08-02T12:39:53Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:54Z,0.000,0.0,0.00,0.01,0.00,0.00,0.02
2026-08-02T12:39:55Z,0.000,0.0,0.00,0.13,0.00,0.00,0.02
2026-08-02T12:39:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:39:59Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:40:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:40:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T12:40:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:03Z,0.000,0.0,0.00,0.13,0.00,0.00,0.01
2026-08-02T12:40:04Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:06Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:07Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:10Z,0.000,0.0,0.00,0.14,0.00,0.00,0.01
2026-08-02T12:40:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:12Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:17Z,0.000,0.0,0.00,0.05,0.00,0.00,0.01
2026-08-02T12:40:18Z,0.000,0.0,0.00,0.13,0.00,0.00,0.01
2026-08-02T12:40:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:21Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:22Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:23Z,0.000,0.0,0.00,0.02,0.00,0.00,0.01
2026-08-02T12:40:24Z,0.000,0.0,0.00,0.25,0.00,0.00,0.01
2026-08-02T12:40:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:26Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:28Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:30Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:31Z,0.000,0.0,0.00,0.13,0.00,0.00,0.01
2026-08-02T12:40:32Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:33Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:34Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:35Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:36Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:37Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:38Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:39Z,0.000,0.0,0.00,0.13,0.00,0.00,0.01
2026-08-02T12:40:40Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:41Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:42Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:43Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:44Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:45Z,0.000,0.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T12:40:46Z,0.000,0.0,0.00,0.35,0.00,0.00,0.01
2026-08-02T12:40:47Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:48Z,0.000,0.0,0.00,0.05,0.00,0.00,0.00
2026-08-02T12:40:49Z,0.000,0.0,0.00,1.96,0.01,0.00,0.00
2026-08-02T12:40:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:51Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:53Z,0.000,0.0,0.00,1.17,0.00,0.00,0.00
2026-08-02T12:40:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:56Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
2026-08-02T12:40:59Z,0.000,0.0,0.00,0.20,0.00,0.00,0.00
2026-08-02T12:41:00Z,0.000,0.0,0.00,0.01,0.00,0.00,0.00
2026-08-02T12:41:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.00
