ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:05:02Z,0.813,20.3,849.9,0.00,0.01,0.00,0.00,1.20
2026-08-24T00:05:03Z,0.763,19.1,845.0,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:05:04Z,0.726,18.1,845.8,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:05:05Z,0.678,17.0,847.3,0.00,0.23,0.00,0.00,1.42
2026-08-24T00:05:06Z,0.677,16.9,848.0,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:05:07Z,0.716,17.9,847.8,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:05:08Z,0.725,18.1,841.1,0.00,0.01,0.00,0.00,1.42
2026-08-24T00:05:09Z,0.727,18.2,843.2,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:05:10Z,0.704,17.6,844.4,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:05:11Z,0.698,17.4,844.7,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:05:12Z,0.650,16.2,840.1,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:05:13Z,0.727,18.2,842.4,0.00,0.13,0.00,0.00,1.31
2026-08-24T00:05:14Z,0.669,16.7,844.2,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:05:15Z,0.765,19.1,842.5,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:16Z,0.736,18.4,843.2,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:17Z,0.708,17.7,843.5,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:18Z,0.726,18.1,844.5,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:19Z,0.746,18.6,844.9,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:05:20Z,0.708,17.7,839.4,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:05:21Z,0.724,18.1,840.8,0.00,0.06,0.00,0.00,1.41
2026-08-24T00:05:22Z,0.679,17.0,842.8,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:05:23Z,0.649,16.2,843.5,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:05:24Z,0.727,18.2,844.2,0.00,0.11,0.00,0.00,1.38
2026-08-24T00:05:25Z,0.746,18.6,844.8,0.00,0.00,0.00,0.00,1.38
2026-08-24T00:05:26Z,0.707,17.7,846.6,0.00,0.04,0.00,0.00,1.38
2026-08-24T00:05:27Z,0.764,19.1,846.7,0.00,0.00,0.00,0.00,1.38
2026-08-24T00:05:28Z,0.689,17.2,838.1,0.00,0.00,0.00,0.00,1.38
2026-08-24T00:05:29Z,0.707,17.7,838.9,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:05:30Z,0.794,19.9,841.3,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:05:32Z,0.794,19.9,843.0,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:05:33Z,0.765,19.1,837.3,0.00,0.01,0.00,0.00,1.27
2026-08-24T00:05:34Z,0.706,17.6,838.6,0.00,0.15,0.00,0.00,1.27
2026-08-24T00:05:35Z,0.695,17.4,841.3,0.00,0.01,0.00,0.00,1.17
2026-08-24T00:05:36Z,0.708,17.7,842.7,0.00,0.00,0.00,0.00,1.17
2026-08-24T00:05:37Z,0.747,18.7,845.3,0.00,0.00,0.00,0.00,1.17
2026-08-24T00:05:38Z,0.784,19.6,839.1,0.00,0.00,0.00,0.00,1.17
2026-08-24T00:05:39Z,0.699,17.5,840.1,0.00,0.00,0.00,0.00,1.17
2026-08-24T00:05:40Z,0.707,17.7,841.0,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:05:41Z,0.707,17.7,841.3,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:05:42Z,0.726,18.1,842.1,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:05:43Z,0.755,18.9,842.9,0.00,0.12,0.00,0.00,1.48
2026-08-24T00:05:44Z,1.095,27.4,844.4,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:05:45Z,0.766,19.1,845.4,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:46Z,0.756,18.9,841.3,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:47Z,0.707,17.7,840.8,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:48Z,0.708,17.7,842.6,0.00,0.00,0.00,0.00,1.36
2026-08-24T00:05:49Z,0.699,17.5,845.5,0.00,0.01,0.00,0.00,1.33
2026-08-24T00:05:50Z,0.678,17.0,845.9,0.00,0.00,0.00,0.00,1.33
2026-08-24T00:05:51Z,0.738,18.4,846.7,0.00,0.00,0.00,0.00,1.33
2026-08-24T00:05:52Z,0.688,17.2,847.8,0.00,0.12,0.00,0.00,1.33
2026-08-24T00:05:53Z,0.764,19.1,837.7,0.00,0.00,0.00,0.00,1.33
2026-08-24T00:05:54Z,0.775,19.4,838.0,0.00,0.41,0.00,0.00,1.22
2026-08-24T00:05:55Z,0.765,19.1,838.5,0.00,0.00,0.00,0.00,1.22
2026-08-24T00:05:56Z,0.677,16.9,841.5,0.00,0.00,0.00,0.00,1.22
2026-08-24T00:05:57Z,0.707,17.7,844.2,0.00,0.00,0.00,0.00,1.22
2026-08-24T00:05:58Z,0.698,17.4,841.0,0.00,0.00,0.00,0.00,1.22
2026-08-24T00:05:59Z,0.705,17.6,838.6,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:06:00Z,0.756,18.9,842.1,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:06:01Z,0.717,17.9,843.0,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:06:02Z,0.850,21.2,845.0,0.00,0.00,0.00,0.00,1.12
2026-08-24T00:06:04Z,0.669,16.7,844.6,0.00,0.12,0.00,0.00,1.12
2026-08-24T00:06:05Z,0.698,17.4,845.3,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:06:06Z,0.735,18.4,834.6,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:06:07Z,0.668,16.7,836.4,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:06:08Z,0.747,18.7,837.6,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:06:09Z,0.688,17.2,839.8,0.00,0.00,0.00,0.00,1.27
2026-08-24T00:06:10Z,0.680,17.0,840.8,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:06:11Z,0.708,17.7,832.4,0.00,0.12,0.00,0.00,1.41
2026-08-24T00:06:12Z,0.679,17.0,833.9,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:06:13Z,0.705,17.6,835.4,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:06:14Z,0.698,17.4,837.4,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:06:15Z,0.668,16.7,838.9,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:06:16Z,0.706,17.6,841.1,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:06:17Z,0.668,16.7,841.6,0.00,0.01,0.00,0.00,1.30
2026-08-24T00:06:18Z,0.697,17.4,839.9,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:06:19Z,0.717,17.9,833.4,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:06:20Z,0.736,18.4,836.4,0.00,0.00,0.00,0.00,1.19
2026-08-24T00:06:21Z,0.719,18.0,837.4,0.00,0.20,0.00,0.00,1.19
2026-08-24T00:06:22Z,0.688,17.2,839.3,0.00,0.05,0.00,0.00,1.19
2026-08-24T00:06:23Z,0.707,17.7,842.0,0.00,0.00,0.00,0.00,1.19
2026-08-24T00:06:24Z,0.776,19.4,845.4,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:06:25Z,0.745,18.6,840.2,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:06:26Z,0.719,18.0,841.0,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:06:27Z,0.688,17.2,840.7,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:06:28Z,0.706,17.6,843.0,0.00,0.00,0.00,0.00,1.10
2026-08-24T00:06:29Z,0.717,17.9,843.2,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:06:30Z,0.715,17.9,843.8,0.00,0.20,0.00,0.00,1.01
2026-08-24T00:06:31Z,0.716,17.9,845.3,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:06:32Z,0.754,18.9,846.3,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:06:33Z,0.726,18.1,839.1,0.00,0.00,0.00,0.00,1.01
2026-08-24T00:06:34Z,0.688,17.2,841.6,0.00,0.01,0.00,0.00,0.93
2026-08-24T00:06:36Z,0.766,19.1,835.6,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:06:37Z,0.743,18.6,836.2,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:06:38Z,0.696,17.4,838.9,0.00,0.00,0.00,0.00,0.93
2026-08-24T00:06:39Z,0.639,16.0,841.4,0.00,0.16,0.00,0.00,0.93
2026-08-24T00:06:40Z,0.728,18.2,842.4,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:06:41Z,0.650,16.2,837.8,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:06:42Z,0.747,18.7,838.8,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:06:43Z,0.746,18.6,839.0,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:06:44Z,0.717,17.9,839.1,0.00,0.00,0.00,0.00,0.85
2026-08-24T00:06:45Z,0.754,18.9,839.6,0.00,0.01,0.00,0.00,0.87
2026-08-24T00:06:46Z,0.707,17.7,841.1,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:06:47Z,0.689,17.2,835.2,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:06:48Z,0.717,17.9,837.8,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:06:49Z,0.668,16.7,839.1,0.00,0.00,0.00,0.00,0.87
2026-08-24T00:06:50Z,0.687,17.2,836.1,0.00,0.19,0.00,0.00,0.80
2026-08-24T00:06:51Z,0.659,16.5,837.6,0.00,0.00,0.00,0.00,0.80
2026-08-24T00:06:52Z,0.747,18.7,839.9,0.00,0.00,0.00,0.00,0.80
2026-08-24T00:06:53Z,0.726,18.1,842.6,0.00,0.06,0.00,0.00,0.80
2026-08-24T00:06:54Z,0.726,18.1,844.5,0.00,0.00,0.00,0.00,1.05
2026-08-24T00:06:55Z,0.699,17.5,839.0,0.00,0.12,0.00,0.00,1.05
2026-08-24T00:06:56Z,0.687,17.2,841.4,0.00,0.00,0.00,0.00,1.05
2026-08-24T00:06:57Z,0.736,18.4,842.8,0.00,0.00,0.00,0.00,1.05
2026-08-24T00:06:58Z,0.707,17.7,843.3,0.00,0.00,0.00,0.00,1.05
2026-08-24T00:06:59Z,0.699,17.5,846.0,0.00,0.00,0.00,0.00,0.97
2026-08-24T00:07:00Z,0.679,17.0,847.1,0.00,0.05,0.00,0.00,0.97
2026-08-24T00:07:01Z,0.758,18.9,847.8,0.00,0.00,0.00,0.00,0.97
2026-08-24T00:07:02Z,0.726,18.1,839.1,0.00,0.03,0.00,0.00,0.97
2026-08-24T00:07:03Z,0.697,17.4,841.3,0.00,0.00,0.00,0.00,0.97
2026-08-24T00:07:04Z,0.669,16.7,843.2,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:07:05Z,0.747,18.7,844.5,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:07:06Z,0.670,16.8,844.3,0.00,0.12,0.00,0.00,0.89
2026-08-24T00:07:08Z,0.794,19.9,841.0,0.14,0.01,0.00,0.00,0.89
2026-08-24T00:07:09Z,0.737,18.4,843.0,0.00,0.00,0.00,0.00,0.89
2026-08-24T00:07:10Z,0.706,17.6,844.1,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:07:11Z,0.697,17.4,838.5,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:07:12Z,0.650,16.2,838.0,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:07:13Z,0.688,17.2,837.3,0.00,0.55,0.00,0.00,1.30
2026-08-24T00:07:14Z,0.737,18.4,839.7,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:07:15Z,0.708,17.7,841.4,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:07:16Z,0.698,17.4,836.2,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:07:17Z,0.756,18.9,838.5,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:07:18Z,0.786,19.7,838.8,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:07:19Z,0.726,18.1,839.6,0.00,0.00,0.00,0.00,1.20
2026-08-24T00:07:20Z,0.649,16.2,842.5,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:07:21Z,0.688,17.2,841.6,0.00,0.17,0.00,0.00,1.42
2026-08-24T00:07:22Z,0.757,18.9,841.4,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:07:23Z,0.774,19.4,840.8,0.00,0.00,0.00,0.00,1.42
2026-08-24T00:07:24Z,0.707,17.7,838.4,0.00,0.02,0.00,0.00,1.42
2026-08-24T00:07:25Z,0.737,18.4,838.1,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:07:26Z,0.754,18.9,838.9,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:07:27Z,0.688,17.2,840.7,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:07:28Z,0.698,17.4,839.8,0.00,0.00,0.00,0.00,1.31
2026-08-24T00:07:29Z,0.715,17.9,841.5,0.00,0.12,0.00,0.00,1.28
2026-08-24T00:07:30Z,0.747,18.7,840.0,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:07:31Z,0.667,16.7,838.7,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:07:32Z,0.704,17.6,832.1,0.00,0.08,0.00,0.00,1.28
2026-08-24T00:07:33Z,0.727,18.2,833.6,0.00,0.00,0.00,0.00,1.28
2026-08-24T00:07:34Z,0.714,17.8,824.9,0.00,0.00,0.00,0.00,1.18
2026-08-24T00:07:35Z,0.707,17.7,827.0,0.00,0.00,0.00,0.00,1.18
2026-08-24T00:07:36Z,0.736,18.4,829.3,0.00,0.00,0.00,0.00,1.18
2026-08-24T00:07:37Z,0.707,17.7,831.2,0.00,0.01,0.00,0.00,1.18
2026-08-24T00:07:38Z,0.640,16.0,831.5,0.00,0.00,0.00,0.00,1.18
2026-08-24T00:07:40Z,0.666,16.7,832.0,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:07:41Z,0.714,17.8,832.5,0.00,0.18,0.00,0.00,1.08
2026-08-24T00:07:42Z,0.683,17.1,833.2,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:07:43Z,0.726,18.1,834.9,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:07:44Z,0.685,17.1,832.6,0.00,0.00,0.00,0.00,1.08
2026-08-24T00:07:45Z,0.714,17.8,834.9,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:07:46Z,0.674,16.9,835.8,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:07:47Z,0.685,17.1,836.4,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:07:48Z,0.684,17.1,837.1,0.00,0.00,0.00,0.00,1.00
2026-08-24T00:07:49Z,0.675,16.9,838.9,0.00,0.01,0.00,0.00,1.00
2026-08-24T00:07:50Z,0.684,17.1,840.0,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:07:51Z,0.714,17.8,840.5,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:07:52Z,0.665,16.6,831.8,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:07:53Z,0.743,18.6,827.2,0.00,0.00,0.00,0.00,0.92
2026-08-24T00:07:54Z,0.734,18.4,828.8,0.00,0.18,0.00,0.00,0.92
2026-08-24T00:07:55Z,0.779,19.5,830.7,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:07:56Z,0.789,19.7,831.2,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:07:57Z,0.714,17.8,833.3,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:07:58Z,0.752,18.8,836.2,0.00,0.00,0.00,0.00,1.16
2026-08-24T00:07:59Z,0.722,18.1,837.0,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:08:00Z,0.715,17.9,834.1,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:08:01Z,0.687,17.2,836.9,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:08:02Z,0.668,16.7,837.9,0.00,0.00,0.00,0.00,1.47
2026-08-24T00:08:03Z,0.795,19.9,838.7,0.00,0.05,0.00,0.00,1.47
2026-08-24T00:08:04Z,0.694,17.3,837.7,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:05Z,0.743,18.6,832.8,0.00,0.07,0.00,0.00,1.91
2026-08-24T00:08:06Z,0.696,17.4,834.5,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:08Z,0.733,18.3,835.4,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:09Z,0.733,18.3,836.7,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:10Z,0.725,18.1,839.1,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:08:11Z,0.763,19.1,840.4,0.00,0.11,0.00,0.00,1.76
2026-08-24T00:08:12Z,0.687,17.2,840.6,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:08:13Z,0.784,19.6,840.0,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:08:14Z,0.686,17.2,840.5,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:08:15Z,0.694,17.3,838.1,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:08:16Z,0.751,18.8,839.1,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:08:17Z,0.818,20.4,834.8,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:08:18Z,0.744,18.6,836.5,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:08:19Z,0.743,18.6,833.4,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:08:20Z,0.724,18.1,835.9,0.00,0.17,0.00,0.00,1.80
2026-08-24T00:08:21Z,0.744,18.6,837.2,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:08:22Z,0.667,16.7,827.7,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:08:23Z,0.763,19.1,827.3,0.00,0.01,0.00,0.00,1.80
2026-08-24T00:08:24Z,0.792,19.8,829.1,0.00,0.00,0.00,0.00,1.66
2026-08-24T00:08:25Z,0.772,19.3,830.9,0.00,0.00,0.00,0.00,1.66
2026-08-24T00:08:26Z,0.781,19.5,832.8,0.00,0.00,0.00,0.00,1.66
2026-08-24T00:08:27Z,0.744,18.6,830.5,0.00,0.12,0.00,0.00,1.66
2026-08-24T00:08:28Z,0.733,18.3,832.0,0.00,0.00,0.00,0.00,1.66
2026-08-24T00:08:29Z,0.731,18.3,832.3,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:08:30Z,0.742,18.6,832.9,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:08:31Z,0.734,18.4,833.4,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:08:32Z,0.697,17.4,832.0,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:08:33Z,0.809,20.2,832.4,0.00,0.04,0.00,0.00,1.53
2026-08-24T00:08:34Z,0.723,18.1,833.9,0.00,0.11,0.00,0.00,1.56
2026-08-24T00:08:35Z,0.676,16.9,830.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:08:37Z,0.714,17.8,826.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:08:38Z,0.715,17.9,826.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:08:39Z,0.714,17.8,827.9,0.00,0.01,0.00,0.00,1.56
2026-08-24T00:08:40Z,0.696,17.4,829.6,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:08:41Z,0.687,17.2,828.6,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:08:42Z,0.684,17.1,827.6,0.00,0.15,0.00,0.00,1.52
2026-08-24T00:08:43Z,0.773,19.3,828.3,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:08:44Z,0.762,19.1,829.5,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:08:45Z,0.753,18.8,827.9,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:08:46Z,0.754,18.9,827.7,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:08:47Z,0.762,19.1,827.3,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:08:48Z,0.734,18.4,831.0,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:08:49Z,0.753,18.8,832.7,0.00,0.00,0.00,0.00,1.48
2026-08-24T00:08:50Z,0.802,20.1,833.2,0.00,0.00,0.00,0.00,2.08
2026-08-24T00:08:51Z,0.734,18.4,831.4,0.00,0.16,0.00,0.00,2.08
2026-08-24T00:08:52Z,0.745,18.6,834.1,0.00,0.00,0.00,0.00,2.08
2026-08-24T00:08:53Z,0.783,19.6,834.0,0.00,0.01,0.00,0.00,2.08
2026-08-24T00:08:54Z,0.810,20.2,830.2,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:55Z,0.820,20.5,828.3,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:56Z,0.864,21.6,829.8,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:57Z,0.714,17.8,829.7,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:08:58Z,0.783,19.6,829.5,0.00,0.01,0.00,0.00,1.91
2026-08-24T00:08:59Z,0.734,18.4,830.3,0.00,0.00,0.00,0.00,2.08
2026-08-24T00:09:00Z,0.743,18.6,830.8,0.00,0.11,0.00,0.00,2.08
2026-08-24T00:09:01Z,0.685,17.1,827.6,0.00,0.00,0.00,0.00,2.08
2026-08-24T00:09:02Z,0.725,18.1,830.5,0.00,0.00,0.00,0.00,2.08
2026-08-24T00:09:03Z,0.784,19.6,830.7,0.00,0.05,0.00,0.00,2.08
2026-08-24T00:09:04Z,0.695,17.4,829.8,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:09:06Z,0.735,18.4,830.0,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:09:07Z,0.707,17.7,830.8,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:09:08Z,0.735,18.4,830.3,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:09:09Z,0.713,17.8,829.1,0.00,0.02,0.00,0.00,1.91
2026-08-24T00:09:10Z,0.629,15.7,831.6,0.00,0.01,0.00,0.00,1.76
2026-08-24T00:09:11Z,0.677,16.9,830.6,0.00,0.01,0.00,0.00,1.76
2026-08-24T00:09:12Z,0.658,16.4,831.5,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:09:13Z,0.704,17.6,827.3,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:09:14Z,0.705,17.6,829.4,0.00,0.00,0.00,0.00,1.76
2026-08-24T00:09:15Z,0.736,18.4,830.9,0.00,0.00,0.00,0.00,1.62
2026-08-24T00:09:16Z,0.696,17.4,827.5,0.00,0.00,0.00,0.00,1.62
2026-08-24T00:09:17Z,0.717,17.9,830.4,0.00,0.00,0.00,0.00,1.62
2026-08-24T00:09:18Z,0.669,16.7,829.3,0.00,0.01,0.00,0.00,1.62
2026-08-24T00:09:19Z,0.750,18.8,831.9,0.00,0.00,0.00,0.00,1.62
2026-08-24T00:09:20Z,0.695,17.4,826.8,0.00,0.00,0.00,0.00,1.49
2026-08-24T00:09:21Z,0.715,17.9,828.8,0.00,0.00,0.00,0.00,1.49
2026-08-24T00:09:22Z,0.677,16.9,829.3,0.00,0.00,0.00,0.00,1.49
2026-08-24T00:09:23Z,0.696,17.4,830.8,0.00,0.00,0.00,0.00,1.49
2026-08-24T00:09:24Z,0.698,17.4,832.3,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:09:25Z,0.697,17.4,831.5,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:09:26Z,0.675,16.9,830.8,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:09:27Z,0.745,18.6,831.7,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:09:28Z,0.707,17.7,832.7,0.00,0.00,0.00,0.00,1.53
2026-08-24T00:09:29Z,0.687,17.2,833.2,0.00,0.00,0.00,0.00,1.57
2026-08-24T00:09:30Z,0.727,18.2,833.5,0.00,0.00,0.00,0.00,1.57
2026-08-24T00:09:31Z,0.725,18.1,826.1,0.00,0.00,0.00,0.00,1.57
2026-08-24T00:09:32Z,0.736,18.4,827.1,0.00,0.00,0.00,0.00,1.57
2026-08-24T00:09:33Z,0.726,18.1,825.6,0.00,0.05,0.00,0.00,1.57
2026-08-24T00:09:34Z,0.687,17.2,829.2,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:09:36Z,0.669,16.7,831.4,0.00,0.30,0.00,0.00,1.60
2026-08-24T00:09:37Z,0.725,18.1,830.9,0.00,0.01,0.00,0.00,1.60
2026-08-24T00:09:38Z,0.686,17.2,831.8,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:09:39Z,0.677,16.9,829.6,0.00,0.02,0.00,0.00,1.60
2026-08-24T00:09:40Z,0.735,18.4,832.1,0.00,0.00,0.00,0.00,1.72
2026-08-24T00:09:41Z,0.696,17.4,831.7,0.00,0.00,0.00,0.00,1.72
2026-08-24T00:09:42Z,0.742,18.6,824.9,0.00,0.14,0.00,0.00,1.72
2026-08-24T00:09:43Z,0.758,18.9,827.4,0.00,0.00,0.00,0.00,1.72
2026-08-24T00:09:44Z,0.686,17.2,826.3,0.00,0.00,0.00,0.00,1.72
2026-08-24T00:09:45Z,0.648,16.2,827.6,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:09:46Z,0.620,15.5,828.1,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:09:47Z,0.686,17.2,829.0,0.00,0.15,0.00,0.00,1.74
2026-08-24T00:09:48Z,0.706,17.6,829.7,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:09:49Z,0.678,17.0,828.4,0.00,0.00,0.00,0.00,1.74
2026-08-24T00:09:50Z,0.637,15.9,830.3,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:09:51Z,0.647,16.2,833.2,0.00,0.58,0.00,0.00,1.60
2026-08-24T00:09:52Z,0.668,16.7,835.9,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:09:53Z,0.752,18.8,837.8,0.00,0.00,0.00,0.00,1.60
2026-08-24T00:09:54Z,0.705,17.6,840.2,0.00,0.12,0.00,0.00,1.55
2026-08-24T00:09:55Z,0.686,17.2,834.7,0.00,0.00,0.00,0.00,1.55
2026-08-24T00:09:56Z,0.674,16.9,835.2,0.00,0.03,0.00,0.00,1.55
2026-08-24T00:09:57Z,0.668,16.7,836.5,0.00,0.00,0.00,0.00,1.55
2026-08-24T00:09:58Z,0.667,16.7,839.8,0.00,0.00,0.00,0.00,1.55
2026-08-24T00:09:59Z,0.655,16.4,843.1,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:10:00Z,0.686,17.2,837.7,0.00,0.12,0.00,0.00,1.59
2026-08-24T00:10:01Z,0.706,17.6,838.5,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:10:02Z,0.697,17.4,839.7,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:10:03Z,0.686,17.2,835.6,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:10:04Z,0.648,16.2,838.2,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:10:06Z,0.657,16.4,836.0,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:10:07Z,0.618,15.4,838.0,0.00,0.00,0.00,0.00,1.46
