ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:14:40Z,0.420,5.2,569.3,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:14:41Z,0.371,4.6,570.4,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:14:42Z,0.342,4.3,571.8,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:14:43Z,0.381,4.8,568.9,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:14:44Z,0.322,4.0,570.4,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:14:45Z,0.351,4.4,570.3,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:14:46Z,0.440,5.5,571.2,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:14:47Z,0.352,4.4,565.1,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:14:48Z,0.342,4.3,567.3,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:14:49Z,0.352,4.4,567.7,0.00,0.00,0.00,0.00,0.64
2026-08-02T10:14:50Z,0.381,4.8,566.6,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:14:51Z,0.391,4.9,561.1,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:14:52Z,0.371,4.6,562.3,0.00,0.02,0.00,0.00,0.59
2026-08-02T10:14:53Z,0.400,5.0,555.5,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:14:54Z,0.391,4.9,557.7,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:14:55Z,0.362,4.5,559.2,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:14:56Z,0.303,3.8,559.7,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:14:57Z,0.391,4.9,560.9,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:14:58Z,0.361,4.5,562.2,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:14:59Z,0.322,4.0,563.6,0.00,0.00,0.00,0.00,0.54
2026-08-02T10:15:00Z,0.352,4.4,561.6,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:15:01Z,0.381,4.8,559.7,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:15:02Z,0.391,4.9,559.4,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:15:03Z,0.332,4.2,560.7,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:15:04Z,0.342,4.3,561.6,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:15:05Z,0.322,4.0,563.4,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:15:06Z,0.322,4.0,564.8,0.00,0.18,0.00,0.00,0.46
2026-08-02T10:15:07Z,0.430,5.4,566.2,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:15:08Z,0.322,4.0,566.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:15:09Z,0.381,4.8,566.6,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:15:11Z,0.352,4.4,567.6,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:15:12Z,0.420,5.2,564.7,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:15:13Z,0.362,4.5,566.7,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:15:14Z,0.390,4.9,567.8,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:15:15Z,0.420,5.2,565.8,0.00,0.01,0.00,0.00,0.42
2026-08-02T10:15:16Z,0.391,4.9,566.9,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:15:17Z,0.332,4.2,561.7,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:15:18Z,0.401,5.0,562.4,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:15:19Z,0.371,4.6,561.7,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:15:20Z,0.303,3.8,561.1,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:15:21Z,0.341,4.3,560.0,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:15:22Z,0.361,4.5,560.2,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:15:23Z,0.400,5.0,560.3,0.00,0.05,0.00,0.00,0.44
2026-08-02T10:15:24Z,0.381,4.8,562.0,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:15:25Z,0.449,5.6,563.3,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:15:26Z,0.391,4.9,564.7,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:15:27Z,0.391,4.9,562.7,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:15:28Z,0.411,5.1,564.4,0.00,0.03,0.00,0.00,0.40
2026-08-02T10:15:29Z,0.371,4.6,565.6,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:15:30Z,0.391,4.9,560.1,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:15:31Z,0.420,5.2,561.8,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:15:32Z,0.322,4.0,562.8,0.00,0.18,0.00,0.00,0.37
2026-08-02T10:15:33Z,0.391,4.9,563.8,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:15:34Z,0.469,5.9,564.5,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:15:35Z,0.332,4.2,564.4,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:15:36Z,0.381,4.8,565.2,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:15:37Z,0.381,4.8,566.6,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:15:38Z,0.420,5.2,562.6,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:15:39Z,0.342,4.3,564.3,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:15:40Z,0.410,5.1,565.0,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:15:41Z,0.372,4.7,565.6,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:15:42Z,0.371,4.6,566.9,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:15:43Z,0.361,4.5,558.7,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:15:44Z,0.273,3.4,560.8,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:15:45Z,0.361,4.5,560.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:15:46Z,0.401,5.0,560.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:15:47Z,0.381,4.8,561.0,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:15:48Z,0.420,5.2,563.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:15:49Z,0.400,5.0,564.1,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:15:50Z,0.381,4.8,565.4,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:15:51Z,0.352,4.4,566.5,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:15:53Z,0.303,3.8,566.7,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:15:54Z,0.351,4.4,565.7,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:15:55Z,0.352,4.4,566.4,0.00,0.03,0.00,0.00,0.26
2026-08-02T10:15:56Z,0.381,4.8,565.9,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:15:57Z,0.322,4.0,567.1,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:15:58Z,0.410,5.1,563.8,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:15:59Z,0.352,4.4,565.4,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:16:00Z,0.323,4.0,566.2,0.00,0.02,0.00,0.00,0.32
2026-08-02T10:16:01Z,0.371,4.6,567.6,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:16:02Z,0.411,5.1,569.3,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:16:03Z,0.401,5.0,570.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:16:04Z,0.352,4.4,571.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:16:05Z,0.371,4.6,572.5,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:16:06Z,0.331,4.1,573.5,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:16:07Z,0.362,4.5,571.5,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:16:08Z,0.342,4.3,572.1,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:16:09Z,0.371,4.6,572.6,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:16:10Z,0.362,4.5,573.4,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:16:11Z,0.362,4.5,569.7,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:16:12Z,0.420,5.2,570.7,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:16:13Z,0.361,4.5,570.9,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:16:14Z,0.391,4.9,570.9,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:16:15Z,0.372,4.7,564.6,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:16:16Z,0.391,4.9,565.9,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:16:17Z,0.410,5.1,567.3,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:16:18Z,0.381,4.8,569.6,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:16:19Z,0.391,4.9,569.1,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:16:20Z,0.371,4.6,570.3,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:16:21Z,0.351,4.4,570.1,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:16:22Z,0.362,4.5,570.0,0.00,0.01,0.00,0.00,0.40
2026-08-02T10:16:23Z,0.391,4.9,557.4,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:16:24Z,0.438,5.5,558.6,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:16:25Z,0.352,4.4,560.3,0.00,0.02,0.00,0.00,0.37
2026-08-02T10:16:26Z,0.420,5.2,561.7,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:16:27Z,0.332,4.2,562.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:16:28Z,0.362,4.5,562.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:16:29Z,0.391,4.9,562.8,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:16:30Z,0.342,4.3,561.2,0.00,0.01,0.00,0.00,0.34
2026-08-02T10:16:31Z,0.430,5.4,555.5,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:16:32Z,0.352,4.4,557.4,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:16:33Z,0.420,5.2,558.6,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:16:34Z,0.410,5.1,560.5,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:16:35Z,0.391,4.9,562.7,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:16:37Z,0.439,5.5,562.7,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:16:38Z,0.371,4.6,563.5,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:16:39Z,0.391,4.9,556.8,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:16:40Z,0.469,5.9,557.5,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:16:41Z,0.488,6.1,558.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:16:42Z,0.371,4.6,558.5,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:16:43Z,0.400,5.0,558.9,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:16:44Z,0.430,5.4,559.3,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:16:45Z,0.332,4.2,559.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:16:46Z,0.293,3.7,559.8,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:16:47Z,0.420,5.2,559.9,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:16:48Z,0.274,3.4,559.9,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:16:49Z,0.127,1.6,554.2,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:16:50Z,0.088,1.1,554.9,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:16:51Z,0.117,1.5,556.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:16:52Z,0.225,2.8,495.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:16:53Z,0.010,0.1,496.4,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:16:54Z,0.029,0.4,497.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:16:55Z,0.020,0.2,498.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:16:56Z,0.020,0.2,499.3,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:16:57Z,0.020,0.2,500.6,0.00,8.77,0.00,0.00,0.22
2026-08-02T10:16:58Z,0.029,0.4,495.1,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:16:59Z,0.020,0.2,496.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:00Z,0.020,0.2,497.8,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:17:01Z,0.029,0.4,499.2,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:17:02Z,0.020,0.2,499.6,0.00,0.01,0.00,0.00,0.28
2026-08-02T10:17:03Z,0.029,0.4,501.5,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:17:04Z,0.010,0.1,502.3,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:17:05Z,0.020,0.2,503.6,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:17:06Z,0.029,0.4,504.6,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:17:07Z,0.029,0.4,504.9,0.00,0.18,0.00,0.00,0.26
2026-08-02T10:17:08Z,0.020,0.2,505.8,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:17:09Z,0.020,0.2,507.1,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:17:10Z,0.020,0.2,508.5,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:17:11Z,0.029,0.4,509.5,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:17:12Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:17:13Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:17:14Z,0.020,0.2,512.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:17:15Z,0.029,0.4,512.6,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:16Z,0.020,0.2,505.3,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:17Z,0.029,0.4,505.4,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:18Z,0.020,0.2,506.0,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:19Z,0.020,0.2,507.4,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:17:20Z,0.020,0.2,508.4,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:17:22Z,0.020,0.2,509.6,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:17:23Z,0.029,0.4,510.1,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:17:24Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:17:25Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:17:26Z,0.020,0.2,512.2,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:17:27Z,0.020,0.2,511.8,0.00,0.07,0.00,0.00,0.19
2026-08-02T10:17:28Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:17:29Z,0.029,0.4,506.6,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:17:30Z,0.010,0.1,507.4,0.00,0.01,0.00,0.00,0.19
2026-08-02T10:17:31Z,0.029,0.4,508.6,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:17:32Z,0.020,0.2,508.9,0.00,0.05,0.00,0.00,0.17
2026-08-02T10:17:33Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:17:34Z,0.029,0.4,511.3,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:17:35Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:17:36Z,0.020,0.2,512.5,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:17:37Z,0.020,0.2,512.6,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:17:38Z,0.020,0.2,505.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:17:39Z,0.020,0.2,507.6,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:17:40Z,0.029,0.4,508.1,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:17:41Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:17:42Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:17:43Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:17:44Z,0.029,0.4,510.3,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:17:45Z,0.020,0.2,511.3,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:17:46Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.13
2026-08-02T10:17:47Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.13
2026-08-02T10:17:48Z,0.020,0.2,513.0,0.00,0.00,0.00,0.00,0.13
2026-08-02T10:17:49Z,0.029,0.4,513.1,0.00,0.00,0.00,0.00,0.13
2026-08-02T10:17:50Z,0.020,0.2,514.5,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:17:51Z,0.029,0.4,514.2,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:17:52Z,0.304,3.8,545.4,0.00,0.00,0.01,0.00,0.12
2026-08-02T10:17:53Z,0.205,2.6,555.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:17:54Z,0.546,6.8,556.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:17:55Z,0.605,7.6,546.2,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:17:56Z,0.224,2.8,547.3,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:17:57Z,0.196,2.5,538.9,0.00,0.33,0.00,0.00,0.11
2026-08-02T10:17:58Z,0.254,3.2,540.7,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:17:59Z,0.419,5.2,535.0,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:18:00Z,0.429,5.4,537.2,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:18:01Z,0.507,6.3,538.8,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:18:02Z,0.527,6.6,536.7,0.00,0.05,0.00,0.00,0.10
2026-08-02T10:18:03Z,0.586,7.3,535.4,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:18:04Z,0.702,8.8,535.5,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:18:05Z,0.791,9.9,536.5,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:18:06Z,0.722,9.0,539.7,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:18:08Z,0.866,10.8,544.5,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:18:09Z,0.966,12.1,550.1,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:18:10Z,1.005,12.6,554.2,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:18:11Z,0.983,12.3,559.0,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:18:12Z,1.014,12.7,543.4,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:18:13Z,1.062,13.3,551.9,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:18:14Z,0.956,11.9,547.9,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:18:15Z,1.032,12.9,546.7,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:18:16Z,1.092,13.7,547.0,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:18:17Z,1.170,14.6,553.9,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:18:18Z,1.140,14.2,554.5,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:18:19Z,1.150,14.4,555.9,0.00,0.04,0.00,0.00,1.04
2026-08-02T10:18:20Z,1.209,15.1,553.8,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:18:21Z,1.395,17.4,555.6,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:18:22Z,1.431,17.9,560.7,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:18:23Z,1.226,15.3,565.2,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:18:24Z,1.297,16.2,564.7,0.00,0.01,0.00,0.00,0.96
2026-08-02T10:18:25Z,1.393,17.4,568.5,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:18:26Z,1.278,16.0,571.4,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:18:27Z,1.343,16.8,573.3,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:18:28Z,1.122,14.0,574.5,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:18:29Z,1.332,16.7,569.3,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:18:30Z,1.189,14.9,571.2,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:18:31Z,1.141,14.3,566.9,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:18:32Z,1.296,16.2,568.4,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:18:33Z,1.247,15.6,556.3,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:18:34Z,1.286,16.1,559.7,0.00,0.00,0.00,0.00,0.97
2026-08-02T10:18:35Z,1.229,15.4,558.0,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:18:36Z,1.295,16.2,563.9,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:18:37Z,1.188,14.8,564.3,0.00,0.01,0.00,0.00,0.89
2026-08-02T10:18:38Z,1.080,13.5,559.6,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:18:39Z,1.336,16.7,562.5,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:18:40Z,1.216,15.2,559.0,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:18:41Z,1.239,15.5,559.9,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:18:42Z,1.313,16.4,551.7,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:18:43Z,1.132,14.1,549.5,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:18:44Z,1.238,15.5,556.4,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:18:45Z,1.221,15.3,558.5,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:18:47Z,1.220,15.2,562.7,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:18:48Z,1.178,14.7,564.3,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:18:49Z,1.093,13.7,568.1,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:18:50Z,1.267,15.8,564.8,0.00,0.03,0.00,0.00,0.75
2026-08-02T10:18:51Z,1.324,16.6,567.8,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:18:52Z,1.198,15.0,569.1,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:18:53Z,1.188,14.8,563.9,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:18:54Z,1.285,16.1,566.2,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:18:55Z,1.190,14.9,567.5,0.00,0.01,0.00,0.00,0.69
2026-08-02T10:18:56Z,1.237,15.5,560.5,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:18:57Z,1.200,15.0,559.6,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:18:58Z,1.061,13.3,564.9,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:18:59Z,1.277,16.0,566.6,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:19:00Z,1.198,15.0,567.7,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:19:01Z,1.328,16.6,567.2,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:19:02Z,1.159,14.5,563.8,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:19:03Z,1.122,14.0,563.0,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:19:04Z,1.268,15.8,562.0,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:19:05Z,1.264,15.8,558.9,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:19:06Z,1.305,16.3,563.3,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:19:07Z,1.239,15.5,568.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:19:08Z,1.092,13.7,566.2,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:19:09Z,1.256,15.7,573.1,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:19:10Z,1.199,15.0,572.3,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:19:11Z,1.209,15.1,574.9,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:19:12Z,1.297,16.2,578.7,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:19:13Z,1.247,15.6,581.1,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:19:14Z,1.287,16.1,581.2,0.00,0.00,0.00,0.00,1.37
2026-08-02T10:19:15Z,1.169,14.6,578.0,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:19:16Z,1.286,16.1,577.0,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:19:17Z,1.266,15.8,566.3,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:19:18Z,1.043,13.0,566.5,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:19:19Z,1.268,15.8,565.6,0.00,0.00,0.00,0.00,1.66
2026-08-02T10:19:20Z,1.288,16.1,572.3,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:19:21Z,1.159,14.5,573.9,0.00,0.02,0.00,0.00,1.77
2026-08-02T10:19:22Z,1.198,15.0,577.8,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:19:23Z,1.208,15.1,574.9,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:19:24Z,1.257,15.7,567.8,0.00,0.00,0.00,0.00,1.77
2026-08-02T10:19:26Z,1.334,16.7,571.8,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:19:27Z,1.336,16.7,569.8,0.00,0.01,0.00,0.00,1.95
2026-08-02T10:19:28Z,1.160,14.5,564.7,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:19:29Z,1.112,13.9,563.9,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:19:30Z,1.267,15.8,566.6,0.00,0.00,0.00,0.00,1.95
2026-08-02T10:19:31Z,1.328,16.6,563.0,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:19:32Z,1.332,16.7,564.4,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:19:33Z,1.167,14.6,568.8,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:19:34Z,1.313,16.4,567.4,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:19:35Z,1.266,15.8,569.3,0.00,0.00,0.00,0.00,1.79
2026-08-02T10:19:36Z,1.141,14.3,574.4,0.00,0.00,0.00,0.00,1.73
2026-08-02T10:19:37Z,1.363,17.0,566.2,0.00,0.00,0.00,0.00,1.73
2026-08-02T10:19:38Z,1.150,14.4,560.0,0.00,0.00,0.00,0.00,1.73
2026-08-02T10:19:39Z,1.231,15.4,560.1,0.00,0.00,0.00,0.00,1.73
2026-08-02T10:19:40Z,1.314,16.4,559.2,0.00,0.00,0.00,0.00,1.73
2026-08-02T10:19:41Z,1.208,15.1,564.0,0.00,0.00,0.00,0.00,1.59
2026-08-02T10:19:42Z,1.307,16.3,568.6,0.00,0.00,0.00,0.00,1.59
