ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:05:57Z,7.079,4499.5,0.00,33.43,0.00,0.00,23.72
2026-08-02T10:05:59Z,6.980,4516.1,0.00,32.33,0.00,0.00,23.72
2026-08-02T10:06:00Z,6.988,4531.6,0.00,31.79,0.00,0.00,23.72
2026-08-02T10:06:01Z,6.969,4545.6,0.00,34.37,0.00,0.00,24.38
2026-08-02T10:06:02Z,6.928,4564.0,0.00,32.80,0.00,0.00,24.38
2026-08-02T10:06:03Z,7.094,4583.0,0.00,34.11,0.00,0.00,24.38
2026-08-02T10:06:04Z,7.082,4599.8,0.00,32.63,0.00,0.00,24.38
2026-08-02T10:06:05Z,7.051,4616.1,0.00,31.64,0.00,0.00,24.35
2026-08-02T10:06:06Z,6.980,4633.6,0.00,31.98,0.00,0.00,24.35
2026-08-02T10:06:07Z,7.103,4649.2,0.00,16.68,0.00,0.00,24.35
2026-08-02T10:06:08Z,7.097,4650.2,0.00,39.21,0.00,0.00,24.35
2026-08-02T10:06:09Z,7.061,4666.4,0.00,32.18,0.00,0.00,24.35
2026-08-02T10:06:10Z,7.065,4682.1,0.00,32.37,0.00,0.00,26.24
2026-08-02T10:06:11Z,7.159,4700.5,0.00,32.28,0.00,0.00,26.24
2026-08-02T10:06:12Z,7.103,4720.3,0.00,36.08,0.00,0.00,26.24
2026-08-02T10:06:13Z,6.963,4733.6,0.00,32.82,0.00,0.00,26.24
2026-08-02T10:06:14Z,7.096,4751.7,0.00,32.50,0.00,0.00,26.24
2026-08-02T10:06:15Z,7.036,4767.8,0.00,31.79,0.00,0.00,26.14
2026-08-02T10:06:16Z,6.985,4784.7,0.00,32.28,0.00,0.00,26.14
2026-08-02T10:06:17Z,7.037,4794.1,0.00,17.40,0.00,0.00,26.14
2026-08-02T10:06:19Z,7.088,4802.0,0.00,34.31,0.00,0.00,26.14
2026-08-02T10:06:20Z,7.041,4818.9,0.00,32.03,0.00,0.00,26.14
2026-08-02T10:06:21Z,6.974,4836.1,0.00,32.33,0.00,0.00,27.65
2026-08-02T10:06:22Z,6.989,4852.8,0.00,32.06,0.00,0.00,27.65
2026-08-02T10:06:23Z,7.008,4871.6,0.00,33.19,0.00,0.00,27.65
2026-08-02T10:06:24Z,7.043,4888.7,0.00,32.74,0.00,0.00,27.65
2026-08-02T10:06:25Z,6.997,4903.2,0.00,33.32,0.00,0.00,29.36
2026-08-02T10:06:26Z,7.007,4919.6,0.00,31.84,0.00,0.00,29.36
2026-08-02T10:06:27Z,7.018,4935.9,0.00,32.30,0.00,0.00,29.36
2026-08-02T10:06:28Z,7.016,4951.4,0.00,32.17,0.00,0.00,29.36
2026-08-02T10:06:29Z,7.167,4951.2,0.00,17.60,0.00,0.00,29.36
2026-08-02T10:06:30Z,6.983,4968.5,0.00,32.41,0.00,0.00,29.01
2026-08-02T10:06:31Z,6.911,4984.9,0.00,32.12,0.00,0.00,29.01
2026-08-02T10:06:32Z,6.871,5005.7,0.00,32.58,0.00,0.00,29.01
2026-08-02T10:06:33Z,7.131,5023.3,0.00,34.05,0.00,0.00,29.01
2026-08-02T10:06:34Z,7.015,5039.7,0.00,32.57,0.00,0.00,29.01
2026-08-02T10:06:35Z,7.068,5058.4,0.00,33.89,0.00,0.00,29.41
2026-08-02T10:06:36Z,6.993,5070.4,0.00,33.79,0.00,0.00,29.41
2026-08-02T10:06:38Z,7.076,5088.1,0.00,31.90,0.00,0.00,29.41
2026-08-02T10:06:39Z,6.960,5105.4,0.00,32.03,0.00,0.00,29.41
2026-08-02T10:06:40Z,7.008,5123.7,0.00,32.34,0.00,0.00,29.41
2026-08-02T10:06:41Z,7.183,5121.1,0.00,17.39,0.00,0.00,31.78
2026-08-02T10:06:42Z,6.990,5137.0,0.00,32.61,0.00,0.00,31.78
2026-08-02T10:06:43Z,7.037,5156.2,0.00,32.70,0.00,0.00,31.78
2026-08-02T10:06:44Z,6.870,5174.7,0.00,34.14,0.00,0.00,31.78
2026-08-02T10:06:45Z,7.038,5191.3,0.00,32.16,0.00,0.00,32.52
2026-08-02T10:06:46Z,7.043,5207.0,0.00,32.61,0.00,0.00,32.52
2026-08-02T10:06:47Z,7.001,5228.2,0.00,35.14,0.00,0.00,32.52
2026-08-02T10:06:48Z,7.012,5244.1,0.00,38.92,0.00,0.00,32.52
2026-08-02T10:06:49Z,6.937,5262.1,0.00,32.37,0.00,0.00,32.52
2026-08-02T10:06:50Z,6.878,5278.3,0.00,32.22,0.00,0.00,32.88
2026-08-02T10:06:51Z,6.928,5296.2,0.00,32.62,0.00,0.00,32.88
2026-08-02T10:06:52Z,6.994,5313.4,0.00,32.82,0.00,0.00,32.88
2026-08-02T10:06:53Z,6.917,5332.7,0.00,33.80,0.00,0.00,32.88
2026-08-02T10:06:54Z,7.170,5348.2,0.00,32.83,0.00,0.00,32.88
2026-08-02T10:06:55Z,6.887,5365.3,0.00,32.76,0.00,0.00,34.89
2026-08-02T10:06:57Z,7.243,5365.2,0.00,17.68,0.00,0.00,34.89
2026-08-02T10:06:58Z,7.034,5380.3,0.00,33.30,0.00,0.00,34.89
2026-08-02T10:06:59Z,6.940,5396.7,0.00,33.32,0.00,0.00,34.89
2026-08-02T10:07:00Z,7.058,5413.5,0.00,32.28,0.00,0.00,34.89
2026-08-02T10:07:01Z,7.096,5428.9,0.00,33.35,0.00,0.00,33.94
2026-08-02T10:07:02Z,7.020,5444.3,0.00,32.85,0.00,0.00,33.94
2026-08-02T10:07:03Z,6.991,5462.5,0.00,32.56,0.00,0.00,33.94
2026-08-02T10:07:04Z,7.021,5478.3,0.00,34.71,0.00,0.00,33.94
2026-08-02T10:07:05Z,6.989,5493.9,0.00,31.92,0.00,0.00,35.39
2026-08-02T10:07:06Z,6.905,5510.5,0.00,33.64,0.00,0.00,35.39
2026-08-02T10:07:07Z,6.952,5527.8,0.00,31.90,0.00,0.00,35.39
2026-08-02T10:07:08Z,7.086,5527.4,0.00,17.01,0.00,0.00,35.39
2026-08-02T10:07:09Z,6.976,5542.9,0.00,32.47,0.00,0.00,35.39
2026-08-02T10:07:10Z,6.959,5559.4,0.00,32.06,0.00,0.00,35.84
2026-08-02T10:07:11Z,6.964,5574.0,0.00,32.26,0.00,0.00,35.84
2026-08-02T10:07:12Z,7.095,5592.3,0.00,33.45,0.00,0.00,35.84
2026-08-02T10:07:13Z,7.094,5609.6,0.00,33.45,0.00,0.00,35.84
2026-08-02T10:07:14Z,6.973,5625.6,0.00,32.11,0.00,0.00,35.84
2026-08-02T10:07:15Z,6.994,5641.8,0.00,32.52,0.00,0.00,34.65
2026-08-02T10:07:17Z,6.980,5658.7,0.00,32.89,0.00,0.00,34.65
2026-08-02T10:07:18Z,6.948,5676.9,0.00,32.49,0.00,0.00,34.65
2026-08-02T10:07:19Z,7.026,5683.2,0.00,17.91,0.00,0.00,34.65
2026-08-02T10:07:20Z,7.164,5693.6,0.00,39.03,0.00,0.00,34.65
2026-08-02T10:07:21Z,7.049,5710.0,0.00,32.26,0.00,0.00,35.56
2026-08-02T10:07:22Z,7.131,5725.2,0.00,32.83,0.00,0.00,35.56
2026-08-02T10:07:23Z,6.926,5744.4,0.00,33.60,0.00,0.00,35.56
2026-08-02T10:07:24Z,7.015,5759.8,0.00,32.50,0.00,0.00,35.56
2026-08-02T10:07:25Z,6.987,5776.0,0.00,32.55,0.00,0.00,34.31
2026-08-02T10:07:26Z,7.032,5792.6,0.00,32.34,0.00,0.00,34.31
2026-08-02T10:07:27Z,7.001,5809.4,0.00,32.21,0.00,0.00,34.31
2026-08-02T10:07:28Z,7.003,5825.8,0.00,33.99,0.00,0.00,34.31
2026-08-02T10:07:29Z,6.987,5842.1,0.00,24.17,0.00,0.00,34.31
2026-08-02T10:07:30Z,7.146,5844.0,0.00,26.19,0.00,0.00,34.53
2026-08-02T10:07:31Z,6.930,5856.9,0.00,32.49,0.00,0.00,34.53
2026-08-02T10:07:32Z,6.958,5873.9,0.00,33.17,0.00,0.00,34.53
2026-08-02T10:07:33Z,7.012,5892.7,0.00,32.52,0.00,0.00,34.53
2026-08-02T10:07:34Z,6.997,5907.6,0.00,32.49,0.00,0.00,34.53
2026-08-02T10:07:35Z,7.065,5926.0,0.00,32.23,0.00,0.00,32.96
2026-08-02T10:07:37Z,7.043,5941.9,0.00,32.52,0.00,0.00,32.96
2026-08-02T10:07:38Z,6.954,5956.9,0.00,32.55,0.00,0.00,32.96
2026-08-02T10:07:39Z,7.063,5972.2,0.00,32.94,0.00,0.00,32.96
2026-08-02T10:07:40Z,7.173,5978.8,0.00,16.96,0.00,0.00,32.96
2026-08-02T10:07:41Z,7.171,5989.0,0.00,32.97,0.00,0.00,34.81
2026-08-02T10:07:42Z,6.898,6007.8,0.00,32.16,0.00,0.00,34.81
2026-08-02T10:07:43Z,7.107,6026.5,0.00,32.59,0.00,0.00,34.81
2026-08-02T10:07:44Z,7.169,6042.8,0.00,34.13,0.00,0.00,34.81
2026-08-02T10:07:45Z,6.959,6058.4,0.00,33.24,0.00,0.00,35.46
2026-08-02T10:07:46Z,7.101,6075.8,0.00,32.55,0.00,0.00,35.46
2026-08-02T10:07:47Z,7.052,6093.7,0.00,31.79,0.00,0.00,35.46
2026-08-02T10:07:48Z,7.008,6110.5,0.00,33.19,0.00,0.00,35.46
2026-08-02T10:07:49Z,6.977,6122.9,0.00,31.93,0.00,0.00,35.46
2026-08-02T10:07:50Z,7.104,6139.1,0.00,32.68,0.00,0.00,35.59
2026-08-02T10:07:51Z,7.280,6142.0,0.00,17.06,0.00,0.00,35.59
2026-08-02T10:07:52Z,6.997,6160.8,0.00,32.58,0.00,0.00,35.59
2026-08-02T10:07:53Z,6.969,6176.1,0.00,32.75,0.00,0.00,35.59
2026-08-02T10:07:54Z,7.025,6194.1,0.00,33.89,0.00,0.00,35.59
2026-08-02T10:07:56Z,7.059,6206.6,0.00,33.44,0.00,0.00,34.66
2026-08-02T10:07:57Z,6.956,6223.8,0.00,31.88,0.00,0.00,34.66
2026-08-02T10:07:58Z,7.060,6240.3,0.00,32.37,0.00,0.00,34.66
2026-08-02T10:07:59Z,7.030,6256.1,0.00,32.88,0.00,0.00,34.66
2026-08-02T10:08:00Z,6.921,6272.8,0.00,32.15,0.00,0.00,34.66
2026-08-02T10:08:01Z,6.928,6287.1,0.00,32.09,0.00,0.00,35.89
2026-08-02T10:08:02Z,7.091,6287.7,0.00,17.59,0.00,0.00,35.89
2026-08-02T10:08:03Z,6.973,6307.6,0.00,32.70,0.00,0.00,35.89
2026-08-02T10:08:04Z,6.941,6324.1,0.00,32.33,0.00,0.00,35.89
2026-08-02T10:08:05Z,7.023,6340.1,0.00,32.67,0.00,0.00,35.82
2026-08-02T10:08:06Z,6.938,6357.9,0.00,31.87,0.00,0.00,35.82
2026-08-02T10:08:07Z,6.987,6374.0,0.00,32.31,0.00,0.00,35.82
2026-08-02T10:08:08Z,7.663,6340.8,0.00,6.32,0.00,0.00,35.82
2026-08-02T10:08:09Z,7.969,6329.8,0.00,2.01,0.00,0.00,35.82
2026-08-02T10:08:10Z,7.944,6329.7,0.00,0.03,0.00,0.00,36.95
2026-08-02T10:08:11Z,7.839,6070.5,0.00,0.00,0.00,0.00,36.95
2026-08-02T10:08:12Z,0.204,5951.7,0.00,0.96,0.00,0.00,36.95
2026-08-02T10:08:13Z,0.001,5951.7,0.00,0.00,0.00,0.00,36.95
2026-08-02T10:08:14Z,0.001,5951.7,0.00,0.00,0.00,0.00,36.95
2026-08-02T10:08:15Z,0.001,5951.7,0.00,0.02,0.00,0.00,33.99
2026-08-02T10:08:16Z,0.053,5951.7,0.00,0.24,0.00,0.00,33.99
2026-08-02T10:08:17Z,0.005,5951.7,0.00,0.00,0.00,0.00,33.99
2026-08-02T10:08:19Z,0.001,5951.7,0.00,0.00,0.00,0.00,33.99
2026-08-02T10:08:20Z,0.001,5951.7,0.00,0.24,0.00,0.00,33.99
2026-08-02T10:08:21Z,0.001,5951.7,0.00,0.04,0.00,0.00,31.27
2026-08-02T10:08:22Z,0.052,5951.7,0.00,0.00,0.00,0.00,31.27
2026-08-02T10:08:23Z,0.006,5951.7,0.00,0.24,0.00,0.00,31.27
2026-08-02T10:08:24Z,0.001,5951.7,0.00,0.00,0.00,0.00,31.27
2026-08-02T10:08:25Z,0.000,5951.7,0.00,0.00,0.00,0.00,31.27
2026-08-02T10:08:26Z,0.000,5951.7,0.00,0.00,0.00,0.00,28.77
2026-08-02T10:08:27Z,0.054,5951.7,0.00,0.00,0.00,0.00,28.77
2026-08-02T10:08:28Z,0.005,5951.7,0.00,0.00,0.00,0.00,28.77
2026-08-02T10:08:29Z,-2524.680,0.0,0.00,53.84,0.00,0.00,28.77
2026-08-02T10:08:30Z,0.000,0.0,0.00,0.01,0.00,0.00,28.77
2026-08-02T10:08:31Z,0.000,0.0,0.00,0.00,0.00,0.00,26.46
2026-08-02T10:08:32Z,0.000,0.0,0.00,0.00,0.00,0.00,26.46
2026-08-02T10:08:33Z,0.000,0.0,0.00,0.00,0.00,0.00,26.46
2026-08-02T10:08:34Z,0.000,0.0,0.00,0.01,0.00,0.00,26.46
2026-08-02T10:08:35Z,0.000,0.0,0.00,0.00,0.00,0.00,24.34
2026-08-02T10:08:36Z,0.000,0.0,0.00,0.00,0.00,0.00,24.34
2026-08-02T10:08:37Z,0.000,0.0,0.00,0.00,0.00,0.00,24.34
2026-08-02T10:08:38Z,0.000,0.0,0.00,0.00,0.00,0.00,24.34
2026-08-02T10:08:39Z,0.000,0.0,0.00,0.00,0.00,0.00,24.34
2026-08-02T10:08:40Z,0.000,0.0,0.00,0.02,0.02,0.01,22.39
2026-08-02T10:08:41Z,0.000,0.0,0.00,1.00,0.03,0.02,22.39
2026-08-02T10:08:42Z,0.000,0.0,0.00,26.82,149.59,0.13,22.39
2026-08-02T10:08:43Z,0.000,0.0,0.00,196.13,69.18,0.04,22.39
2026-08-02T10:08:44Z,0.000,0.0,0.00,1.29,0.00,0.00,22.39
2026-08-02T10:08:45Z,0.000,0.0,0.00,2.10,0.00,0.00,20.92
2026-08-02T10:08:46Z,0.000,0.0,0.00,412.15,0.00,0.00,20.92
2026-08-02T10:08:47Z,0.000,0.0,0.00,0.27,0.00,0.00,20.92
2026-08-02T10:08:48Z,0.000,0.0,0.00,0.06,0.00,0.00,20.92
2026-08-02T10:08:49Z,0.000,0.0,0.00,0.51,0.00,0.00,20.92
2026-08-02T10:08:50Z,0.000,0.0,0.00,0.03,0.00,0.00,19.25
2026-08-02T10:08:51Z,0.000,0.0,0.00,0.17,0.00,0.00,19.25
2026-08-02T10:08:52Z,0.000,0.0,0.00,0.09,0.00,0.00,19.25
2026-08-02T10:08:53Z,0.000,0.0,0.00,0.05,0.00,0.00,19.25
