ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:05:38Z,0.527,6.6,560.8,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:05:39Z,0.488,6.1,562.6,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:05:40Z,0.430,5.4,563.4,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:05:41Z,0.449,5.6,564.5,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:05:42Z,0.517,6.5,566.0,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:05:43Z,0.468,5.9,566.0,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:05:44Z,0.488,6.1,566.4,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:05:45Z,0.439,5.5,565.3,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:05:46Z,0.449,5.6,565.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:05:47Z,0.527,6.6,568.0,0.00,0.02,0.00,0.00,0.23
2026-08-02T10:05:48Z,0.449,5.6,569.8,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:05:49Z,0.449,5.6,570.3,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:05:50Z,0.497,6.2,571.9,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:05:51Z,0.508,6.3,572.4,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:05:52Z,0.488,6.1,572.5,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:05:53Z,0.469,5.9,573.3,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:05:54Z,0.497,6.2,573.2,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:05:55Z,0.498,6.2,573.2,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:05:56Z,0.528,6.6,573.2,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:05:57Z,0.498,6.2,573.9,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:05:58Z,0.536,6.7,574.7,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:05:59Z,0.400,5.0,576.0,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:06:00Z,0.459,5.7,576.4,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:06:01Z,0.478,6.0,578.3,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:06:02Z,0.498,6.2,577.9,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:06:04Z,0.478,6.0,578.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:06:05Z,0.459,5.7,579.0,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:06:06Z,0.430,5.4,572.9,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:06:07Z,0.469,5.9,574.2,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:06:08Z,0.469,5.9,575.4,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:06:09Z,0.497,6.2,570.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:06:10Z,0.468,5.9,570.5,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:06:11Z,0.508,6.3,569.8,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:06:12Z,0.517,6.5,567.6,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:06:13Z,0.400,5.0,567.4,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:06:14Z,0.527,6.6,566.3,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:06:15Z,0.517,6.5,567.2,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:06:16Z,0.439,5.5,569.1,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:06:17Z,0.479,6.0,569.2,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:06:18Z,0.498,6.2,570.5,0.00,0.03,0.00,0.00,0.37
2026-08-02T10:06:19Z,0.498,6.2,570.0,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:06:20Z,0.518,6.5,570.9,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:06:21Z,0.527,6.6,569.8,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:06:22Z,0.478,6.0,570.2,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:06:23Z,0.507,6.3,554.7,0.00,0.02,0.00,0.00,0.50
2026-08-02T10:06:24Z,0.478,6.0,556.0,0.00,0.00,0.00,0.00,0.50
2026-08-02T10:06:25Z,0.449,5.6,556.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:06:26Z,0.449,5.6,553.0,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:06:27Z,0.517,6.5,554.2,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:06:28Z,0.468,5.9,555.8,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:06:29Z,0.595,7.4,555.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:06:30Z,0.469,5.9,558.7,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:06:31Z,0.517,6.5,559.1,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:06:32Z,0.488,6.1,561.6,0.00,0.17,0.00,0.00,0.74
2026-08-02T10:06:33Z,0.517,6.5,552.5,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:06:34Z,0.546,6.8,550.8,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:06:35Z,0.449,5.6,550.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:06:36Z,0.381,4.8,552.5,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:06:37Z,0.410,5.1,553.6,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:06:38Z,0.410,5.1,554.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:06:39Z,0.430,5.4,554.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:06:40Z,0.498,6.2,555.0,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:06:41Z,0.488,6.1,556.3,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:06:42Z,0.469,5.9,557.5,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:06:43Z,0.507,6.3,558.5,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:06:44Z,0.498,6.2,558.8,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:06:46Z,0.459,5.7,559.7,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:06:47Z,0.546,6.8,560.9,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:06:48Z,0.488,6.1,561.6,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:06:49Z,0.518,6.5,561.4,0.00,0.03,0.00,0.00,0.58
2026-08-02T10:06:50Z,0.526,6.6,561.8,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:06:51Z,0.517,6.5,562.9,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:06:52Z,0.439,5.5,563.3,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:06:53Z,0.508,6.3,563.9,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:06:54Z,0.469,5.9,565.0,0.00,0.02,0.00,0.00,0.53
2026-08-02T10:06:55Z,0.448,5.6,566.8,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:06:56Z,0.469,5.9,559.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:06:57Z,0.469,5.9,559.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:06:58Z,0.508,6.3,560.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:06:59Z,0.547,6.8,561.9,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:07:00Z,0.429,5.4,563.4,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:07:01Z,0.527,6.6,563.2,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:07:02Z,0.449,5.6,564.2,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:07:03Z,0.488,6.1,558.3,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:07:04Z,0.518,6.5,560.8,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:07:05Z,0.488,6.1,561.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:07:06Z,0.469,5.9,563.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:07:07Z,0.527,6.6,565.1,0.00,0.02,0.00,0.00,0.62
2026-08-02T10:07:08Z,0.537,6.7,566.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:07:09Z,0.478,6.0,567.6,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:07:10Z,0.459,5.7,568.8,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:07:11Z,0.518,6.5,570.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:07:12Z,0.537,6.7,569.8,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:07:13Z,0.507,6.3,571.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:07:14Z,0.527,6.6,573.0,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:07:15Z,0.508,6.3,573.2,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:07:16Z,0.615,7.7,574.9,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:07:17Z,0.604,7.5,577.1,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:07:18Z,0.536,6.7,571.2,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:07:19Z,0.449,5.6,571.5,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:07:20Z,0.527,6.6,572.6,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:07:21Z,0.517,6.5,573.9,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:07:22Z,0.477,6.0,574.9,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:07:23Z,0.557,7.0,573.9,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:07:24Z,0.527,6.6,573.7,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:07:25Z,0.488,6.1,574.4,0.00,0.01,0.00,0.00,0.44
2026-08-02T10:07:26Z,0.536,6.7,567.5,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:07:28Z,0.517,6.5,568.8,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:07:29Z,0.508,6.3,556.6,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:07:30Z,0.547,6.8,557.5,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:07:31Z,0.488,6.1,556.8,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:07:32Z,0.508,6.3,557.5,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:07:33Z,0.517,6.5,559.0,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:07:34Z,0.508,6.3,560.8,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:07:35Z,0.547,6.8,563.1,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:07:36Z,0.546,6.8,565.0,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:07:37Z,0.488,6.1,563.9,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:07:38Z,0.517,6.5,565.9,0.00,0.03,0.00,0.00,0.37
2026-08-02T10:07:39Z,0.458,5.7,568.5,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:07:40Z,0.556,7.0,571.3,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:07:41Z,0.478,6.0,574.5,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:07:42Z,0.488,6.1,570.5,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:07:43Z,0.498,6.2,572.5,0.00,0.02,0.00,0.00,0.34
2026-08-02T10:07:44Z,0.518,6.5,567.7,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:07:45Z,0.527,6.6,567.9,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:07:46Z,0.449,5.6,569.5,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:07:47Z,0.517,6.5,564.4,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:07:48Z,0.459,5.7,565.2,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:07:49Z,0.527,6.6,565.3,0.00,11.71,0.00,0.00,0.31
2026-08-02T10:07:50Z,0.469,5.9,567.4,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:07:51Z,0.458,5.7,570.5,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:07:52Z,0.527,6.6,564.9,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:07:53Z,0.478,6.0,567.4,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:07:54Z,0.478,6.0,565.6,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:07:55Z,0.527,6.6,566.8,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:07:56Z,0.488,6.1,568.1,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:07:57Z,0.488,6.1,569.7,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:07:58Z,0.450,5.6,567.0,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:07:59Z,0.517,6.5,568.7,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:08:00Z,0.469,5.9,565.1,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:08:01Z,0.458,5.7,562.8,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:08:02Z,0.430,5.4,564.1,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:08:03Z,0.469,5.9,565.7,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:08:04Z,0.517,6.5,567.3,0.00,0.00,0.00,0.00,0.46
2026-08-02T10:08:05Z,0.468,5.9,569.4,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:08:06Z,0.439,5.5,565.2,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:08:07Z,0.459,5.7,568.0,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:08:09Z,0.205,2.6,568.0,0.00,0.03,0.00,0.00,0.42
2026-08-02T10:08:10Z,0.283,3.5,568.3,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:08:11Z,0.303,3.8,567.0,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:08:12Z,0.499,6.2,509.4,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:08:13Z,0.039,0.5,505.2,0.00,0.04,0.00,0.00,0.39
2026-08-02T10:08:14Z,0.010,0.1,506.9,0.00,0.02,0.00,0.00,0.39
2026-08-02T10:08:15Z,0.029,0.4,507.0,0.00,0.00,0.00,0.00,0.39
2026-08-02T10:08:16Z,0.020,0.2,507.1,0.00,0.00,0.00,0.00,0.36
2026-08-02T10:08:17Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.36
2026-08-02T10:08:18Z,0.029,0.4,507.2,0.00,0.01,0.00,0.00,0.36
2026-08-02T10:08:19Z,0.010,0.1,507.0,0.00,0.00,0.00,0.00,0.36
2026-08-02T10:08:20Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.36
2026-08-02T10:08:21Z,0.029,0.4,507.1,0.00,0.00,0.00,0.00,0.33
2026-08-02T10:08:22Z,0.010,0.1,507.9,0.00,0.00,0.00,0.00,0.33
2026-08-02T10:08:23Z,0.029,0.4,507.1,0.00,0.00,0.00,0.00,0.33
2026-08-02T10:08:24Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.33
2026-08-02T10:08:25Z,0.020,0.2,508.3,0.00,0.00,0.00,0.00,0.33
2026-08-02T10:08:26Z,0.020,0.2,508.8,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:08:27Z,0.020,0.2,509.2,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:08:28Z,0.020,0.2,509.5,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:08:29Z,0.059,0.7,509.9,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:08:30Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:08:31Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:08:32Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:08:33Z,0.020,0.2,511.3,0.00,0.01,0.00,0.00,0.28
2026-08-02T10:08:34Z,0.020,0.2,504.8,0.00,0.00,0.00,0.00,0.28
2026-08-02T10:08:35Z,0.029,0.4,505.6,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:08:36Z,0.010,0.1,505.8,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:08:37Z,0.029,0.4,506.3,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:08:38Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:08:39Z,0.029,0.4,508.5,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:08:40Z,0.020,0.2,508.5,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:08:41Z,0.020,0.2,509.2,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:08:42Z,0.020,0.2,509.9,0.00,2.23,0.00,0.00,0.24
2026-08-02T10:08:43Z,0.020,0.2,510.8,0.00,0.28,0.00,0.00,0.24
2026-08-02T10:08:44Z,0.020,0.2,511.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:08:45Z,0.029,0.4,512.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:08:46Z,0.029,0.4,512.1,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:08:47Z,0.020,0.2,512.4,0.00,0.02,0.00,0.00,0.22
2026-08-02T10:08:48Z,0.020,0.2,513.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:08:49Z,0.020,0.2,513.3,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:08:50Z,0.029,0.4,513.9,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:08:51Z,0.020,0.2,514.2,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:08:52Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:08:53Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:08:54Z,0.029,0.4,515.5,0.00,0.00,0.00,0.00,0.20
2026-08-02T10:08:56Z,0.020,0.2,516.2,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:08:57Z,0.020,0.2,516.8,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:08:58Z,0.020,0.2,516.5,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:08:59Z,0.029,0.4,516.4,0.00,0.00,0.00,0.00,0.18
2026-08-02T10:09:00Z,0.020,0.2,516.9,0.00,0.00,0.00,0.00,0.18
