ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:26:03Z,0.019,71.2,0.005,4130.8,0.00,0.00,0.00,0.00,3.90
2026-08-02T10:26:04Z,0.018,71.0,0.051,4130.8,0.00,0.00,0.00,0.00,3.90
2026-08-02T10:26:05Z,0.102,71.0,0.407,4130.8,0.00,20.57,0.00,0.00,3.90
2026-08-02T10:26:06Z,0.137,71.0,0.572,4131.0,0.00,34.87,0.00,0.00,3.66
2026-08-02T10:26:07Z,0.042,71.0,0.099,4130.9,0.00,5.46,0.00,0.00,3.66
2026-08-02T10:26:08Z,0.019,70.7,0.378,4132.9,0.00,0.11,0.00,0.00,3.66
2026-08-02T10:26:09Z,0.020,70.7,0.053,4132.9,0.00,0.00,0.00,0.00,3.66
2026-08-02T10:26:10Z,0.116,70.8,0.534,4133.2,0.00,30.37,0.00,0.00,3.66
2026-08-02T10:26:11Z,0.135,70.7,0.455,4133.5,0.00,30.49,0.00,0.00,3.45
2026-08-02T10:26:12Z,0.018,70.7,0.000,4133.5,0.00,1.25,0.00,0.00,3.45
2026-08-02T10:26:13Z,0.021,70.7,0.015,4133.5,0.00,0.00,0.00,0.00,3.45
2026-08-02T10:26:14Z,0.030,71.0,0.096,4133.8,0.00,2.29,0.00,0.00,3.45
2026-08-02T10:26:15Z,0.133,71.0,0.592,4133.8,0.00,34.86,0.00,0.00,3.25
2026-08-02T10:26:16Z,0.098,71.0,0.360,4133.6,0.00,23.61,0.00,0.00,3.25
2026-08-02T10:26:17Z,0.021,71.0,0.186,4136.2,0.00,2.32,0.00,0.00,3.25
2026-08-02T10:26:18Z,0.020,71.0,0.005,4136.2,0.00,0.00,0.00,0.00,3.25
2026-08-02T10:26:19Z,0.050,70.9,0.198,4136.2,0.00,7.71,0.00,0.00,3.25
2026-08-02T10:26:20Z,0.159,71.0,0.543,4136.5,0.00,31.79,0.00,0.00,3.07
2026-08-02T10:26:21Z,0.084,70.7,0.310,4136.4,0.00,21.29,0.00,0.00,3.07
2026-08-02T10:26:23Z,0.018,70.7,0.001,4136.4,0.00,0.01,0.00,0.00,3.07
2026-08-02T10:26:24Z,0.018,71.0,0.005,4136.4,0.00,0.00,0.00,0.00,3.07
2026-08-02T10:26:25Z,0.073,70.7,0.302,4136.7,0.00,13.87,0.00,0.00,3.07
2026-08-02T10:26:26Z,0.135,71.2,0.576,4136.8,0.00,33.96,0.00,0.00,2.91
2026-08-02T10:26:27Z,0.066,70.7,0.194,4136.9,0.00,13.03,0.00,0.00,2.91
2026-08-02T10:26:28Z,0.022,70.7,0.189,4139.6,0.00,0.02,0.00,0.00,2.91
2026-08-02T10:26:29Z,0.019,70.7,0.003,4140.6,0.00,0.00,0.00,0.00,2.91
2026-08-02T10:26:30Z,0.065,70.7,0.468,4140.3,0.00,16.33,0.00,0.00,2.91
2026-08-02T10:26:31Z,0.141,71.0,0.629,4140.9,0.00,30.63,0.00,0.00,2.75
2026-08-02T10:26:32Z,0.071,70.7,0.227,4140.9,0.00,15.65,0.00,0.00,2.75
2026-08-02T10:26:33Z,0.020,71.0,0.005,4140.9,0.00,0.01,0.00,0.00,2.75
2026-08-02T10:26:34Z,0.020,70.7,0.054,4140.9,0.00,0.00,0.00,0.00,2.75
2026-08-02T10:26:35Z,0.093,71.0,0.497,4141.4,0.00,22.88,0.00,0.00,2.75
2026-08-02T10:26:36Z,0.116,71.0,0.591,4141.7,0.00,38.48,0.00,0.00,2.61
2026-08-02T10:26:37Z,0.020,71.2,0.004,4141.5,0.00,0.00,0.00,0.00,2.61
2026-08-02T10:26:38Z,0.021,71.0,0.249,4144.4,0.00,0.10,0.00,0.00,2.61
2026-08-02T10:26:39Z,0.020,70.7,0.053,4144.6,0.00,0.00,0.00,0.00,2.61
2026-08-02T10:26:40Z,0.104,71.1,0.654,4145.8,0.00,26.22,0.00,0.00,2.48
2026-08-02T10:26:41Z,0.136,70.7,0.580,4146.2,0.00,31.96,0.00,0.00,2.48
2026-08-02T10:26:42Z,0.035,70.7,0.084,4146.3,0.00,4.53,0.00,0.00,2.48
2026-08-02T10:26:43Z,0.019,71.0,0.005,4146.3,0.00,0.00,0.00,0.00,2.48
2026-08-02T10:26:44Z,0.031,70.7,0.154,4146.8,0.00,3.34,0.00,0.00,2.48
2026-08-02T10:26:45Z,0.104,70.7,0.702,4148.0,0.00,25.29,0.00,0.00,2.37
2026-08-02T10:26:46Z,0.128,70.7,0.563,4148.4,0.00,34.51,0.00,0.00,2.37
2026-08-02T10:26:47Z,0.021,71.0,0.181,4151.1,0.00,1.02,0.00,0.00,2.37
2026-08-02T10:26:48Z,0.019,71.0,0.203,4151.1,0.00,0.08,0.00,0.00,2.37
2026-08-02T10:26:49Z,0.050,71.0,0.266,4168.1,0.00,22.58,0.00,0.00,2.37
2026-08-02T10:26:51Z,0.134,71.0,0.659,4168.8,0.00,22.51,0.00,0.00,2.26
2026-08-02T10:26:52Z,0.131,71.0,0.578,4169.2,0.00,31.96,0.00,0.00,2.26
2026-08-02T10:26:53Z,0.028,70.7,0.043,4169.0,0.00,2.05,0.00,0.00,2.26
2026-08-02T10:26:54Z,0.020,71.0,0.011,4169.0,0.00,0.00,0.00,0.00,2.26
2026-08-02T10:26:55Z,0.059,70.7,0.381,4169.6,0.00,10.47,0.00,0.00,2.26
2026-08-02T10:26:56Z,0.113,70.7,0.667,4170.5,0.00,24.51,0.00,0.00,2.16
2026-08-02T10:26:57Z,0.116,70.7,0.472,4170.6,0.00,28.41,0.00,0.00,2.16
2026-08-02T10:26:58Z,0.020,70.7,0.257,4177.2,0.00,0.45,0.00,0.00,2.16
2026-08-02T10:26:59Z,0.018,71.0,0.142,4173.2,0.00,0.42,0.00,0.00,2.16
2026-08-02T10:27:00Z,0.079,71.0,0.516,4174.0,0.00,16.06,0.00,0.00,2.16
2026-08-02T10:27:01Z,0.132,71.2,0.650,4174.6,0.00,28.81,0.00,0.00,2.06
2026-08-02T10:27:02Z,0.079,70.7,0.325,4174.5,0.00,18.57,0.00,0.00,2.06
2026-08-02T10:27:03Z,0.015,70.7,0.005,4174.5,0.00,1.40,0.00,0.00,2.06
2026-08-02T10:27:04Z,0.019,71.2,0.000,4174.5,0.00,0.00,0.00,0.00,2.06
2026-08-02T10:27:05Z,0.096,71.0,0.632,4175.7,0.00,20.27,0.00,0.00,2.06
2026-08-02T10:27:06Z,0.114,71.0,0.620,4176.6,0.00,30.48,0.00,0.00,1.98
2026-08-02T10:27:07Z,0.064,70.7,0.195,4176.8,0.00,12.73,0.00,0.00,1.98
2026-08-02T10:27:08Z,0.020,71.0,0.366,4179.4,0.00,0.15,0.00,0.00,1.98
2026-08-02T10:27:09Z,0.026,70.7,0.026,4179.9,0.00,0.63,0.00,0.00,1.98
2026-08-02T10:27:10Z,0.116,70.7,0.734,4197.4,0.00,38.70,0.00,0.00,1.90
2026-08-02T10:27:11Z,0.187,70.7,0.623,4198.1,0.00,28.10,0.00,0.00,1.90
2026-08-02T10:27:12Z,0.086,70.7,0.222,4198.2,0.00,11.55,0.00,0.00,1.90
