ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:35:15Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.30
2026-08-02T10:35:16Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.96
2026-08-02T10:35:17Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.96
2026-08-02T10:35:18Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.96
2026-08-02T10:35:19Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,3.96
2026-08-02T10:35:20Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.96
2026-08-02T10:35:21Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.64
2026-08-02T10:35:22Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.64
2026-08-02T10:35:23Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.64
2026-08-02T10:35:24Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.64
2026-08-02T10:35:25Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.35
2026-08-02T10:35:26Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,3.35
2026-08-02T10:35:27Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.35
2026-08-02T10:35:28Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.35
2026-08-02T10:35:29Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.35
2026-08-02T10:35:30Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.08
2026-08-02T10:35:31Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.08
2026-08-02T10:35:33Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.08
2026-08-02T10:35:34Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,3.08
2026-08-02T10:35:35Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,3.08
2026-08-02T10:35:36Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.83
2026-08-02T10:35:37Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.83
2026-08-02T10:35:38Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.83
2026-08-02T10:35:39Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,2.83
2026-08-02T10:35:40Z,0.000,0.0,0.000,0.0,0.00,0.04,0.00,0.00,2.83
2026-08-02T10:35:41Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.61
2026-08-02T10:35:42Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.61
2026-08-02T10:35:43Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,2.61
2026-08-02T10:35:44Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.61
2026-08-02T10:35:45Z,0.000,0.0,0.000,0.0,0.00,0.02,0.00,0.00,2.61
2026-08-02T10:35:46Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.40
2026-08-02T10:35:47Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.40
2026-08-02T10:35:48Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.40
2026-08-02T10:35:49Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.40
2026-08-02T10:35:50Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,2.40
2026-08-02T10:35:51Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:35:52Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:35:53Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:35:54Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:35:55Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:35:56Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:35:57Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:35:58Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,2.03
2026-08-02T10:35:59Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,2.03
2026-08-02T10:36:00Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.87
2026-08-02T10:36:01Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.87
2026-08-02T10:36:03Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.87
2026-08-02T10:36:04Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.87
2026-08-02T10:36:05Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.87
2026-08-02T10:36:06Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.72
2026-08-02T10:36:07Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,1.72
2026-08-02T10:36:08Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.72
2026-08-02T10:36:09Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.72
2026-08-02T10:36:10Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.72
2026-08-02T10:36:11Z,0.000,0.0,0.000,0.0,0.00,0.03,0.00,0.00,1.58
2026-08-02T10:36:12Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:36:13Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.58
2026-08-02T10:36:14Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,1.58
2026-08-02T10:36:15Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,1.58
2026-08-02T10:36:16Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:36:17Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:36:18Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:36:19Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:36:20Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.45
2026-08-02T10:36:21Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:36:22Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,1.34
2026-08-02T10:36:23Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:36:24Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:36:25Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:36:26Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:36:27Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:36:28Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:36:29Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:36:30Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,1.13
2026-08-02T10:36:32Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:36:33Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:36:34Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:36:35Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:36:36Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:36:37Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:36:38Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:36:39Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,1.04
2026-08-02T10:36:40Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,1.04
2026-08-02T10:36:41Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:36:42Z,0.000,0.0,0.000,0.0,0.00,0.03,0.00,0.00,0.96
2026-08-02T10:36:43Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:36:44Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,0.96
2026-08-02T10:36:45Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.96
2026-08-02T10:36:46Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:36:47Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,0.88
2026-08-02T10:36:48Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:36:49Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:36:50Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:36:51Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.81
2026-08-02T10:36:52Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.81
2026-08-02T10:36:53Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.81
2026-08-02T10:36:54Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.81
2026-08-02T10:36:55Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,0.74
2026-08-02T10:36:56Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:36:57Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:36:58Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:36:59Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.74
2026-08-02T10:37:00Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:37:02Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,0.68
