ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:11:38Z,2.105,8579.0,0.598,517.6,0.564,539.3,0.290,1009.8,0.167,127.4,0.00,23.05,0.00,0.00,22.14
2026-08-22T09:11:39Z,2.330,8579.4,0.555,517.6,0.587,539.3,0.324,1011.0,0.156,127.7,0.00,23.28,0.00,0.00,22.14
2026-08-22T09:11:40Z,2.664,8581.4,0.560,517.6,0.646,539.3,0.462,1013.0,0.214,127.6,0.00,15.95,0.00,0.00,22.14
2026-08-22T09:11:41Z,1.474,8581.7,0.553,517.8,0.487,539.3,0.236,1013.3,0.171,127.7,0.00,9.82,0.00,0.00,22.14
2026-08-22T09:11:42Z,1.890,8581.6,0.580,517.6,0.564,539.5,0.212,1013.4,0.151,127.4,0.00,24.13,0.00,0.00,22.14
2026-08-22T09:11:43Z,1.765,8585.2,0.576,517.6,0.557,539.3,0.212,1014.5,0.171,127.6,0.00,22.77,0.00,0.00,20.85
2026-08-22T09:11:44Z,2.038,8581.8,0.523,517.7,0.603,539.3,0.181,1015.3,0.163,127.9,0.00,28.00,0.00,0.00,20.85
2026-08-22T09:11:45Z,1.137,8581.8,0.487,517.7,0.555,539.3,0.186,1018.0,0.167,127.4,0.00,1.40,0.00,0.00,20.85
2026-08-22T09:11:46Z,1.754,8584.6,0.632,518.2,0.550,539.3,0.216,1019.8,0.182,127.4,0.00,25.80,0.00,0.00,20.85
2026-08-22T09:11:47Z,2.257,8585.1,0.691,517.7,0.753,539.3,0.169,1019.9,0.157,127.4,0.00,25.89,0.00,0.00,19.50
2026-08-22T09:11:48Z,1.724,8584.7,0.543,517.7,0.575,539.3,0.160,1020.3,0.157,127.4,0.00,24.36,0.00,0.00,19.50
2026-08-22T09:11:49Z,1.370,8585.2,0.477,517.7,0.626,539.3,0.194,1020.9,0.180,127.4,0.00,7.48,0.00,0.00,19.50
2026-08-22T09:11:50Z,1.282,8586.4,0.564,517.7,0.529,539.3,0.171,1021.5,0.163,128.4,0.00,4.68,0.00,0.00,19.50
2026-08-22T09:11:51Z,1.588,8586.5,0.618,517.8,0.597,539.3,0.150,1022.6,0.154,127.9,0.00,21.44,0.00,0.00,19.50
2026-08-22T09:11:53Z,1.812,8586.4,0.591,517.7,0.586,539.3,0.235,1023.1,0.164,127.9,0.00,26.48,0.00,0.00,18.26
2026-08-22T09:11:54Z,1.987,8586.4,0.592,517.8,0.629,539.3,0.209,1023.8,0.153,127.4,0.00,22.75,0.00,0.00,18.26
2026-08-22T09:11:55Z,1.329,8586.7,0.504,517.8,0.588,539.3,0.200,1024.2,0.193,127.6,0.00,11.56,0.00,0.00,18.26
2026-08-22T09:11:56Z,1.758,8586.3,0.626,517.7,0.524,539.3,0.262,1024.6,0.178,127.4,0.00,15.37,0.00,0.00,18.26
2026-08-22T09:11:57Z,1.647,8586.6,0.623,517.8,0.539,539.5,0.152,1026.6,0.142,127.4,0.00,26.87,0.00,0.00,18.26
2026-08-22T09:11:58Z,1.761,8586.5,0.599,517.7,0.580,539.3,0.196,1027.4,0.176,127.8,0.00,23.02,0.00,0.00,17.44
2026-08-22T09:11:59Z,1.493,8586.6,0.532,517.7,0.560,539.3,0.179,1029.0,0.160,127.6,0.00,16.42,0.00,0.00,17.44
2026-08-22T09:12:00Z,1.293,8588.1,0.479,517.8,0.550,539.3,0.204,1029.5,0.168,128.1,0.00,8.11,0.00,0.00,17.44
2026-08-22T09:12:01Z,1.931,8588.9,0.595,517.8,0.528,539.3,0.343,1029.3,0.187,127.6,0.00,13.50,0.00,0.00,17.44
2026-08-22T09:12:02Z,2.160,8588.4,0.653,517.8,0.593,539.3,0.304,1030.2,0.165,127.4,0.00,25.93,0.00,0.00,17.44
2026-08-22T09:12:03Z,3.101,8589.6,0.626,517.7,0.607,539.3,0.488,1030.8,0.175,127.4,0.00,45.75,0.00,0.00,16.92
2026-08-22T09:12:04Z,3.235,8591.5,0.675,517.8,0.648,539.3,0.522,1030.2,0.208,127.9,0.00,40.83,0.00,0.00,16.92
2026-08-22T09:12:05Z,3.338,8592.3,0.716,517.8,0.563,539.3,0.534,1030.6,0.188,128.2,0.00,29.75,0.00,0.00,16.92
2026-08-22T09:12:06Z,2.540,8593.2,0.659,517.8,0.606,539.3,0.309,1030.1,0.164,127.4,0.00,24.34,0.00,0.00,16.92
2026-08-22T09:12:08Z,2.242,8592.7,0.543,517.8,0.633,539.3,0.294,1030.4,0.170,127.7,0.00,25.59,0.00,0.00,16.05
2026-08-22T09:12:09Z,2.265,8593.3,0.484,517.7,0.643,539.3,0.315,1030.4,0.151,127.5,0.00,24.44,0.00,0.00,16.05
2026-08-22T09:12:10Z,2.837,8592.4,0.529,517.8,0.725,539.3,0.472,1030.9,0.218,127.7,0.00,24.52,0.00,0.00,16.05
2026-08-22T09:12:11Z,1.574,8595.0,0.526,517.8,0.528,539.3,0.234,1030.4,0.177,127.9,0.00,11.89,0.00,0.00,16.05
2026-08-22T09:12:12Z,1.737,8595.9,0.552,517.8,0.551,539.3,0.207,1030.2,0.146,127.4,0.00,19.82,0.00,0.00,16.05
2026-08-22T09:12:13Z,1.778,8595.5,0.578,517.8,0.560,539.3,0.223,1030.3,0.173,127.7,0.00,27.16,0.00,0.00,15.00
2026-08-22T09:12:14Z,1.915,8595.6,0.542,517.8,0.617,539.3,0.190,1030.4,0.169,127.9,0.00,22.73,0.00,0.00,15.00
2026-08-22T09:12:15Z,1.471,8596.1,0.533,517.8,0.560,539.3,0.183,1030.4,0.168,127.6,0.00,12.59,0.00,0.00,15.00
2026-08-22T09:12:16Z,1.668,8595.7,0.560,517.7,0.646,539.3,0.213,1030.6,0.183,127.6,0.00,22.09,0.00,0.00,15.00
2026-08-22T09:12:17Z,1.640,8596.0,0.487,517.7,0.640,539.8,0.160,1030.9,0.152,127.4,0.00,26.51,0.00,0.00,15.00
2026-08-22T09:12:18Z,1.561,8595.7,0.477,517.7,0.636,539.3,0.163,1031.0,0.162,127.4,0.00,23.97,0.00,0.00,14.28
2026-08-22T09:12:19Z,1.235,8595.6,0.420,517.8,0.602,539.3,0.186,1032.3,0.176,127.6,0.00,8.36,0.00,0.00,14.28
2026-08-22T09:12:20Z,1.141,8597.5,0.491,517.5,0.536,538.9,0.245,1023.2,0.191,125.1,0.00,5.27,0.00,0.00,14.28
2026-08-22T09:12:21Z,1.451,8597.6,0.553,517.5,0.513,539.1,0.153,1023.5,0.147,124.7,0.00,21.20,0.00,0.00,14.28
2026-08-22T09:12:22Z,1.543,8597.8,0.564,517.5,0.514,538.9,0.135,1023.2,0.138,124.9,0.00,26.89,0.00,0.00,13.62
2026-08-22T09:12:24Z,1.339,8597.8,0.899,514.9,0.984,535.3,1.005,976.2,0.604,101.0,0.00,20.02,0.00,0.00,13.62
