1784702822,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702822,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702822,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702822,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702823,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702823,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702823,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702823,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702824,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702824,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702824,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702824,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702824,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702825,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702825,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702825,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702826,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702826,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702826,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702826,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702826,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702827,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702827,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702827,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702827,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702828,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702828,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702830,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702830,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702831,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702831,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702831,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702831,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702831,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702832,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702832,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702832,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702833,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702833,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702833,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702833,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702833,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702833,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702833,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702835,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702835,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702835,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702835,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702835,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702836,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702836,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702836,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702836,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702836,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702837,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702837,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702837,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702838,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702838,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702838,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702838,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702838,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702839,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702839,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784702839,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702839,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702839,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702839,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702840,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702840,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702840,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702840,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702840,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702842,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702842,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702842,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702843,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702843,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702843,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702843,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702843,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702843,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784702844,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702844,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702844,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702845,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702845,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702845,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702845,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702845,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702846,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702846,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702846,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702846,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702848,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702848,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702848,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702848,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702848,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702849,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702849,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702849,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702849,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702850,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702850,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784702850,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702850,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702850,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702850,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702851,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702851,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702851,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702851,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784702851,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702852,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702852,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702852,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702852,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702854,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702854,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702854,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702855,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784702855,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702855,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702856,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702856,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702856,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702856,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702856,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702857,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702857,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784702857,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702857,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702859,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702859,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702859,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702859,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702860,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702860,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702860,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702860,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702861,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702861,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702861,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702861,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702861,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702862,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784702862,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702862,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702862,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702863,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702863,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702863,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702863,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702863,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702865,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702865,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702865,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702865,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702865,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702865,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702866,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702866,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702866,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702866,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702867,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702867,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702867,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702867,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702867,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702868,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702868,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702868,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702869,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702869,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702869,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702869,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702869,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702871,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784702871,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702871,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702871,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702871,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702872,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702872,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702872,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702872,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702872,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702873,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784702873,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702875,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784702875,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702875,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702875,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702875,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702876,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702876,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702876,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702877,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702877,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702877,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702877,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702877,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702879,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702879,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702879,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702880,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702880,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702880,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702883,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702883,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702883,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702883,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702883,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702885,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702885,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702885,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702885,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702885,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702886,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784702886,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702886,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702886,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702886,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702886,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702888,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702888,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702888,CPU,-,1,       SELECT '1784702888'  c.relname   
1784702888,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702888,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702888,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702889,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784702889,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702889,CPU,-,1,DELETE FROM queen.system_metrics WHERE c
1784702889,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702889,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784702889,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702891,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702891,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702891,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702891,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702892,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702892,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702892,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702892,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702893,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702893,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702893,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702895,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702895,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702895,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702895,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702896,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702896,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702896,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784702896,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702896,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702896,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702897,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702897,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784702897,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702899,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702899,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702899,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702900,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702900,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702900,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702900,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702902,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702902,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702902,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702902,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702902,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702903,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702903,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702903,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702903,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702903,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702904,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702904,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702904,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784702904,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784702905,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702905,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702905,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702905,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702905,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_209
1784702905,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702907,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784702907,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702907,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702907,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702908,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784702908,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702908,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702908,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702909,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784702909,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702909,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702909,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702910,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702910,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702910,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702910,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702910,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702910,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784702912,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784702912,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702912,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702912,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702912,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702913,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702913,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702913,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702913,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702914,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784702914,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784702914,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784702914,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702914,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702914,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702915,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784702915,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702915,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702915,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702917,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784702917,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702917,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702917,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784702917,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702918,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702918,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784702918,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702918,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702919,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784702919,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702919,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702919,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702919,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702919,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702920,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702920,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702920,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702920,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702920,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702922,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702922,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784702922,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784702922,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784702922,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702922,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702923,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784702923,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784702923,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784702923,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784702923,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784702924,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702924,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784702924,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784702924,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
