epoch,wait_event_type,wait_event,active_count
1784725237,Lock,extend,8
1784725238,LWLock,BufferContent,29
1784725238,CPU,run,24
1784725238,LWLock,WALWrite,16
1784725238,Client,ClientRead,2
1784725238,LWLock,WALInsert,2
1784725239,CPU,run,26
1784725239,LWLock,BufferContent,18
1784725239,LWLock,WALWrite,15
1784725239,Client,ClientRead,12
1784725239,Lock,transactionid,1
1784725239,IO,WALSync,1
1784725239,LWLock,ProcArray,1
1784725239,LWLock,WALInsert,1
1784725240,Client,ClientRead,3
1784725240,CPU,run,3
1784725240,LWLock,BufferContent,1
1784725241,Client,ClientRead,5
1784725241,CPU,run,4
1784725241,LWLock,WALWrite,2
1784725241,LWLock,LockManager,1
1784725242,CPU,run,21
1784725242,LWLock,LockManager,18
1784725242,LWLock,WALWrite,14
1784725242,LWLock,BufferContent,3
1784725242,Client,ClientRead,1
1784725242,Lock,transactionid,1
1784725242,LWLock,ProcArray,1
1784725242,IO,WALSync,1
1784725244,LWLock,WALWrite,40
1784725244,CPU,run,21
1784725244,Lock,transactionid,4
1784725244,LWLock,BufferContent,3
1784725244,Client,ClientRead,3
1784725244,LWLock,ProcArray,3
1784725244,LWLock,WALInsert,1
1784725244,IO,WALSync,1
1784725245,CPU,run,1
1784725246,CPU,run,20
1784725246,LWLock,WALWrite,14
1784725246,Client,ClientRead,9
1784725246,LWLock,BufferContent,9
1784725246,LWLock,LockManager,3
1784725246,IO,WALSync,1
1784725247,LWLock,BufferContent,20
1784725247,Client,ClientRead,13
1784725247,CPU,run,11
1784725247,LWLock,WALWrite,10
1784725247,IPC,ProcArrayGroupUpdate,1
1784725247,IO,WALSync,1
1784725247,LWLock,ProcArray,1
1784725248,LWLock,WALWrite,26
1784725248,CPU,run,15
1784725248,Client,ClientRead,11
1784725248,Lock,extend,6
1784725248,LWLock,LockManager,5
1784725248,LWLock,BufferContent,4
1784725248,Lock,transactionid,1
1784725248,IO,WALSync,1
1784725249,Client,ClientRead,17
1784725249,CPU,run,13
1784725249,LWLock,WALWrite,11
1784725249,LWLock,BufferContent,10
1784725249,IO,WALSync,1
1784725250,CPU,run,18
1784725250,LWLock,BufferContent,13
1784725250,Client,ClientRead,12
1784725250,LWLock,LockManager,7
1784725250,LWLock,WALInsert,1
1784725252,CPU,run,19
1784725252,LWLock,BufferContent,16
1784725252,LWLock,WALWrite,14
1784725252,Client,ClientRead,6
1784725252,LWLock,LockManager,5
1784725252,Lock,transactionid,3
1784725252,IPC,ProcArrayGroupUpdate,1
1784725252,LWLock,ProcArray,1
1784725252,IO,WALSync,1
1784725253,CPU,run,21
1784725253,LWLock,WALWrite,16
1784725253,Client,ClientRead,8
1784725253,LWLock,BufferContent,2
1784725253,LWLock,LockManager,2
1784725253,LWLock,ProcArray,1
1784725254,LWLock,BufferContent,19
1784725254,Client,ClientRead,16
1784725254,CPU,run,13
1784725254,LWLock,WALWrite,7
1784725254,LWLock,WALInsert,2
1784725254,Lock,transactionid,1
1784725254,IO,WALSync,1
1784725255,LWLock,BufferContent,26
1784725255,CPU,run,17
1784725255,LWLock,WALWrite,14
1784725255,Lock,extend,11
1784725255,LWLock,LockManager,3
1784725255,Lock,transactionid,1
1784725255,IO,DataFileExtend,1
1784725255,LWLock,ProcArray,1
1784725256,IPC,ProcArrayGroupUpdate,30
1784725256,CPU,run,14
1784725256,LWLock,WALWrite,4
1784725256,IPC,XactGroupUpdate,4
1784725256,Client,ClientRead,4
1784725256,LWLock,XactSLRU,2
1784725256,LWLock,BufferContent,2
1784725256,LWLock,ProcArray,1
1784725256,LWLock,LockManager,1
1784725256,Lock,transactionid,1
1784725258,LWLock,WALWrite,23
1784725258,CPU,run,18
1784725258,LWLock,LockManager,7
1784725258,LWLock,BufferContent,7
1784725258,Client,ClientRead,3
1784725258,Lock,transactionid,2
1784725258,IO,WALSync,1
1784725259,LWLock,WALWrite,46
1784725259,CPU,run,21
1784725259,Client,ClientRead,3
1784725259,Lock,transactionid,1
1784725260,LWLock,WALWrite,46
1784725260,LWLock,LockManager,23
1784725260,CPU,run,11
1784725260,Client,ClientRead,3
1784725260,IO,WALInitSync,1
1784725262,CPU,run,36
1784725262,LWLock,BufferContent,29
1784725262,LWLock,WALWrite,9
1784725262,LWLock,LockManager,2
1784725262,IO,WALSync,1
1784725262,LWLock,ProcArray,1
1784725263,LWLock,BufferContent,32
1784725263,CPU,run,8
1784725263,LWLock,WALWrite,4
1784725263,LWLock,XactSLRU,4
1784725263,Lock,transactionid,3
1784725263,LWLock,LockManager,3
1784725263,IO,WALSync,1
1784725264,CPU,run,11
1784725264,LWLock,WALWrite,11
1784725264,Client,ClientRead,4
1784725264,IO,WALSync,1
1784725266,LWLock,WALWrite,22
1784725266,CPU,run,19
1784725266,Client,ClientRead,10
1784725266,LWLock,BufferContent,5
1784725266,LWLock,ProcArray,3
1784725266,LWLock,WALInsert,1
1784725266,IO,WALSync,1
1784725267,LWLock,WALWrite,17
1784725267,Client,ClientRead,13
1784725267,CPU,run,12
1784725267,IPC,ProcArrayGroupUpdate,9
1784725267,LWLock,LockManager,5
1784725267,LWLock,BufferContent,3
1784725267,IO,WALSync,1
1784725267,LWLock,ProcArray,1
1784725267,Lock,transactionid,1
1784725268,CPU,run,30
1784725268,LWLock,WALWrite,23
1784725268,Lock,extend,10
1784725268,LWLock,BufferContent,9
1784725268,LWLock,LockManager,4
1784725269,LWLock,WALWrite,10
1784725269,CPU,run,7
1784725269,Lock,extend,5
1784725269,Client,ClientRead,4
1784725269,LWLock,BufferContent,3
1784725269,IO,WALSync,1
1784725270,Client,ClientRead,24
1784725270,LWLock,WALWrite,15
1784725270,CPU,run,14
1784725270,LWLock,LockManager,11
1784725270,LWLock,ProcArray,4
1784725270,LWLock,BufferContent,3
1784725270,IO,DataFileExtend,1
1784725270,Lock,transactionid,1
1784725272,LWLock,BufferContent,17
1784725272,CPU,run,16
1784725272,LWLock,WALWrite,11
1784725272,Lock,extend,5
1784725272,IPC,ProcArrayGroupUpdate,2
1784725272,Client,ClientRead,1
1784725272,Lock,transactionid,1
1784725272,IO,WALSync,1
1784725272,LWLock,ProcArray,1
1784725272,LWLock,WALInsert,1
1784725272,IO,DataFileExtend,1
1784725273,CPU,run,26
1784725273,LWLock,BufferContent,17
1784725273,LWLock,WALWrite,10
1784725273,Lock,extend,5
1784725273,Client,ClientRead,4
1784725273,LWLock,WALInsert,2
1784725273,IPC,ProcArrayGroupUpdate,1
1784725273,LWLock,ProcArray,1
1784725273,IO,WALSync,1
1784725274,LWLock,WALWrite,20
1784725274,LWLock,LockManager,15
1784725274,CPU,run,14
1784725274,LWLock,BufferContent,12
1784725274,Lock,extend,7
1784725274,IPC,ProcArrayGroupUpdate,1
1784725274,IO,WALSync,1
1784725275,Lock,extend,13
1784725275,LWLock,BufferContent,12
1784725275,CPU,run,10
1784725275,LWLock,WALWrite,9
1784725275,Client,ClientRead,6
1784725275,LWLock,ProcArray,2
1784725275,IPC,ProcArrayGroupUpdate,2
1784725275,Lock,transactionid,1
1784725276,CPU,run,23
1784725276,LWLock,BufferContent,17
1784725276,LWLock,WALWrite,17
1784725276,Timeout,SpinDelay,13
1784725276,Client,ClientRead,3
1784725276,Lock,transactionid,2
1784725277,LWLock,LockManager,25
1784725277,Client,ClientRead,11
1784725277,CPU,run,11
1784725277,LWLock,WALWrite,9
1784725277,LWLock,BufferContent,2
1784725279,LWLock,WALWrite,42
1784725279,CPU,run,19
1784725279,Lock,extend,3
1784725279,Lock,transactionid,2
1784725279,LWLock,BufferContent,1
1784725279,LWLock,LockManager,1
1784725279,IO,WALSync,1
1784725280,LWLock,WALWrite,39
1784725280,LWLock,LockManager,17
1784725280,Client,ClientRead,5
1784725280,CPU,run,3
1784725280,LWLock,BufferContent,2
1784725280,Lock,transactionid,1
1784725280,IO,WALInitSync,1
1784725281,LWLock,LockManager,21
1784725281,CPU,run,15
1784725281,IPC,ProcArrayGroupUpdate,8
1784725281,LWLock,WALWrite,8
1784725281,LWLock,BufferContent,7
1784725281,Lock,extend,4
1784725281,Lock,transactionid,3
1784725281,Timeout,SpinDelay,2
1784725281,LWLock,BufferMapping,1
1784725281,LWLock,WALInsert,1
1784725281,IO,WALSync,1
1784725281,Client,ClientRead,1
1784725282,Client,ClientRead,20
1784725282,CPU,run,18
1784725282,LWLock,LockManager,9
1784725282,LWLock,WALWrite,9
1784725282,LWLock,BufferContent,8
1784725282,IPC,ProcArrayGroupUpdate,4
1784725282,IO,WALSync,1
1784725283,CPU,run,31
1784725283,LWLock,BufferContent,23
1784725283,LWLock,WALWrite,15
1784725283,IPC,XactGroupUpdate,3
1784725283,Lock,transactionid,1
1784725283,LWLock,XactSLRU,1
1784725284,LWLock,WALWrite,53
1784725284,CPU,run,6
1784725284,Client,ClientRead,1
1784725284,IO,WALInitSync,1
1784725284,Lock,transactionid,1
1784725284,LWLock,LockManager,1
1784725286,CPU,run,29
1784725286,LWLock,WALWrite,28
1784725286,LWLock,BufferContent,18
1784725286,LWLock,LockManager,4
1784725286,IO,WALSync,1
1784725286,LWLock,WALInsert,1
1784725287,CPU,run,26
1784725287,LWLock,WALWrite,23
1784725287,LWLock,BufferContent,14
1784725287,Client,ClientRead,13
1784725287,IO,WALSync,1
1784725287,LWLock,LockManager,1
1784725288,CPU,run,28
1784725288,LWLock,BufferContent,16
1784725288,LWLock,WALWrite,16
1784725288,LWLock,LockManager,3
1784725288,Client,ClientRead,1
1784725289,LWLock,WALWrite,47
1784725289,CPU,run,19
1784725289,Client,ClientRead,5
1784725289,LWLock,BufferContent,4
1784725289,LWLock,LockManager,3
1784725289,Lock,transactionid,1
1784725289,IO,WALSync,1
1784725290,LWLock,WALWrite,27
1784725290,LWLock,LockManager,7
1784725290,LWLock,BufferContent,7
1784725290,CPU,run,6
1784725290,Client,ClientRead,3
1784725290,Lock,transactionid,1
1784725290,IO,WALSync,1
1784725291,LWLock,BufferContent,46
1784725291,CPU,run,13
1784725291,LWLock,WALInsert,5
1784725291,Client,ClientRead,3
1784725291,Lock,transactionid,1
1784725293,Client,ClientRead,22
1784725293,LWLock,WALWrite,17
1784725293,LWLock,BufferContent,5
1784725293,CPU,run,5
1784725293,Lock,extend,3
1784725293,LWLock,LockManager,1
1784725293,IO,WALSync,1
1784725294,CPU,run,24
1784725294,Client,ClientRead,18
1784725294,LWLock,WALWrite,10
1784725294,LWLock,LockManager,3
1784725294,LWLock,BufferContent,2
1784725295,LWLock,WALWrite,24
1784725295,CPU,run,22
1784725295,LWLock,BufferContent,14
1784725295,Client,ClientRead,3
1784725295,LWLock,LockManager,2
1784725295,LWLock,ProcArray,1
1784725296,LWLock,BufferContent,30
1784725296,CPU,run,26
1784725296,LWLock,WALWrite,10
1784725296,Client,ClientRead,3
1784725296,IPC,ProcArrayGroupUpdate,2
1784725296,LWLock,ProcArray,1
1784725297,CPU,run,33
1784725297,LWLock,WALWrite,23
1784725297,LWLock,BufferContent,19
1784725297,IO,WALSync,1
1784725297,LWLock,WALInsert,1
1784725298,IPC,ProcArrayGroupUpdate,21
1784725298,LWLock,BufferContent,18
1784725298,CPU,run,14
1784725298,Client,ClientRead,9
1784725298,LWLock,WALWrite,7
1784725298,Lock,extend,3
1784725298,LWLock,LockManager,1
1784725298,LWLock,ProcArray,1
1784725298,IO,WALSync,1
1784725299,CPU,run,21
1784725299,LWLock,BufferContent,8
1784725299,Client,ClientRead,6
1784725299,LWLock,WALWrite,6
1784725299,IPC,ProcArrayGroupUpdate,2
1784725299,LWLock,ProcArray,1
1784725299,LWLock,XactSLRU,1
1784725301,CPU,run,24
1784725301,LWLock,WALWrite,12
1784725301,LWLock,BufferContent,8
1784725301,Client,ClientRead,7
1784725301,LWLock,LockManager,4
1784725301,Lock,transactionid,2
1784725301,LWLock,ProcArray,1
1784725302,CPU,run,22
1784725302,LWLock,WALWrite,21
1784725302,LWLock,BufferContent,16
1784725302,Client,ClientRead,1
1784725303,CPU,run,22
1784725303,LWLock,WALWrite,18
1784725303,LWLock,BufferContent,16
1784725303,LWLock,LockManager,5
1784725303,Client,ClientRead,3
1784725303,IO,WALSync,1
1784725304,CPU,run,19
1784725304,LWLock,BufferContent,17
1784725304,LWLock,WALWrite,4
1784725304,LWLock,LockManager,3
1784725304,Client,ClientRead,2
1784725304,Lock,transactionid,1
1784725305,CPU,run,24
1784725305,LWLock,BufferContent,16
1784725305,LWLock,WALWrite,6
1784725305,LWLock,LockManager,6
1784725305,Lock,transactionid,4
1784725305,Client,ClientRead,3
1784725305,IO,WALSync,1
1784725306,LWLock,BufferContent,30
1784725306,CPU,run,19
1784725306,LWLock,WALWrite,16
1784725306,LWLock,LockManager,8
1784725306,LWLock,WALInsert,2
1784725306,IO,WALSync,1
1784725307,LWLock,WALWrite,16
1784725307,CPU,run,8
1784725307,LWLock,BufferContent,2
1784725309,LWLock,BufferContent,34
1784725309,CPU,run,9
1784725309,Client,ClientRead,7
1784725309,LWLock,WALWrite,6
1784725309,LWLock,WALInsert,2
1784725310,LWLock,WALWrite,37
1784725310,CPU,run,16
1784725310,LWLock,LockManager,15
1784725310,Lock,extend,7
1784725310,Lock,transactionid,3
1784725310,LWLock,BufferContent,1
1784725310,LWLock,ProcArray,1
1784725310,IO,WALInitSync,1
1784725311,LWLock,BufferContent,34
1784725311,CPU,run,12
1784725311,LWLock,LockManager,9
1784725311,LWLock,WALWrite,5
1784725311,Client,ClientRead,4
1784725311,Lock,transactionid,3
1784725311,IO,WALSync,1
1784725311,LWLock,WALInsert,1
1784725312,LWLock,BufferContent,20
1784725312,LWLock,WALWrite,15
1784725312,CPU,run,12
1784725312,Lock,transactionid,2
1784725312,Client,ClientRead,2
1784725312,LWLock,LockManager,1
1784725312,IO,WALSync,1
1784725313,CPU,run,18
1784725313,LWLock,WALWrite,14
1784725313,Client,ClientRead,13
1784725313,Lock,extend,3
1784725313,LWLock,BufferContent,3
1784725313,IO,WALSync,2
1784725314,LWLock,BufferContent,40
1784725314,CPU,run,17
1784725314,LWLock,WALWrite,14
1784725314,Lock,transactionid,5
1784725314,LWLock,WALInsert,1
1784725315,LWLock,BufferContent,63
1784725315,Lock,extend,7
1784725315,CPU,run,6
1784725315,LWLock,WALWrite,2
1784725315,Timeout,SpinDelay,1
1784725315,IO,WALSync,1
1784725315,LWLock,WALInsert,1
1784725315,Client,ClientRead,1
1784725317,CPU,run,18
1784725317,Client,ClientRead,13
1784725317,LWLock,WALWrite,3
1784725317,IO,WALSync,2
1784725318,Client,ClientRead,19
1784725318,CPU,run,12
1784725318,LWLock,WALWrite,10
1784725318,LWLock,BufferContent,9
1784725318,IPC,ProcArrayGroupUpdate,9
1784725318,LWLock,LockManager,5
1784725318,LWLock,ProcArray,2
1784725318,Lock,extend,1
1784725318,LWLock,WALInsert,1
1784725319,LWLock,BufferContent,29
1784725319,CPU,run,26
1784725319,LWLock,WALWrite,9
1784725319,IO,WALSync,1
1784725319,LWLock,WALInsert,1
1784725320,LWLock,WALWrite,4
1784725320,CPU,run,2
1784725320,Client,ClientRead,1
1784725320,IO,DataFileExtend,1
1784725320,IO,WALSync,1
1784725321,LWLock,WALWrite,43
1784725321,CPU,run,17
1784725321,Client,ClientRead,6
1784725321,Lock,extend,5
1784725321,LWLock,BufferContent,2
1784725321,Lock,transactionid,1
1784725321,LWLock,ProcArray,1
1784725321,IO,WALInitSync,1
1784725323,LWLock,WALWrite,19
1784725323,LWLock,BufferContent,18
1784725323,CPU,run,16
1784725323,Client,ClientRead,2
1784725323,IO,WALSync,1
1784725324,CPU,run,17
1784725324,LWLock,BufferContent,14
1784725324,LWLock,WALWrite,13
1784725324,LWLock,ProcArray,4
1784725324,Client,ClientRead,1
1784725324,IO,WALSync,1
1784725325,LWLock,WALWrite,63
1784725325,CPU,run,10
1784725325,LWLock,BufferContent,5
1784725325,Client,ClientRead,1
1784725325,IO,WALInitSync,1
1784725325,Lock,transactionid,1
1784725326,LWLock,BufferContent,62
1784725326,CPU,run,12
1784725326,LWLock,WALInsert,5
1784725326,LWLock,WALWrite,4
1784725326,Lock,transactionid,3
1784725327,Lock,extend,13
1784725327,Client,ClientRead,12
1784725327,LWLock,LockManager,12
1784725327,CPU,run,9
1784725327,LWLock,WALWrite,8
1784725327,LWLock,BufferContent,2
1784725327,IPC,ProcArrayGroupUpdate,1
1784725328,CPU,run,17
1784725328,Client,ClientRead,7
1784725328,LWLock,WALWrite,6
1784725328,LWLock,BufferContent,6
1784725328,Lock,transactionid,2
1784725328,IO,WALSync,1
1784725328,LWLock,ProcArray,1
1784725328,IPC,ProcArrayGroupUpdate,1
1784725330,LWLock,WALWrite,14
1784725330,Client,ClientRead,12
1784725330,Lock,extend,10
1784725330,CPU,run,8
1784725330,LWLock,BufferContent,1
1784725331,Client,ClientRead,29
1784725331,CPU,run,14
1784725331,IPC,ProcArrayGroupUpdate,11
1784725331,LWLock,BufferContent,7
1784725331,LWLock,WALWrite,3
1784725331,LWLock,LockManager,2
1784725331,Lock,transactionid,1
1784725331,LWLock,ProcArray,1
1784725331,IO,WALSync,1
1784725332,CPU,run,15
1784725332,LWLock,WALWrite,14
1784725332,Client,ClientRead,9
1784725332,LWLock,LockManager,5
1784725332,LWLock,BufferContent,4
1784725332,Timeout,SpinDelay,1
1784725333,CPU,run,27
1784725333,LWLock,WALWrite,24
1784725333,LWLock,BufferContent,9
1784725333,Client,ClientRead,4
1784725333,Lock,transactionid,3
1784725333,IO,WALSync,1
1784725334,LWLock,LockManager,26
1784725334,CPU,run,11
1784725334,LWLock,WALWrite,5
1784725334,Client,ClientRead,3
1784725334,LWLock,BufferContent,1
1784725334,Lock,transactionid,1
1784725334,LWLock,WALInsert,1
1784725336,LWLock,BufferContent,51
1784725336,CPU,run,12
1784725336,LWLock,WALWrite,3
1784725336,LWLock,WALInsert,2
1784725338,LWLock,WALWrite,6
1784725338,CPU,run,4
1784725338,Client,ClientRead,1
1784725339,LWLock,WALWrite,13
1784725339,LWLock,BufferContent,8
1784725339,CPU,run,6
1784725339,Lock,extend,5
1784725339,Client,ClientRead,3
1784725339,LWLock,LockManager,2
1784725339,LWLock,WALInsert,1
1784725340,Client,ClientRead,42
1784725340,CPU,run,7
1784725340,LWLock,WALWrite,3
1784725341,LWLock,BufferContent,41
1784725341,LWLock,LockManager,24
1784725341,CPU,run,8
1784725341,LWLock,WALWrite,3
1784725341,IO,DataFileExtend,1
1784725341,Lock,transactionid,1
1784725342,LWLock,WALWrite,42
1784725342,CPU,run,17
1784725342,LWLock,BufferContent,6
1784725342,Client,ClientRead,2
1784725342,IO,WALInitSync,1
1784725342,LWLock,LockManager,1
1784725344,CPU,run,23
1784725344,LWLock,WALWrite,20
1784725344,LWLock,BufferContent,16
1784725344,Lock,extend,2
1784725344,Client,ClientRead,1
1784725344,IO,WALSync,1
1784725345,LWLock,BufferContent,25
1784725345,Client,ClientRead,14
1784725345,CPU,run,10
1784725345,LWLock,WALWrite,9
1784725346,Lock,extend,10
1784725346,CPU,run,8
1784725346,LWLock,WALWrite,8
1784725346,Client,ClientRead,5
1784725346,LWLock,BufferContent,5
1784725346,LWLock,WALInsert,3
1784725346,IO,WALSync,1
1784725347,LWLock,LockManager,23
1784725347,CPU,run,15
1784725347,Lock,extend,14
1784725347,LWLock,WALWrite,3
1784725347,LWLock,BufferContent,3
1784725347,Client,ClientRead,2
1784725347,Lock,transactionid,1
1784725347,LWLock,ProcArray,1
1784725348,LWLock,WALWrite,43
1784725348,IO,WALSync,1
1784725350,LWLock,WALWrite,41
1784725350,CPU,run,19
1784725350,LWLock,BufferContent,10
1784725350,Client,ClientRead,5
1784725350,LWLock,LockManager,2
1784725350,IO,WALSync,1
1784725351,CPU,run,21
1784725351,LWLock,WALWrite,20
1784725351,Lock,extend,13
1784725351,LWLock,BufferContent,5
1784725351,Client,ClientRead,3
1784725351,Lock,transactionid,1
1784725352,LWLock,WALWrite,41
1784725352,CPU,run,20
1784725352,LWLock,BufferContent,7
1784725352,LWLock,LockManager,4
1784725352,IO,WALInitSync,1
1784725352,Lock,transactionid,1
1784725353,LWLock,WALWrite,45
1784725353,LWLock,BufferContent,10
1784725353,Client,ClientRead,7
1784725353,CPU,run,7
1784725353,LWLock,LockManager,4
1784725353,Lock,transactionid,1
1784725354,LWLock,BufferContent,25
1784725354,CPU,run,24
1784725354,LWLock,WALWrite,20
1784725354,LWLock,WALInsert,7
1784725354,IO,WALWrite,1
1784725356,LWLock,WALWrite,36
1784725356,Lock,transactionid,3
1784725356,IO,WALInitSync,1
1784725358,LWLock,BufferContent,27
1784725358,CPU,run,18
1784725358,LWLock,WALWrite,10
1784725358,Client,ClientRead,2
1784725358,Lock,transactionid,2
1784725358,LWLock,LockManager,1
1784725359,Client,ClientRead,42
1784725359,LWLock,WALWrite,9
1784725359,LWLock,BufferContent,8
1784725359,CPU,run,6
1784725359,IPC,XactGroupUpdate,1
1784725360,LWLock,WALWrite,9
1784725360,CPU,run,4
1784725360,Client,ClientRead,1
1784725360,IO,WALSync,1
1784725361,Client,ClientRead,31
1784725361,LWLock,LockManager,17
1784725361,CPU,run,15
1784725361,LWLock,WALWrite,9
1784725361,LWLock,BufferContent,5
1784725362,LWLock,BufferContent,27
1784725362,CPU,run,14
1784725362,LWLock,WALWrite,13
1784725362,Client,ClientRead,10
1784725362,IO,WALSync,1
1784725363,LWLock,WALWrite,15
1784725363,CPU,run,13
1784725363,Client,ClientRead,10
1784725363,LWLock,BufferContent,7
1784725365,CPU,run,27
1784725365,LWLock,BufferContent,18
1784725365,LWLock,WALWrite,18
1784725365,LWLock,LockManager,8
1784725365,IO,WALSync,1
1784725365,Lock,transactionid,1
1784725366,CPU,run,25
1784725366,LWLock,BufferContent,16
1784725366,LWLock,WALWrite,10
1784725366,Client,ClientRead,9
1784725366,IPC,ProcArrayGroupUpdate,4
1784725366,LWLock,ProcArray,1
1784725367,CPU,run,28
1784725367,LWLock,WALWrite,28
1784725367,LWLock,BufferContent,4
1784725367,Client,ClientRead,1
1784725367,LWLock,LockManager,1
1784725367,LWLock,WALInsert,1
1784725367,Lock,transactionid,1
1784725367,IO,DataFileExtend,1
1784725367,IO,WALSync,1
1784725369,CPU,run,21
1784725369,Client,ClientRead,16
1784725369,LWLock,WALWrite,7
1784725369,IPC,ProcArrayGroupUpdate,1
1784725369,LWLock,BufferContent,1
1784725369,LWLock,LockManager,1
1784725370,CPU,run,30
1784725370,LWLock,WALWrite,12
1784725370,IPC,ProcArrayGroupUpdate,10
1784725370,Client,ClientRead,8
1784725370,LWLock,BufferContent,3
1784725370,LWLock,ProcArray,1
1784725370,LWLock,LockManager,1
1784725371,LWLock,BufferContent,38
1784725371,CPU,run,18
1784725371,LWLock,WALWrite,18
1784725371,IO,WALSync,1
1784725371,Lock,extend,1
1784725374,CPU,run,21
1784725374,LWLock,WALWrite,21
1784725374,LWLock,LockManager,14
1784725374,Client,ClientRead,5
1784725374,LWLock,BufferContent,4
1784725374,Lock,transactionid,2
1784725374,IO,WALSync,1
1784725375,LWLock,WALWrite,25
1784725375,CPU,run,18
1784725375,Client,ClientRead,8
1784725375,LWLock,LockManager,3
1784725375,IO,WALSync,1
1784725375,LWLock,BufferContent,1
1784725376,CPU,run,24
1784725376,LWLock,BufferContent,10
1784725376,LWLock,WALWrite,4
1784725376,IPC,ProcArrayGroupUpdate,4
1784725376,Client,ClientRead,4
1784725376,Lock,transactionid,1
1784725376,LWLock,LockManager,1
1784725377,Client,ClientRead,24
1784725377,CPU,run,21
1784725377,LWLock,WALWrite,14
1784725377,LWLock,LockManager,9
1784725377,LWLock,BufferContent,7
1784725377,LWLock,ProcArray,1
1784725377,IPC,ProcArrayGroupUpdate,1
1784725378,LWLock,WALWrite,36
1784725378,IO,WALInitSync,1
1784725379,LWLock,WALWrite,20
1784725379,LWLock,BufferContent,12
1784725379,CPU,run,12
1784725379,LWLock,LockManager,12
1784725379,IPC,ProcArrayGroupUpdate,6
1784725379,Client,ClientRead,3
1784725379,Lock,transactionid,2
1784725379,LWLock,BufferMapping,2
1784725379,Lock,extend,2
1784725379,IO,WALSync,2
1784725379,LWLock,ProcArray,1
1784725381,LWLock,BufferContent,41
1784725381,CPU,run,11
1784725381,LWLock,WALWrite,10
1784725381,Lock,extend,3
1784725381,Client,ClientRead,2
1784725381,LWLock,LockManager,2
1784725381,LWLock,WALInsert,2
1784725381,Lock,transactionid,1
1784725381,IO,WALSync,1
1784725382,CPU,run,1
1784725382,IO,WALSync,1
1784725383,CPU,run,26
1784725383,LWLock,WALWrite,15
1784725383,LWLock,BufferContent,9
1784725383,LWLock,LockManager,5
1784725383,Client,ClientRead,3
1784725383,LWLock,WALInsert,1
1784725384,CPU,run,30
1784725384,LWLock,LockManager,24
1784725384,LWLock,WALWrite,12
1784725384,Lock,transactionid,2
1784725384,LWLock,BufferContent,1
1784725384,Client,ClientRead,1
1784725384,IO,WALSync,1
1784725385,LWLock,LockManager,20
1784725385,CPU,run,6
1784725385,Client,ClientRead,5
1784725385,LWLock,BufferContent,5
1784725385,Lock,transactionid,1
1784725386,LWLock,WALWrite,26
1784725386,CPU,run,22
1784725386,LWLock,BufferContent,8
1784725386,IPC,ProcArrayGroupUpdate,2
1784725386,Client,ClientRead,2
1784725386,Lock,transactionid,1
1784725386,IO,WALSync,1
1784725388,LWLock,WALWrite,25
1784725388,CPU,run,14
1784725388,LWLock,BufferContent,5
1784725388,Client,ClientRead,4
1784725388,Lock,extend,3
1784725388,Lock,transactionid,2
1784725388,IO,WALSync,1
1784725389,CPU,run,20
1784725389,LWLock,BufferContent,13
1784725389,Timeout,SpinDelay,12
1784725389,Lock,extend,6
1784725389,LWLock,WALWrite,6
1784725389,IPC,ProcArrayGroupUpdate,5
1784725389,LWLock,ProcArray,1
1784725389,IO,WALSync,1
1784725389,Client,ClientRead,1
1784725390,Client,ClientRead,36
1784725390,LWLock,WALWrite,7
1784725390,CPU,run,3
1784725390,Lock,transactionid,3
1784725391,LWLock,BufferContent,25
1784725391,CPU,run,11
1784725391,LWLock,WALWrite,11
1784725391,IPC,ProcArrayGroupUpdate,1
1784725391,Lock,transactionid,1
1784725391,LWLock,ProcArray,1
1784725391,LWLock,WALInsert,1
1784725392,LWLock,WALWrite,52
1784725392,CPU,run,12
1784725392,LWLock,BufferContent,7
1784725392,Lock,transactionid,4
1784725392,Client,ClientRead,2
1784725393,LWLock,WALWrite,22
1784725393,CPU,run,13
1784725393,LWLock,BufferContent,7
1784725393,LWLock,LockManager,6
1784725393,Client,ClientRead,5
1784725393,Lock,transactionid,4
1784725393,LWLock,WALInsert,3
1784725393,LWLock,ProcArray,1
1784725395,LWLock,BufferContent,44
1784725395,CPU,run,14
1784725395,LWLock,WALWrite,11
1784725395,IO,WALSync,1
1784725395,Lock,transactionid,1
1784725396,LWLock,BufferContent,51
1784725396,LWLock,WALWrite,9
1784725396,CPU,run,6
1784725396,LWLock,LockManager,4
1784725396,Client,ClientRead,3
1784725396,LWLock,WALInsert,2
1784725396,Lock,transactionid,1
1784725397,LWLock,BufferContent,18
1784725397,CPU,run,11
1784725397,LWLock,WALWrite,8
1784725397,LWLock,LockManager,7
1784725397,Lock,transactionid,3
1784725397,Client,ClientRead,2
1784725397,IO,WALSync,1
1784725398,CPU,run,25
1784725398,LWLock,WALWrite,23
1784725398,LWLock,LockManager,6
1784725398,LWLock,BufferContent,4
1784725398,Client,ClientRead,3
1784725399,CPU,run,18
1784725399,LWLock,WALWrite,8
1784725399,Lock,extend,6
1784725399,Client,ClientRead,4
1784725399,LWLock,BufferContent,2
1784725399,IO,DataFileExtend,1
1784725400,LWLock,LockManager,10
1784725400,Client,ClientRead,10
1784725400,CPU,run,9
1784725400,LWLock,WALWrite,7
1784725400,LWLock,BufferContent,6
