epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785490831586,3094.0,1031.6,33.7,5215.09,4049.94,2082,19270
1785490832585,3015.0,1088.8,36.8,5697.41,3688.73,2054,19298
1785490833591,3195.8,1117.4,34.3,5567.15,3934.88,2054,19288
1785490834585,3001.0,1042.9,35.6,5030.55,3679.18,2054,19288
1785490835587,3126.7,1067.9,34.3,5296.42,4093.34,2054,19288
1785490836589,3131.7,986.4,35.6,5649.83,3909.23,2054,19288
1785490837586,2996.0,1031.9,35.6,5672.05,3807.00,2054,18584
1785490838588,3014.0,959.9,37.0,5385.24,3889.95,2054,18584
1785490839587,3237.2,983.7,33.2,5924.64,3968.88,2054,18584
1785490840586,3337.3,1068.8,28.6,5691.29,3907.19,2054,18584
1785490841586,3119.0,982.6,34.5,5573.70,4033.72,2055,14996
1785490842585,3202.2,1056.2,34.3,5932.72,4026.74,2054,14996
1785490843587,2975.0,1121.4,36.2,5519.51,3881.22,2054,14996
1785490844586,2957.0,1164.1,37.7,4014.61,3507.42,2235,15322
1785490845586,3365.0,1169.5,30.7,5944.99,4030.29,2127,15956
1785490846587,3184.8,984.2,31.9,5654.38,3895.07,2139,15956
1785490847589,3231.5,1075.3,32.1,5640.39,3873.38,2070,16025
1785490848587,3159.3,990.6,35.1,5962.09,4109.32,2070,16025
1785490849585,2810.6,938.8,39.8,3787.59,3775.83,4125,12346
1785490850590,2943.3,1379.1,37.8,4352.11,3416.47,2573,15042
1785490851587,3286.9,1141.3,32.7,5352.44,3925.19,2275,16041
1785490852586,3075.1,1108.1,33.5,5429.56,3740.18,2199,16462
1785490853586,3264.0,1252.3,31.6,5748.50,3966.47,2083,16008
1785490854586,3248.0,1285.7,33.1,5887.92,4097.50,2063,16030
1785490855589,3275.2,1147.0,29.8,5467.56,3900.44,2063,16030
1785490856586,3100.3,1073.3,35.1,5339.31,3838.87,2063,16030
1785490857587,3220.8,1146.8,33.5,5979.97,3915.39,2064,16027
1785490858589,3158.7,1125.8,32.4,5423.00,3851.21,2062,16028
1785490859587,3156.3,1128.6,33.9,5535.19,3852.42,2062,16028
1785490860586,2759.8,1290.8,42.8,3814.46,3471.68,2429,16234
1785490861590,3191.2,1084.3,31.6,5353.32,4006.49,2114,16814
1785490862587,3267.8,1028.0,31.4,5764.92,4052.10,2135,16814
1785490863586,3288.3,1079.7,32.3,6294.71,4051.95,2105,16844
1785490864586,3108.0,1249.4,33.6,5190.05,3833.78,2057,16892
1785490865588,3126.7,1069.8,34.1,5451.69,4033.29,2057,16892
1785490866589,3287.7,1024.4,32.7,5979.94,3855.28,2057,16887
1785490867589,3164.0,996.5,32.1,5552.55,3822.69,2057,16887
1785490868586,3239.7,947.5,32.1,5559.96,4178.54,2057,16887
1785490869585,3282.3,950.5,32.3,6071.88,3808.55,2058,16887
1785490870588,3169.5,1163.8,32.2,5684.07,3904.69,2058,16887
1785490871586,3325.7,1024.5,30.1,5753.28,3876.38,2057,16887
1785490872589,3410.8,1127.0,30.5,5857.05,4000.54,2057,16887
1785490873585,2967.9,1055.6,35.9,5374.80,3987.67,2057,16887
1785490874585,3141.0,1057.3,34.0,5689.95,3812.49,2057,14971
1785490875585,3325.0,944.0,31.4,5757.56,4069.35,2057,14971
1785490876586,2853.1,1282.2,38.6,3644.82,3538.95,2719,15037
1785490877586,3221.0,1146.0,32.1,5607.45,3982.98,2116,16638
1785490878585,3191.2,1097.3,34.1,5571.18,3938.85,2132,15498
1785490879586,3284.7,1051.9,29.7,5724.17,3836.64,2081,15549
1785490880586,3020.0,1026.2,36.6,5319.08,3913.74,2081,15549
1785490881586,3288.0,989.8,32.1,5319.69,4168.08,2790,15155
1785490882585,2540.5,1671.5,44.7,3031.66,3105.99,4352,13963
1785490883587,3249.5,1329.8,31.5,5338.07,3931.54,2117,16885
1785490884590,3379.9,1051.5,30.3,6223.93,4082.28,2249,16885
1785490885585,3209.0,967.7,31.3,6029.56,3989.73,2249,16885
1785490886587,3340.3,1174.9,29.9,5925.00,3853.38,2071,15207
1785490887586,3391.4,1190.8,30.1,6218.40,4101.50,2071,15207
1785490888588,3163.7,1121.9,32.4,5562.06,4075.74,2071,15207
1785490889585,3185.6,1104.3,33.3,5829.15,3880.91,2071,15207
1785490890587,3161.7,1055.6,35.1,5815.39,4004.44,2072,15193
1785490891585,3161.3,984.9,32.0,5737.53,3845.99,2072,15193
1785490892589,3300.8,1162.1,30.8,5834.17,3950.55,2072,15193
1785490893586,3401.2,1121.2,30.0,6117.27,4068.49,2072,15193
1785490894586,3233.0,1036.2,31.1,5585.50,4004.93,2071,15181
1785490895588,3264.5,1070.0,31.5,5891.21,4105.59,2071,15181
1785490896588,3365.0,1079.9,31.1,5860.64,3647.89,2071,15181
1785490897585,3281.8,1117.3,29.5,5764.76,4050.67,2071,15181
1785490898586,3389.6,1054.0,29.0,6388.64,4078.68,2071,15181
1785490899586,3273.0,1025.9,33.2,6334.26,4191.42,2071,15181
1785490900590,3054.8,1043.6,34.1,5696.01,3878.37,2071,15181
1785490901589,3375.4,1069.9,29.3,6049.23,3917.55,2071,15181
1785490902586,3323.0,1025.4,31.9,5613.80,4070.16,2071,15181
1785490903589,2992.0,1182.7,35.6,5415.11,3705.27,2071,15181
1785490904586,3289.9,1091.2,31.0,5834.69,3940.12,2059,15193
1785490905586,3274.0,1098.0,32.7,5864.21,4064.67,2059,15193
1785490906587,3216.8,1017.9,31.2,5988.80,4111.57,2058,15194
1785490907586,3432.4,1265.0,27.9,6081.56,3910.09,2058,14134
1785490908585,3110.1,1237.5,35.5,4546.34,3773.04,2153,14638
1785490909588,3007.0,1047.6,35.8,4796.86,3930.42,2562,14767
1785490910586,3157.3,1135.8,33.9,5864.11,3761.83,2125,15204
1785490911588,3303.4,1233.1,31.7,5588.53,3945.57,2075,12595
1785490912588,3115.0,1092.0,33.5,5501.63,3966.63,2075,12595
1785490913587,2865.9,913.6,39.6,3929.71,3875.19,4361,10765
1785490914585,2982.0,1284.1,38.6,5186.02,3529.51,2271,13900
1785490915590,3091.5,1149.5,33.4,5224.82,3740.62,2221,13694
1785490916588,3186.4,1059.6,33.2,5368.17,3859.41,2072,13843
1785490917585,3210.6,1146.2,33.7,5675.45,3969.57,2065,13850
1785490918588,3157.5,1015.4,32.7,5540.82,4119.30,2065,13850
1785490919590,3269.5,1062.4,31.4,5955.86,3721.91,2065,13849
1785490920588,3259.5,993.3,33.0,6202.55,4194.04,2065,13849
1785490921587,3267.3,1038.7,30.0,6061.62,4018.18,2065,13849
1785490922588,3164.8,1100.0,33.5,5688.77,3898.91,2065,13849
1785490923585,3351.1,959.7,31.6,5884.76,4112.23,2066,12653
1785490924587,2976.0,1070.5,35.8,5378.21,3757.23,2066,12653
1785490925587,3181.0,1012.4,33.2,5563.54,4038.28,2065,12653
1785490926588,2962.0,988.9,38.9,5542.64,3794.40,2083,12643
1785490927587,3139.1,972.1,32.8,5817.66,3864.61,2083,12617
1785490928585,3352.7,1024.7,29.8,6085.08,3999.48,2083,12617
1785490929587,3166.7,1053.0,35.2,5942.29,4256.86,2083,12617
1785490930587,3369.0,954.2,27.7,6447.87,3900.70,2083,12617
1785490931587,3097.0,1175.2,35.2,5367.14,3881.13,2057,12643
1785490932585,3234.5,972.1,33.2,5992.59,4026.66,2058,12643
1785490933589,3203.2,909.2,31.8,5778.06,4181.28,2058,12643
1785490934587,3000.0,1050.3,36.9,5055.19,3587.78,2965,12339
1785490935586,3019.0,921.7,37.5,4113.73,3945.79,3002,12795
1785490936587,2996.0,1191.5,35.7,5181.44,3470.93,2172,13661
1785490937585,3179.4,1066.5,33.5,5787.09,3935.05,2108,13725
1785490938588,3310.1,1107.1,31.9,5957.77,4094.02,2108,13725
1785490939585,3063.2,988.8,34.5,5497.68,3776.34,2096,11728
1785490940588,3186.4,973.1,33.3,5765.96,4029.27,2089,11735
1785490941589,3013.0,1040.7,37.9,4696.68,4115.26,3191,10590
1785490942585,3057.2,1205.4,34.3,5224.01,3435.60,2211,12108
1785490943586,3213.8,1101.0,32.3,5468.04,4094.11,2208,9328
1785490944585,3251.3,973.0,33.0,5687.21,3781.95,2126,9702
1785490945587,3090.8,1012.3,33.7,5276.25,4064.26,2136,9879
1785490946586,3179.2,971.1,33.2,5907.80,3870.67,2054,10037
1785490947585,2725.7,1057.8,43.5,2545.67,3727.11,6250,7837
1785490948588,3217.3,1462.7,30.4,5364.94,3363.72,2268,12950
1785490949588,3209.0,1163.2,32.4,5149.88,3891.83,2071,13479
1785490950589,3246.8,1152.1,33.1,5647.31,3860.00,2160,13479
1785490951588,3109.1,1079.1,33.1,5363.92,3889.12,2053,13586
1785490952585,3246.7,1104.1,32.0,5671.98,4065.31,2053,13586
1785490953586,3095.9,1087.4,36.6,5415.91,3894.11,2053,13586
1785490954586,3120.0,1049.7,32.9,5386.69,3859.98,2071,13592
1785490955588,3263.5,1060.7,31.4,5363.56,4011.25,2065,13598
1785490956586,3042.1,988.2,37.5,5569.67,3688.63,2065,13598
1785490957585,3203.2,1075.9,31.4,5703.72,3869.18,2065,13598
1785490958588,3114.7,1174.0,34.6,5300.51,3974.89,2060,13603
1785490959586,3300.6,1131.7,31.9,6038.94,4039.88,2061,13603
1785490960588,3261.5,1017.2,30.5,5793.07,3875.22,2061,13603
1785490961588,3338.0,1097.0,30.0,5834.69,4114.71,2060,13603
1785490962585,3075.2,1031.2,36.6,5711.10,3900.51,2060,13603
1785490963590,3019.9,1056.9,35.3,5296.89,3806.06,2060,13603
1785490964586,3252.0,1116.1,31.8,5616.11,3893.66,2060,13603
1785490965585,3249.2,1046.2,33.2,5694.72,4006.74,2212,13498
1785490966587,2912.2,1096.7,37.7,5043.45,3629.54,2165,13652
1785490967585,3142.3,1002.3,34.3,5531.96,4074.67,2165,13652
1785490968587,2677.6,893.2,44.4,3913.88,3843.16,4472,11813
1785490969584,2220.7,1688.3,52.5,3542.73,3057.06,2457,14994
1785490970587,3333.0,1355.0,29.9,5412.44,3894.59,2107,15403
1785490971586,3362.4,1102.6,31.5,5537.45,4022.76,2094,15498
1785490972585,3251.3,1060.3,29.6,5664.36,3800.76,2094,14714
1785490973588,3180.5,1062.1,32.9,5415.45,3829.05,2090,14718
1785490974585,2838.5,1289.3,41.6,4114.87,3925.69,5021,12937
1785490975587,2994.0,1281.0,35.0,4750.29,3530.67,2189,16111
1785490976586,3180.2,1058.0,33.3,5824.52,3861.75,2207,14479
1785490977584,3141.3,1053.2,35.5,5430.38,4047.84,2091,14596
1785490978585,2953.0,974.3,36.8,5601.97,3859.80,2090,14596
1785490979589,3085.7,1082.7,35.2,5161.82,3807.20,2076,14610
1785490980584,1884.4,1215.9,60.9,1535.05,3491.00,7145,11357
1785490981585,789.2,1799.0,83.2,400.61,2864.71,14519,7557
1785490982588,2528.4,3288.8,46.4,3699.10,3176.21,6307,16302
1785490983585,3151.5,2923.5,35.1,5557.86,3629.60,2301,20556
1785490984587,3186.6,2228.3,31.6,5478.55,3986.26,2301,20556
1785490985587,2994.0,1727.2,37.1,5100.11,3684.89,2078,20779
1785490986585,3219.4,1332.9,34.5,5257.44,4000.58,2078,20779
1785490987586,3126.9,1148.7,32.2,5585.71,3662.16,2055,20802
1785490988587,3299.7,1052.9,30.6,6085.67,4268.35,2055,20802
1785490989587,3265.0,1043.0,33.1,5907.26,3950.04,2055,20802
1785490990587,3100.0,1166.5,33.3,5559.24,3761.97,2055,20802
1785490991592,3217.9,1027.2,32.5,5435.18,3860.16,2055,20802
1785490992585,3241.7,1072.0,33.7,5859.50,4008.24,2055,20802
1785490993592,3160.9,1227.1,31.8,5235.39,3933.99,2055,20797
1785490994589,3142.4,1109.1,34.1,5439.10,3821.52,2055,20797
1785490995587,3231.5,1106.9,33.7,5911.81,3997.80,2055,20797
1785490996588,2844.2,1088.4,39.1,4740.85,3516.14,2055,20797
1785490997587,3117.1,1138.4,34.4,4927.97,4177.68,2558,19829
1785490998587,3217.0,1090.6,33.9,5737.62,3757.84,2110,20525
1785490999586,3033.0,1132.0,34.7,5198.52,3852.57,2199,20496
1785491000586,3327.0,1016.4,30.2,6098.32,4055.57,2199,20496
1785491001588,3193.6,1097.9,34.3,5808.13,4033.60,2083,20595
1785491002586,3077.2,1095.6,34.2,4848.43,3892.61,2315,20217
1785491003586,2335.0,1461.7,50.7,3324.28,3018.92,2349,20934
1785491004586,3337.0,1178.5,30.9,5843.62,4238.89,2289,21246
1785491005588,3109.8,1079.8,33.8,5504.05,3690.72,2102,20787
1785491006588,3209.0,1045.9,32.6,5795.50,3961.18,2102,20787
1785491007586,3314.6,1069.8,32.0,5804.39,4023.35,2068,20821
1785491008585,3023.0,1061.0,35.1,5363.92,3870.45,2068,20821
1785491009588,3328.0,1170.6,30.1,5889.15,4039.54,2068,19337
1785491010590,3225.5,1149.8,34.0,5704.28,4032.27,2068,19337
1785491011589,3065.1,1138.6,34.2,5393.77,3680.32,2068,19337
1785491012585,3188.8,1078.2,33.1,5642.99,3937.44,2068,19337
1785491013586,3279.7,1065.8,32.4,5574.45,4285.23,2068,19296
1785491014585,1750.8,1465.6,62.3,778.16,3026.27,8019,13957
1785491015588,2055.8,2144.3,56.6,2521.85,3132.22,6994,16708
1785491016587,3110.1,1860.9,35.8,5035.38,3676.42,2817,20944
1785491017587,3196.0,1422.2,31.4,5569.89,3810.24,2185,21570
1785491018585,3046.1,1203.5,35.9,4904.45,3873.25,2065,21691
1785491019587,3128.7,1120.8,35.3,5533.33,3626.02,2130,21560
1785491020587,3255.0,1066.9,30.5,5501.18,3957.58,2088,21724
1785491021588,3121.9,1149.8,34.3,5740.45,3979.27,2085,21726
1785491022585,3354.1,1081.8,31.3,6142.13,4009.20,2085,21726
1785491023588,3121.6,1053.3,33.0,5502.52,3918.34,2085,21726
1785491024592,3170.3,1104.0,33.8,5670.72,3857.74,2056,21755
1785491025586,2985.9,1162.4,38.7,4433.67,4130.92,3224,20682
1785491026593,2956.3,1423.6,36.4,4984.15,3316.23,2281,21688
1785491027586,3309.2,1150.0,30.3,5907.68,4196.83,2395,21745
1785491028590,3200.2,1052.2,34.2,5719.86,3963.55,2134,22014
1785491029585,3125.6,1024.8,32.9,5605.25,3868.75,2134,22014
1785491030586,3329.7,972.5,30.1,6116.55,4039.21,2134,21246
1785491031587,3077.9,1054.8,36.5,5282.01,3814.59,2083,21306
1785491032585,3159.3,1157.5,32.3,5903.75,3925.95,2083,21306
1785491033585,3120.0,1204.4,34.4,5544.35,4034.67,2084,21306
1785491034589,3374.5,1038.7,30.4,6468.49,4083.66,2083,21219
1785491035589,3027.0,1124.1,35.5,5272.53,3728.85,2078,21224
1785491036588,3125.1,979.2,34.5,5139.70,3835.14,2371,20886
1785491037590,3134.7,1116.0,35.5,5537.38,4025.65,2110,21312
1785491038586,3191.8,1072.3,31.6,5541.16,3876.63,2074,20597
1785491039585,3186.2,973.6,33.3,5896.21,3918.01,2074,20597
1785491040586,2987.0,1155.1,38.6,5468.51,4000.44,2074,20597
1785491041586,2962.0,1045.9,36.5,5250.67,3788.45,2060,20611
1785491042586,2430.0,1413.0,48.7,1335.06,3494.35,7913,14421
1785491043584,,,97.6,33.80,64.39,1,22377
1785491044584,,,100.0,0.00,0.00,1,22377
1785491045585,,,100.0,0.00,0.00,1,22377
1785491046584,,,100.0,0.00,0.00,1,18102
1785491047585,,,100.0,0.00,0.00,1,18102
1785491048584,,,100.0,0.00,0.00,1,18102
1785491049584,,,99.9,0.00,0.00,1,18102
1785491050584,,,100.0,0.00,0.00,1,18098
1785491051585,,,100.0,0.00,0.00,1,18098
1785491052584,,,99.9,0.00,0.00,1,18098
1785491053585,,,99.9,0.00,0.00,1,18098
1785491054585,,,100.0,0.00,0.00,0,18098
1785491055584,,,100.0,0.00,0.00,0,18098
1785491056585,,,100.0,0.00,0.00,0,18098
1785491057584,,,100.0,0.00,0.00,0,18098
1785491058585,,,99.9,0.00,0.00,0,17987
1785491059584,,,100.0,0.00,0.00,0,17987
1785491060584,,,100.0,0.00,0.00,0,17987
1785491061585,,,99.9,0.00,0.00,0,17987
1785491062584,,,100.0,0.00,0.00,0,17831
1785491063585,,,100.0,0.00,0.00,0,17831
1785491064585,,,99.9,0.00,0.00,0,17831
1785491065585,,,100.0,0.00,0.00,0,17831
1785491066585,,,100.0,0.00,0.00,0,16280
1785491067584,,,99.9,0.00,0.00,0,16280
1785491068585,,,100.0,0.00,0.00,0,16280
1785491069585,,,100.0,0.00,0.00,0,16280
1785491070584,,,99.9,0.00,0.00,0,16267
1785491071585,,,100.0,0.00,0.00,0,16267
1785491072585,,,100.0,0.00,0.00,0,16267
1785491073585,,,100.0,0.00,0.00,0,16267
1785491074585,,,100.0,0.00,0.00,0,16267
1785491075585,,,100.0,0.00,0.00,0,16267
1785491076584,,,100.0,0.00,0.00,0,16267
1785491077584,,,100.0,0.00,0.00,0,16267
1785491078584,,,100.0,0.00,0.00,0,16267
1785491079585,,,99.9,0.00,0.00,0,10211
1785491080584,,,100.0,0.00,0.00,0,10211
1785491081584,,,100.0,0.00,0.00,0,10211
1785491082584,,,100.0,0.00,0.00,0,10211
1785491083585,,,100.0,0.00,0.00,0,10014
1785491084584,,,100.0,0.00,0.00,1,10014
1785491085584,,,99.9,0.00,0.00,0,10014
1785491086585,,,100.0,0.00,0.00,0,10014
1785491087584,,,100.0,0.00,0.00,0,8805
1785491088585,,,99.9,0.00,0.00,1,8805
1785491089585,,,100.0,0.00,0.00,0,8805
1785491090584,,,100.0,0.00,0.00,0,8805
1785491091585,,,99.9,0.00,0.00,0,8594
1785491092585,,,100.0,0.00,0.00,0,8594
1785491093584,,,100.0,0.00,0.00,0,8594
1785491094585,,,99.9,0.00,0.00,0,8594
1785491095584,,,99.3,0.00,0.00,1,8512
1785491096585,,,100.0,0.00,0.00,1,8513
