epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785490681662,437.2,36838.6,908.7,8354.0,863411,19300804,10093579269,176074,124875.584,10028086975,5,WALWrite
1785490682662,442.0,36993.2,874.4,8362.0,867546,19387687,10139218687,176889,125419.02600000001,10072872639,5,WALWrite
1785490683661,410.1,37152.3,892.2,8355.9,871537,19472621,10185308584,177641,125874.10200000001,10117363391,16,WALWrite
1785490684662,564.5,37291.6,867.1,8358.1,875122,19552354,10228522129,178288,126296.50000000001,10162017983,56,WALWrite
1785490685662,411.5,37450.8,854.3,8360.5,878739,19639245,10277003878,179048,126801.00400000002,10209793727,0,
1785490686661,448.3,37611.8,930.3,8355.2,883034,19723774,10320885981,180081,127273.69300000001,10255128255,26,WALWrite
1785490687663,417.0,37752.4,869.6,8358.8,886780,19805639,10364325735,180888,127785.09800000001,10298840767,7,ClientRead
1785490688661,452.9,37913.4,912.5,8360.8,890749,19892890,10410807817,181714,128271.74700000002,10345223871,23,WALWrite
1785490689661,345.9,38035.6,849.9,8360.6,893635,19954669,10443123784,182309,128641.36200000002,10381776575,57,WALWrite
1785490690662,81.4,38069.9,649.8,8504.3,895321,19991934,10464513247,182584,129253.30300000001,10384455359,4,WALWrite
1785490691664,186.6,38340.0,1393.2,8682.0,896083,20049490,10516423815,182781,130180.206,10469471935,8,WALWrite
1785490692666,330.9,38513.0,1105.9,8678.4,897890,20133809,10583505667,183490,130796.039,10517583551,22,WALWrite
1785490693663,378.1,38657.0,934.0,8683.8,900651,20205775,10624822943,184037,131261.26200000002,10560759487,17,WALWrite
1785490694662,528.3,38813.2,901.2,8683.0,903930,20288262,10671185988,184662,131801.627,10608768703,3,ClientRead
1785490695662,406.6,38975.2,905.1,8686.8,907499,20370003,10716909298,185458,132457.083,10653595327,22,ClientRead
1785490696662,193.9,39057.4,768.6,8694.0,909173,20415333,10743610943,185732,132886.80300000004,10678695615,75,WALWrite
1785490697663,88.8,39216.8,657.4,8921.3,911024,20497309,10809512839,186178,133437.39800000002,10730935999,3,ClientRead
1785490698662,228.5,39399.6,1242.3,8926.1,912245,20559730,10858733239,186633,134653.09500000003,10783463103,0,
1785490699662,419.4,39542.0,930.4,8937.1,915280,20637089,10902928074,187328,135118.646,10827445951,12,ClientRead
1785490700662,485.7,39703.2,924.6,8931.6,919375,20722970,10948558818,188384,135722.224,10873722559,29,WALWrite
1785490701662,441.5,39863.0,910.8,8930.9,923188,20804792,10991531331,189175,136146.873,10917713599,15,WALWrite
1785490702663,441.8,40008.7,913.8,8932.7,926496,20875988,11029018453,189841,136575.696,10963326655,13,WALWrite
1785490703663,399.9,40165.1,886.4,8934.1,930143,20959564,11074765528,190612,137032.195,11007719103,13,WALWrite
1785490704662,553.5,40322.2,922.0,8929.9,933674,21041581,11118654277,191323,137534.001,11053790911,4,ClientRead
1785490705663,439.3,40468.2,884.9,8934.8,937052,21116285,11158603660,192215,137969.702,11097880255,8,ClientRead
1785490706663,425.2,40628.2,915.3,8933.8,940872,21199043,11202804629,193061,138488.657,11144918719,1,ClientRead
1785490707662,427.0,40784.5,921.2,8933.9,944607,21285032,11248575072,193875,138984.872,11190105791,8,WALWrite
1785490708663,414.4,40932.0,921.4,8935.8,948308,21371218,11294691149,194625,139454.929,11235292863,31,WALWrite
1785490709662,440.2,41091.1,912.5,8938.7,952336,21456958,11339706684,195460,139975.025,11280455359,32,WALWrite
1785490710661,492.1,41254.8,946.0,8942.5,956463,21547102,11387242420,196302,140428.45,11325863615,2,WalSync
1785490711662,419.2,41406.9,860.5,8936.8,960659,21630306,11431998547,197394,140937.812,11370378943,18,WALWrite
1785490712664,447.1,41552.1,972.8,8934.4,964344,21716064,11478744206,198181,141430.999,11414271679,45,WALWrite
1785490713664,401.6,41702.5,929.0,8946.6,968545,21804667,11526964853,198952,141962.153,11459974847,25,WALWrite
1785490714662,572.2,41872.0,1063.3,8962.3,971931,21886744,11572502610,199564,142606.75699999998,11508160191,20,WALWrite
1785490715663,456.2,42023.4,1055.3,8944.7,976129,21974826,11619305844,200573,143159.472,11551553215,0,
1785490716661,449.3,42184.0,1013.1,8944.4,980197,22061915,11665083244,201432,143667.028,11597207231,27,ClientRead
1785490717662,414.7,42348.1,1035.1,8956.8,983675,22145588,11710580220,202128,144138.121,11641190079,20,WALWrite
1785490718663,451.1,42491.0,1032.1,8950.5,987033,22220902,11750868466,202789,144546.055,11683010239,37,ClientRead
1785490719666,426.6,42653.0,1030.2,8954.0,991036,22308553,11798327507,203594,145047.11000000002,11731826367,5,ClientRead
1785490720663,446.8,42806.0,999.1,8970.7,994523,22386939,11841743449,204250,145552.47,11774703295,4,WALWrite
1785490721662,376.5,42946.9,901.3,8943.0,997848,22460293,11883530842,204982,146145.324,11818464959,21,ClientRead
1785490722663,352.2,43099.0,950.2,8945.3,1000805,22537950,11928606937,205574,146836.698,11863742143,7,ClientRead
1785490723662,242.8,43210.9,810.5,8948.0,1002443,22577878,11951472706,205841,147035.756,11893978815,60,WALWrite
1785490724662,207.8,43471.7,862.2,9094.0,1004185,22664443,12019976070,206150,148442.741,11946669759,3,ClientRead
1785490725662,418.6,43568.6,1109.2,9066.4,1005779,22948992,12076302747,206630,148965.454,11995330239,9,ClientRead
1785490726662,415.1,43680.0,894.4,9067.4,1009068,23025960,12120189746,207391,149539.426,12039583423,15,ClientRead
1785490727662,441.8,43845.8,910.8,9068.7,1012792,23112960,12167428336,208208,150050.365,12086564543,8,WALWrite
1785490728662,452.2,44006.9,913.4,9069.6,1016946,23203895,12214429673,209060,150525.734,12132169407,24,ClientRead
1785490729662,367.2,44132.7,883.0,9073.2,1019931,23269027,12249344087,209658,150929.75999999998,12172924607,40,WALWrite
1785490730661,381.4,44296.5,962.8,9069.9,1021926,23325855,12284110137,210075,151478.055,12218685119,20,WALWrite
1785490731663,419.1,44458.6,924.3,9076.7,1025238,23402872,12328124661,211002,151928.421,12264568511,12,ClientRead
1785490732662,467.9,44618.1,899.3,9070.1,1029045,23491737,12376278845,211726,152400.05599999998,12310410943,4,ClientRead
1785490733661,447.2,44763.5,925.0,9075.0,1033506,23580954,12422051663,212621,152919.599,12354787007,23,WALWrite
1785490734662,534.9,45021.8,903.1,9070.1,1037287,23668218,12469966180,213424,153370.85700000002,12397721279,24,WALWrite
1785490735662,466.0,45053.9,878.5,9072.7,1040834,23918567,12526434471,214242,153900.532,12437518015,13,WALWrite
1785490736662,444.2,45213.2,934.4,9074.9,1044789,24005722,12572628010,215081,154409.74700000003,12482262719,23,ClientRead
1785490737663,421.2,45373.5,904.4,9081.0,1048476,24091005,12618349172,215841,154902.39400000003,12525532863,0,
1785490738662,397.8,45513.3,862.1,9070.0,1052065,24173237,12663013149,216644,155366.57900000003,12569122495,33,WALWrite
1785490739664,421.6,45671.0,911.3,9072.0,1055823,24261928,12711476302,217323,155797.39200000002,12615587519,11,WALWrite
1785490740662,346.4,45818.2,866.6,9081.7,1058565,24325360,12747934635,217874,156326.58100000003,12655638207,55,WALWrite
1785490741663,153.9,45947.1,859.8,9099.9,1060325,24396518,12798594643,218172,157313.35900000003,12700202687,6,WALWrite
1785490742665,424.2,46107.8,947.7,9103.4,1063385,24473150,12845932378,219045,157795.23400000003,12747773631,13,WALWrite
1785490743663,450.3,46265.5,922.9,9099.8,1067440,24560591,12892159209,219791,158263.98100000003,12791936703,13,WALWrite
1785490744665,583.9,46405.0,940.6,9098.9,1071327,24645668,12936941733,220535,158731.31199999998,12838008511,5,ClientRead
1785490745662,452.5,46568.0,922.2,9101.1,1074845,24720718,12977094510,221193,159151.58599999998,12883130047,24,WALWrite
1785490746661,442.9,46728.6,941.9,9100.7,1078894,24807191,13020233054,222255,159629.91600000003,12925400767,6,WalSync
1785490747662,442.7,46873.0,924.7,9102.8,1082450,24886221,13062338129,222968,160049.37300000002,12969080511,29,WALWrite
1785490748662,440.1,47029.4,944.9,9102.7,1086186,24966353,13104240817,223634,160474.31500000003,13014390463,14,WALWrite
1785490749664,399.0,47186.6,903.2,9106.7,1089926,25051365,13150691657,224425,161073.854,13059200703,16,ClientRead
1785490750662,475.4,47339.1,922.4,9103.2,1093533,25132687,13194480673,225184,161463.46100000004,13102790335,1,ClientRead
1785490751663,420.7,47483.7,883.1,9106.5,1097469,25240552,13240919614,226215,162023.086,13145986751,35,WALWrite
1785490752664,436.9,47644.9,919.0,9110.3,1101338,25331810,13289944485,226982,162479.79799999998,13193770687,15,ClientRead
1785490753664,444.1,47800.4,945.9,9110.1,1105410,25419152,13335587757,227807,162967.143,13236352703,8,ClientRead
1785490754662,543.5,47965.5,912.4,9104.1,1108898,25501376,13380168070,228513,163542.801,13284751039,33,WALWrite
1785490755662,433.9,48098.2,925.3,9107.6,1112554,25588261,13428544564,229313,163990.31700000004,13328275135,25,WALWrite
1785490756661,371.8,48248.9,935.3,9104.6,1115644,25704351,13466775151,230156,164448.91700000002,13370341055,75,WALWrite
1785490757662,126.5,48377.9,975.9,9372.5,1117731,25783499,13524071261,230570,165464.54400000002,13414807231,7,ClientRead
1785490758662,345.1,48541.0,1114.8,9356.0,1119912,25854409,13568875871,231203,165897.11900000004,13459904191,26,WALWrite
1785490759662,410.4,48700.4,1019.1,9358.8,1123317,25939092,13615967237,231879,166440.81300000005,13506385599,0,
1785490760663,498.7,48865.3,1019.6,9359.4,1127193,26068167,13666613094,232667,166885.50800000003,13549401791,35,ClientRead
1785490761661,459.5,49030.6,1004.0,9363.8,1131083,26180470,13711783325,233607,167423.33200000002,13596489407,21,ClientRead
1785490762664,391.2,48973.4,933.3,9375.2,1134316,26254154,13752220032,234269,167815.831,13640955583,23,WALWrite
1785490763662,427.9,49136.5,1022.1,9360.6,1137439,26327967,13792641447,234921,168212.49900000004,13684217535,2,
1785490764663,584.8,48910.9,1002.5,9360.3,1140810,26406834,13834785185,235665,168709.147,13731706559,13,ClientRead
1785490765661,422.3,49036.9,917.8,9372.1,1144070,26571645,13880444547,236449,169238.402,13776697023,1,ClientRead
1785490766662,424.1,48938.0,940.2,9371.2,1147266,26649514,13923164474,237124,169605.267,13819811519,5,ClientRead
1785490767662,419.6,48694.5,949.0,9374.9,1150897,26725766,13964660886,237962,170069.476,13866333887,5,WALWrite
1785490768664,426.8,48853.1,972.5,9376.3,1154617,26813294,14013343305,238722,170568.207,13911930559,2,ClientRead
1785490769662,466.8,48605.0,1009.9,9364.8,1158493,26894686,14055926440,239488,171110.38599999997,13953971903,20,ClientRead
1785490770661,465.2,48761.1,918.0,9366.6,1162351,26979316,14101680499,240268,171553.687,14000658111,39,WALWrite
1785490771662,459.8,48923.4,965.9,9374.9,1166324,27162499,14153945452,241118,172041.727,14047893183,12,WALWrite
1785490772662,435.9,48690.2,922.2,9369.6,1170451,27251057,14200072809,242119,172594.567,14090254015,15,ClientRead
1785490773664,348.2,48827.6,966.2,9371.2,1174128,27334101,14248895734,242841,173161.36200000002,14133032639,31,WALWrite
1785490774663,554.5,48709.2,941.1,9360.7,1177425,27414490,14294265171,243588,173762.14500000002,14182004415,2,WalSync
1785490775663,468.6,48758.4,905.4,9365.9,1181291,27521758,14341323838,244330,174298.98100000003,14226773695,16,ClientRead
1785490776662,448.3,48918.5,932.0,9363.0,1185319,27703308,14394106811,245325,174876.435,14273214143,0,
1785490777662,459.2,48668.6,911.9,9364.9,1189270,27784569,14436962439,246125,175335.16300000003,14316689087,1,WalSync
1785490778661,365.1,48816.6,875.1,9364.0,1192738,27863869,14479540048,246844,175750.13100000002,14356813503,25,WALWrite
1785490779663,39.5,48481.0,437.2,9605.5,1193673,27892386,14499087796,247026,176498.05000000002,14393677503,33,WALWrite
1785490780664,310.1,48346.2,1417.6,9656.7,1194695,27979500,14559749701,247288,177025.62400000004,14447171263,44,ClientRead
1785490781664,479.3,48508.9,962.6,9652.1,1197280,28132669,14608490300,248068,177591.752,14493710015,1,WalSync
1785490782662,403.1,48287.6,924.4,9651.7,1200631,28210994,14651212332,248751,178006.405,14538249919,7,WALWrite
1785490783661,437.7,48446.8,967.1,9651.0,1204054,28289071,14693103046,249461,178457.339,14579950095,4,ClientRead
1785490784662,541.8,48235.4,917.4,9657.3,1207764,28373643,14739049636,250257,178954.99200000003,14622512831,23,WALWrite
1785490785661,142.4,48354.7,876.0,9668.2,1210207,28460544,14800644783,250727,179632.97400000002,14668871359,14,WALWrite
1785490786663,366.6,48513.5,964.2,9663.9,1212548,28568825,14846787719,251305,180401.23,14717204159,12,WALWrite
1785490787663,433.0,48430.9,961.4,9666.7,1216595,28721403,14897454575,252294,180926.58800000002,14760826559,4,WALWrite
1785490788662,470.3,48445.0,986.8,9674.9,1220470,28808665,14943013295,253080,181428.836,14806185663,17,WALWrite
1785490789662,457.1,48610.0,1028.3,9663.4,1224499,28896843,14988647533,253886,181831.71800000005,14850275007,37,WALWrite
1785490790662,354.0,48363.0,902.1,9662.3,1227389,28996217,15034448328,254469,182465.16500000004,14894806719,11,ClientRead
1785490791663,472.2,48555.3,1095.4,9666.1,1230312,29143087,15078804499,255030,182990.983,14942451391,2,ClientRead
1785490792663,421.7,48345.2,996.1,9668.4,1233267,29224959,15115218169,255773,183464.555,14984771263,0,
1785490793662,430.8,48491.7,983.0,9666.2,1236443,29297712,15154155755,256425,183840.39700000003,15028270783,40,WALWrite
1785490794664,570.8,48396.9,1003.2,9673.0,1239911,29379804,15199698879,257130,184322.16,15073744575,32,ClientRead
1785490795663,556.3,48496.2,978.6,9672.0,1243460,29461155,15242751410,257816,184789.995,15120340671,27,WALWrite
1785490796662,487.1,48239.7,930.4,9670.9,1247145,30194894,15330329354,258548,185355.307,15149553343,13,ClientRead
1785490797662,400.3,48341.2,945.4,9675.1,1250800,30291342,15377029643,259429,185840.807,15166879423,13,WALWrite
1785490798662,428.8,48429.3,981.8,9668.8,1254539,30374898,15421212244,260194,186354.57499999998,15184746175,15,WALWrite
1785490799663,426.1,48531.9,975.4,9670.0,1258651,30464265,15468426774,261014,186808.46700000003,15202981567,1,
1785490800662,481.4,48592.1,976.1,9680.9,1262734,30568454,15516568811,261914,187354.14500000002,15220709055,11,WALWrite
1785490801664,433.5,48374.8,993.2,9676.6,1266514,30751056,15570315033,262707,187862.65300000002,15239329471,13,ClientRead
1785490802662,406.6,48457.1,985.6,9677.5,1270382,30836693,15616800828,263534,188408.395,15257081535,0,
1785490803661,467.4,48560.7,990.5,9672.9,1274497,30919154,15660231798,264228,188977.56800000003,15273678527,42,WALWrite
1785490804665,544.0,48338.3,986.8,9682.1,1278412,31006929,15707589188,264987,189457.056,15292995263,2,WalSync
1785490805662,445.5,48400.5,914.1,9677.6,1282209,31142891,15758145853,265795,189967.44400000002,15310902975,27,ClientRead
1785490806663,438.0,48498.1,968.8,9670.6,1286372,31295649,15807117736,266733,190452.209,15328761535,21,WALWrite
1785490807664,465.9,48582.9,982.4,9674.0,1290446,31379911,15850691685,267457,190945.53100000002,15347275455,21,WALWrite
1785490808664,428.6,48324.1,950.8,9672.3,1294514,31470218,15898411425,268261,191473.61000000002,15364822719,2,WalSync
1785490809661,372.4,48420.0,951.0,9673.9,1297996,31551646,15943530869,268927,192098.388,15382189759,0,
1785490810662,429.3,48518.1,928.7,9671.8,1301066,31666527,15984105236,269473,192579.77000000002,15399720639,12,ClientRead
1785490811661,284.0,48585.5,849.5,9675.3,1302195,31697097,16001314009,269673,192762.38400000002,15410058943,58,WALWrite
1785490812662,275.3,48330.0,1100.2,9682.0,1304837,31822569,16057813263,270232,193686.67500000002,15433676479,11,WALWrite
1785490813663,370.6,48427.3,956.8,9678.5,1307564,31901810,16105468315,270789,194267.04799999998,15451420351,25,WALWrite
1785490814662,539.8,48276.1,959.6,9678.4,1311208,31990424,16153261606,271446,194833.022,15469663935,29,WALWrite
1785490815662,470.3,48263.7,928.0,9679.5,1314737,32076658,16200265629,272071,195429.25,15487588031,16,WALWrite
1785490816663,448.2,48365.9,958.1,9684.7,1318647,32276984,16254151397,272797,196008.12199999997,15506110143,9,WALWrite
1785490817663,163.0,48433.3,741.9,9715.0,1321909,32365843,16310904767,273527,197064.102,15522207423,3,ClientRead
1785490818661,360.2,48534.8,1151.4,9704.7,1324495,32444080,16359700417,274174,197537.269,15540033215,2,WALWrite
1785490819662,365.6,48278.3,865.8,9705.2,1327456,32515454,16399474496,274876,197994.03699999998,15557260991,8,ClientRead
1785490820661,457.3,48378.4,899.5,9707.7,1330905,32685162,16450513188,275668,198455.437,15574980287,1,ClientRead
1785490821661,441.9,48478.1,937.1,9708.3,1333850,32749136,16484572443,276243,198851.33500000002,15592355519,11,ClientRead
1785490822662,387.3,48557.8,866.5,9707.2,1336481,32823945,16515462664,276917,199143.02200000003,15608682175,34,WALWrite
1785490823663,207.0,48296.9,987.0,9717.2,1339439,32911010,16572096604,277527,200044.655,15627294399,11,WALWrite
1785490824661,549.7,48512.9,960.4,9706.2,1342723,32997602,16621138498,278309,200526.108,15644636863,17,WALWrite
1785490825662,513.7,48497.5,878.9,9711.6,1346381,33218197,16674646249,279006,201055.508,15663707839,24,ClientRead
1785490826662,428.6,48249.6,938.6,9707.6,1350261,33409290,16726619693,279942,201514.378,15681001151,29,WALWrite
1785490827664,422.4,48372.0,886.9,9710.7,1353934,33489900,16770896365,280717,201990.341,15711991487,0,
1785490828662,425.0,48506.3,858.6,9707.2,1357903,33577371,16817900593,281562,202461.054,15758177983,6,extend
1785490829662,432.6,48315.5,891.6,9707.0,1361789,33661102,16862966603,282372,202864.935,15801042623,6,ClientRead
1785490830663,473.8,48473.6,914.2,9708.1,1365658,33788582,16911336078,283217,203352.652,15846627007,21,WALWrite
1785490831662,457.8,48288.3,896.7,9709.7,1369795,33942806,16961369788,284215,203871.535,15889651391,9,ClientRead
1785490832662,436.6,48452.2,869.9,9705.1,1373516,34025493,17005667707,284939,204311.617,15934789311,26,WALWrite
1785490833663,442.0,48594.4,903.3,9707.3,1377221,34104164,17047528308,285642,204773.222,15978026687,35,ClientRead
1785490834664,535.6,48517.7,863.5,9708.4,1380934,34187894,17094032084,286298,205263.67,16023959231,8,WALWrite
1785490835662,530.3,48278.1,917.8,9712.4,1384264,34336464,17141073655,286997,205700.76400000002,16068515519,31,WALWrite
1785490836662,467.5,48368.2,878.7,9709.1,1387597,34946614,17218458259,287610,206148.55600000004,16091305663,2,WalSync
1785490837662,418.3,48452.5,871.2,9710.1,1390820,35033703,17256622610,288355,206570.94700000001,16108705471,0,
1785490838662,374.3,48550.9,852.9,9707.2,1394461,35117868,17302288353,289084,207057.24500000002,16126482111,24,WALWrite
1785490839661,444.6,48312.9,914.1,9707.2,1397902,35194399,17343648176,289777,207472.057,16144070335,0,
1785490840662,476.7,48414.2,922.8,9711.7,1402107,35343411,17392508725,290640,207931.352,16161937087,9,WALWrite
1785490841663,439.7,48515.9,883.7,9713.8,1406055,35478099,17441384919,291600,208430.212,16180532927,4,ClientRead
1785490842663,426.4,48597.4,916.2,9706.7,1409890,35562217,17486040198,292417,208895.236,16198506175,8,ClientRead
1785490843663,374.4,48356.5,857.2,9708.0,1413340,35643260,17530387495,293095,209357.52400000003,16214513343,31,WALWrite
1785490844662,414.4,48563.9,955.9,9706.2,1415986,35716060,17575853408,293585,210054.856,16232838847,3,ClientRead
1785490845662,498.2,48553.8,951.3,9707.4,1419410,35818379,17624894630,294172,210535.20600000003,16251614911,3,ClientRead
1785490846662,474.5,48305.4,957.5,9712.5,1423804,36002543,17676811949,295036,211143.473,16269801151,1,
1785490847662,420.3,48403.7,878.0,9707.7,1427935,36090003,17722831016,295841,211606.432,16287020735,19,ClientRead
1785490848663,428.6,48504.0,872.9,9706.8,1432120,36180996,17769944662,296701,212088.82,16305141439,24,ClientRead
1785490849663,256.9,48570.7,794.3,9710.3,1433208,36207224,17784463524,296912,212199.165,16315610815,1,ClientRead
1785490850664,331.0,48344.8,1121.6,9702.4,1436050,36305842,17844155949,297528,213105.933,16338499263,31,WALWrite
1785490851664,422.0,48444.3,924.9,9702.5,1439276,36479027,17895206222,298460,213714.828,16355808959,21,ClientRead
1785490852664,439.8,48547.3,936.2,9707.1,1442884,36565145,17943028143,299183,214170.17700000003,16373642943,12,ClientRead
1785490853662,414.0,48297.2,880.7,9701.9,1446927,36658073,17991525316,299973,214669.76200000002,16392058559,22,ClientRead
1785490854662,520.6,48524.1,879.2,9701.5,1450626,36743538,18037495977,300745,215186.871,16408286911,5,ClientRead
1785490855663,523.0,48493.1,921.7,9704.7,1454335,36921751,18090308706,301384,215633.21400000004,16420058815,1,WalSync
1785490856662,412.5,48575.9,851.3,9705.4,1458036,37120664,18141980073,302343,216145.88499999998,16435271359,23,WALWrite
1785490857662,430.1,48673.8,887.4,9701.3,1462356,37206257,18186648148,303238,216648.58700000003,16454211263,8,WALWrite
1785490858665,393.7,48441.2,878.9,9706.2,1466111,37292100,18233062956,304032,217081.056,16471479999,9,ClientRead
1785490859662,416.4,48525.6,857.8,9699.5,1469515,37372085,18276171125,304777,217519.303,16488371903,17,WALWrite
1785490860663,286.2,48609.9,856.1,9703.6,1472352,37451730,18324788307,305392,218227.115,16505771711,13,WALWrite
1785490861662,474.3,48713.7,917.5,9703.0,1475828,37643534,18377582221,306123,218747.295,16524818111,23,WALWrite
1785490862662,434.6,48815.2,913.3,9706.6,1479854,37735021,18422968937,307056,219223.59699999998,16541849279,0,
1785490863662,462.5,48616.5,905.8,9701.1,1483922,37815349,18464991786,307891,219658.158,16559691455,3,ClientRead
1785490864662,528.1,48824.0,886.8,9708.3,1487453,37895494,18508794549,308586,220104.05800000002,16577713855,56,WALWrite
1785490865662,494.1,48580.0,874.4,9701.0,1491025,38413780,18583102501,309301,220635.38600000003,16596195007,18,ClientRead
1785490866663,484.9,48640.2,925.8,9701.6,1494325,38547386,18624024164,310073,221106.01400000002,16613742271,2,ClientRead
1785490867664,436.4,48734.1,884.2,9705.6,1498063,38628797,18666806694,310853,221519.63100000005,16632092351,40,WALWrite
1785490868661,427.0,48629.0,885.8,9701.2,1502238,38717606,18713039472,311734,222034.18200000003,16650098367,5,ClientRead
1785490869661,429.5,48728.9,869.6,9700.5,1506024,38798814,18756035270,312505,222506.25400000004,16667776703,18,ClientRead
1785490870665,488.0,48611.4,947.5,9703.2,1509931,38883044,18800727367,313240,223008.19600000003,16685921983,2,WALWrite
1785490871662,447.8,48709.9,883.1,9703.2,1513837,39052092,18846555679,313972,223475.07800000004,16703289023,3,ClientRead
1785490872662,421.7,48810.9,901.9,9703.5,1517920,39164330,18894519678,315049,224029.75000000003,16721753791,1,ClientRead
1785490873664,406.1,48658.9,901.6,9702.0,1521819,39253981,18942309406,315923,224471.762,16740669119,2,ClientRead
1785490874663,544.7,48871.8,892.2,9706.3,1525561,39337445,18986641612,316692,224946.18600000002,16758331071,17,ClientRead
1785490875662,497.9,48624.6,911.2,9700.9,1529275,39442352,19036160164,317397,225443.46600000001,16777057983,3,WALWrite
1785490876663,231.0,48703.4,978.2,9703.9,1532052,39609164,19090636566,317960,226243.764,16792843967,42,WALWrite
1785490877663,414.1,48806.0,993.2,9707.4,1535428,39714170,19138022435,318766,226845.932,16811497151,13,ClientRead
1785490878662,428.5,48911.8,948.2,9703.7,1539179,39799733,19184146357,319571,227284.75300000003,16829249215,36,WALWrite
1785490879663,467.3,48785.8,938.6,9705.8,1542974,39882970,19227727820,320299,227751.83,16846681791,28,extend
1785490880663,449.8,48682.6,870.3,9700.0,1546856,39998413,19275238549,321079,228227.854,16865244863,16,WALWrite
1785490881662,384.7,48772.3,840.0,9702.3,1548580,40097844,19295791831,321585,228447.11000000002,16877270719,36,WALWrite
1785490882663,156.2,48588.6,1067.3,9710.9,1551824,40196739,19361715183,322130,229180.858,16898512575,6,ClientRead
1785490883663,402.2,48673.7,1002.2,9707.5,1554426,40271771,19407112442,322810,229790.299,16916354751,21,WALWrite
1785490884662,575.6,48891.4,942.4,9704.3,1558247,40360535,19453867497,323604,230245.986,16935327423,73,WALWrite
1785490885663,482.0,48647.4,913.1,9701.4,1562255,40466537,19502498299,324341,230746.05,16953521855,11,ClientRead
1785490886663,459.8,48748.0,918.0,9704.6,1566685,40650294,19552737239,325288,231231.58500000002,16971544255,3,ClientRead
1785490887663,433.4,48633.1,894.6,9704.4,1570556,40733074,19596026888,326031,231696.23600000003,16989034175,47,WALWrite
1785490888661,430.3,48728.4,918.9,9706.8,1574288,40814443,19639228470,326748,232125.526,17006933695,29,WALWrite
1785490889662,427.7,48625.0,876.3,9703.7,1578451,40904349,19686313924,327568,232572.30800000002,17025029823,24,ClientRead
1785490890663,469.2,48722.8,910.3,9704.0,1582254,41021163,19733421571,328339,233076.598,17043379903,12,ClientRead
1785490891661,468.3,48822.1,920.1,9704.9,1586467,41185606,19783779231,329274,233515.28200000004,17061590719,25,ClientRead
1785490892663,424.8,48635.4,874.4,9705.8,1590620,41274609,19830726315,330167,234051.92200000002,17079432895,5,ClientRead
1785490893663,460.4,48734.9,904.8,9705.5,1594763,41358254,19874368450,330963,234503.747,17097062079,0,
1785490894662,570.8,48749.6,893.3,9702.4,1598940,41444815,19918992672,331746,234949.94800000003,17115666111,20,WALWrite
1785490895663,554.8,48782.9,924.4,9702.9,1602586,41913469,19985512145,332383,235431.658,17134122687,29,WALWrite
1785490896662,428.4,48845.6,888.0,9705.2,1606372,42102047,20037568538,333207,235890.242,17151866559,8,ClientRead
1785490897661,430.4,48742.3,899.7,9704.1,1610129,42182195,20079442383,334042,236366.881,17169921727,18,ClientRead
1785490898663,652.4,48826.5,930.1,9705.7,1613785,42263624,20123066526,334721,236781.41600000003,17187100351,0,
1785490899663,533.0,48693.9,852.1,9701.9,1616879,42334384,20164499756,335315,237193.558,17205171903,3,ClientRead
1785490900662,505.4,48776.9,922.6,9703.0,1620242,42410338,20205228800,335981,237656.60199999998,17223136959,7,WALWrite
1785490901662,439.8,48665.7,889.9,9705.4,1624451,42609577,20258281638,336900,238178.607,17240929983,3,ClientRead
1785490902663,421.9,48754.9,909.0,9710.5,1628406,42697139,20305022512,337811,238618.963,17259067071,11,WALWrite
1785490903663,390.5,48773.2,850.1,9716.8,1632203,42779853,20348847458,338572,239121.83199999997,17277130431,7,WalSync
1785490904663,546.3,48828.8,931.2,9704.9,1635948,42866149,20395731661,339290,239591.699,17295111871,3,ClientRead
1785490905662,482.5,48802.3,919.5,9705.4,1639690,42977342,20442909593,339986,240060.463,17314264767,50,WALWrite
1785490906663,456.5,48690.8,915.0,9705.4,1643993,43155483,20494900690,340876,240620.733,17331934911,0,
1785490907662,432.7,48759.1,899.3,9703.1,1648100,43236193,20535475235,341648,241086.76,17348163263,41,WALWrite
1785490908662,319.4,48846.1,984.9,9690.8,1651049,43317561,20585098118,342241,241799.97,17366742719,42,WALWrite
1785490909666,344.7,48732.4,909.2,9690.3,1654240,43398368,20631146473,342853,242504.45000000004,17384306367,6,WALWrite
1785490910662,467.1,48820.5,930.7,9701.4,1658014,43506861,20678974718,343615,243000.016,17401181887,21,WALWrite
1785490911663,440.5,48708.0,871.1,9695.0,1661986,43669573,20727727161,344634,243509.741,17419712191,0,
1785490912662,429.4,48781.1,925.6,9691.7,1665802,43754405,20772179282,345407,243919.51700000002,17438086847,62,WALWrite
1785490913662,239.8,48846.6,812.2,9692.4,1667032,43783767,20789102811,345626,244156.981,17451439807,86,WALWrite
1785490914662,450.4,48665.6,1006.9,9691.9,1669963,43875508,20849261957,346158,245082.261,17472296639,23,WALWrite
1785490915663,473.4,48642.3,920.0,9692.4,1672731,43964549,20893646272,346699,245580.885,17489958591,9,ClientRead
1785490916663,412.1,48715.2,920.2,9695.7,1676286,44142584,20943561241,347437,246133.485,17508128447,9,WALWrite
